source,target,weight
44032,46024,1.0
44032,46025,1.0
44032,46026,1.0
44032,46681,1.0
44032,47543,1.0
44032,47846,1.0
44032,47847,1.0
44032,47850,1.0
44032,47851,1.0
44032,49032,1.0
44032,49038,1.0
44032,50201,1.0
44032,57060,1.0
44035,57863,1.0
44043,46592,1.0
44044,50986,1.0
44047,51069,1.0
44048,44724,1.0
44052,44787,1.0
44053,49809,1.0
44066,60007,1.0
44068,46711,1.0
44070,54253,1.0
44072,50430,1.0
44073,49438,1.0
44080,62872,1.0
44082,44086,1.0
44088,45402,1.0
44090,44311,1.0
44094,50750,1.0
44097,56538,1.0
44098,47036,1.0
44098,51188,1.0
44103,46298,1.0
44103,49335,1.0
44103,51561,1.0
44103,56399,1.0
44104,50241,1.0
44106,46786,1.0
44106,52912,1.0
44107,44109,1.0
44107,58208,1.0
44108,58208,1.0
44109,46682,1.0
44109,58208,1.0
44119,46000,1.0
44121,57903,1.0
44128,51138,1.0
44128,63221,1.0
44139,53922,1.0
44146,44271,1.0
44153,47855,1.0
44153,47985,1.0
44153,51556,1.0
44153,51558,1.0
44153,57090,1.0
44154,46223,1.0
44154,47820,1.0
44154,47987,1.0
44154,47991,1.0
44161,58263,1.0
44174,44175,1.0
44179,44180,1.0
44180,45115,1.0
44187,45981,1.0
44190,44191,1.0
44190,49930,1.0
44191,49930,1.0
44201,48436,1.0
44205,61876,1.0
44209,44210,1.0
44228,44241,1.0
44228,44243,1.0
44228,44244,1.0
44228,48703,1.0
44228,55340,1.0
44228,58150,1.0
44229,48411,1.0
44229,49615,1.0
44230,47250,1.0
44230,52007,1.0
44230,55213,1.0
44230,57841,1.0
44234,52307,1.0
44234,54407,1.0
44235,44236,1.0
44239,45802,1.0
44241,44243,1.0
44241,54700,1.0
44244,47490,1.0
44244,56413,1.0
44253,45276,1.0
44261,44263,1.0
44263,44921,1.0
44263,48176,1.0
44264,46270,1.0
44264,46273,1.0
44264,51060,1.0
44264,51155,1.0
44265,49668,1.0
44265,58417,1.0
44266,44267,1.0
44266,45582,1.0
44266,45719,1.0
44266,45720,1.0
44266,45721,1.0
44267,45719,1.0
44267,45720,1.0
44267,46019,1.0
44274,44275,1.0
44276,51770,1.0
44277,52277,1.0
44278,44692,1.0
44283,44287,1.0
44283,45615,1.0
44283,47026,1.0
44283,55158,1.0
44287,55199,1.0
44287,58182,1.0
44287,58462,1.0
44295,44296,1.0
44295,44677,1.0
44295,44942,1.0
44295,45174,1.0
44295,47113,1.0
44295,48154,1.0
44295,48155,1.0
44295,48156,1.0
44295,48157,1.0
44301,49594,1.0
44308,54700,1.0
44316,44317,1.0
44316,44318,1.0
44318,46941,1.0
44318,53798,1.0
44318,59891,1.0
44319,50869,1.0
44322,49065,1.0
44322,49069,1.0
44326,44584,1.0
44326,47614,1.0
44326,49272,1.0
44326,50686,1.0
44326,50988,1.0
44328,57761,1.0
44333,45732,1.0
44336,49815,1.0
44338,47561,1.0
44338,49794,1.0
44338,51671,1.0
44342,61605,1.0
44344,55481,1.0
44347,52270,1.0
44350,49076,1.0
44352,59077,1.0
44365,61535,1.0
44365,63635,1.0
44370,44740,1.0
44370,45871,1.0
44379,57679,1.0
44385,53056,1.0
44386,45553,1.0
44386,50275,1.0
44390,46250,1.0
44390,47526,1.0
44390,50395,1.0
44390,57863,1.0
44401,46040,1.0
44405,50647,1.0
44405,61123,1.0
44407,44970,1.0
44408,44717,1.0
44408,49855,1.0
44411,46448,1.0
44411,49502,1.0
44416,44417,1.0
44416,46317,1.0
44417,61183,1.0
44420,44421,1.0
44424,44426,1.0
44425,44426,1.0
44426,44506,1.0
44426,45108,1.0
44426,48000,1.0
44426,49046,1.0
44426,52879,1.0
44426,54835,1.0
44427,44428,1.0
44427,51348,1.0
44433,57570,1.0
44434,46628,1.0
44434,52113,1.0
44434,53538,1.0
44434,61813,1.0
44436,50300,1.0
44436,60392,1.0
44439,47612,1.0
44439,54842,1.0
44439,60373,1.0
44441,44445,1.0
44445,52109,1.0
44447,49866,1.0
44447,61898,1.0
44459,55867,1.0
44473,44474,1.0
44473,44475,1.0
44473,44476,1.0
44475,45646,1.0
44475,48916,1.0
44475,48918,1.0
44475,58312,1.0
44477,51692,1.0
44477,62456,1.0
44478,54030,1.0
44478,54031,1.0
44478,59024,1.0
44483,58527,1.0
44491,51630,1.0
44492,61435,1.0
44494,44522,1.0
44494,44523,1.0
44494,44527,1.0
44494,44530,1.0
44494,44532,1.0
44496,53625,1.0
44499,44501,1.0
44499,44503,1.0
44499,44504,1.0
44499,44507,1.0
44499,44509,1.0
44503,45272,1.0
44504,55152,1.0
44504,59923,1.0
44505,46040,1.0
44506,45108,1.0
44507,45272,1.0
44507,60365,1.0
44508,45108,1.0
44509,49905,1.0
44510,44511,1.0
44511,47905,1.0
44511,51921,1.0
44512,49221,1.0
44521,44522,1.0
44521,44530,1.0
44521,44532,1.0
44521,46264,1.0
44521,51318,1.0
44521,51319,1.0
44521,51321,1.0
44522,44530,1.0
44522,44809,1.0
44522,46264,1.0
44522,51317,1.0
44522,51318,1.0
44522,51321,1.0
44522,52997,1.0
44522,55659,1.0
44529,44532,1.0
44529,51317,1.0
44529,52789,1.0
44530,52993,1.0
44533,53600,1.0
44535,53419,1.0
44536,44537,1.0
44537,45656,1.0
44537,46104,1.0
44537,52670,1.0
44541,57371,1.0
44547,50290,1.0
44547,52465,1.0
44548,47215,1.0
44548,47905,1.0
44548,51542,1.0
44549,44569,1.0
44550,48367,1.0
44550,52962,1.0
44553,45007,1.0
44555,49613,1.0
44555,56040,1.0
44555,56042,1.0
44562,53197,1.0
44564,50756,1.0
44581,53443,1.0
44582,51891,1.0
44583,44813,1.0
44583,46518,1.0
44584,50686,1.0
44585,48020,1.0
44589,59248,1.0
44604,48013,1.0
44604,57430,1.0
44605,48195,1.0
44609,47437,1.0
44616,46122,1.0
44618,47770,1.0
44624,44937,1.0
44627,44628,1.0
44628,44644,1.0
44628,44645,1.0
44632,44634,1.0
44632,47312,1.0
44632,47315,1.0
44632,53152,1.0
44632,56472,1.0
44634,47311,1.0
44634,50471,1.0
44634,52146,1.0
44640,47402,1.0
44641,46238,1.0
44645,48467,1.0
44650,50376,1.0
44655,46276,1.0
44665,52130,1.0
44671,44672,1.0
44671,44673,1.0
44671,44674,1.0
44674,61975,1.0
44680,54951,1.0
44689,49470,1.0
44691,49779,1.0
44706,49761,1.0
44707,45232,1.0
44710,63200,1.0
44714,44888,1.0
44717,44720,1.0
44717,54553,1.0
44718,44719,1.0
44719,54553,1.0
44721,48400,1.0
44721,48952,1.0
44721,49341,1.0
44721,52645,1.0
44721,55332,1.0
44724,44727,1.0
44724,45506,1.0
44736,44737,1.0
44740,51244,1.0
44746,44748,1.0
44746,44750,1.0
44746,44751,1.0
44749,46187,1.0
44749,46819,1.0
44749,53268,1.0
44749,57108,1.0
44750,46949,1.0
44753,44754,1.0
44760,45125,1.0
44760,52188,1.0
44762,44764,1.0
44763,44764,1.0
44763,53971,1.0
44768,44769,1.0
44777,51862,1.0
44778,46691,1.0
44778,48164,1.0
44782,44793,1.0
44782,45109,1.0
44782,46508,1.0
44782,58114,1.0
44783,50912,1.0
44787,46049,1.0
44787,46053,1.0
44791,44792,1.0
44807,51957,1.0
44810,44811,1.0
44810,44814,1.0
44810,56495,1.0
44811,44814,1.0
44811,44824,1.0
44811,44826,1.0
44812,44821,1.0
44812,44824,1.0
44814,44821,1.0
44814,44824,1.0
44814,44825,1.0
44814,56495,1.0
44819,52358,1.0
44819,53200,1.0
44821,44823,1.0
44821,44824,1.0
44821,44825,1.0
44821,44826,1.0
44822,44826,1.0
44824,44825,1.0
44824,44826,1.0
44824,56495,1.0
44825,44826,1.0
44825,60922,1.0
44837,47102,1.0
44846,44850,1.0
44847,44849,1.0
44849,46013,1.0
44853,55498,1.0
44883,45073,1.0
44885,52134,1.0
44895,50267,1.0
44899,44901,1.0
44900,47406,1.0
44901,48233,1.0
44902,44905,1.0
44911,56352,1.0
44917,48658,1.0
44918,47703,1.0
44921,49437,1.0
44922,51752,1.0
44922,55880,1.0
44922,58453,1.0
44923,44924,1.0
44923,44925,1.0
44923,44926,1.0
44923,44930,1.0
44923,48601,1.0
44923,48604,1.0
44923,52093,1.0
44923,57359,1.0
44924,44930,1.0
44924,46011,1.0
44924,48602,1.0
44924,51332,1.0
44924,57398,1.0
44924,57462,1.0
44924,59601,1.0
44924,60310,1.0
44925,44926,1.0
44925,44928,1.0
44925,44930,1.0
44925,46011,1.0
44925,46012,1.0
44925,47120,1.0
44925,48601,1.0
44925,48604,1.0
44925,48605,1.0
44925,51508,1.0
44925,55247,1.0
44925,57129,1.0
44925,60053,1.0
