source,target,weight
8630,18972,1.0
8630,19107,1.0
8630,19111,1.0
8630,19117,1.0
8630,19211,1.0
8630,19500,1.0
8630,19528,1.0
8630,20333,1.0
8630,20774,1.0
8630,20787,1.0
8630,20802,1.0
8630,20809,1.0
8630,21396,1.0
8630,22236,1.0
8630,22308,1.0
8630,22389,1.0
8630,24030,1.0
8630,24138,1.0
8630,24923,1.0
8630,28547,1.0
8630,30539,1.0
8630,35241,1.0
8630,35609,1.0
8630,36198,1.0
8630,36204,1.0
8630,36854,1.0
8630,36863,1.0
8630,36866,1.0
8631,9129,1.0
8631,9927,1.0
8631,16169,1.0
8631,16563,1.0
8631,27653,1.0
8631,31231,1.0
8632,9214,1.0
8632,9290,1.0
8632,10161,1.0
8632,10869,1.0
8632,12334,1.0
8632,14084,1.0
8632,14085,1.0
8632,14087,1.0
8632,14088,1.0
8632,14095,1.0
8632,14096,1.0
8632,14119,1.0
8632,14120,1.0
8632,14124,1.0
8632,14693,1.0
8632,14881,1.0
8632,14961,1.0
8632,16284,1.0
8632,17246,1.0
8632,21396,1.0
8632,24138,1.0
8632,28618,1.0
8632,33425,1.0
8633,8647,1.0
8633,8657,1.0
8633,8661,1.0
8633,9089,1.0
8633,9214,1.0
8633,9217,1.0
8633,9691,1.0
8633,9831,1.0
8633,10332,1.0
8633,10882,1.0
8633,10894,1.0
8633,11268,1.0
8633,11537,1.0
8633,11785,1.0
8633,11789,1.0
8633,11797,1.0
8633,11816,1.0
8633,12042,1.0
8633,12182,1.0
8633,12968,1.0
8633,13013,1.0
8633,13061,1.0
8633,13063,1.0
8633,14098,1.0
8633,14882,1.0
8633,15720,1.0
8633,16042,1.0
8633,16173,1.0
8633,16174,1.0
8633,16720,1.0
8633,16962,1.0
8633,19012,1.0
8633,19104,1.0
8633,19120,1.0
8633,19570,1.0
8633,19704,1.0
8633,22318,1.0
8633,26648,1.0
8633,27752,1.0
8633,28718,1.0
8633,36505,1.0
8634,8695,1.0
8634,8703,1.0
8634,9214,1.0
8634,9215,1.0
8634,9231,1.0
8634,9469,1.0
8634,9830,1.0
8634,9848,1.0
8634,9904,1.0
8634,9908,1.0
8634,10147,1.0
8634,10338,1.0
8634,10810,1.0
8634,10812,1.0
8634,10813,1.0
8634,10941,1.0
8634,11314,1.0
8634,11315,1.0
8634,11318,1.0
8634,11325,1.0
8634,11550,1.0
8634,11792,1.0
8634,11820,1.0
8634,12182,1.0
8634,12266,1.0
8634,12316,1.0
8634,12330,1.0
8634,12513,1.0
8634,12642,1.0
8634,12968,1.0
8634,12969,1.0
8634,12970,1.0
8634,12971,1.0
8634,12972,1.0
8634,12976,1.0
8634,12978,1.0
8634,12980,1.0
8634,12981,1.0
8634,12984,1.0
8634,12986,1.0
8634,12988,1.0
8634,12989,1.0
8634,12991,1.0
8634,12992,1.0
8634,12993,1.0
8634,12996,1.0
8634,12997,1.0
8634,12999,1.0
8634,13000,1.0
8634,13001,1.0
8634,13005,1.0
8634,13008,1.0
8634,13011,1.0
8634,13013,1.0
8634,13024,1.0
8634,13423,1.0
8634,13462,1.0
8634,13469,1.0
8634,13488,1.0
8634,13495,1.0
8634,13496,1.0
8634,14070,1.0
8634,14112,1.0
8634,14222,1.0
8634,14257,1.0
8634,14278,1.0
8634,14791,1.0
8634,15299,1.0
8634,15344,1.0
8634,15348,1.0
8634,15395,1.0
8634,17045,1.0
8634,17291,1.0
8634,17301,1.0
8634,17313,1.0
8634,17910,1.0
8634,18473,1.0
8634,18867,1.0
8634,18868,1.0
8634,18869,1.0
8634,19012,1.0
8634,19125,1.0
8634,19606,1.0
8634,19756,1.0
8634,20025,1.0
8634,20324,1.0
8634,20892,1.0
8634,22095,1.0
8634,22338,1.0
8634,22346,1.0
8634,22347,1.0
8634,22666,1.0
8634,22669,1.0
8634,22670,1.0
8634,22677,1.0
8634,22679,1.0
8634,22682,1.0
8634,23387,1.0
8634,23390,1.0
8634,24126,1.0
8634,24545,1.0
8634,24546,1.0
8634,25245,1.0
8634,25287,1.0
8634,25362,1.0
8634,25548,1.0
8634,25552,1.0
8634,25556,1.0
8634,25672,1.0
8634,25735,1.0
8634,25741,1.0
8634,25743,1.0
8634,25744,1.0
8634,25751,1.0
8634,25753,1.0
8634,25754,1.0
8634,25757,1.0
8634,25759,1.0
8634,26935,1.0
8634,26938,1.0
8634,26952,1.0
8634,26956,1.0
8634,26993,1.0
8634,27371,1.0
8634,27466,1.0
8634,27473,1.0
8634,27484,1.0
8634,27489,1.0
8634,27681,1.0
8634,28718,1.0
8634,29216,1.0
8634,30220,1.0
8634,32065,1.0
8634,32573,1.0
8634,37554,1.0
8635,10142,1.0
8635,10149,1.0
8635,10330,1.0
8635,10893,1.0
8635,10897,1.0
8635,11785,1.0
8635,11786,1.0
8635,11789,1.0
8635,11828,1.0
8635,12513,1.0
8635,14093,1.0
8635,14233,1.0
8635,15235,1.0
8635,15237,1.0
8635,15420,1.0
8635,16167,1.0
8635,20758,1.0
8635,20880,1.0
8635,36225,1.0
8635,37668,1.0
8636,9717,1.0
8636,11768,1.0
8636,18600,1.0
8636,19170,1.0
8636,19372,1.0
8636,19596,1.0
8636,22060,1.0
8636,29055,1.0
8637,10521,1.0
8637,11992,1.0
8637,14204,1.0
8637,14539,1.0
8637,15494,1.0
8637,18164,1.0
8637,19477,1.0
8637,22307,1.0
8637,24810,1.0
8637,24923,1.0
8637,28859,1.0
8637,29624,1.0
8637,30078,1.0
8637,32264,1.0
8637,38431,1.0
8637,38434,1.0
8638,8689,1.0
8638,11010,1.0
8638,14209,1.0
