source,target,weight
9907,25276,1.0
16667,25990,1.0
4077,7125,1.0
10329,19422,1.0
2036,12661,1.0
2273,15029,1.0
1864,3247,1.0
27381,41267,1.0
6362,19310,1.0
8419,16064,1.0
26331,32392,1.0
13482,34067,1.0
13741,26479,1.0
797,16419,1.0
8673,28963,1.0
23530,42404,1.0
28275,35561,1.0
34484,34497,1.0
16719,39088,1.0
19411,22759,1.0
30215,30216,1.0
30926,48693,1.0
3579,11803,1.0
4258,13763,1.0
3637,11622,1.0
36022,46059,1.0
785,3667,1.0
15355,52348,1.0
3140,10181,1.0
17218,17220,1.0
2553,4539,1.0
13548,13847,1.0
6383,30270,1.0
9861,27123,1.0
1773,6022,1.0
12678,44650,1.0
3144,6803,1.0
13441,52956,1.0
8447,8966,1.0
2114,9561,1.0
18856,19037,1.0
5095,8405,1.0
9311,53467,1.0
3023,6022,1.0
19523,29032,1.0
2332,3380,1.0
21890,37429,1.0
11810,24364,1.0
12849,12932,1.0
9999,11862,1.0
15348,22299,1.0
23429,24725,1.0
3809,18840,1.0
2281,14145,1.0
26609,43525,1.0
9138,11562,1.0
11844,18856,1.0
5717,5719,1.0
20380,32957,1.0
6168,6173,1.0
20682,20685,1.0
6601,17988,1.0
3717,12268,1.0
14874,24364,1.0
8843,32426,1.0
26304,37313,1.0
6316,6944,1.0
11842,20165,1.0
1904,20764,1.0
26875,27396,1.0
39135,39137,1.0
22893,51661,1.0
5033,10151,1.0
112,17728,1.0
5570,17544,1.0
17142,39791,1.0
20058,22199,1.0
10294,32096,1.0
17270,19006,1.0
5469,28281,1.0
40469,40471,1.0
20779,20797,1.0
10949,19538,1.0
8483,19998,1.0
5290,11079,1.0
9471,13606,1.0
20064,20948,1.0
13988,14803,1.0
1953,4402,1.0
933,26047,1.0
5146,19507,1.0
15126,38164,1.0
8158,19949,1.0
32290,38916,1.0
24119,39134,1.0
8584,21229,1.0
2681,20172,1.0
24229,36567,1.0
29385,35165,1.0
3668,30243,1.0
5099,7101,1.0
18465,20306,1.0
19517,19783,1.0
13179,25794,1.0
24973,27396,1.0
2341,12154,1.0
26309,33061,1.0
23621,30666,1.0
24950,43120,1.0
417,13989,1.0
35477,38588,1.0
6173,6179,1.0
19411,32646,1.0
11928,52051,1.0
17913,19417,1.0
1902,19495,1.0
15331,22299,1.0
21341,29255,1.0
14340,27091,1.0
12017,15193,1.0
9255,9257,1.0
3658,19111,1.0
10936,22251,1.0
1727,6022,1.0
1727,14606,1.0
24088,27027,1.0
56,1221,1.0
14244,30216,1.0
24182,35488,1.0
14723,14731,1.0
6958,39333,1.0
7593,23492,1.0
24952,29255,1.0
824,53120,1.0
7073,30121,1.0
17275,39132,1.0
493,6887,1.0
9258,30281,1.0
4625,4653,1.0
5290,31648,1.0
22299,25317,1.0
38775,41850,1.0
22873,25666,1.0
42469,56914,1.0
20059,26231,1.0
2749,5438,1.0
5487,15845,1.0
1942,3579,1.0
2762,6022,1.0
2339,11377,1.0
20295,53465,1.0
20889,36148,1.0
17915,20739,1.0
14897,20254,1.0
8432,25246,1.0
17348,18731,1.0
12257,22687,1.0
7850,38505,1.0
10329,11799,1.0
8432,16534,1.0
11263,20785,1.0
11263,22678,1.0
23728,23729,1.0
6336,6353,1.0
3121,7059,1.0
35942,45399,1.0
1221,7738,1.0
9137,20420,1.0
3781,14300,1.0
33220,45474,1.0
21674,33324,1.0
11650,20064,1.0
33855,43053,1.0
50316,50317,1.0
10212,12582,1.0
4383,15093,1.0
18641,20764,1.0
9524,9527,1.0
15213,24893,1.0
3674,8437,1.0
16688,20360,1.0
8432,14684,1.0
1130,21723,1.0
23583,40512,1.0
1471,9608,1.0
13988,16317,1.0
2943,12467,1.0
11864,22155,1.0
23384,38871,1.0
36021,39088,1.0
20936,31107,1.0
5772,15672,1.0
1397,27457,1.0
4612,5902,1.0
16369,47655,1.0
7959,35559,1.0
12467,25421,1.0
43366,50202,1.0
13424,20947,1.0
8625,24364,1.0
8902,8911,1.0
12467,16323,1.0
1482,6196,1.0
5662,6022,1.0
13798,33404,1.0
15924,15927,1.0
14511,37328,1.0
32785,35237,1.0
3436,7148,1.0
8089,33706,1.0
18602,24802,1.0
18467,22345,1.0
9861,25382,1.0
994,13487,1.0
12849,14506,1.0
17285,23895,1.0
12467,21069,1.0
26713,39482,1.0
10431,10446,1.0
26885,33855,1.0
24638,30511,1.0
26163,27010,1.0
3855,14731,1.0
27812,28902,1.0
6952,26977,1.0
1452,1548,1.0
1463,11008,1.0
44641,48181,1.0
12467,37145,1.0
11615,19495,1.0
13481,34657,1.0
24159,27166,1.0
14209,28112,1.0
14687,23147,1.0
21323,21514,1.0
12467,31841,1.0
11520,12467,1.0
32078,37011,1.0
27396,34018,1.0
19507,25664,1.0
4129,12467,1.0
1373,24436,1.0
1773,7297,1.0
12467,20292,1.0
5933,24942,1.0
16668,20251,1.0
3543,4693,1.0
1862,29094,1.0
50580,50581,1.0
14358,17190,1.0
13931,28612,1.0
1433,9668,1.0
2199,6710,1.0
17916,27686,1.0
6782,10447,1.0
14872,18498,1.0
7148,7290,1.0
10188,21673,1.0
25322,30216,1.0
54390,55862,1.0
11843,18884,1.0
8720,39302,1.0
12467,21369,1.0
14619,19753,1.0
13426,24131,1.0
3182,19871,1.0
17949,19753,1.0
1562,21756,1.0
8072,22707,1.0
15401,18032,1.0
15575,24364,1.0
441,18470,1.0
34783,36879,1.0
25991,34626,1.0
3109,6314,1.0
594,14313,1.0
2147,11755,1.0
8612,11678,1.0
11921,36043,1.0
5644,15724,1.0
10884,13205,1.0
5860,39423,1.0
26882,31825,1.0
1368,12467,1.0
8432,14230,1.0
11649,11660,1.0
31892,40050,1.0
10952,16092,1.0
8567,20296,1.0
1653,36394,1.0
5717,6105,1.0
20908,37931,1.0
7280,17552,1.0
16943,26857,1.0
2569,5292,1.0
10211,18057,1.0
7076,7080,1.0
20264,27030,1.0
4964,45299,1.0
3259,14487,1.0
112,12467,1.0
4869,4881,1.0
13172,13195,1.0
2196,6710,1.0
21163,29604,1.0
4561,5401,1.0
5190,7614,1.0
26923,30281,1.0
20797,27396,1.0
12176,15844,1.0
17190,29111,1.0
15577,36553,1.0
17184,36863,1.0
18003,39722,1.0
10891,15234,1.0
11752,13883,1.0
13571,26172,1.0
23384,44329,1.0
1838,19930,1.0
5483,14945,1.0
18343,27376,1.0
12247,13195,1.0
7839,21332,1.0
8765,18190,1.0
4703,13367,1.0
35252,35994,1.0
30834,32976,1.0
3674,8427,1.0
30944,33721,1.0
23591,25083,1.0
11543,37770,1.0
3210,5168,1.0
133,27122,1.0
278,669,1.0
11897,11899,1.0
7880,19946,1.0
9524,9529,1.0
17024,49988,1.0
4085,4794,1.0
5801,7148,1.0
5290,27332,1.0
25275,61695,1.0
6210,26994,1.0
8211,20162,1.0
1242,25421,1.0
2188,6710,1.0
10219,24638,1.0
27183,35003,1.0
45902,47974,1.0
8432,34755,1.0
581,19241,1.0
25942,45285,1.0
22299,36122,1.0
5873,11849,1.0
15210,34318,1.0
72,5837,1.0
24452,35385,1.0
21576,21616,1.0
14223,34626,1.0
13191,13216,1.0
10010,10113,1.0
21914,24638,1.0
3210,10886,1.0
17360,21937,1.0
1664,7148,1.0
1103,11992,1.0
