source,target,weight
15501,32625,1.0
53495,57963,1.0
20778,23714,1.0
2932,9661,1.0
19705,33082,1.0
7599,15926,1.0
1776,8177,1.0
16095,34022,1.0
5410,7576,1.0
20970,41919,1.0
11847,18159,1.0
10113,10387,1.0
7582,37704,1.0
32598,42596,1.0
34741,39331,1.0
18915,27319,1.0
9879,25263,1.0
30674,59682,1.0
5288,26614,1.0
17121,19171,1.0
26548,27290,1.0
29469,39232,1.0
5024,5299,1.0
34795,34796,1.0
34795,46905,1.0
37160,39531,1.0
3153,6689,1.0
24229,27083,1.0
19520,40067,1.0
1608,34361,1.0
27935,27939,1.0
32890,61806,1.0
13562,36494,1.0
12791,43861,1.0
11145,40678,1.0
9880,31001,1.0
8625,9890,1.0
6924,14839,1.0
8947,20120,1.0
7850,38178,1.0
21259,39722,1.0
26967,39622,1.0
4870,23603,1.0
13184,33030,1.0
3669,3718,1.0
16092,36465,1.0
17744,26143,1.0
9036,13696,1.0
469,3912,1.0
20428,24862,1.0
6206,23372,1.0
1805,8870,1.0
3694,25285,1.0
7055,27801,1.0
572,11373,1.0
2341,30640,1.0
20251,25503,1.0
1188,1413,1.0
15150,26308,1.0
11498,18650,1.0
19802,26990,1.0
25123,29210,1.0
24982,36779,1.0
8603,10139,1.0
2208,14832,1.0
5162,31768,1.0
21055,32772,1.0
13937,16692,1.0
26779,39958,1.0
26657,32290,1.0
1492,3753,1.0
10211,16551,1.0
25183,30265,1.0
23653,61315,1.0
23743,32116,1.0
3663,12316,1.0
19512,19567,1.0
5772,18274,1.0
12806,22040,1.0
23287,23831,1.0
5147,37629,1.0
6685,6689,1.0
1921,10831,1.0
8208,17387,1.0
24779,29960,1.0
19641,43019,1.0
4533,26008,1.0
17176,18054,1.0
13025,16117,1.0
14138,23498,1.0
14265,17757,1.0
28433,42393,1.0
535,8916,1.0
23831,28412,1.0
10258,23714,1.0
14024,16485,1.0
12997,26929,1.0
12975,27366,1.0
22294,22299,1.0
23482,47078,1.0
7093,36982,1.0
1315,2868,1.0
7632,27801,1.0
22514,39912,1.0
23066,31252,1.0
7435,16803,1.0
29708,48688,1.0
2420,7180,1.0
25242,25286,1.0
27624,39765,1.0
21791,35390,1.0
25242,34449,1.0
17297,30022,1.0
4703,6884,1.0
12949,27111,1.0
23482,40156,1.0
9861,25386,1.0
16072,51837,1.0
51780,51781,1.0
23046,43175,1.0
1858,1868,1.0
15927,24005,1.0
10421,11987,1.0
1851,12382,1.0
19802,32025,1.0
15000,26579,1.0
18262,26311,1.0
38163,38164,1.0
7578,8601,1.0
1736,13871,1.0
23341,28574,1.0
2271,14679,1.0
23653,30030,1.0
41046,47248,1.0
2841,6138,1.0
21563,33092,1.0
12013,25574,1.0
2946,14451,1.0
1677,6913,1.0
2332,8843,1.0
2505,8476,1.0
37241,37552,1.0
12475,20927,1.0
7101,9738,1.0
24828,54621,1.0
1562,19645,1.0
5061,5139,1.0
6821,21360,1.0
4383,21048,1.0
12042,18322,1.0
5290,24608,1.0
18612,39155,1.0
29648,29934,1.0
23831,35875,1.0
18890,46797,1.0
8639,33039,1.0
1661,8028,1.0
3551,17641,1.0
5483,8403,1.0
21375,23988,1.0
15339,27935,1.0
25938,27961,1.0
11954,45346,1.0
1609,6707,1.0
1103,10686,1.0
39,2841,1.0
15272,23714,1.0
15272,29499,1.0
19724,40664,1.0
8127,13438,1.0
21126,26614,1.0
15589,15590,1.0
12932,27111,1.0
1463,22050,1.0
6861,17586,1.0
26301,42341,1.0
7368,22463,1.0
4229,8058,1.0
20742,25242,1.0
26681,47770,1.0
29763,58535,1.0
1007,11988,1.0
12066,23530,1.0
2332,40085,1.0
3600,7765,1.0
11786,11798,1.0
6103,42789,1.0
24154,33273,1.0
17955,57772,1.0
26514,34762,1.0
6617,26378,1.0
27414,38102,1.0
40796,48688,1.0
21252,29880,1.0
7915,17246,1.0
15836,32851,1.0
24167,37107,1.0
2281,3668,1.0
2361,7091,1.0
1396,13297,1.0
15928,26378,1.0
12954,14023,1.0
11453,11761,1.0
822,6551,1.0
26554,29010,1.0
11772,16487,1.0
3697,10914,1.0
8604,8705,1.0
28250,35244,1.0
10674,17314,1.0
827,25317,1.0
10919,23395,1.0
3665,37288,1.0
1300,6857,1.0
14360,33500,1.0
3181,20247,1.0
26967,28688,1.0
7365,46198,1.0
13425,17800,1.0
10387,34616,1.0
7883,10003,1.0
13573,23380,1.0
13675,13680,1.0
