source,target,weight
10032,20036,1.0
7452,18313,1.0
11803,32584,1.0
19794,21461,1.0
4186,21177,1.0
15927,17047,1.0
8940,11842,1.0
14832,22375,1.0
25799,29050,1.0
16291,21234,1.0
7228,17413,1.0
3493,12014,1.0
725,3266,1.0
8760,12610,1.0
21207,27102,1.0
10487,39212,1.0
17293,30942,1.0
9452,18915,1.0
4993,24151,1.0
11736,31815,1.0
6604,6740,1.0
5438,10937,1.0
19167,19690,1.0
8346,43710,1.0
12069,38048,1.0
5128,20868,1.0
8579,9684,1.0
1948,10381,1.0
8940,29462,1.0
13918,17823,1.0
4729,8522,1.0
15098,24431,1.0
14369,16750,1.0
17580,27317,1.0
11990,11993,1.0
83,33447,1.0
11632,27068,1.0
10891,10947,1.0
8508,12448,1.0
28798,43003,1.0
17561,21914,1.0
5411,19504,1.0
22883,23036,1.0
11846,12637,1.0
4985,12246,1.0
21323,22204,1.0
7580,27579,1.0
111,967,1.0
14307,15143,1.0
13867,13871,1.0
10679,16249,1.0
15683,32640,1.0
14670,37717,1.0
14235,34855,1.0
5365,26725,1.0
14669,27610,1.0
3952,35909,1.0
962,10632,1.0
12330,28718,1.0
5660,20845,1.0
12791,26615,1.0
6865,25853,1.0
157,19794,1.0
16936,39842,1.0
11064,43802,1.0
9838,9853,1.0
10600,27414,1.0
121,12613,1.0
16329,21323,1.0
4456,8346,1.0
9054,14358,1.0
8743,20289,1.0
15173,32619,1.0
18291,21301,1.0
11024,32620,1.0
12835,20036,1.0
4365,39721,1.0
13890,47443,1.0
11042,12023,1.0
3610,14097,1.0
22979,25907,1.0
2967,5559,1.0
9695,9709,1.0
27611,37975,1.0
21049,21050,1.0
20565,25853,1.0
273,4257,1.0
8850,17561,1.0
17387,27102,1.0
15420,28748,1.0
13890,33201,1.0
36107,36108,1.0
10739,10745,1.0
14275,18470,1.0
2199,24106,1.0
35738,36108,1.0
15288,43802,1.0
11121,11122,1.0
14346,31815,1.0
9136,14137,1.0
8947,18429,1.0
7229,19648,1.0
11317,15571,1.0
19894,22503,1.0
6204,6349,1.0
12542,16307,1.0
18641,23152,1.0
9455,21439,1.0
3644,15294,1.0
3644,9798,1.0
23604,29427,1.0
2570,5554,1.0
22613,27240,1.0
10334,17293,1.0
3486,10073,1.0
414,24151,1.0
18776,19211,1.0
5741,9710,1.0
81,7228,1.0
1625,48921,1.0
7064,8161,1.0
2752,17705,1.0
20950,21467,1.0
8272,14894,1.0
13145,21811,1.0
536,9680,1.0
9835,9853,1.0
13987,20255,1.0
1916,3988,1.0
2120,2264,1.0
1993,4919,1.0
8745,8760,1.0
3491,14483,1.0
9752,15098,1.0
132,433,1.0
785,24409,1.0
10334,11799,1.0
101,111,1.0
1892,38829,1.0
23180,33669,1.0
15163,24121,1.0
3633,27129,1.0
13174,20380,1.0
10998,25610,1.0
21716,28227,1.0
11238,23657,1.0
20595,27317,1.0
10581,16202,1.0
29201,44042,1.0
4183,4662,1.0
11389,23047,1.0
16328,19158,1.0
14608,24079,1.0
13147,32291,1.0
2281,3611,1.0
12023,25940,1.0
3142,13333,1.0
19682,30942,1.0
6959,21259,1.0
11260,20734,1.0
15141,15179,1.0
22614,26816,1.0
18382,26289,1.0
7530,14894,1.0
9660,27021,1.0
7229,10936,1.0
16510,16551,1.0
15664,22155,1.0
13859,23604,1.0
8346,43337,1.0
24121,27535,1.0
15133,15173,1.0
3503,21141,1.0
10581,25611,1.0
5255,18070,1.0
5559,20251,1.0
8089,12010,1.0
3810,16969,1.0
12980,13423,1.0
23201,24909,1.0
8641,39858,1.0
8473,16674,1.0
115,12559,1.0
9231,11550,1.0
7533,20868,1.0
12023,26615,1.0
24030,36493,1.0
494,7000,1.0
10182,14610,1.0
9971,35483,1.0
22613,39149,1.0
6735,26480,1.0
8632,14101,1.0
17586,22883,1.0
146,4365,1.0
3715,19111,1.0
16512,31133,1.0
2147,4729,1.0
1951,27469,1.0
83,39787,1.0
7548,7894,1.0
22338,25465,1.0
21938,30176,1.0
680,7834,1.0
12019,26121,1.0
6542,21813,1.0
310,8405,1.0
9136,19648,1.0
594,3617,1.0
15165,28815,1.0
9137,9660,1.0
7259,21504,1.0
3893,11993,1.0
26895,35089,1.0
17062,34726,1.0
3097,15664,1.0
8447,18970,1.0
14374,24121,1.0
962,1215,1.0
2443,2812,1.0
18856,39470,1.0
13122,26725,1.0
412,4985,1.0
11632,20272,1.0
10369,21141,1.0
32924,40444,1.0
8948,31910,1.0
19894,23104,1.0
19080,26279,1.0
11318,15417,1.0
3598,3599,1.0
11317,35943,1.0
18934,25017,1.0
6803,17233,1.0
11372,13857,1.0
1928,12980,1.0
20966,22033,1.0
17171,22080,1.0
3201,13146,1.0
7907,27722,1.0
1706,19635,1.0
15642,17657,1.0
1760,10868,1.0
33187,34578,1.0
381,14610,1.0
12642,18867,1.0
10729,25546,1.0
14095,19352,1.0
21467,37872,1.0
6589,11757,1.0
11318,27187,1.0
19158,27048,1.0
12013,19610,1.0
13006,21602,1.0
10134,10139,1.0
16622,21105,1.0
25371,36971,1.0
1206,11122,1.0
14471,15189,1.0
3901,14894,1.0
17844,29427,1.0
3901,27463,1.0
3708,14885,1.0
6589,24728,1.0
385,12558,1.0
12980,22663,1.0
3259,12068,1.0
11656,14669,1.0
4078,32734,1.0
21197,37637,1.0
8235,17912,1.0
15189,21141,1.0
2971,8896,1.0
2332,30235,1.0
15682,39149,1.0
7193,18503,1.0
14884,14894,1.0
14373,31577,1.0
11056,11064,1.0
4795,23787,1.0
418,30860,1.0
11232,11240,1.0
15354,35909,1.0
16249,32297,1.0
8730,26252,1.0
6945,31563,1.0
3181,20239,1.0
8853,39538,1.0
14369,24121,1.0
6069,9231,1.0
22055,23049,1.0
12972,19574,1.0
18970,26645,1.0
157,11874,1.0
19572,19778,1.0
15149,23049,1.0
11273,26581,1.0
21259,23049,1.0
13859,17844,1.0
5438,12980,1.0
7259,27068,1.0
20136,39149,1.0
9841,14890,1.0
23049,29209,1.0
8137,44099,1.0
23049,39787,1.0
14365,23550,1.0
18856,23074,1.0
17042,23049,1.0
10736,19429,1.0
23049,39786,1.0
9051,24894,1.0
8853,23044,1.0
7046,17815,1.0
7961,28405,1.0
1878,8943,1.0
5289,16797,1.0
15111,18465,1.0
15110,19648,1.0
11632,16682,1.0
13174,28922,1.0
10745,20312,1.0
10753,14474,1.0
11028,24972,1.0
5076,24876,1.0
8695,10268,1.0
9036,32291,1.0
8423,14874,1.0
3610,20734,1.0
3913,11993,1.0
3606,20734,1.0
11874,20075,1.0
13865,26883,1.0
2180,3023,1.0
4118,8145,1.0
4753,30934,1.0
8907,9040,1.0
5700,18732,1.0
11324,24536,1.0
593,3633,1.0
789,3621,1.0
2683,4124,1.0
158,6604,1.0
4180,16419,1.0
19405,31202,1.0
4240,4247,1.0
4098,30285,1.0
8612,20734,1.0
14101,20123,1.0
7959,7961,1.0
9054,18465,1.0
119,15568,1.0
13157,46973,1.0
12012,12021,1.0
2682,21050,1.0
7229,26166,1.0
11024,23049,1.0
7225,18152,1.0
22524,22527,1.0
6617,12541,1.0
16739,27514,1.0
19389,41766,1.0
5289,23049,1.0
23049,38307,1.0
10127,16919,1.0
4038,18856,1.0
6959,10896,1.0
5048,5300,1.0
9046,13869,1.0
11844,19404,1.0
13162,15568,1.0
12967,16805,1.0
15149,20606,1.0
8322,11510,1.0
22338,24536,1.0
16756,31577,1.0
5522,26510,1.0
1510,26840,1.0
18549,23049,1.0
11057,20239,1.0
16678,16679,1.0
9442,9561,1.0
11379,20734,1.0
22611,23049,1.0
3631,26857,1.0
7415,24182,1.0
1650,17331,1.0
8703,30176,1.0
20735,27651,1.0
3815,21455,1.0
7540,12986,1.0
2024,18070,1.0
496,2895,1.0
9432,15617,1.0
10334,27118,1.0
23018,39776,1.0
4373,12691,1.0
14069,19352,1.0
9316,10990,1.0
25851,31910,1.0
9124,9136,1.0
9431,34705,1.0
8561,8563,1.0
29073,39858,1.0
13408,23049,1.0
2682,20936,1.0
5070,7887,1.0
10886,24972,1.0
2804,15664,1.0
83,39786,1.0
12980,15857,1.0
12614,12697,1.0
3631,9211,1.0
23769,35196,1.0
20272,27068,1.0
2287,9430,1.0
5055,10334,1.0
22747,24753,1.0
1592,13871,1.0
16434,24150,1.0
20265,20935,1.0
8851,20970,1.0
7901,20734,1.0
414,29068,1.0
4120,11377,1.0
12282,13890,1.0
9051,9999,1.0
1372,15112,1.0
10109,19158,1.0
1241,30176,1.0
6553,8088,1.0
8625,10334,1.0
17138,24644,1.0
3432,7193,1.0
6116,8732,1.0
589,13606,1.0
7228,16993,1.0
22376,27682,1.0
816,20734,1.0
5216,5224,1.0
8415,35189,1.0
10840,18819,1.0
11842,17684,1.0
3579,12969,1.0
24769,30792,1.0
273,4243,1.0
7571,18837,1.0
3610,23713,1.0
1724,11076,1.0
1451,8745,1.0
8695,10896,1.0
1295,5916,1.0
6418,13780,1.0
4754,7225,1.0
6100,6593,1.0
15840,25223,1.0
3900,11993,1.0
3621,3708,1.0
3384,11796,1.0
1123,16522,1.0
15323,22666,1.0
14219,25545,1.0
35408,35775,1.0
1372,11881,1.0
11675,20239,1.0
12283,18465,1.0
5139,5444,1.0
17454,25610,1.0
11028,11493,1.0
10936,14212,1.0
5188,7950,1.0
8416,16249,1.0
30076,33201,1.0
1951,20734,1.0
7583,11554,1.0
5223,5224,1.0
7297,7479,1.0
8089,33701,1.0
885,15995,1.0
21369,24669,1.0
11883,23049,1.0
14522,21238,1.0
11684,20239,1.0
10896,25977,1.0
10657,16919,1.0
8563,13871,1.0
3893,3923,1.0
24066,28048,1.0
4457,27652,1.0
20942,26374,1.0
13174,16671,1.0
12247,13167,1.0
4429,16653,1.0
3909,5106,1.0
24744,32984,1.0
15133,15176,1.0
7260,18080,1.0
19210,20677,1.0
12991,32584,1.0
11953,19210,1.0
11028,27129,1.0
18998,27922,1.0
5194,8971,1.0
12023,12044,1.0
10674,11379,1.0
7540,35141,1.0
21259,22611,1.0
21141,25577,1.0
19352,30942,1.0
34726,36752,1.0
16653,21962,1.0
415,12648,1.0
730,39776,1.0
13495,18024,1.0
3924,28856,1.0
16226,32198,1.0
5755,19634,1.0
11952,28048,1.0
20320,24726,1.0
3374,14959,1.0
6781,11227,1.0
146,15664,1.0
7528,10142,1.0
19210,24136,1.0
12316,27463,1.0
17387,30934,1.0
15419,26341,1.0
3631,25201,1.0
12691,22055,1.0
4729,5050,1.0
10886,27118,1.0
324,325,1.0
18376,19635,1.0
19357,22854,1.0
7125,15192,1.0
5099,5437,1.0
11510,18836,1.0
124,10493,1.0
1563,8541,1.0
7440,9225,1.0
317,7540,1.0
10334,15569,1.0
5042,17582,1.0
10182,16302,1.0
7230,17727,1.0
396,11985,1.0
21412,22436,1.0
14338,14344,1.0
4693,4706,1.0
13058,35196,1.0
3703,13423,1.0
8091,11126,1.0
3899,10675,1.0
3610,7892,1.0
8416,9196,1.0
3725,9940,1.0
8180,14101,1.0
20936,27534,1.0
24174,38530,1.0
11028,24971,1.0
11843,16919,1.0
20345,34979,1.0
9841,22757,1.0
2523,16250,1.0
119,20734,1.0
10881,24972,1.0
16553,19963,1.0
7959,15857,1.0
2332,7504,1.0
4165,21049,1.0
3579,16051,1.0
16249,42872,1.0
8386,18837,1.0
20101,26189,1.0
7571,10734,1.0
11990,14883,1.0
40650,40651,1.0
8615,15382,1.0
1915,10262,1.0
9809,28188,1.0
13591,23769,1.0
10334,27389,1.0
269,12117,1.0
23049,34482,1.0
8414,15382,1.0
10329,11028,1.0
13717,21030,1.0
25084,26726,1.0
20074,39776,1.0
12496,31942,1.0
1514,11389,1.0
11679,20239,1.0
3599,11800,1.0
9770,13851,1.0
2083,12742,1.0
2276,8089,1.0
20327,43162,1.0
17138,35237,1.0
8757,35490,1.0
8607,10895,1.0
5126,24409,1.0
133,20776,1.0
3631,7895,1.0
14608,16653,1.0
10031,10032,1.0
11390,15112,1.0
2670,11378,1.0
1372,11847,1.0
13799,24667,1.0
6897,9661,1.0
7868,16681,1.0
3708,8695,1.0
5419,29124,1.0
10125,11114,1.0
16754,19210,1.0
3259,10043,1.0
16290,21177,1.0
4456,28074,1.0
15164,35089,1.0
11152,27317,1.0
8612,11491,1.0
13932,33555,1.0
27177,48921,1.0
3255,18776,1.0
485,12900,1.0
13147,14344,1.0
11071,16113,1.0
8563,11877,1.0
12654,15684,1.0
3715,15382,1.0
28925,34726,1.0
8949,29068,1.0
12982,12987,1.0
17102,22757,1.0
4365,9231,1.0
2739,21573,1.0
9835,12248,1.0
2824,13717,1.0
14140,19210,1.0
9035,22892,1.0
12767,16653,1.0
16534,34070,1.0
4729,20943,1.0
6069,27514,1.0
11056,29319,1.0
8137,14659,1.0
11390,26778,1.0
22033,23422,1.0
5344,16739,1.0
3703,15600,1.0
21747,27317,1.0
4157,18429,1.0
6617,13987,1.0
8272,15881,1.0
15382,27163,1.0
4456,23049,1.0
14140,25421,1.0
18803,21716,1.0
13148,13151,1.0
8758,18239,1.0
13374,22854,1.0
18893,28048,1.0
16805,19757,1.0
6316,18364,1.0
14344,24016,1.0
1758,16801,1.0
2312,5424,1.0
2568,10313,1.0
10384,48921,1.0
13918,21352,1.0
4690,10313,1.0
2057,34931,1.0
2918,20935,1.0
14087,14096,1.0
23266,28902,1.0
9852,30624,1.0
10258,11318,1.0
4122,9652,1.0
5885,19343,1.0
29209,40444,1.0
12647,21323,1.0
6316,16810,1.0
24441,32620,1.0
6617,18239,1.0
13987,16327,1.0
13868,13871,1.0
7589,13180,1.0
1372,25977,1.0
11392,26151,1.0
23550,34151,1.0
2332,3988,1.0
415,21950,1.0
1718,13706,1.0
10998,11079,1.0
16844,17461,1.0
14666,14702,1.0
8855,33750,1.0
150,39721,1.0
11095,19343,1.0
18239,24933,1.0
21323,27376,1.0
13495,38029,1.0
8162,8745,1.0
13158,26189,1.0
124,158,1.0
3614,3735,1.0
547,584,1.0
7261,27249,1.0
3503,26189,1.0
19797,27376,1.0
115,11675,1.0
15112,20074,1.0
157,18239,1.0
4119,11114,1.0
10753,18793,1.0
9040,26166,1.0
7912,14095,1.0
16329,27376,1.0
13584,28048,1.0
14583,14585,1.0
20309,27063,1.0
1363,12279,1.0
21047,21050,1.0
417,15112,1.0
21105,22627,1.0
429,14659,1.0
7740,18239,1.0
6748,15382,1.0
11149,24950,1.0
10937,14212,1.0
6312,6944,1.0
27376,37975,1.0
6312,27063,1.0
9830,9871,1.0
107,5559,1.0
7630,22613,1.0
3614,3633,1.0
8853,16328,1.0
190,15568,1.0
723,11632,1.0
20008,21455,1.0
8408,31202,1.0
17489,18239,1.0
396,407,1.0
8447,8704,1.0
414,15112,1.0
4567,5616,1.0
12687,22439,1.0
8562,11147,1.0
3612,20734,1.0
16969,21501,1.0
2281,30760,1.0
405,11375,1.0
18239,29447,1.0
5419,10600,1.0
32089,32361,1.0
11878,15112,1.0
2631,12900,1.0
7199,10188,1.0
3471,21573,1.0
11065,18239,1.0
1269,4379,1.0
6849,7038,1.0
6968,13871,1.0
4981,16267,1.0
7737,7972,1.0
3867,14894,1.0
12516,35440,1.0
2918,20255,1.0
3290,18803,1.0
13146,17866,1.0
14885,15569,1.0
11114,11842,1.0
429,24536,1.0
805,22264,1.0
8598,15382,1.0
13799,21370,1.0
5791,16969,1.0
27960,33015,1.0
6924,21234,1.0
16266,22892,1.0
593,11786,1.0
594,15382,1.0
9688,17521,1.0
19635,19648,1.0
4152,11076,1.0
9851,9856,1.0
12279,15112,1.0
9187,31202,1.0
1231,21573,1.0
2332,3843,1.0
104,17138,1.0
5384,9999,1.0
12254,20362,1.0
11152,27612,1.0
15271,35196,1.0
16038,20941,1.0
2875,21323,1.0
8090,8091,1.0
16464,27928,1.0
5908,7038,1.0
11730,22539,1.0
13987,48740,1.0
15169,20947,1.0
11316,24536,1.0
19130,26652,1.0
5526,20936,1.0
15271,15567,1.0
18080,27153,1.0
10331,25796,1.0
7071,36621,1.0
5628,30076,1.0
19648,34912,1.0
8089,20947,1.0
14874,27797,1.0
11635,21504,1.0
150,438,1.0
4373,21263,1.0
4118,17949,1.0
5123,22696,1.0
13651,13660,1.0
31838,39491,1.0
8760,13318,1.0
10941,20347,1.0
8947,40444,1.0
20227,23180,1.0
11147,24151,1.0
8087,21950,1.0
6259,13035,1.0
27610,27652,1.0
15191,26988,1.0
8853,14373,1.0
19210,26645,1.0
