source,target,weight
3488,12236,1.0
3488,12484,1.0
3488,13150,1.0
3488,13160,1.0
3488,13915,1.0
3488,15925,1.0
3488,18676,1.0
3488,21539,1.0
3488,22452,1.0
3488,22977,1.0
3488,25989,1.0
3488,27280,1.0
3488,27284,1.0
3488,27285,1.0
3488,27672,1.0
3488,31858,1.0
3488,31861,1.0
3489,4036,1.0
3489,10335,1.0
3489,12332,1.0
3489,12334,1.0
3489,20094,1.0
3489,22020,1.0
3489,24664,1.0
3489,26276,1.0
3489,26279,1.0
3489,26581,1.0
3490,3491,1.0
3490,3492,1.0
3490,3517,1.0
3490,3518,1.0
3490,3520,1.0
3490,4668,1.0
3490,7124,1.0
3490,10390,1.0
3490,17705,1.0
3490,20254,1.0
3490,21924,1.0
3490,26630,1.0
3491,3492,1.0
3491,3519,1.0
3491,3521,1.0
3491,4026,1.0
3491,11692,1.0
3491,12062,1.0
3491,16767,1.0
3491,17202,1.0
3491,23752,1.0
3491,23753,1.0
3492,3500,1.0
3492,3508,1.0
3492,3521,1.0
3492,4259,1.0
3492,7956,1.0
3492,9172,1.0
3492,12062,1.0
3492,12063,1.0
3492,17202,1.0
3492,17203,1.0
3492,18939,1.0
3492,30097,1.0
3492,32765,1.0
3492,32862,1.0
3493,3495,1.0
3493,6802,1.0
3493,6803,1.0
3493,6807,1.0
3493,6813,1.0
3493,9036,1.0
3493,11236,1.0
3493,11237,1.0
3493,11737,1.0
3493,13673,1.0
3493,16446,1.0
3493,16453,1.0
3493,17434,1.0
3493,17647,1.0
3493,17725,1.0
3493,18382,1.0
3493,20115,1.0
3493,21215,1.0
3493,21924,1.0
3493,22588,1.0
3493,22773,1.0
3493,22774,1.0
3493,23429,1.0
3493,29688,1.0
3493,31306,1.0
3493,33126,1.0
3493,33127,1.0
3493,33128,1.0
3493,33129,1.0
3494,3498,1.0
3494,8942,1.0
3494,8943,1.0
3494,9036,1.0
3494,14070,1.0
3494,14477,1.0
3494,18676,1.0
3494,19031,1.0
3494,21031,1.0
3494,21131,1.0
3494,22170,1.0
3494,22174,1.0
3494,23322,1.0
3494,26316,1.0
3494,26537,1.0
3494,26795,1.0
3494,27320,1.0
3495,3513,1.0
3495,3519,1.0
3495,5324,1.0
3495,5743,1.0
3495,6333,1.0
3495,7120,1.0
3495,8943,1.0
3495,9036,1.0
3495,12056,1.0
3495,12948,1.0
3495,13150,1.0
3495,13600,1.0
3495,13841,1.0
3495,14391,1.0
3495,14487,1.0
3495,14644,1.0
3495,14649,1.0
3495,16488,1.0
3495,17663,1.0
3495,17831,1.0
3495,19029,1.0
3495,21030,1.0
3495,21485,1.0
