source,target,weight
21734,24735,1.0
21734,24988,1.0
21734,25486,1.0
21734,25829,1.0
21734,25981,1.0
21734,25993,1.0
21734,26421,1.0
21734,26425,1.0
21734,26427,1.0
21734,26431,1.0
21734,26433,1.0
21734,26434,1.0
21734,26436,1.0
21734,26776,1.0
21734,26777,1.0
21734,26987,1.0
21734,27165,1.0
21734,27189,1.0
21734,27197,1.0
21734,28064,1.0
21734,28991,1.0
21734,30169,1.0
21734,30858,1.0
21734,30988,1.0
21734,31951,1.0
21734,32027,1.0
21734,32601,1.0
21734,32603,1.0
21734,33619,1.0
21734,34443,1.0
21734,34517,1.0
21734,34684,1.0
21734,35159,1.0
21734,35404,1.0
21734,40440,1.0
21734,40443,1.0
21734,47761,1.0
21736,38358,1.0
21739,23720,1.0
21741,21743,1.0
21741,23897,1.0
21741,23898,1.0
21741,37407,1.0
21742,24131,1.0
21742,41665,1.0
21744,44638,1.0
21745,39316,1.0
21747,24669,1.0
21747,24938,1.0
21747,26902,1.0
21747,26909,1.0
21747,27193,1.0
21747,27245,1.0
21747,27308,1.0
21747,27309,1.0
21747,27339,1.0
21747,28512,1.0
21747,32067,1.0
21747,32513,1.0
21747,33783,1.0
21747,58454,1.0
21748,23465,1.0
21748,43673,1.0
21751,37427,1.0
21752,21915,1.0
21752,22052,1.0
21752,22252,1.0
21752,22459,1.0
21752,22981,1.0
21752,22993,1.0
21752,23620,1.0
21752,24120,1.0
21752,24157,1.0
21752,24735,1.0
21752,24890,1.0
21752,25487,1.0
21752,26712,1.0
21752,27052,1.0
21752,27253,1.0
21752,28258,1.0
21752,31097,1.0
21752,32211,1.0
21752,33185,1.0
21752,33186,1.0
21752,33363,1.0
21752,33368,1.0
21752,33523,1.0
21752,33722,1.0
21752,34648,1.0
21752,34682,1.0
21752,35089,1.0
21752,39143,1.0
21752,39622,1.0
21752,39623,1.0
21752,39624,1.0
21754,21853,1.0
21755,28599,1.0
21755,31351,1.0
21755,38666,1.0
21756,21834,1.0
21757,26003,1.0
21757,26626,1.0
21759,23998,1.0
21759,31363,1.0
21759,38285,1.0
21759,41321,1.0
21759,46554,1.0
21759,47842,1.0
21759,47926,1.0
21759,47935,1.0
21759,47937,1.0
21759,51920,1.0
21759,53803,1.0
21759,57119,1.0
21761,22078,1.0
21761,22982,1.0
21761,25572,1.0
21761,26250,1.0
21761,26257,1.0
21761,31899,1.0
21761,32276,1.0
21761,33497,1.0
21761,34538,1.0
21761,34542,1.0
21761,34545,1.0
21761,34559,1.0
21761,41860,1.0
21761,43864,1.0
21761,47855,1.0
21762,26064,1.0
21762,51161,1.0
21763,31870,1.0
21763,33367,1.0
21764,22846,1.0
21764,23164,1.0
21765,21766,1.0
21765,21770,1.0
21765,22121,1.0
21765,22404,1.0
21765,23096,1.0
21765,23605,1.0
21765,24197,1.0
21765,24452,1.0
21765,25405,1.0
21765,28403,1.0
21765,29423,1.0
21765,35105,1.0
21765,35588,1.0
21765,35589,1.0
21765,35590,1.0
21765,35591,1.0
21765,35592,1.0
21766,22575,1.0
21766,22576,1.0
21766,25546,1.0
21766,31127,1.0
21766,35771,1.0
21767,24393,1.0
21767,30781,1.0
21767,31094,1.0
21767,32272,1.0
21767,33236,1.0
21767,36187,1.0
21767,37126,1.0
21769,22575,1.0
21771,25259,1.0
21771,27599,1.0
21771,29423,1.0
21771,31717,1.0
21771,32660,1.0
21771,32900,1.0
21771,32904,1.0
21771,32905,1.0
21771,35395,1.0
21771,35399,1.0
21771,35472,1.0
21771,35522,1.0
21771,35543,1.0
21771,35752,1.0
21771,35782,1.0
21771,35798,1.0
21771,35807,1.0
21771,36143,1.0
21771,38136,1.0
21771,38495,1.0
21771,38606,1.0
21771,39604,1.0
21771,41816,1.0
21771,44895,1.0
21771,45486,1.0
21771,45489,1.0
21771,45494,1.0
21771,45498,1.0
21771,50858,1.0
21772,30983,1.0
21772,32660,1.0
21772,38599,1.0
21772,41342,1.0
21772,41684,1.0
21772,42569,1.0
21774,22924,1.0
21774,22926,1.0
21775,40322,1.0
21776,22524,1.0
21776,25432,1.0
21776,26963,1.0
21776,30339,1.0
21776,30931,1.0
21776,31019,1.0
21776,39511,1.0
21776,41483,1.0
21776,41485,1.0
21776,41486,1.0
21776,41492,1.0
21776,41493,1.0
21776,41495,1.0
21776,41496,1.0
21776,41497,1.0
21776,41499,1.0
21776,41500,1.0
21776,41501,1.0
21776,41504,1.0
21776,41505,1.0
21776,41507,1.0
21776,41509,1.0
21776,41513,1.0
21776,41515,1.0
21776,41518,1.0
21776,41520,1.0
21776,41521,1.0
