source,target,weight
16340,26048,1.0
26634,30831,1.0
7231,21043,1.0
25123,39088,1.0
3926,3959,1.0
16989,34323,1.0
11642,26834,1.0
28283,31754,1.0
25643,39149,1.0
3837,4145,1.0
24584,36118,1.0
319,15243,1.0
43729,47848,1.0
1154,1155,1.0
5004,12262,1.0
19895,42526,1.0
32893,38309,1.0
23083,28975,1.0
3901,14123,1.0
3714,14111,1.0
7572,23258,1.0
1382,13523,1.0
18759,22230,1.0
5652,5673,1.0
1479,12228,1.0
23117,31678,1.0
7959,35730,1.0
21207,33623,1.0
767,28266,1.0
23377,30549,1.0
7712,20221,1.0
16327,23916,1.0
24048,26209,1.0
21038,53128,1.0
12953,16599,1.0
31002,49644,1.0
17351,17366,1.0
6316,25712,1.0
12015,31915,1.0
18003,25490,1.0
1510,16726,1.0
17302,17304,1.0
6897,12898,1.0
9,1509,1.0
10997,25504,1.0
35667,49395,1.0
1255,10547,1.0
9616,29779,1.0
10111,41852,1.0
26032,30161,1.0
7354,23680,1.0
15900,43077,1.0
604,4943,1.0
11359,42287,1.0
9590,9632,1.0
863,14545,1.0
14017,14042,1.0
10920,23083,1.0
1493,21764,1.0
11125,34521,1.0
14363,30480,1.0
5287,37074,1.0
3134,10608,1.0
28863,33811,1.0
58274,58275,1.0
6819,17582,1.0
3579,35991,1.0
423,9606,1.0
3497,19602,1.0
3243,12082,1.0
16678,16718,1.0
14152,55002,1.0
4815,7963,1.0
12430,14527,1.0
18873,18895,1.0
926,9617,1.0
32179,57506,1.0
34153,42415,1.0
20120,37143,1.0
14152,18438,1.0
4293,28425,1.0
9812,48679,1.0
6900,30148,1.0
16554,18657,1.0
13682,36909,1.0
17211,18005,1.0
25855,29423,1.0
14845,43096,1.0
1209,8003,1.0
9,15443,1.0
13519,33684,1.0
30899,36288,1.0
31482,48481,1.0
1956,2423,1.0
17645,31726,1.0
13493,28309,1.0
13168,13237,1.0
6210,19158,1.0
22346,31904,1.0
1778,8806,1.0
26583,26586,1.0
3394,16774,1.0
3413,14975,1.0
9570,12924,1.0
607,20120,1.0
32795,43727,1.0
16226,34126,1.0
3696,37864,1.0
5474,27695,1.0
4719,23696,1.0
19567,24379,1.0
8290,24790,1.0
1728,8576,1.0
12259,12272,1.0
8992,30040,1.0
12825,22477,1.0
2528,2540,1.0
36362,54314,1.0
12648,39748,1.0
8943,20658,1.0
1206,4260,1.0
13944,32201,1.0
3432,3448,1.0
23495,32663,1.0
20474,41725,1.0
4684,4848,1.0
25171,29113,1.0
7856,16067,1.0
1907,8712,1.0
12498,12680,1.0
9851,10139,1.0
33064,34538,1.0
16654,21395,1.0
7560,8999,1.0
11150,12481,1.0
11218,12509,1.0
803,31839,1.0
20126,36652,1.0
47766,58062,1.0
4758,5711,1.0
18527,55574,1.0
6191,31946,1.0
22196,44445,1.0
2332,33656,1.0
9077,13900,1.0
6213,18892,1.0
5988,12141,1.0
10293,29442,1.0
12694,25421,1.0
25849,30574,1.0
33242,33465,1.0
35930,45563,1.0
7834,7854,1.0
9083,17463,1.0
12911,16117,1.0
35230,39440,1.0
14693,22318,1.0
599,15962,1.0
12952,14041,1.0
20255,21074,1.0
451,22050,1.0
12570,37143,1.0
32004,32461,1.0
1546,33176,1.0
34373,60861,1.0
7742,10075,1.0
8091,35474,1.0
13375,13378,1.0
26306,32598,1.0
11152,33783,1.0
1870,4661,1.0
41925,49928,1.0
3079,37828,1.0
18792,27912,1.0
10112,17119,1.0
29379,33110,1.0
7331,15470,1.0
27721,27800,1.0
11658,12496,1.0
5419,28351,1.0
32288,32289,1.0
7361,12100,1.0
7372,18807,1.0
1155,22224,1.0
4795,23795,1.0
38007,40189,1.0
1466,45727,1.0
11563,55180,1.0
7832,29651,1.0
11171,28688,1.0
32660,38599,1.0
7691,7716,1.0
9891,24974,1.0
21443,27096,1.0
423,38035,1.0
23001,31819,1.0
10650,30660,1.0
12766,23988,1.0
21997,26739,1.0
27771,34304,1.0
6427,6874,1.0
26165,38014,1.0
11125,22590,1.0
15562,28035,1.0
24790,26367,1.0
28088,41957,1.0
43406,49221,1.0
27356,30490,1.0
10319,20405,1.0
13369,58275,1.0
481,484,1.0
37045,40411,1.0
6038,10857,1.0
21914,27154,1.0
