source,target,weight
1607,21902,1.0
11944,27018,1.0
7868,26980,1.0
15023,31690,1.0
30912,48527,1.0
6220,15643,1.0
8086,25681,1.0
5628,30074,1.0
21422,40997,1.0
25424,28507,1.0
13802,17866,1.0
6907,7984,1.0
26678,39331,1.0
10244,50812,1.0
16355,17809,1.0
20360,39099,1.0
7455,28598,1.0
10347,25475,1.0
593,27120,1.0
13326,49010,1.0
14456,47377,1.0
26969,29129,1.0
26307,45493,1.0
13587,43501,1.0
10196,26051,1.0
1955,4783,1.0
1463,6040,1.0
14488,31297,1.0
32622,46005,1.0
33254,45999,1.0
11534,31898,1.0
29503,31718,1.0
19275,45873,1.0
424,9632,1.0
1047,9186,1.0
1678,8989,1.0
6930,57696,1.0
5410,5486,1.0
21731,29429,1.0
8703,14257,1.0
15823,28263,1.0
6846,12487,1.0
10347,35416,1.0
40604,57812,1.0
25338,37704,1.0
9195,10922,1.0
17487,26678,1.0
11559,27028,1.0
9861,27660,1.0
24527,37075,1.0
15951,46277,1.0
15801,28944,1.0
13145,26625,1.0
22749,32171,1.0
22931,58138,1.0
13079,38296,1.0
7346,47080,1.0
27614,33617,1.0
22582,47841,1.0
46960,47547,1.0
36507,39700,1.0
3714,26198,1.0
1456,5957,1.0
23533,23535,1.0
26280,44806,1.0
31250,32954,1.0
17311,25749,1.0
7552,25827,1.0
5429,8600,1.0
26362,33394,1.0
25079,38988,1.0
20687,50049,1.0
19956,59218,1.0
24981,30116,1.0
46629,54898,1.0
9904,29469,1.0
45774,45775,1.0
8033,19744,1.0
12044,26678,1.0
7898,12326,1.0
5126,20776,1.0
14708,22713,1.0
34463,41776,1.0
17277,58977,1.0
26381,36141,1.0
25939,26678,1.0
5384,18678,1.0
6187,21543,1.0
7002,19307,1.0
1977,6505,1.0
597,43104,1.0
4019,4020,1.0
3732,40437,1.0
32369,32788,1.0
21434,23238,1.0
15295,19133,1.0
25922,28054,1.0
24054,58746,1.0
6173,30074,1.0
868,14557,1.0
5431,31263,1.0
21544,31804,1.0
9904,19507,1.0
36391,44911,1.0
823,51886,1.0
28718,37727,1.0
7557,13003,1.0
11931,26824,1.0
7577,7591,1.0
20748,38279,1.0
920,23244,1.0
6373,15984,1.0
3610,19413,1.0
26144,37405,1.0
6220,11122,1.0
1005,30074,1.0
25084,28263,1.0
12499,48013,1.0
4733,17270,1.0
10854,29247,1.0
11151,38567,1.0
6907,18610,1.0
24833,27301,1.0
2560,29156,1.0
19895,24090,1.0
41898,62448,1.0
27263,34602,1.0
24938,34697,1.0
37317,38880,1.0
16802,40559,1.0
27946,43829,1.0
12764,12772,1.0
32613,41737,1.0
12021,33907,1.0
3082,17728,1.0
20265,34465,1.0
4769,7183,1.0
1745,3976,1.0
13397,13677,1.0
16297,34567,1.0
4468,22196,1.0
14799,17078,1.0
10803,22104,1.0
33519,58885,1.0
29456,30066,1.0
26678,39136,1.0
14460,17288,1.0
16497,24049,1.0
8926,32155,1.0
3621,3731,1.0
28413,37406,1.0
