source,target,weight
6836,6864,1.0
30320,39099,1.0
6631,25882,1.0
6572,7790,1.0
17585,31128,1.0
2339,9721,1.0
45384,49254,1.0
17780,29212,1.0
596,15737,1.0
32584,34626,1.0
7341,29678,1.0
3440,23527,1.0
13877,17276,1.0
18139,22110,1.0
34552,34558,1.0
7167,21563,1.0
23626,36362,1.0
23254,30492,1.0
20445,43422,1.0
1481,6521,1.0
22593,38361,1.0
16555,22273,1.0
650,43096,1.0
17434,33111,1.0
6876,54067,1.0
19067,39750,1.0
28863,31230,1.0
5587,21058,1.0
1715,5821,1.0
37315,41769,1.0
22823,25410,1.0
40478,50108,1.0
29943,34952,1.0
22356,28441,1.0
22635,22752,1.0
178,1952,1.0
2947,9269,1.0
19048,31272,1.0
10989,20481,1.0
10609,41396,1.0
279,3000,1.0
11857,12273,1.0
41926,45819,1.0
20082,28791,1.0
25114,33207,1.0
3610,11153,1.0
5187,8829,1.0
15112,25643,1.0
20857,28613,1.0
11935,48699,1.0
4865,7293,1.0
25785,35708,1.0
38010,38882,1.0
17059,32110,1.0
27002,41539,1.0
16080,16298,1.0
12940,12941,1.0
11165,22431,1.0
33711,47190,1.0
16332,41638,1.0
3536,8643,1.0
18549,19181,1.0
8354,40165,1.0
6953,17448,1.0
32060,41174,1.0
26113,44395,1.0
11939,21279,1.0
19695,29932,1.0
28873,33902,1.0
106,17279,1.0
8823,39311,1.0
39,2829,1.0
13003,32064,1.0
6187,26231,1.0
32310,34777,1.0
14291,34435,1.0
8581,16730,1.0
8642,12182,1.0
18639,19171,1.0
21106,32472,1.0
1330,10449,1.0
12492,18156,1.0
9623,9641,1.0
10883,26311,1.0
14118,16805,1.0
23,4657,1.0
10973,19850,1.0
9929,9932,1.0
42994,58401,1.0
6213,44785,1.0
43741,61035,1.0
12346,24232,1.0
11242,32985,1.0
2589,6778,1.0
28514,39194,1.0
44585,61583,1.0
8317,20987,1.0
28073,34558,1.0
13426,30471,1.0
13385,32323,1.0
38888,38895,1.0
37771,56239,1.0
42702,43873,1.0
8149,45380,1.0
9974,49495,1.0
18182,46752,1.0
25750,53723,1.0
11848,12279,1.0
12532,48706,1.0
11153,29466,1.0
27431,37463,1.0
34484,40514,1.0
46676,62807,1.0
15854,62747,1.0
17491,25410,1.0
1330,1335,1.0
36203,36684,1.0
4003,17763,1.0
6038,10865,1.0
9165,24095,1.0
27121,27828,1.0
8195,15450,1.0
12943,15658,1.0
24676,25996,1.0
9089,17761,1.0
38226,43085,1.0
18762,18766,1.0
3208,3225,1.0
32827,44032,1.0
15203,46478,1.0
35264,47431,1.0
2346,25478,1.0
27406,36614,1.0
10219,26978,1.0
38213,40511,1.0
12029,28259,1.0
22455,26357,1.0
22309,39701,1.0
27396,39387,1.0
12676,44109,1.0
15869,34574,1.0
34902,62346,1.0
278,20576,1.0
1612,12872,1.0
1598,1742,1.0
30405,36749,1.0
4169,5587,1.0
5440,5444,1.0
351,52401,1.0
17905,38509,1.0
39857,49928,1.0
17753,36395,1.0
9513,14160,1.0
40453,56228,1.0
38360,48474,1.0
15688,58546,1.0
9642,40737,1.0
35420,39229,1.0
22829,44651,1.0
6767,11286,1.0
1843,1847,1.0
5587,7591,1.0
29216,49440,1.0
11554,36571,1.0
17765,19520,1.0
18143,23761,1.0
2893,28339,1.0
6040,39257,1.0
6216,27339,1.0
27901,53534,1.0
22312,36607,1.0
24305,27050,1.0
31275,31284,1.0
6486,39236,1.0
4977,13359,1.0
4468,45787,1.0
6618,17422,1.0
17497,39578,1.0
3679,40719,1.0
28056,32610,1.0
17336,28998,1.0
455,466,1.0
52317,61068,1.0
28720,30601,1.0
286,8227,1.0
48015,49030,1.0
56300,56301,1.0
10554,15542,1.0
10881,27121,1.0
861,13720,1.0
14499,21468,1.0
1578,8772,1.0
7248,29525,1.0
142,13296,1.0
1044,10579,1.0
35523,35708,1.0
21176,25410,1.0
1376,21045,1.0
9631,18888,1.0
33017,49937,1.0
11121,30776,1.0
33892,34186,1.0
58649,58650,1.0
23292,23310,1.0
39857,43024,1.0
17308,23961,1.0
29148,29155,1.0
50607,50608,1.0
15860,26951,1.0
3689,19413,1.0
35915,39352,1.0
22173,34759,1.0
5507,36576,1.0
12279,19581,1.0
5060,9927,1.0
20310,21331,1.0
6356,29129,1.0
17493,25410,1.0
26794,28223,1.0
17744,20212,1.0
9882,14081,1.0
24826,29282,1.0
28914,40743,1.0
50605,58650,1.0
