source,target,weight
22051,32687,1.0
1445,20293,1.0
6742,22238,1.0
8923,15219,1.0
1488,33805,1.0
19515,20126,1.0
1395,19549,1.0
24121,28935,1.0
15210,22189,1.0
13931,30321,1.0
19477,28490,1.0
14342,20063,1.0
150,21048,1.0
9708,19495,1.0
15141,15151,1.0
8948,21514,1.0
1510,13919,1.0
26161,27102,1.0
2730,5163,1.0
6561,9441,1.0
3600,16088,1.0
11856,16321,1.0
20063,35470,1.0
30892,34065,1.0
11271,34065,1.0
19069,40234,1.0
21385,24646,1.0
26121,26612,1.0
22404,35557,1.0
11152,13909,1.0
12042,14674,1.0
13581,39889,1.0
3626,22739,1.0
20354,21046,1.0
4509,6276,1.0
10392,33179,1.0
6522,16943,1.0
28315,36975,1.0
24646,24653,1.0
12026,27300,1.0
11114,11867,1.0
7055,7073,1.0
11856,26231,1.0
609,50843,1.0
15111,43880,1.0
32016,34317,1.0
12918,35002,1.0
25158,32623,1.0
8378,23429,1.0
11172,38228,1.0
38530,39868,1.0
15568,26138,1.0
22345,27219,1.0
17451,21724,1.0
20796,29185,1.0
20307,24428,1.0
11636,18387,1.0
36794,53887,1.0
33329,39868,1.0
6349,17735,1.0
11682,16577,1.0
6769,46285,1.0
5521,40219,1.0
20411,22345,1.0
26291,42570,1.0
18697,36018,1.0
7263,20958,1.0
8850,27244,1.0
11742,11757,1.0
29158,29159,1.0
39721,41668,1.0
24324,33622,1.0
28816,34497,1.0
20354,28877,1.0
9838,32685,1.0
14693,20126,1.0
10075,21340,1.0
15219,20420,1.0
11152,20061,1.0
26825,34562,1.0
25697,30095,1.0
493,7671,1.0
7120,23442,1.0
11881,33666,1.0
5524,26650,1.0
15213,20007,1.0
15646,17358,1.0
26977,35229,1.0
5288,39134,1.0
20905,24543,1.0
2983,11882,1.0
9452,15646,1.0
4557,28730,1.0
17416,26612,1.0
20295,20297,1.0
6362,8567,1.0
803,15646,1.0
35301,42127,1.0
11879,39136,1.0
14011,14510,1.0
11152,40298,1.0
389,15462,1.0
29210,37160,1.0
21197,33619,1.0
1001,1645,1.0
41049,44249,1.0
11939,20304,1.0
44783,56389,1.0
27402,31044,1.0
9907,20126,1.0
71,1124,1.0
2347,23143,1.0
14587,15502,1.0
15213,23018,1.0
26911,43864,1.0
10729,35557,1.0
3617,3637,1.0
9713,27581,1.0
11876,27307,1.0
5287,10908,1.0
26189,30296,1.0
25197,25253,1.0
1835,12232,1.0
20327,31903,1.0
17123,18940,1.0
1209,1225,1.0
3595,23062,1.0
