source,target,weight
2040,2112,1.0
791,15373,1.0
3454,12020,1.0
21501,22405,1.0
20075,25077,1.0
1047,4075,1.0
13910,16674,1.0
13054,15373,1.0
17038,17412,1.0
7826,7868,1.0
33187,33273,1.0
8363,11921,1.0
4365,49372,1.0
16671,17101,1.0
2671,2673,1.0
11451,15373,1.0
5361,13679,1.0
832,8272,1.0
3599,19486,1.0
5744,13471,1.0
7031,7737,1.0
3988,8405,1.0
10100,12430,1.0
5554,5565,1.0
9039,9043,1.0
5870,6289,1.0
5594,9952,1.0
493,9429,1.0
5365,13903,1.0
132,19472,1.0
11505,11522,1.0
21638,33187,1.0
7059,8749,1.0
15997,18448,1.0
18382,20100,1.0
9054,20304,1.0
15373,20591,1.0
10468,25988,1.0
5873,24917,1.0
5438,5446,1.0
18602,19158,1.0
7001,20948,1.0
3982,19114,1.0
4167,10381,1.0
146,607,1.0
3503,17648,1.0
9909,14120,1.0
13852,13869,1.0
6617,13854,1.0
4705,19314,1.0
111,1209,1.0
6748,15296,1.0
4982,12510,1.0
5121,25380,1.0
3913,9715,1.0
6310,7676,1.0
7743,10884,1.0
15191,54020,1.0
6145,6165,1.0
117,3181,1.0
4152,10998,1.0
13408,23044,1.0
2967,3183,1.0
4787,13679,1.0
5967,24735,1.0
27207,28038,1.0
23044,38602,1.0
2670,23044,1.0
17139,17471,1.0
816,8594,1.0
22273,23044,1.0
28718,33841,1.0
10886,13468,1.0
14660,25201,1.0
9811,16511,1.0
14534,15620,1.0
16361,20047,1.0
104,17139,1.0
8033,10438,1.0
28401,28402,1.0
817,832,1.0
7441,10755,1.0
2572,15013,1.0
9159,24953,1.0
18027,31754,1.0
8145,14089,1.0
6349,11952,1.0
27285,31863,1.0
15563,15574,1.0
16847,16848,1.0
7676,8090,1.0
12332,26581,1.0
31586,33841,1.0
3357,17412,1.0
731,11921,1.0
1298,8553,1.0
25202,26857,1.0
21049,23047,1.0
23047,24763,1.0
22952,23047,1.0
7676,13857,1.0
832,8407,1.0
5405,10401,1.0
33045,33076,1.0
9684,28845,1.0
10932,31076,1.0
11314,20347,1.0
11014,26964,1.0
23044,25420,1.0
1047,5444,1.0
10735,22979,1.0
3640,17233,1.0
15927,28845,1.0
508,1445,1.0
16792,16793,1.0
13423,27389,1.0
15373,17233,1.0
2332,3902,1.0
1514,5202,1.0
7630,23044,1.0
5438,12987,1.0
24726,61776,1.0
8644,13471,1.0
8898,23405,1.0
16294,27224,1.0
10381,39721,1.0
9039,9452,1.0
8402,25503,1.0
7737,12542,1.0
12691,17042,1.0
2273,20160,1.0
83,21367,1.0
10219,16332,1.0
19797,25610,1.0
2977,8145,1.0
13149,13156,1.0
1743,5202,1.0
417,9926,1.0
8757,13036,1.0
18293,24066,1.0
33691,34843,1.0
10329,15574,1.0
26121,39858,1.0
5353,15553,1.0
3488,31863,1.0
22613,23018,1.0
19822,30553,1.0
20074,23018,1.0
14274,17471,1.0
13898,23018,1.0
9993,18385,1.0
15240,20583,1.0
6430,13679,1.0
15574,20776,1.0
5113,36971,1.0
18650,19572,1.0
27285,38057,1.0
9129,11120,1.0
14233,29032,1.0
410,23018,1.0
12279,21341,1.0
1807,33200,1.0
13147,33691,1.0
3621,25218,1.0
9054,15111,1.0
10392,33909,1.0
11921,11952,1.0
3629,7537,1.0
10818,13466,1.0
5563,21729,1.0
4120,15198,1.0
1445,1724,1.0
5055,15574,1.0
8089,33699,1.0
21070,21138,1.0
6313,9039,1.0
42,14546,1.0
5715,29722,1.0
5455,35141,1.0
2307,11373,1.0
6748,19686,1.0
2977,4822,1.0
1973,4666,1.0
4740,4753,1.0
592,11844,1.0
7504,7908,1.0
4178,4185,1.0
4787,13677,1.0
21055,25924,1.0
3610,8695,1.0
15575,17184,1.0
535,15734,1.0
4523,11921,1.0
3530,4078,1.0
14835,18409,1.0
24560,28902,1.0
25642,29486,1.0
6808,17009,1.0
10896,12251,1.0
21857,24064,1.0
1360,11373,1.0
4459,26895,1.0
1430,8512,1.0
11372,11373,1.0
5112,5113,1.0
5194,5298,1.0
8553,24205,1.0
13852,13866,1.0
8598,19141,1.0
387,3179,1.0
3600,23969,1.0
8695,12316,1.0
8088,21729,1.0
25201,26858,1.0
18917,24938,1.0
2147,17623,1.0
15553,17840,1.0
2281,10729,1.0
3621,5089,1.0
8506,8512,1.0
2332,7505,1.0
21049,39538,1.0
3703,20776,1.0
