source,target,weight
8861,20309,1.0
8861,20310,1.0
8861,20311,1.0
8861,20312,1.0
8861,20313,1.0
8862,11525,1.0
8862,15234,1.0
8862,21924,1.0
8862,32685,1.0
8865,10176,1.0
8865,10605,1.0
8865,10607,1.0
8865,10608,1.0
8865,10611,1.0
8865,10614,1.0
8865,11220,1.0
8865,12229,1.0
8865,12342,1.0
8865,12698,1.0
8865,12699,1.0
8865,12720,1.0
8865,12739,1.0
8865,12740,1.0
8865,12755,1.0
8865,12865,1.0
8865,13357,1.0
8865,13436,1.0
8865,13812,1.0
8865,13815,1.0
8865,17850,1.0
8865,21012,1.0
8865,22201,1.0
8865,44032,1.0
8865,47095,1.0
8866,10591,1.0
8866,11187,1.0
8866,11201,1.0
8866,11205,1.0
8866,11285,1.0
8866,16189,1.0
8866,34208,1.0
8866,38541,1.0
8866,38542,1.0
8866,38677,1.0
8866,38705,1.0
8866,45194,1.0
8866,47288,1.0
8866,47289,1.0
8868,49419,1.0
8869,9925,1.0
8869,12338,1.0
8869,12587,1.0
8869,14257,1.0
8869,15981,1.0
8869,16647,1.0
8869,16739,1.0
8869,17286,1.0
8869,27209,1.0
8869,27559,1.0
8869,27562,1.0
8869,31855,1.0
8869,54856,1.0
8869,54973,1.0
8870,12167,1.0
8873,13365,1.0
8874,41281,1.0
8875,12435,1.0
8875,14474,1.0
8875,20212,1.0
8876,10698,1.0
8876,18561,1.0
8877,10086,1.0
8877,10364,1.0
8877,10369,1.0
8877,11012,1.0
8877,11017,1.0
8877,11024,1.0
8877,11025,1.0
8877,11164,1.0
8877,11168,1.0
8877,11169,1.0
8877,11760,1.0
8877,12408,1.0
8877,12421,1.0
8877,12541,1.0
8877,13694,1.0
8877,13809,1.0
8877,14306,1.0
8877,14422,1.0
8877,14797,1.0
8877,15166,1.0
8877,16419,1.0
8877,17127,1.0
8877,17484,1.0
8877,17487,1.0
8877,18274,1.0
8877,18338,1.0
8877,19206,1.0
8877,20229,1.0
8877,21140,1.0
8877,21228,1.0
8877,22063,1.0
8877,22367,1.0
8877,23442,1.0
8877,23637,1.0
8877,23805,1.0
8877,24821,1.0
8877,25577,1.0
8877,26173,1.0
8877,26309,1.0
8877,26644,1.0
8877,26677,1.0
8877,26701,1.0
8877,26889,1.0
8877,26895,1.0
8877,28688,1.0
8877,30370,1.0
8877,31886,1.0
8877,31916,1.0
8877,33549,1.0
8877,33714,1.0
8877,33941,1.0
8877,33943,1.0
8877,34817,1.0
8877,38014,1.0
8877,38530,1.0
8877,39134,1.0
8877,39333,1.0
8877,41682,1.0
8877,43053,1.0
8877,44642,1.0
8877,46123,1.0
8877,48762,1.0
8877,48832,1.0
8877,54857,1.0
8878,10057,1.0
8878,15502,1.0
8878,22063,1.0
8878,22367,1.0
8878,25884,1.0
8878,26677,1.0
8878,26966,1.0
8878,26967,1.0
8878,26971,1.0
8878,27171,1.0
8878,33886,1.0
8878,34285,1.0
8878,39884,1.0
8878,40649,1.0
8879,13631,1.0
8879,13685,1.0
8879,28774,1.0
8880,11902,1.0
8880,15136,1.0
8880,16952,1.0
8882,17202,1.0
8882,20748,1.0
8882,22734,1.0
8882,22735,1.0
8882,24345,1.0
8882,24962,1.0
8882,30690,1.0
8882,43560,1.0
8882,48507,1.0
8884,9518,1.0
8884,10318,1.0
8884,11428,1.0
8884,14138,1.0
8884,18048,1.0
8884,29410,1.0
8884,34994,1.0
8884,42113,1.0
8884,46615,1.0
8884,47111,1.0
8884,47115,1.0
8884,47257,1.0
8884,49329,1.0
8885,9319,1.0
8885,9721,1.0
8885,9731,1.0
