source,target,weight
5118,9846,1.0
5118,9848,1.0
5118,9851,1.0
5118,9852,1.0
5118,9857,1.0
5118,9858,1.0
5118,9866,1.0
5118,9867,1.0
5118,9911,1.0
5118,9914,1.0
5118,9917,1.0
5118,10332,1.0
5118,10677,1.0
5118,10810,1.0
5118,10822,1.0
5118,10832,1.0
5118,13171,1.0
5118,14070,1.0
5118,14081,1.0
5118,14124,1.0
5118,14259,1.0
5118,14287,1.0
5118,14961,1.0
5118,14969,1.0
5118,15277,1.0
5118,15279,1.0
5118,15417,1.0
5118,16173,1.0
5118,16174,1.0
5118,16175,1.0
5118,16833,1.0
5118,17261,1.0
5118,17398,1.0
5118,17616,1.0
5118,17764,1.0
5118,18414,1.0
5118,19494,1.0
5118,19505,1.0
5118,19707,1.0
5118,20791,1.0
5118,20821,1.0
5118,20822,1.0
5118,22283,1.0
5118,22664,1.0
5118,23189,1.0
5118,23192,1.0
5118,25153,1.0
5118,25243,1.0
5118,25264,1.0
5118,26082,1.0
5118,26083,1.0
5118,27746,1.0
5118,28620,1.0
5118,36614,1.0
5118,56565,1.0
5119,5121,1.0
5119,5123,1.0
5119,5287,1.0
5119,5454,1.0
5119,5660,1.0
5119,6264,1.0
5119,7075,1.0
5119,7101,1.0
5119,7108,1.0
5119,7111,1.0
5119,7507,1.0
5119,7513,1.0
5119,7530,1.0
5119,7537,1.0
5119,7909,1.0
5119,8271,1.0
5119,8272,1.0
5119,8409,1.0
5119,8614,1.0
5119,8671,1.0
5119,8708,1.0
5119,9213,1.0
5119,9219,1.0
5119,9290,1.0
5119,9706,1.0
5119,9707,1.0
5119,9727,1.0
5119,10814,1.0
5119,11488,1.0
5119,11810,1.0
5119,12974,1.0
5119,12987,1.0
5119,13171,1.0
5119,13593,1.0
5119,14872,1.0
5119,14873,1.0
5119,14875,1.0
5119,14876,1.0
5119,14877,1.0
5119,14879,1.0
5119,14880,1.0
5119,14881,1.0
5119,14884,1.0
5119,14886,1.0
5119,14888,1.0
5119,14889,1.0
5119,14893,1.0
5119,14894,1.0
5119,14902,1.0
5119,14905,1.0
5119,14907,1.0
5119,14908,1.0
5119,14917,1.0
5119,14918,1.0
5119,15238,1.0
5119,15305,1.0
5119,15399,1.0
5119,15420,1.0
5119,15576,1.0
5119,16623,1.0
5119,17290,1.0
5119,17297,1.0
5119,17923,1.0
5119,18468,1.0
5119,18469,1.0
5119,20395,1.0
5119,20845,1.0
5119,22758,1.0
5119,25315,1.0
5119,25346,1.0
5119,25816,1.0
5119,27817,1.0
5119,30121,1.0
5119,32052,1.0
5120,5125,1.0
5120,5126,1.0
5120,5144,1.0
5120,5438,1.0
5120,5506,1.0
5120,6261,1.0
5120,6264,1.0
5120,7507,1.0
5120,7765,1.0
5120,7818,1.0
5120,8118,1.0
5120,8129,1.0
5120,8132,1.0
5120,8614,1.0
5120,8634,1.0
5120,8708,1.0
5120,9214,1.0
5120,9848,1.0
5120,10813,1.0
5120,10941,1.0
5120,11318,1.0
5120,11550,1.0
5120,11702,1.0
5120,12513,1.0
5120,12642,1.0
5120,12968,1.0
5120,12972,1.0
5120,12976,1.0
5120,12981,1.0
5120,12999,1.0
5120,13000,1.0
5120,13462,1.0
5120,13488,1.0
5120,14222,1.0
5120,14257,1.0
5120,15325,1.0
5120,15395,1.0
5120,15403,1.0
5120,15743,1.0
5120,17056,1.0
5120,18467,1.0
5120,19139,1.0
5120,20324,1.0
5120,22095,1.0
5120,22283,1.0
5120,23387,1.0
5120,23393,1.0
5120,24536,1.0
5121,5123,1.0
5121,5144,1.0
5121,5160,1.0
5121,5170,1.0
5121,5422,1.0
5121,5454,1.0
5121,5455,1.0
5121,5491,1.0
