source,target,weight
7108,22663,1.0
16569,26428,1.0
11419,11423,1.0
4881,30007,1.0
17336,22483,1.0
13645,30707,1.0
17434,33110,1.0
22345,22346,1.0
2024,12872,1.0
3684,18650,1.0
5888,11881,1.0
20025,24982,1.0
38162,50081,1.0
31834,40808,1.0
3256,17452,1.0
402,1268,1.0
8714,16064,1.0
59798,60896,1.0
22568,38987,1.0
12499,18894,1.0
12017,38203,1.0
5235,18412,1.0
1878,10097,1.0
4914,8585,1.0
5949,5969,1.0
28372,37756,1.0
4714,13377,1.0
28988,37691,1.0
10291,19203,1.0
28050,28051,1.0
5884,17778,1.0
2117,2156,1.0
23449,23450,1.0
30348,30350,1.0
11361,42287,1.0
32993,42418,1.0
6698,24422,1.0
2379,2616,1.0
6959,12481,1.0
18395,27329,1.0
10079,18895,1.0
15403,32814,1.0
1389,6602,1.0
5067,24470,1.0
15565,25473,1.0
11392,26146,1.0
17599,24893,1.0
35260,45139,1.0
5676,19911,1.0
25556,31259,1.0
18972,44559,1.0
3957,34732,1.0
3719,8440,1.0
25643,29093,1.0
23450,33515,1.0
402,4131,1.0
28412,51293,1.0
9162,18121,1.0
5133,8714,1.0
22709,61528,1.0
5483,14900,1.0
25578,61677,1.0
23726,27226,1.0
18549,38569,1.0
21199,27111,1.0
14837,22483,1.0
24161,30865,1.0
31307,50550,1.0
18311,19947,1.0
8096,11745,1.0
13179,16086,1.0
17031,33110,1.0
21708,33134,1.0
12791,26669,1.0
3959,12176,1.0
12481,19158,1.0
11881,17599,1.0
14996,17176,1.0
13887,16688,1.0
20063,34817,1.0
11390,25490,1.0
19899,33133,1.0
6819,6996,1.0
24845,38987,1.0
45483,47336,1.0
2852,12465,1.0
16749,23049,1.0
20763,25668,1.0
7458,16965,1.0
2555,4988,1.0
17031,29823,1.0
4383,17455,1.0
17449,26373,1.0
3691,8633,1.0
21967,57893,1.0
7537,10870,1.0
20120,36804,1.0
15256,49182,1.0
22288,29955,1.0
8806,18693,1.0
14275,16299,1.0
6214,31606,1.0
2120,2121,1.0
28895,36822,1.0
15958,41587,1.0
41936,41939,1.0
56935,61394,1.0
6809,43859,1.0
33323,34899,1.0
5503,8432,1.0
23818,30819,1.0
5161,31068,1.0
362,47741,1.0
28245,28262,1.0
7845,7854,1.0
22299,22667,1.0
31493,34629,1.0
6213,43175,1.0
34545,34549,1.0
27334,36048,1.0
11314,11315,1.0
8246,34795,1.0
3669,34963,1.0
11753,33763,1.0
16675,20800,1.0
41587,46424,1.0
3623,19211,1.0
3847,35794,1.0
27638,34963,1.0
13316,37827,1.0
4702,27912,1.0
9593,22483,1.0
24843,32755,1.0
3702,36947,1.0
36975,40554,1.0
41021,41022,1.0
22761,35944,1.0
14660,28863,1.0
7960,33961,1.0
27312,31518,1.0
13280,60576,1.0
19157,34164,1.0
12911,13588,1.0
10117,51001,1.0
27545,46087,1.0
5888,19157,1.0
146,6070,1.0
25806,28283,1.0
