source,target,weight
24496,50833,1.0
32945,36885,1.0
27887,32477,1.0
16555,21050,1.0
13401,17963,1.0
21544,30360,1.0
38519,46398,1.0
8795,16487,1.0
38156,41924,1.0
26614,42493,1.0
2791,7365,1.0
7883,22205,1.0
2208,38723,1.0
32444,33705,1.0
33035,35809,1.0
1820,17215,1.0
15348,26951,1.0
11417,21619,1.0
7559,24852,1.0
28930,30004,1.0
18448,29504,1.0
53650,56907,1.0
11030,11388,1.0
19343,31910,1.0
24609,33602,1.0
18788,47933,1.0
6212,27001,1.0
7711,21345,1.0
8419,16092,1.0
3667,9293,1.0
39136,39143,1.0
4147,48038,1.0
7883,21853,1.0
3377,14287,1.0
2776,13287,1.0
4795,23794,1.0
3620,22679,1.0
26163,27059,1.0
14562,25424,1.0
17334,22924,1.0
9841,11317,1.0
6541,21162,1.0
927,35477,1.0
18440,25146,1.0
605,9927,1.0
424,14323,1.0
27590,36607,1.0
21164,31460,1.0
13799,27602,1.0
15088,28183,1.0
33021,33022,1.0
1946,7895,1.0
8516,19873,1.0
1786,20021,1.0
32324,35737,1.0
17055,19036,1.0
13894,17786,1.0
3774,31846,1.0
4806,55378,1.0
1312,6874,1.0
469,31394,1.0
5716,29224,1.0
28063,39879,1.0
12867,18295,1.0
3728,14693,1.0
9310,18719,1.0
59712,62711,1.0
12014,20254,1.0
15086,15088,1.0
7751,34187,1.0
32527,53848,1.0
12718,17086,1.0
10772,19979,1.0
24702,39547,1.0
11551,28441,1.0
4711,15639,1.0
19031,34108,1.0
32593,41773,1.0
21345,41857,1.0
4459,19050,1.0
33030,56487,1.0
7109,23195,1.0
15556,24737,1.0
18174,21853,1.0
8336,24715,1.0
16765,20526,1.0
36076,44998,1.0
20526,21481,1.0
16896,21001,1.0
27580,40331,1.0
13477,47208,1.0
48143,51498,1.0
13984,15227,1.0
13911,16714,1.0
40025,53214,1.0
38156,43871,1.0
24346,40755,1.0
12563,21027,1.0
4355,7490,1.0
9431,34712,1.0
1710,2708,1.0
46079,46081,1.0
9593,14838,1.0
135,26019,1.0
9922,25744,1.0
14350,20002,1.0
13,16594,1.0
29452,30487,1.0
22466,29704,1.0
4130,39493,1.0
39952,43729,1.0
590,34583,1.0
8983,41779,1.0
8787,39053,1.0
6692,6972,1.0
5288,26669,1.0
20008,39835,1.0
62950,62953,1.0
26905,42577,1.0
10918,22348,1.0
6038,10032,1.0
3415,22465,1.0
13219,36418,1.0
10908,13478,1.0
1606,43881,1.0
21770,35579,1.0
3424,18441,1.0
1136,23559,1.0
36430,37410,1.0
8696,11543,1.0
18766,25142,1.0
11928,54343,1.0
13213,37608,1.0
13213,48112,1.0
34229,46204,1.0
16802,20288,1.0
9802,27713,1.0
37371,42813,1.0
20354,30860,1.0
9504,12382,1.0
20062,22220,1.0
18116,43952,1.0
24677,31275,1.0
33626,41925,1.0
2718,25110,1.0
12947,31925,1.0
2753,36539,1.0
9366,21853,1.0
2589,6907,1.0
26954,31275,1.0
15042,25618,1.0
26455,54304,1.0
41409,49025,1.0
22751,25649,1.0
7266,22695,1.0
11755,39418,1.0
7296,18448,1.0
39108,48500,1.0
16080,25276,1.0
3730,19491,1.0
