source,target,weight
8664,19540,1.0
16708,16717,1.0
3418,8689,1.0
407,19159,1.0
11645,27069,1.0
11615,25317,1.0
18465,24662,1.0
24825,24826,1.0
10053,19158,1.0
1085,1105,1.0
30466,38217,1.0
13795,21966,1.0
13318,42128,1.0
18438,18811,1.0
11749,19996,1.0
672,31471,1.0
24511,25013,1.0
36097,50053,1.0
7416,40162,1.0
20360,27018,1.0
27612,39432,1.0
4761,4773,1.0
4229,14443,1.0
24651,45428,1.0
22118,42351,1.0
26297,39485,1.0
7991,27525,1.0
34548,34552,1.0
12035,29209,1.0
23012,23014,1.0
19602,25528,1.0
18222,18249,1.0
16677,16701,1.0
11560,29452,1.0
126,31786,1.0
20792,43725,1.0
18,3417,1.0
3029,26182,1.0
22297,34065,1.0
1904,10815,1.0
25123,26324,1.0
26535,38619,1.0
12408,32827,1.0
2319,5417,1.0
1175,1571,1.0
5168,36765,1.0
14270,22373,1.0
28816,39134,1.0
25062,38602,1.0
41343,50053,1.0
17887,21734,1.0
14855,34777,1.0
26182,30930,1.0
9231,12587,1.0
2805,7974,1.0
7592,41638,1.0
133,5126,1.0
3678,36744,1.0
11885,18916,1.0
15501,40899,1.0
9725,25346,1.0
19369,34759,1.0
9974,10662,1.0
7676,20942,1.0
3146,7201,1.0
30459,34399,1.0
16007,16014,1.0
11737,20101,1.0
9167,20304,1.0
5298,8971,1.0
12111,15651,1.0
5302,10083,1.0
18525,23495,1.0
11347,54163,1.0
1724,13891,1.0
15730,20319,1.0
8617,38648,1.0
9129,34684,1.0
5902,26835,1.0
1080,1469,1.0
3653,41617,1.0
16569,31855,1.0
28991,38879,1.0
17356,25416,1.0
30930,32179,1.0
18972,19783,1.0
7070,15431,1.0
31538,32527,1.0
9167,21734,1.0
11539,22289,1.0
19621,21602,1.0
20343,40934,1.0
5405,14981,1.0
1475,45902,1.0
14451,24739,1.0
12571,18239,1.0
6487,32805,1.0
1935,17295,1.0
11858,27062,1.0
24990,41172,1.0
16297,27292,1.0
11939,27319,1.0
803,10999,1.0
6177,15704,1.0
11453,24310,1.0
810,6604,1.0
28230,31714,1.0
14674,35214,1.0
27859,29766,1.0
26146,26150,1.0
30357,31202,1.0
3629,12268,1.0
19874,29717,1.0
25206,31757,1.0
18792,21319,1.0
15900,21664,1.0
31610,39415,1.0
268,7405,1.0
21514,26331,1.0
21670,27861,1.0
286,8225,1.0
3712,36176,1.0
26655,26657,1.0
2692,9377,1.0
36973,39225,1.0
6236,8165,1.0
8091,28518,1.0
26435,26777,1.0
8408,25258,1.0
6952,26079,1.0
20775,20777,1.0
13744,13750,1.0
20742,25232,1.0
4564,6729,1.0
24436,36176,1.0
3993,30216,1.0
1624,11647,1.0
5419,8131,1.0
24639,27302,1.0
15584,24364,1.0
4383,39488,1.0
4993,12645,1.0
36580,43098,1.0
9699,35783,1.0
5888,7857,1.0
2194,3550,1.0
5964,11124,1.0
5949,5964,1.0
6674,15911,1.0
15034,29632,1.0
6183,6202,1.0
13155,21485,1.0
1713,9451,1.0
61547,61548,1.0
24948,53626,1.0
24215,24669,1.0
24658,26422,1.0
476,2924,1.0
18248,41453,1.0
21734,23138,1.0
17311,32022,1.0
32340,54969,1.0
4429,44197,1.0
26615,39134,1.0
6135,6138,1.0
26578,32601,1.0
10693,29159,1.0
3486,28751,1.0
44175,44177,1.0
6085,13069,1.0
40818,43377,1.0
17636,35701,1.0
36420,37197,1.0
18935,21443,1.0
