source,target,weight
17760,30544,1.0
17760,30732,1.0
17760,30979,1.0
17760,31105,1.0
17760,31232,1.0
17760,31274,1.0
17760,31277,1.0
17760,31284,1.0
17760,32005,1.0
17760,32025,1.0
17760,32719,1.0
17760,32982,1.0
17760,33038,1.0
17760,33040,1.0
17760,33357,1.0
17760,33386,1.0
17760,33661,1.0
17760,33729,1.0
17760,34675,1.0
17760,34676,1.0
17760,34677,1.0
17760,34678,1.0
17760,34728,1.0
17760,35606,1.0
17760,35629,1.0
17760,35742,1.0
17760,35816,1.0
17760,35920,1.0
17760,35937,1.0
17760,35945,1.0
17760,36135,1.0
17760,36138,1.0
17760,36395,1.0
17760,36733,1.0
17760,36756,1.0
17760,36770,1.0
17760,37226,1.0
17760,37697,1.0
17760,37700,1.0
17760,37706,1.0
17760,37708,1.0
17760,37710,1.0
17760,37711,1.0
17760,39439,1.0
17760,39516,1.0
17760,39554,1.0
17760,39556,1.0
17760,39559,1.0
17760,39562,1.0
17760,39571,1.0
17760,39574,1.0
17760,41541,1.0
17760,41542,1.0
17760,42234,1.0
17760,46055,1.0
17760,46777,1.0
17760,51145,1.0
17760,52949,1.0
17760,55738,1.0
17760,58738,1.0
17760,62497,1.0
17761,31462,1.0
17761,31463,1.0
17762,33343,1.0
17764,20669,1.0
17764,22060,1.0
17764,23970,1.0
17764,36561,1.0
17765,20400,1.0
17765,22347,1.0
17765,22397,1.0
17765,23073,1.0
17765,25295,1.0
17765,25735,1.0
17765,25740,1.0
17765,25754,1.0
17765,25765,1.0
17765,26931,1.0
17765,26937,1.0
17765,27371,1.0
17765,28547,1.0
17765,28616,1.0
17765,32062,1.0
17765,32063,1.0
17765,34478,1.0
17765,34569,1.0
17765,34757,1.0
17765,35176,1.0
17765,36475,1.0
17765,36584,1.0
17765,36978,1.0
17765,37259,1.0
17765,41176,1.0
17765,42106,1.0
17765,42747,1.0
17765,44768,1.0
17768,19729,1.0
17770,51609,1.0
17772,17800,1.0
17772,47437,1.0
17773,18399,1.0
17773,19221,1.0
17773,23735,1.0
17773,26024,1.0
17773,29991,1.0
17773,31139,1.0
17773,34145,1.0
17773,34804,1.0
17773,38407,1.0
17773,38715,1.0
17773,40981,1.0
17773,41059,1.0
17773,41067,1.0
17773,41070,1.0
17773,41631,1.0
17773,46561,1.0
17776,18549,1.0
17777,32910,1.0
17779,18626,1.0
17780,20029,1.0
17780,21017,1.0
17780,21193,1.0
17780,21385,1.0
17780,21635,1.0
17780,23898,1.0
17780,27505,1.0
17780,29311,1.0
17780,30794,1.0
17780,33619,1.0
17780,33891,1.0
17780,34185,1.0
17780,36513,1.0
17782,23350,1.0
17782,27932,1.0
17783,29245,1.0
17785,23029,1.0
17785,25128,1.0
17786,21530,1.0
17787,17793,1.0
17787,18726,1.0
17787,18730,1.0
17787,18898,1.0
17787,19081,1.0
17787,20047,1.0
17787,20068,1.0
17787,22265,1.0
17787,23031,1.0
17787,23914,1.0
17787,24009,1.0
17787,24010,1.0
17787,24014,1.0
17787,24015,1.0
17787,24553,1.0
17787,24936,1.0
17787,27935,1.0
17787,27936,1.0
17787,27939,1.0
17787,27940,1.0
17787,27946,1.0
17787,27948,1.0
17787,29648,1.0
