source,target,weight
34408,34570,1.0
34408,34999,1.0
34408,37659,1.0
34408,37771,1.0
34408,40676,1.0
34408,42110,1.0
34408,43447,1.0
34408,52713,1.0
34408,53206,1.0
34409,52464,1.0
34410,34411,1.0
34410,34412,1.0
34410,34588,1.0
34410,34590,1.0
34410,34682,1.0
34410,34777,1.0
34410,35095,1.0
34410,36407,1.0
34410,36408,1.0
34410,37142,1.0
34410,37262,1.0
34410,38146,1.0
34410,38156,1.0
34410,41860,1.0
34410,41941,1.0
34410,42700,1.0
34410,42702,1.0
34410,43399,1.0
34410,43864,1.0
34410,43871,1.0
34410,43873,1.0
34410,43874,1.0
34410,50212,1.0
34411,34588,1.0
34411,34602,1.0
34411,38234,1.0
34411,38361,1.0
34411,41860,1.0
34411,42700,1.0
34411,42702,1.0
34411,43862,1.0
34411,43865,1.0
34411,43872,1.0
34411,43873,1.0
34411,43875,1.0
34412,34777,1.0
34412,38361,1.0
34412,43871,1.0
34415,41253,1.0
34415,43454,1.0
34415,46598,1.0
34415,47741,1.0
34416,34588,1.0
34416,41860,1.0
34416,43876,1.0
34417,34777,1.0
34417,38156,1.0
34417,41860,1.0
34417,42700,1.0
34417,42702,1.0
34417,43864,1.0
34417,43876,1.0
34417,46122,1.0
34419,43411,1.0
34419,44385,1.0
34421,36557,1.0
34422,34588,1.0
34422,34760,1.0
34422,36407,1.0
34422,37262,1.0
34422,39155,1.0
34422,43870,1.0
34422,43872,1.0
34423,42334,1.0
34423,46425,1.0
34423,46838,1.0
34423,51703,1.0
34423,55374,1.0
34426,34582,1.0
34426,36043,1.0
34426,38113,1.0
34426,38771,1.0
34426,38777,1.0
34426,38782,1.0
34426,38786,1.0
34426,42769,1.0
34426,42770,1.0
34430,44215,1.0
34430,62806,1.0
34433,40415,1.0
34434,35636,1.0
34436,34821,1.0
34437,40691,1.0
34437,48176,1.0
34438,56910,1.0
34440,34649,1.0
34440,34697,1.0
34440,35089,1.0
34440,39622,1.0
34440,42574,1.0
34440,43430,1.0
34440,54077,1.0
34440,55355,1.0
34442,38248,1.0
34443,34445,1.0
34444,36474,1.0
34444,37708,1.0
34444,39514,1.0
34444,39562,1.0
34444,39565,1.0
34444,39566,1.0
34444,58738,1.0
34445,34628,1.0
34445,34683,1.0
34445,34684,1.0
34445,34852,1.0
34445,34853,1.0
34445,35052,1.0
34445,35159,1.0
34445,38061,1.0
34445,40440,1.0
34445,40443,1.0
34445,46341,1.0
34445,48829,1.0
34446,34929,1.0
34446,36724,1.0
34446,39480,1.0
34446,39492,1.0
34446,39723,1.0
34446,43108,1.0
34446,43367,1.0
34446,44024,1.0
34446,44025,1.0
34447,34604,1.0
34447,34606,1.0
34447,34607,1.0
34447,35988,1.0
34447,41025,1.0
34447,42660,1.0
34448,34515,1.0
34448,34604,1.0
34448,34608,1.0
34448,34613,1.0
34448,34783,1.0
34448,34962,1.0
34448,34964,1.0
34448,35148,1.0
34448,36227,1.0
34448,36246,1.0
34448,36729,1.0
34448,36977,1.0
34448,36980,1.0
34448,37002,1.0
34448,38237,1.0
34448,38832,1.0
34448,39555,1.0
34448,40078,1.0
34448,40082,1.0
34448,40131,1.0
34448,40522,1.0
34448,42168,1.0
34448,42299,1.0
34448,42301,1.0
34448,42304,1.0
34448,42305,1.0
34448,44592,1.0
34448,45060,1.0
34448,45061,1.0
34448,46161,1.0
34449,34606,1.0
34449,34847,1.0
34449,36590,1.0
34449,38765,1.0
34449,38832,1.0
34449,42168,1.0
34449,44592,1.0
34450,34474,1.0
34450,53106,1.0
34453,37371,1.0
34453,40476,1.0
34453,40478,1.0
34453,40481,1.0
34453,47199,1.0
34453,47909,1.0
34454,44295,1.0
34455,34771,1.0
34455,38054,1.0
34457,34465,1.0
34457,39394,1.0
34457,41769,1.0
34457,41772,1.0
34457,41775,1.0
34457,42596,1.0
34457,46903,1.0
34457,46904,1.0
34459,34460,1.0
34459,46907,1.0
34461,34796,1.0
34461,39155,1.0
34461,42338,1.0
34461,42596,1.0
34461,43698,1.0
34461,61386,1.0
34462,39121,1.0
34462,41771,1.0
34462,42570,1.0
34463,34465,1.0
34463,34794,1.0
34463,39179,1.0
34463,39394,1.0
34463,40051,1.0
34463,41774,1.0
34463,41775,1.0
34463,46906,1.0
34464,36056,1.0
34465,34466,1.0
34465,34640,1.0
34465,34794,1.0
34465,36407,1.0
34465,37315,1.0
34465,38209,1.0
34465,38623,1.0
34465,38753,1.0
34465,39394,1.0
34465,40822,1.0
34465,41765,1.0
34465,41768,1.0
34465,42596,1.0
34465,46907,1.0
34465,46909,1.0
34465,48931,1.0
34466,39170,1.0
34466,39779,1.0
34466,42619,1.0
34468,34469,1.0
34469,41463,1.0
34469,45240,1.0
34470,55533,1.0
34473,51990,1.0
34474,35181,1.0
34474,37259,1.0
34474,39388,1.0
34476,56511,1.0
34478,34757,1.0
34478,35176,1.0
34478,37254,1.0
34478,37260,1.0
34478,42094,1.0
34480,35018,1.0
34480,38568,1.0
34480,40470,1.0
34480,42574,1.0
34482,37139,1.0
34483,34795,1.0
34483,46654,1.0
34484,40968,1.0
34484,44641,1.0
34484,46238,1.0
34484,52245,1.0
34486,35098,1.0
34487,44787,1.0
34489,36118,1.0
34490,37262,1.0
