source,target,weight
19117,29942,1.0
19117,30126,1.0
19117,32711,1.0
19117,34513,1.0
19117,36457,1.0
19117,36460,1.0
19117,36689,1.0
19118,19539,1.0
19118,19584,1.0
19118,20086,1.0
19118,20088,1.0
19118,20357,1.0
19118,20360,1.0
19118,20506,1.0
19118,21501,1.0
19118,22405,1.0
19118,22408,1.0
19118,25278,1.0
19118,27067,1.0
19118,27068,1.0
19118,27292,1.0
19118,28213,1.0
19118,28215,1.0
19118,32213,1.0
19118,33732,1.0
19118,35150,1.0
19118,37022,1.0
19118,37608,1.0
19118,38784,1.0
19118,39090,1.0
19118,39093,1.0
19118,40113,1.0
19118,46729,1.0
19119,32266,1.0
19120,46847,1.0
19121,19570,1.0
19121,20846,1.0
19121,22284,1.0
19121,22321,1.0
19121,22338,1.0
19121,22397,1.0
19121,22677,1.0
19121,23117,1.0
19121,23118,1.0
19121,23744,1.0
19121,25246,1.0
19121,25283,1.0
19121,25297,1.0
19121,25581,1.0
19121,25741,1.0
19121,25755,1.0
19121,26763,1.0
19121,27123,1.0
19121,27686,1.0
19121,27805,1.0
19121,27924,1.0
19121,28547,1.0
19121,28906,1.0
19121,32680,1.0
19121,32698,1.0
19121,33301,1.0
19121,33305,1.0
19121,34025,1.0
19121,35324,1.0
19121,35325,1.0
19121,35354,1.0
19121,36198,1.0
19121,36225,1.0
19121,36829,1.0
19121,38870,1.0
19121,40327,1.0
19122,19487,1.0
19122,19754,1.0
19122,22378,1.0
19122,24978,1.0
19122,28906,1.0
19122,34021,1.0
19123,23078,1.0
19123,27482,1.0
19123,31565,1.0
19123,33030,1.0
19123,34967,1.0
19123,37561,1.0
19123,38769,1.0
19124,26289,1.0
19125,39391,1.0
19127,20800,1.0
19129,19505,1.0
19129,19519,1.0
19129,19530,1.0
19129,19557,1.0
19129,19823,1.0
19129,19908,1.0
19129,25751,1.0
19129,30990,1.0
19129,31123,1.0
19129,36318,1.0
19130,19159,1.0
19130,19160,1.0
19130,19410,1.0
19130,19420,1.0
19130,20072,1.0
19130,20140,1.0
19130,20908,1.0
19130,21912,1.0
19130,23447,1.0
19130,23886,1.0
19130,25043,1.0
19130,25130,1.0
19130,25421,1.0
19130,25442,1.0
19130,25619,1.0
19130,26331,1.0
19130,26904,1.0
19130,27452,1.0
19130,27611,1.0
19130,29897,1.0
19130,31840,1.0
19130,31841,1.0
19130,36199,1.0
19131,19719,1.0
19131,22351,1.0
19131,23150,1.0
19131,25288,1.0
19131,28613,1.0
19131,31077,1.0
19131,32570,1.0
19131,34667,1.0
19131,34981,1.0
19131,36418,1.0
19131,36590,1.0
19131,36962,1.0
19131,37608,1.0
19131,38631,1.0
19131,38778,1.0
19131,38784,1.0
19131,39343,1.0
19131,39697,1.0
19131,40627,1.0
19131,40949,1.0
19131,43232,1.0
19131,43905,1.0
19131,59292,1.0
19133,19542,1.0
19133,19910,1.0
19133,26386,1.0
19134,25260,1.0
19134,29147,1.0
19134,30968,1.0
19134,34736,1.0
19134,34851,1.0
19135,19704,1.0
19135,19762,1.0
19135,24477,1.0
19135,25775,1.0
19135,26573,1.0
19135,27446,1.0
19135,29450,1.0
19135,34372,1.0
19135,35272,1.0
19136,27845,1.0
19136,29376,1.0
19137,19576,1.0
19137,20126,1.0
19137,20789,1.0
19137,30557,1.0
19137,36106,1.0
19138,20157,1.0
19138,22785,1.0
19138,25995,1.0
19138,30996,1.0
19139,19606,1.0
19139,30968,1.0
19139,33006,1.0
19140,20333,1.0
19140,22346,1.0
19140,22347,1.0
19140,22397,1.0
19140,22676,1.0
19140,22683,1.0
19140,25259,1.0
19140,25740,1.0
19140,25754,1.0
19140,25766,1.0
19140,26937,1.0
19140,28617,1.0
19140,31056,1.0
19140,31904,1.0
19140,32064,1.0
19140,33386,1.0
19140,34478,1.0
19140,34514,1.0
19140,34757,1.0
19140,49608,1.0
19141,23140,1.0
19141,28718,1.0
19141,30760,1.0
19142,20003,1.0
19142,24702,1.0
19142,25844,1.0
19142,26836,1.0
19142,26837,1.0
19142,27229,1.0
19142,30071,1.0
19142,31095,1.0
19142,32536,1.0
19142,33364,1.0
19142,33693,1.0
19142,34579,1.0
19142,34580,1.0
19142,35140,1.0
19142,36021,1.0
19142,38136,1.0
19142,38179,1.0
19142,47598,1.0
19144,20005,1.0
19144,20178,1.0
19144,20594,1.0
19144,21069,1.0
19144,21544,1.0
19144,21747,1.0
19144,37942,1.0
19147,21242,1.0
19147,21264,1.0
19147,22687,1.0
19147,24624,1.0
19147,24669,1.0
19147,24892,1.0
19147,24952,1.0
19147,25062,1.0
19147,25123,1.0
19147,25125,1.0
19147,25127,1.0
19147,25591,1.0
19147,25643,1.0
19147,27528,1.0
19147,29270,1.0
19147,29366,1.0
19147,30926,1.0
19147,31518,1.0
19147,32119,1.0
19147,33620,1.0
19147,35228,1.0
19147,37942,1.0
19147,39088,1.0
19147,39420,1.0
19147,39494,1.0
19147,39786,1.0
19147,39907,1.0
19147,39921,1.0
19147,40236,1.0
19147,41710,1.0
19147,43175,1.0
19148,56807,1.0
19149,20322,1.0
19149,21343,1.0
19149,21819,1.0
19149,26093,1.0
19149,29594,1.0
19151,40254,1.0
19152,25884,1.0
19152,27209,1.0
19152,46233,1.0
19153,20904,1.0
19153,21198,1.0
19153,29796,1.0
19154,19156,1.0
19154,19158,1.0
19154,20095,1.0
19154,21236,1.0
19154,22568,1.0
19154,24003,1.0
19154,24693,1.0
19154,26367,1.0
19154,26904,1.0
19154,27337,1.0
19154,27527,1.0
19154,48287,1.0
19154,48517,1.0
19155,55645,1.0
19156,19160,1.0
19156,19782,1.0
19156,20243,1.0
19156,20296,1.0
19156,22568,1.0
19156,22993,1.0
19156,29047,1.0
19156,29717,1.0
19156,30813,1.0
19156,31882,1.0
19156,39916,1.0
19157,19158,1.0
19157,19159,1.0
19157,19520,1.0
19157,20265,1.0
19157,20313,1.0
19157,22707,1.0
19157,22710,1.0
19157,22713,1.0
19157,23404,1.0
19157,36730,1.0
19157,37631,1.0
19157,39494,1.0
19157,41731,1.0
19158,19159,1.0
19158,19420,1.0
19158,20095,1.0
19158,20140,1.0
19158,20183,1.0
19158,20209,1.0
19158,20213,1.0
19158,20217,1.0
19158,20306,1.0
19158,20908,1.0
19158,21453,1.0
19158,21461,1.0
19158,21914,1.0
19158,22713,1.0
19158,23447,1.0
19158,23886,1.0
19158,24608,1.0
19158,24693,1.0
19158,24938,1.0
19158,24945,1.0
19158,24949,1.0
19158,24958,1.0
19158,25043,1.0
19158,25643,1.0
19158,25977,1.0
19158,26143,1.0
19158,26147,1.0
19158,26156,1.0
19158,26331,1.0
19158,26855,1.0
19158,26901,1.0
19158,26999,1.0
19158,27051,1.0
19158,27242,1.0
19158,27337,1.0
19158,27452,1.0
19158,28837,1.0
19158,29047,1.0
19158,29463,1.0
19158,30096,1.0
19158,30360,1.0
19158,30527,1.0
19158,31841,1.0
19158,32030,1.0
19158,32687,1.0
19158,34480,1.0
19158,37143,1.0
19158,37145,1.0
19158,39494,1.0
19158,41837,1.0
19158,42574,1.0
19158,55460,1.0
19159,19185,1.0
19159,19420,1.0
19159,19794,1.0
19159,20055,1.0
19159,20072,1.0
19159,20075,1.0
19159,20095,1.0
19159,20183,1.0
19159,20298,1.0
19159,20300,1.0
19159,20311,1.0
19159,20417,1.0
19159,21252,1.0
19159,21259,1.0
19159,21276,1.0
19159,21452,1.0
19159,21453,1.0
19159,21612,1.0
19159,21980,1.0
19159,22262,1.0
19159,22273,1.0
19159,22605,1.0
19159,22713,1.0
19159,22902,1.0
19159,23043,1.0
19159,23050,1.0
19159,23886,1.0
19159,24066,1.0
19159,24151,1.0
19159,24306,1.0
19159,24608,1.0
19159,24845,1.0
19159,24945,1.0
19159,25043,1.0
19159,25421,1.0
19159,25977,1.0
19159,26003,1.0
19159,26236,1.0
19159,26331,1.0
19159,26332,1.0
19159,26419,1.0
19159,26435,1.0
19159,26709,1.0
19159,26798,1.0
19159,26818,1.0
19159,26914,1.0
19159,27041,1.0
19159,27042,1.0
19159,27043,1.0
19159,27044,1.0
19159,27051,1.0
19159,27337,1.0
19159,27527,1.0
19159,28258,1.0
19159,28574,1.0
19159,28671,1.0
19159,28741,1.0
19159,29865,1.0
19159,29880,1.0
19159,29897,1.0
19159,30096,1.0
19159,30488,1.0
19159,31297,1.0
19159,31840,1.0
19159,31841,1.0
19159,32014,1.0
19159,33948,1.0
19159,34440,1.0
19159,36010,1.0
19159,36985,1.0
19159,37145,1.0
19159,38567,1.0
19159,39491,1.0
19159,39494,1.0
19159,39787,1.0
19159,39837,1.0
19159,40198,1.0
19159,40236,1.0
19159,42574,1.0
19159,45064,1.0
19159,46579,1.0
19160,19797,1.0
19160,19901,1.0
19160,20140,1.0
19160,20307,1.0
19160,20310,1.0
19160,20684,1.0
19160,20745,1.0
19160,22204,1.0
19160,22993,1.0
19160,23332,1.0
19160,24310,1.0
19160,26127,1.0
19160,26610,1.0
19160,27043,1.0
19160,27376,1.0
19160,29047,1.0
19160,29464,1.0
19160,29478,1.0
19160,29547,1.0
19160,30472,1.0
19160,31840,1.0
19160,31841,1.0
19160,36199,1.0
19160,38567,1.0
19160,40234,1.0
19162,21588,1.0
19163,19718,1.0
19163,19793,1.0
19163,20063,1.0
19163,20505,1.0
19163,20562,1.0
19163,21672,1.0
19163,21721,1.0
19163,23287,1.0
19163,23437,1.0
19163,23550,1.0
19163,25785,1.0
19163,25853,1.0
19163,25904,1.0
19163,26726,1.0
19163,27500,1.0
19163,28412,1.0
19163,28417,1.0
19163,29426,1.0
19163,29428,1.0
19163,30392,1.0
19163,31586,1.0
19163,32408,1.0
19163,32660,1.0
19163,33216,1.0
19163,33220,1.0
19163,34133,1.0
19163,35550,1.0
19163,35875,1.0
19163,35941,1.0
19163,36031,1.0
19163,37777,1.0
19163,38589,1.0
19163,38601,1.0
19163,38606,1.0
19163,39279,1.0
19163,39606,1.0
19165,19496,1.0
19165,20352,1.0
19165,21396,1.0
19165,23790,1.0
19165,23798,1.0
19165,25671,1.0
19166,19170,1.0
19166,20829,1.0
19166,25363,1.0
19166,36270,1.0
19166,36271,1.0
19167,39934,1.0
19168,38714,1.0
19170,20529,1.0
19170,27791,1.0
19170,29582,1.0
19170,31041,1.0
19170,59750,1.0
19172,19525,1.0
19175,19910,1.0
19175,29157,1.0
19175,29624,1.0
19175,37638,1.0
19175,49459,1.0
19176,59585,1.0
19177,23296,1.0
19177,23688,1.0
19177,37824,1.0
19177,39061,1.0
19177,42917,1.0
19177,44331,1.0
19178,19402,1.0
19178,19498,1.0
19178,19514,1.0
19178,19705,1.0
19178,19719,1.0
19178,22245,1.0
19178,22297,1.0
19178,24544,1.0
19178,25273,1.0
19178,25392,1.0
19178,25437,1.0
19178,27213,1.0
19178,27473,1.0
19178,27481,1.0
19178,28437,1.0
19178,29577,1.0
19178,31984,1.0
19178,32004,1.0
19178,32339,1.0
19178,32396,1.0
19178,32461,1.0
19178,32902,1.0
19178,32904,1.0
19178,32907,1.0
19178,32910,1.0
19178,33077,1.0
19178,33078,1.0
19178,33544,1.0
19178,33785,1.0
19178,34065,1.0
19178,34113,1.0
19178,34384,1.0
19178,35408,1.0
19178,35775,1.0
19178,35784,1.0
19178,35787,1.0
19178,35793,1.0
19178,35800,1.0
19178,35803,1.0
19178,35808,1.0
19178,35811,1.0
19178,35834,1.0
19178,35844,1.0
19178,35867,1.0
19178,35919,1.0
19178,36097,1.0
19178,36098,1.0
19178,36100,1.0
19178,36101,1.0
19178,37722,1.0
19178,38950,1.0
19178,38957,1.0
19178,38958,1.0
19178,40835,1.0
19178,42094,1.0
19178,42097,1.0
19179,19520,1.0
19179,22290,1.0
19179,22324,1.0
19179,22335,1.0
19179,22348,1.0
19179,24379,1.0
19179,25591,1.0
19179,27685,1.0
19179,28547,1.0
19179,29535,1.0
19179,32495,1.0
19179,36638,1.0
19179,36676,1.0
19179,37085,1.0
19179,51496,1.0
19180,53888,1.0
19181,22612,1.0
19181,25459,1.0
19181,39778,1.0
19181,47278,1.0
19183,19524,1.0
19183,20763,1.0
19183,36518,1.0
19183,36744,1.0
19183,42019,1.0
19183,51587,1.0
19184,30481,1.0
19185,20420,1.0
19185,27210,1.0
19185,28072,1.0
19186,22168,1.0
19186,24422,1.0
19187,19341,1.0
19188,19378,1.0
19191,20057,1.0
19191,21365,1.0
19191,21521,1.0
19191,22063,1.0
19191,22288,1.0
19191,22367,1.0
19191,22612,1.0
19191,22613,1.0
19191,26171,1.0
19191,26177,1.0
19191,26180,1.0
19191,26182,1.0
19191,26314,1.0
19191,26677,1.0
19191,27350,1.0
19191,27504,1.0
19191,28817,1.0
19191,29070,1.0
19191,31555,1.0
19191,33722,1.0
19191,33740,1.0
19191,33886,1.0
19191,34519,1.0
19191,34649,1.0
19191,34818,1.0
19191,38234,1.0
19191,39638,1.0
19191,40647,1.0
19191,40869,1.0
19191,42360,1.0
19191,50627,1.0
19191,50801,1.0
19192,19210,1.0
19192,21733,1.0
19192,22527,1.0
19192,24042,1.0
19192,25697,1.0
19192,26308,1.0
19192,26479,1.0
19192,30527,1.0
19192,35229,1.0
19192,37979,1.0
19192,60148,1.0
19196,21007,1.0
19196,21437,1.0
19196,33938,1.0
19196,53224,1.0
19197,30593,1.0
19198,19427,1.0
19198,21391,1.0
19198,25611,1.0
19198,30143,1.0
19199,20022,1.0
19199,21050,1.0
19199,21414,1.0
19199,23138,1.0
19199,24735,1.0
19199,24755,1.0
19199,25442,1.0
19199,25484,1.0
19199,26562,1.0
19199,26564,1.0
19199,26565,1.0
19199,30512,1.0
19199,31083,1.0
19199,34853,1.0
19200,27616,1.0
19200,30370,1.0
19200,33627,1.0
19200,51743,1.0
19201,19705,1.0
19201,22311,1.0
19201,22350,1.0
19201,22762,1.0
19201,23188,1.0
19201,24330,1.0
19201,25226,1.0
19201,25517,1.0
19201,27126,1.0
19201,27589,1.0
19201,27844,1.0
19201,30969,1.0
19201,31064,1.0
19201,31066,1.0
19201,31070,1.0
19201,31072,1.0
19201,31077,1.0
19201,35241,1.0
19201,35535,1.0
19201,37791,1.0
19202,23140,1.0
19203,21734,1.0
19203,24429,1.0
19203,24508,1.0
19203,26276,1.0
19203,29717,1.0
19203,29923,1.0
19203,30593,1.0
19203,31685,1.0
19203,31718,1.0
19203,31951,1.0
19203,33353,1.0
19203,35052,1.0
19204,24924,1.0
19205,19480,1.0
19205,19524,1.0
19205,19598,1.0
19205,19783,1.0
19205,20787,1.0
19205,20800,1.0
19205,22297,1.0
19205,22324,1.0
19205,23117,1.0
19205,23597,1.0
19205,23890,1.0
19205,25244,1.0
19205,25259,1.0
19205,25587,1.0
19205,25749,1.0
19205,27659,1.0
19205,28280,1.0
19205,28987,1.0
19205,29196,1.0
19205,31259,1.0
19205,32021,1.0
19205,32709,1.0
19205,32716,1.0
19205,36192,1.0
19205,37574,1.0
19205,42707,1.0
19205,44118,1.0
19206,20180,1.0
19206,20606,1.0
19206,21141,1.0
19206,21930,1.0
19206,22052,1.0
19206,22063,1.0
19206,22136,1.0
19206,24324,1.0
19206,24482,1.0
19206,24617,1.0
19206,26121,1.0
19206,26615,1.0
19206,26677,1.0
19206,26698,1.0
19206,27058,1.0
19206,27532,1.0
19206,28076,1.0
19206,28816,1.0
19206,28818,1.0
19206,28876,1.0
19206,29016,1.0
19206,29372,1.0
19206,29955,1.0
19206,34497,1.0
19206,34645,1.0
19206,39134,1.0
19206,39945,1.0
19206,39949,1.0
19207,28296,1.0
19208,21260,1.0
19208,21264,1.0
19208,22900,1.0
19208,24430,1.0
19208,24644,1.0
19208,26431,1.0
19208,26712,1.0
19208,27610,1.0
19209,19228,1.0
19209,19237,1.0
19209,19268,1.0
19209,19277,1.0
19209,19281,1.0
19209,19284,1.0
19209,19286,1.0
19209,19948,1.0
19209,24721,1.0
19209,31300,1.0
19209,38577,1.0
19210,20058,1.0
19210,20072,1.0
19210,20179,1.0
19210,20296,1.0
19210,20305,1.0
19210,20322,1.0
19210,20418,1.0
19210,21276,1.0
19210,21455,1.0
19210,21988,1.0
19210,22199,1.0
19210,22527,1.0
19210,22993,1.0
19210,24042,1.0
19210,24213,1.0
19210,24430,1.0
19210,24894,1.0
19210,24953,1.0
19210,25073,1.0
19210,26156,1.0
19210,26563,1.0
19210,27027,1.0
19210,27042,1.0
19210,28030,1.0
19210,28048,1.0
19210,31835,1.0
19210,31885,1.0
19210,32030,1.0
19210,45481,1.0
19211,19212,1.0
19211,19507,1.0
19211,19528,1.0
19211,19564,1.0
19211,20772,1.0
19211,20787,1.0
19211,20789,1.0
19211,20790,1.0
19211,20801,1.0
19211,20802,1.0
19211,20807,1.0
19211,20809,1.0
19211,20810,1.0
19211,20857,1.0
19211,22301,1.0
19211,22319,1.0
19211,22678,1.0
19211,23066,1.0
19211,24363,1.0
19211,24544,1.0
19211,25260,1.0
19211,25272,1.0
19211,25356,1.0
19211,25587,1.0
19211,25755,1.0
19211,26870,1.0
19211,28911,1.0
19211,28987,1.0
19211,29155,1.0
19211,31135,1.0
19211,31218,1.0
19211,32000,1.0
19211,32501,1.0
19211,32916,1.0
19211,34834,1.0
19211,34958,1.0
19211,35278,1.0
19211,36192,1.0
19211,36195,1.0
19211,36802,1.0
19211,36814,1.0
19211,36890,1.0
19212,19528,1.0
19212,19783,1.0
19212,20787,1.0
19212,20801,1.0
19212,20802,1.0
19212,20809,1.0
19212,28987,1.0
19212,29143,1.0
19212,32064,1.0
19212,36192,1.0
19212,36195,1.0
19212,36314,1.0
19212,36954,1.0
19212,42940,1.0
19213,21234,1.0
19213,21342,1.0
19213,23922,1.0
19213,23923,1.0
19214,26329,1.0
19214,28537,1.0
19216,24178,1.0
19216,28026,1.0
19216,28687,1.0
19217,19246,1.0
19217,19281,1.0
19217,19285,1.0
19217,22830,1.0
19218,19286,1.0
19221,19281,1.0
19221,20455,1.0
19221,23735,1.0
19221,25628,1.0
19221,28859,1.0
19221,29317,1.0
19221,30366,1.0
19221,31139,1.0
19221,41052,1.0
19221,41558,1.0
19221,46823,1.0
19221,49525,1.0
19221,51023,1.0
19221,51024,1.0
19221,51630,1.0
19222,19223,1.0
19222,35615,1.0
19222,47840,1.0
19223,38576,1.0
19223,45732,1.0
19223,47970,1.0
19223,49683,1.0
19225,19237,1.0
19225,19258,1.0
19225,19268,1.0
19225,19281,1.0
19225,19285,1.0
19225,19305,1.0
19225,22130,1.0
19225,24603,1.0
19225,24713,1.0
19225,26123,1.0
19225,28141,1.0
19225,29408,1.0
19225,30615,1.0
19225,38544,1.0
19225,38682,1.0
19225,46508,1.0
19225,46581,1.0
19225,49655,1.0
19225,51755,1.0
19225,53871,1.0
19225,53877,1.0
19226,19234,1.0
19226,19244,1.0
19226,19281,1.0
19227,34286,1.0
19228,19281,1.0
19228,19285,1.0
19228,38848,1.0
19228,40920,1.0
19229,19231,1.0
19229,22830,1.0
19229,43657,1.0
19229,51346,1.0
19230,34743,1.0
19231,19234,1.0
19231,19259,1.0
19231,19271,1.0
19231,19284,1.0
19231,19285,1.0
19231,19286,1.0
19231,19655,1.0
19231,20496,1.0
19231,20501,1.0
19231,22132,1.0
19231,22244,1.0
19231,23488,1.0
19231,24714,1.0
19231,24718,1.0
19231,28092,1.0
19231,38576,1.0
19231,38689,1.0
19231,45732,1.0
19231,47002,1.0
19232,44742,1.0
19233,19281,1.0
19233,47970,1.0
19234,19277,1.0
19234,19281,1.0
19234,21241,1.0
19234,35851,1.0
19235,19246,1.0
19235,19258,1.0
19235,19277,1.0
19235,54187,1.0
19236,47887,1.0
19237,19271,1.0
19237,19274,1.0
19237,19281,1.0
19237,45726,1.0
19237,45732,1.0
19237,46551,1.0
19237,46581,1.0
19237,49683,1.0
19238,19285,1.0
19238,28181,1.0
19238,54188,1.0
19239,19359,1.0
19240,25628,1.0
19240,33102,1.0
19240,38408,1.0
19240,42465,1.0
19240,50287,1.0
19241,38793,1.0
19241,55832,1.0
19242,19281,1.0
19242,47970,1.0
19242,56492,1.0
19243,19457,1.0
19243,37969,1.0
19243,40311,1.0
19243,43057,1.0
19243,46254,1.0
19244,19281,1.0
19244,25980,1.0
19244,57000,1.0
19245,28521,1.0
19246,29156,1.0
19251,19258,1.0
19251,19281,1.0
19251,19284,1.0
19251,19655,1.0
19251,24718,1.0
19251,24721,1.0
19252,19564,1.0
