source,target,weight
6179,12941,1.0
6179,12959,1.0
6179,14993,1.0
6179,15668,1.0
6179,23223,1.0
6179,23374,1.0
6179,23375,1.0
6179,33197,1.0
6179,35247,1.0
6179,38494,1.0
6179,40998,1.0
6179,45971,1.0
6180,6955,1.0
6180,23376,1.0
6180,32671,1.0
6181,6205,1.0
6181,6221,1.0
6181,8132,1.0
6181,8566,1.0
6181,10079,1.0
6181,11122,1.0
6181,12338,1.0
6181,18895,1.0
6181,19068,1.0
6181,20381,1.0
6181,22710,1.0
6181,24369,1.0
6181,25340,1.0
6181,26910,1.0
6181,27063,1.0
6181,27407,1.0
6181,31218,1.0
6181,31279,1.0
6181,36730,1.0
6181,36731,1.0
6181,37592,1.0
6181,37631,1.0
6181,42259,1.0
6181,42261,1.0
6182,7860,1.0
6182,7959,1.0
6182,8330,1.0
6182,38362,1.0
6182,40981,1.0
6182,50367,1.0
6182,51328,1.0
6183,6193,1.0
6183,6198,1.0
6183,6216,1.0
6183,6217,1.0
6183,6220,1.0
6183,8566,1.0
6183,8569,1.0
6183,10089,1.0
6183,11069,1.0
6183,12287,1.0
6183,18896,1.0
6183,18897,1.0
6183,19077,1.0
6183,19084,1.0
6183,19088,1.0
6183,21955,1.0
6183,22710,1.0
6183,27001,1.0
6183,29723,1.0
6183,36726,1.0
6183,36731,1.0
6183,39348,1.0
6183,42259,1.0
6183,42260,1.0
6183,45232,1.0
6183,45244,1.0
6184,6185,1.0
6184,22969,1.0
6184,29473,1.0
6185,6842,1.0
6185,7468,1.0
6185,10770,1.0
6185,13769,1.0
6185,19624,1.0
6185,22209,1.0
6186,6213,1.0
6186,7262,1.0
6186,8571,1.0
6186,8573,1.0
6186,10103,1.0
6186,11069,1.0
6186,11518,1.0
6186,11876,1.0
6186,11882,1.0
6186,11885,1.0
6186,11888,1.0
6186,13875,1.0
6186,13953,1.0
6186,15672,1.0
6186,16554,1.0
6186,17744,1.0
6186,18922,1.0
6186,19459,1.0
6186,19650,1.0
6186,20082,1.0
6186,20183,1.0
6186,20290,1.0
6186,21544,1.0
6186,22514,1.0
6186,22687,1.0
6186,24509,1.0
6186,25127,1.0
6186,26034,1.0
6186,26772,1.0
6186,27312,1.0
6186,27527,1.0
6186,27528,1.0
6186,30488,1.0
6186,33666,1.0
6186,35464,1.0
6186,36048,1.0
6186,39088,1.0
6186,39910,1.0
6186,44954,1.0
6186,49326,1.0
6186,59568,1.0
6187,6196,1.0
6187,6202,1.0
6187,6205,1.0
6187,6213,1.0
6187,6214,1.0
6187,6216,1.0
6187,6217,1.0
6187,6220,1.0
6187,6282,1.0
6187,7593,1.0
6187,8566,1.0
6187,8573,1.0
6187,9455,1.0
6187,10080,1.0
6187,10083,1.0
6187,10089,1.0
6187,11069,1.0
6187,11071,1.0
6187,11119,1.0
6187,11146,1.0
6187,11377,1.0
6187,11506,1.0
6187,11566,1.0
6187,11622,1.0
6187,11842,1.0
6187,11843,1.0
6187,11876,1.0
6187,11881,1.0
6187,12253,1.0
6187,12287,1.0
6187,13230,1.0
6187,16333,1.0
6187,18421,1.0
6187,19068,1.0
6187,19070,1.0
6187,19079,1.0
6187,19084,1.0
6187,20047,1.0
6187,20183,1.0
6187,20381,1.0
6187,22713,1.0
6187,22993,1.0
6187,23864,1.0
6187,24509,1.0
6187,25449,1.0
6187,25690,1.0
6187,25847,1.0
6187,26080,1.0
6187,26147,1.0
6187,26362,1.0
6187,26507,1.0
6187,26815,1.0
6187,26910,1.0
6187,26994,1.0
6187,27002,1.0
6187,27563,1.0
6187,32317,1.0
6187,32565,1.0
6187,35426,1.0
6187,48920,1.0
6187,50855,1.0
6187,55124,1.0
6188,6200,1.0
6188,6202,1.0
6188,6216,1.0
6188,6220,1.0
6188,6221,1.0
6188,7064,1.0
6188,9455,1.0
6188,12287,1.0
6188,17299,1.0
6188,17787,1.0
6188,19085,1.0
6188,21074,1.0
6188,21596,1.0
6188,26080,1.0
6188,26910,1.0
6188,27001,1.0
6188,27002,1.0
6188,27563,1.0
6188,27569,1.0
6188,36808,1.0
6188,42259,1.0
6188,44785,1.0
6189,6548,1.0
6189,7771,1.0
6189,13478,1.0
6189,23695,1.0
6189,25954,1.0
6190,6955,1.0
