source,target,weight
21279,26923,1.0
19755,26083,1.0
12017,22982,1.0
10478,14229,1.0
28037,35092,1.0
12956,13541,1.0
18007,30472,1.0
11241,11248,1.0
27452,31840,1.0
4295,7550,1.0
4383,7249,1.0
14855,15174,1.0
7568,15981,1.0
8291,17035,1.0
11022,34852,1.0
597,31963,1.0
20910,39722,1.0
381,6775,1.0
816,34396,1.0
6951,11531,1.0
7592,20061,1.0
20173,21514,1.0
5519,40167,1.0
803,11094,1.0
19783,30575,1.0
17547,27652,1.0
14422,27166,1.0
4383,30023,1.0
7826,29528,1.0
6951,26905,1.0
12743,14606,1.0
19401,25713,1.0
3581,3637,1.0
16321,24951,1.0
13819,34817,1.0
1372,16593,1.0
25848,26377,1.0
38218,41453,1.0
20173,24668,1.0
3815,20173,1.0
1942,10808,1.0
3216,5743,1.0
1316,1317,1.0
1268,27021,1.0
7070,23105,1.0
16326,24829,1.0
26377,30246,1.0
20493,34399,1.0
26377,31438,1.0
1459,4344,1.0
22952,28877,1.0
7064,16545,1.0
25844,39545,1.0
19814,20225,1.0
15165,32104,1.0
14701,14707,1.0
2152,2811,1.0
11324,20173,1.0
11248,16989,1.0
18290,19621,1.0
22180,22249,1.0
2314,20529,1.0
7583,14966,1.0
19880,31439,1.0
14499,20173,1.0
14373,26409,1.0
7192,17120,1.0
13988,20173,1.0
8853,32553,1.0
20173,20307,1.0
13484,22309,1.0
15159,39622,1.0
27058,39134,1.0
28488,36031,1.0
11022,18657,1.0
7073,25226,1.0
15335,22284,1.0
6897,20173,1.0
7981,8011,1.0
6104,8200,1.0
29366,39905,1.0
6962,26905,1.0
8771,16708,1.0
604,1983,1.0
11009,15210,1.0
11615,39762,1.0
20049,28801,1.0
13364,19842,1.0
10124,39392,1.0
26200,34716,1.0
9808,40296,1.0
1920,5462,1.0
13189,13201,1.0
19531,26923,1.0
21131,22613,1.0
10424,16221,1.0
4032,30394,1.0
22145,22148,1.0
12992,14667,1.0
18697,26923,1.0
605,22286,1.0
3632,7921,1.0
4459,35092,1.0
10814,14230,1.0
12981,15315,1.0
3712,35299,1.0
82,6544,1.0
25335,28282,1.0
8567,14803,1.0
4374,12971,1.0
19549,34399,1.0
13466,32381,1.0
20173,24066,1.0
6179,15698,1.0
25244,31757,1.0
7089,22375,1.0
12316,22912,1.0
8087,8090,1.0
21793,26705,1.0
16319,26905,1.0
19118,20344,1.0
6891,15670,1.0
8178,20379,1.0
16283,20173,1.0
15282,18118,1.0
5344,8178,1.0
14094,29909,1.0
8440,25805,1.0
17,479,1.0
4459,16419,1.0
9833,9898,1.0
11805,29994,1.0
28451,35326,1.0
1085,8036,1.0
39833,45623,1.0
16719,19323,1.0
17714,19058,1.0
5519,25619,1.0
20173,26629,1.0
35033,35055,1.0
3952,14107,1.0
2147,4751,1.0
6668,21262,1.0
1914,14951,1.0
16800,28266,1.0
