source,target,weight
27939,35002,1.0
27939,36839,1.0
27939,37258,1.0
27939,40498,1.0
27939,41330,1.0
27939,41357,1.0
27939,42259,1.0
27941,27942,1.0
27941,27946,1.0
27941,27948,1.0
27941,27949,1.0
27941,30926,1.0
27941,31849,1.0
27941,32537,1.0
27941,35217,1.0
27941,36839,1.0
27941,40378,1.0
27941,40381,1.0
27941,40498,1.0
27941,42647,1.0
27942,33947,1.0
27946,29270,1.0
27946,33947,1.0
27946,43827,1.0
27946,45189,1.0
27947,28850,1.0
27947,46296,1.0
27948,29648,1.0
27948,30968,1.0
27948,32536,1.0
27948,34450,1.0
27948,39837,1.0
27948,43827,1.0
27952,28684,1.0
27953,42719,1.0
27953,47480,1.0
27954,27955,1.0
27954,29234,1.0
27954,47078,1.0
27954,56522,1.0
27955,27956,1.0
27955,28291,1.0
27955,28294,1.0
27955,29234,1.0
27955,30146,1.0
27955,33408,1.0
27955,41300,1.0
27955,45016,1.0
27955,47210,1.0
27955,48413,1.0
27955,49965,1.0
27955,58310,1.0
27958,30726,1.0
27958,32619,1.0
27959,30834,1.0
27959,34775,1.0
27960,30726,1.0
27960,32290,1.0
27960,32310,1.0
27960,33711,1.0
27960,43875,1.0
27960,43876,1.0
27960,44311,1.0
27960,44312,1.0
27961,29712,1.0
27961,29713,1.0
27961,33008,1.0
27961,33145,1.0
27961,36407,1.0
27961,37139,1.0
27961,38916,1.0
27961,38917,1.0
27961,41914,1.0
27961,43873,1.0
27964,28356,1.0
27964,28358,1.0
27964,28399,1.0
27965,32814,1.0
27969,32347,1.0
27969,34663,1.0
27971,33073,1.0
27972,31855,1.0
27972,44321,1.0
27972,44322,1.0
27973,45019,1.0
27974,49403,1.0
27976,29269,1.0
27979,46670,1.0
27980,28018,1.0
27980,28338,1.0
27980,39721,1.0
27980,41226,1.0
27980,44386,1.0
27981,29865,1.0
27981,39153,1.0
27981,39748,1.0
27981,39778,1.0
27981,39780,1.0
27981,39787,1.0
27981,40953,1.0
27984,28744,1.0
27985,28744,1.0
27986,36359,1.0
27987,40780,1.0
27987,53480,1.0
27987,56207,1.0
27988,31508,1.0
27988,38693,1.0
27988,39361,1.0
27988,39894,1.0
27988,45045,1.0
27988,47002,1.0
27988,48012,1.0
27988,51597,1.0
27992,33937,1.0
27992,39837,1.0
27992,41356,1.0
27992,41794,1.0
27992,44446,1.0
27992,53265,1.0
27993,27997,1.0
27993,35664,1.0
27993,35890,1.0
27993,35980,1.0
27993,36186,1.0
27993,40341,1.0
27993,41521,1.0
27993,44436,1.0
27995,50471,1.0
27999,28000,1.0
28000,28032,1.0
28002,28832,1.0
