source,target,weight
13714,16214,1.0
24890,42417,1.0
31827,42520,1.0
33200,38622,1.0
5147,14122,1.0
23055,41906,1.0
2736,44777,1.0
34676,39554,1.0
14311,19648,1.0
35947,48123,1.0
11881,25462,1.0
16919,19797,1.0
3684,22326,1.0
10620,10633,1.0
11263,32412,1.0
36541,36809,1.0
17936,21344,1.0
16353,28850,1.0
25919,37078,1.0
27263,34411,1.0
28253,34557,1.0
16067,16078,1.0
40055,52464,1.0
41111,45414,1.0
13079,31363,1.0
4192,36513,1.0
5618,13823,1.0
24846,39921,1.0
1957,51785,1.0
5719,32931,1.0
935,7940,1.0
33661,34678,1.0
3631,9686,1.0
30695,50031,1.0
16056,16072,1.0
19068,26091,1.0
13986,37833,1.0
16218,19922,1.0
19212,24363,1.0
22293,40949,1.0
923,11285,1.0
12971,26937,1.0
20019,38495,1.0
31518,38940,1.0
10799,50206,1.0
3812,34697,1.0
407,35301,1.0
25577,43531,1.0
24790,32553,1.0
25502,25540,1.0
6875,10581,1.0
32593,37078,1.0
26436,27653,1.0
11800,27403,1.0
24010,28717,1.0
23878,26234,1.0
39485,57956,1.0
19615,38090,1.0
4321,38434,1.0
35774,41023,1.0
35743,36021,1.0
14918,15578,1.0
8612,14956,1.0
9056,33404,1.0
31259,32061,1.0
2692,8800,1.0
12452,23417,1.0
22324,40950,1.0
7456,11358,1.0
19524,25219,1.0
20955,31055,1.0
12034,32313,1.0
31693,38716,1.0
3362,13987,1.0
877,6001,1.0
4766,18935,1.0
7293,9556,1.0
18480,29969,1.0
7580,24726,1.0
21365,41453,1.0
9636,24533,1.0
22649,25079,1.0
10779,28080,1.0
26585,46450,1.0
36736,37782,1.0
16457,34242,1.0
12259,14897,1.0
42,17215,1.0
5078,13994,1.0
2745,27356,1.0
5098,27204,1.0
11103,52307,1.0
33328,33330,1.0
11764,11778,1.0
1130,35480,1.0
10680,37286,1.0
2583,18953,1.0
1963,58871,1.0
12799,26735,1.0
1464,7169,1.0
3444,12867,1.0
5902,32317,1.0
15164,29016,1.0
8844,27596,1.0
2306,7556,1.0
2560,23116,1.0
11395,29551,1.0
16355,21226,1.0
7539,7562,1.0
11071,16986,1.0
11169,23441,1.0
41447,46184,1.0
27016,46948,1.0
17760,39564,1.0
8695,11551,1.0
34521,51922,1.0
16032,27263,1.0
5639,17171,1.0
2521,2531,1.0
6307,11523,1.0
36027,52537,1.0
21201,45189,1.0
21045,26818,1.0
1455,1541,1.0
6529,7496,1.0
6965,31742,1.0
33495,33498,1.0
6196,45230,1.0
