source,target,weight
16753,27605,1.0
16753,27826,1.0
16753,28895,1.0
16753,29771,1.0
16753,29903,1.0
16753,30574,1.0
16753,31577,1.0
16753,31838,1.0
16753,31885,1.0
16753,32074,1.0
16753,32553,1.0
16753,33539,1.0
16753,33877,1.0
16753,34502,1.0
16753,35344,1.0
16753,36141,1.0
16753,37405,1.0
16753,37799,1.0
16753,37978,1.0
16753,38307,1.0
16753,39441,1.0
16753,39616,1.0
16753,39617,1.0
16753,39900,1.0
16753,39903,1.0
16753,39913,1.0
16753,40172,1.0
16753,40177,1.0
16753,40971,1.0
16753,41326,1.0
16753,41644,1.0
16753,41645,1.0
16753,41648,1.0
16753,43178,1.0
16753,43880,1.0
16753,43881,1.0
16753,43882,1.0
16753,43883,1.0
16753,43884,1.0
16753,44107,1.0
16753,44109,1.0
16753,44148,1.0
16753,54056,1.0
16753,57587,1.0
16753,58208,1.0
16754,16756,1.0
16754,16759,1.0
16754,18840,1.0
16754,21365,1.0
16754,26297,1.0
16754,26766,1.0
16754,27211,1.0
16754,29383,1.0
16754,39441,1.0
16754,39493,1.0
16754,39617,1.0
16755,16756,1.0
16755,16759,1.0
16755,22612,1.0
16755,26766,1.0
16755,32074,1.0
16755,39616,1.0
16755,39617,1.0
16755,44109,1.0
16756,16757,1.0
16756,16759,1.0
16756,18840,1.0
16756,21703,1.0
16756,24121,1.0
16756,25577,1.0
16756,26766,1.0
16756,29903,1.0
16756,32074,1.0
16756,39441,1.0
16756,39617,1.0
16756,43880,1.0
16756,43881,1.0
16756,43882,1.0
16756,43883,1.0
16756,44109,1.0
16756,44148,1.0
16757,16759,1.0
16757,22262,1.0
16757,25041,1.0
16757,27210,1.0
16757,27211,1.0
16757,29903,1.0
16757,35340,1.0
16757,39441,1.0
16757,39617,1.0
16757,39787,1.0
16757,41428,1.0
16757,43562,1.0
16758,20562,1.0
16758,21366,1.0
16758,23099,1.0
16758,25137,1.0
16758,29750,1.0
16758,31794,1.0
16758,35472,1.0
16758,35719,1.0
16758,35782,1.0
16758,35901,1.0
16758,36034,1.0
16758,38589,1.0
16758,42203,1.0
16758,55390,1.0
16758,58718,1.0
16759,18244,1.0
16759,18404,1.0
16759,18826,1.0
16759,21324,1.0
16759,21703,1.0
16759,22901,1.0
16759,26652,1.0
16759,26766,1.0
16759,27207,1.0
16759,27210,1.0
16759,27211,1.0
16759,29903,1.0
16759,31885,1.0
16759,35340,1.0
16759,39441,1.0
16759,39616,1.0
16759,39617,1.0
16759,39837,1.0
16759,39900,1.0
16759,41326,1.0
16759,43881,1.0
16759,43882,1.0
16759,43883,1.0
16759,44109,1.0
16759,44148,1.0
16759,47071,1.0
16763,21759,1.0
16763,22928,1.0
16763,24400,1.0
16764,33552,1.0
16765,16768,1.0
16765,21172,1.0
16765,23958,1.0
16766,16770,1.0
16766,19341,1.0
16766,23527,1.0
16766,23530,1.0
16766,23531,1.0
16766,23535,1.0
16766,23537,1.0
16766,23539,1.0
16766,23541,1.0
16766,24338,1.0
16766,25482,1.0
16766,26270,1.0
16766,26271,1.0
16767,21576,1.0
16767,21583,1.0
16767,22734,1.0
16768,17492,1.0
16768,19341,1.0
16768,23529,1.0
16768,23541,1.0
16768,28792,1.0
16769,18661,1.0
16769,19147,1.0
16769,21889,1.0
16769,22961,1.0
16769,24096,1.0
16769,37465,1.0
16769,42797,1.0
16769,42798,1.0
16770,22945,1.0
16770,23164,1.0
16770,23529,1.0
16770,23539,1.0
16770,23542,1.0
16771,16780,1.0
16771,24564,1.0
16771,25138,1.0
16771,38189,1.0
16771,38191,1.0
16771,45847,1.0
16771,45851,1.0
16772,20674,1.0
16772,34248,1.0
16772,37953,1.0
16772,38188,1.0
16772,38189,1.0
16772,38192,1.0
16772,38196,1.0
16772,38521,1.0
16772,42637,1.0
16772,53447,1.0
16773,16777,1.0
16773,23559,1.0
16773,24348,1.0
16773,24349,1.0
16773,34644,1.0
16773,40256,1.0
16773,45847,1.0
16775,49994,1.0
16777,25482,1.0
16777,28047,1.0
16777,30391,1.0
16777,38188,1.0
16777,40256,1.0
16778,19997,1.0
16778,20919,1.0
16778,30796,1.0
16778,34248,1.0
16779,16780,1.0
16779,33339,1.0
16779,59198,1.0
16780,16782,1.0
16780,20924,1.0
16780,25138,1.0
16780,30194,1.0
16780,33182,1.0
16781,30194,1.0
16781,38189,1.0
16781,42627,1.0
16783,16784,1.0
16783,16785,1.0
16784,17276,1.0
16786,18994,1.0
16786,19160,1.0
16786,29129,1.0
16786,30472,1.0
16787,16789,1.0
16787,21955,1.0
16788,16789,1.0
16788,18793,1.0
16788,24909,1.0
16788,32254,1.0
16788,32255,1.0
16789,16790,1.0
16789,16791,1.0
16789,17641,1.0
16789,18901,1.0
16789,19367,1.0
16789,20325,1.0
16789,21104,1.0
16789,21188,1.0
16789,21356,1.0
16789,21436,1.0
16789,21500,1.0
16789,22409,1.0
16789,22411,1.0
16789,24431,1.0
16789,26836,1.0
16789,27574,1.0
16789,29848,1.0
16789,32288,1.0
16790,21091,1.0
16790,21443,1.0
16790,22006,1.0
16790,31846,1.0
16791,17601,1.0
16791,17657,1.0
16791,17787,1.0
16791,18767,1.0
16791,18960,1.0
16791,19608,1.0
16791,26356,1.0
16791,33751,1.0
16792,38083,1.0
16794,40148,1.0
16794,51385,1.0
16796,16797,1.0
16796,19419,1.0
16796,21280,1.0
16796,21703,1.0
16796,22901,1.0
16796,24807,1.0
16796,27177,1.0
16796,27211,1.0
16796,27826,1.0
16796,35340,1.0
16796,35342,1.0
16796,40148,1.0
16796,44031,1.0
16796,45553,1.0
16796,47850,1.0
16796,50275,1.0
16797,18404,1.0
16797,21703,1.0
16797,22262,1.0
16797,22901,1.0
16797,24807,1.0
16797,27161,1.0
16797,27177,1.0
16797,27208,1.0
16797,27211,1.0
16797,27826,1.0
16797,28159,1.0
16797,35340,1.0
16797,35342,1.0
16797,41224,1.0
16797,44386,1.0
16797,45553,1.0
16797,50275,1.0
16798,26983,1.0
16798,31985,1.0
16798,32351,1.0
16798,35469,1.0
16798,45835,1.0
16798,53093,1.0
16798,55231,1.0
16800,17184,1.0
16800,17186,1.0
16800,17404,1.0
16800,19175,1.0
16800,20776,1.0
16800,20787,1.0
16800,20810,1.0
16800,28617,1.0
16800,30732,1.0
16800,32041,1.0
16800,32500,1.0
16800,36325,1.0
16800,36802,1.0
16800,37638,1.0
16801,20327,1.0
16801,26653,1.0
16802,20219,1.0
16802,21264,1.0
16802,24326,1.0
16802,24599,1.0
16802,24773,1.0
16802,25125,1.0
16802,27610,1.0
16802,28539,1.0
16802,28680,1.0
16802,32119,1.0
16802,33229,1.0
16802,41710,1.0
16802,45426,1.0
16803,18313,1.0
16803,18456,1.0
16803,21301,1.0
16803,23307,1.0
16803,23423,1.0
16803,23588,1.0
16803,30540,1.0
16803,30941,1.0
16803,31187,1.0
16803,33587,1.0
16803,36336,1.0
16803,36981,1.0
16803,38144,1.0
16803,41602,1.0
16803,44178,1.0
16803,45299,1.0
16803,45300,1.0
16803,45301,1.0
16803,45305,1.0
16803,45307,1.0
16804,22373,1.0
16804,27471,1.0
16804,32314,1.0
16804,36138,1.0
16804,37708,1.0
16804,37712,1.0
16804,42014,1.0
16805,17100,1.0
16805,17101,1.0
16805,17104,1.0
16805,18468,1.0
16805,19472,1.0
16805,19486,1.0
16805,19755,1.0
16805,19776,1.0
16805,19777,1.0
16805,20340,1.0
16805,20347,1.0
16805,20734,1.0
16805,22283,1.0
16805,22345,1.0
16805,27409,1.0
16805,34404,1.0
16805,35189,1.0
16805,36249,1.0
16808,18894,1.0
16808,31658,1.0
16808,38693,1.0
16808,38791,1.0
16808,43506,1.0
16808,48468,1.0
16808,51538,1.0
16810,17038,1.0
16810,17112,1.0
16810,17113,1.0
16810,17116,1.0
16810,17119,1.0
16810,17384,1.0
16810,17728,1.0
16810,17820,1.0
16810,18041,1.0
16810,18124,1.0
16810,18127,1.0
16810,18128,1.0
16811,17286,1.0
16811,27562,1.0
16812,43005,1.0
16813,17286,1.0
16813,19573,1.0
16813,19779,1.0
16813,22286,1.0
16813,27562,1.0
16813,30726,1.0
16813,31855,1.0
16813,35008,1.0
16813,39724,1.0
16813,44320,1.0
16815,17442,1.0
16815,18290,1.0
16815,20910,1.0
16815,21936,1.0
16815,22262,1.0
16815,22612,1.0
16815,22613,1.0
16815,22934,1.0
16815,23044,1.0
16815,24534,1.0
16815,24666,1.0
16815,24667,1.0
16815,24763,1.0
16815,25131,1.0
16815,25418,1.0
16815,25421,1.0
16815,25459,1.0
16815,25484,1.0
16815,26435,1.0
16815,26626,1.0
16815,26815,1.0
16815,26973,1.0
16815,27043,1.0
16815,27061,1.0
16815,28832,1.0
16815,28876,1.0
16815,28877,1.0
16815,29865,1.0
16815,30488,1.0
16815,31882,1.0
16815,32217,1.0
16815,32552,1.0
16815,32553,1.0
16815,36985,1.0
16815,38602,1.0
16815,39487,1.0
16815,39493,1.0
16815,39494,1.0
16815,39776,1.0
16815,39787,1.0
16815,39910,1.0
16815,40236,1.0
16815,40950,1.0
16815,49529,1.0
16820,16821,1.0
16822,16824,1.0
16822,47540,1.0
16823,44928,1.0
16823,44929,1.0
16824,16825,1.0
16824,47540,1.0
16825,16827,1.0
16825,47540,1.0
16826,28408,1.0
16830,22499,1.0
16832,17096,1.0
16832,17100,1.0
16832,17118,1.0
16832,18641,1.0
16832,19402,1.0
16833,17398,1.0
16833,18472,1.0
16833,19682,1.0
16833,19760,1.0
16833,19763,1.0
16833,20764,1.0
16833,20821,1.0
16833,21908,1.0
16833,22373,1.0
16833,24332,1.0
16833,25586,1.0
16833,25755,1.0
16833,28491,1.0
16833,29154,1.0
16833,30942,1.0
16833,33689,1.0
16833,34089,1.0
16833,34815,1.0
16833,36506,1.0
16833,36508,1.0
16833,37582,1.0
16833,37583,1.0
16833,37584,1.0
16834,18645,1.0
16834,18653,1.0
16834,19406,1.0
16834,20129,1.0
16834,20785,1.0
16834,20871,1.0
16834,22719,1.0
16834,22908,1.0
16834,25970,1.0
16834,30072,1.0
16834,41894,1.0
16834,44278,1.0
16835,16836,1.0
16836,17186,1.0
16836,19047,1.0
16836,19111,1.0
16836,19211,1.0
16836,19494,1.0
16836,19569,1.0
16836,20772,1.0
16836,20778,1.0
16836,20789,1.0
16836,20790,1.0
16836,20801,1.0
16836,20810,1.0
16836,20857,1.0
16836,20887,1.0
16836,22294,1.0
16836,22301,1.0
16836,22342,1.0
16836,25672,1.0
16836,28307,1.0
16836,28547,1.0
16836,28617,1.0
16836,28863,1.0
16836,28923,1.0
16836,30401,1.0
16836,30539,1.0
16836,31056,1.0
16836,31135,1.0
16836,31272,1.0
16836,31546,1.0
16836,31565,1.0
16836,32064,1.0
16836,32500,1.0
16836,32523,1.0
16836,32916,1.0
16836,34089,1.0
16836,34510,1.0
16836,34785,1.0
16836,36197,1.0
16836,36204,1.0
16836,36802,1.0
16836,36811,1.0
16836,36820,1.0
16836,36856,1.0
16836,36890,1.0
16836,36945,1.0
16836,36948,1.0
16836,36953,1.0
16836,36954,1.0
16836,40949,1.0
16836,47825,1.0
16837,16840,1.0
16837,22711,1.0
16837,30682,1.0
16837,31094,1.0
16839,21241,1.0
16839,23463,1.0
16839,29356,1.0
16840,21241,1.0
16840,26097,1.0
16840,31370,1.0
16840,38927,1.0
16840,45058,1.0
16840,45587,1.0
16840,47763,1.0
16842,19222,1.0
16842,19231,1.0
16842,19240,1.0
16842,19262,1.0
16842,38414,1.0
16843,16846,1.0
16844,17459,1.0
16844,21384,1.0
16844,21536,1.0
16845,25424,1.0
16846,27456,1.0
16846,29887,1.0
16846,38995,1.0
16846,53827,1.0
16849,16850,1.0
16849,16851,1.0
16851,16877,1.0
16854,20125,1.0
16854,32232,1.0
16854,40638,1.0
16854,54326,1.0
16856,16857,1.0
16859,22004,1.0
16859,22825,1.0
16859,23291,1.0
16859,39988,1.0
16861,17838,1.0
16864,18293,1.0
16866,26018,1.0
16866,58865,1.0
16867,17165,1.0
16867,18577,1.0
16867,22835,1.0
16867,40107,1.0
16867,44336,1.0
16872,16914,1.0
16873,16874,1.0
16875,19925,1.0
16875,19970,1.0
16875,23893,1.0
16878,16879,1.0
16878,16899,1.0
16881,21005,1.0
16881,22030,1.0
16881,39522,1.0
16881,53582,1.0
16881,58635,1.0
16882,16883,1.0
16882,18384,1.0
16882,21916,1.0
16882,33669,1.0
16883,18004,1.0
16883,18309,1.0
16883,20104,1.0
16883,20325,1.0
16883,21687,1.0
16883,21926,1.0
16883,22036,1.0
16883,23180,1.0
16883,23429,1.0
16883,33217,1.0
16883,33251,1.0
16883,33436,1.0
16883,33437,1.0
16883,33460,1.0
16883,33463,1.0
16884,29108,1.0
16885,21135,1.0
16885,22006,1.0
16885,22178,1.0
16885,23738,1.0
16885,24156,1.0
16885,24157,1.0
16885,24167,1.0
16885,24170,1.0
16885,24175,1.0
16885,28259,1.0
16885,32349,1.0
16885,32444,1.0
16885,33803,1.0
16886,16888,1.0
16886,21142,1.0
16886,21145,1.0
16886,22691,1.0
16886,23908,1.0
16886,24072,1.0
16886,26184,1.0
16886,28677,1.0
16887,16896,1.0
16887,33552,1.0
16887,33719,1.0
16888,16898,1.0
16888,21174,1.0
16888,23968,1.0
16888,24805,1.0
16888,33227,1.0
16888,33436,1.0
16889,16896,1.0
16889,26663,1.0
16889,34031,1.0
16889,34816,1.0
16890,16897,1.0
16890,21961,1.0
16890,22047,1.0
16890,24170,1.0
16890,33506,1.0
16890,38840,1.0
16892,16898,1.0
16892,24156,1.0
16892,32280,1.0
16892,34506,1.0
16892,37654,1.0
16894,17487,1.0
16894,22020,1.0
16894,22021,1.0
16894,49924,1.0
16894,59092,1.0
16895,16896,1.0
16895,24997,1.0
16895,25000,1.0
16895,25434,1.0
16896,17466,1.0
16896,21145,1.0
16896,22691,1.0
16896,23747,1.0
16896,23932,1.0
16896,33867,1.0
16898,21078,1.0
16898,21689,1.0
16898,26542,1.0
16898,28870,1.0
16898,32280,1.0
16898,33055,1.0
16898,33506,1.0
16898,34206,1.0
16899,17635,1.0
16899,19357,1.0
16899,19359,1.0
16899,19361,1.0
16899,19362,1.0
16900,17675,1.0
16900,17677,1.0
16900,17813,1.0
16900,20594,1.0
16900,21392,1.0
16900,23467,1.0
16900,31063,1.0
16900,39027,1.0
16906,21000,1.0
16906,21004,1.0
16909,21996,1.0
16909,54952,1.0
16911,26523,1.0
16913,21277,1.0
16916,17344,1.0
16916,20240,1.0
16916,24536,1.0
16919,16920,1.0
16919,18465,1.0
16919,18880,1.0
16919,19154,1.0
16919,19158,1.0
16919,19192,1.0
16919,19379,1.0
16919,19794,1.0
16919,20055,1.0
16919,20072,1.0
16919,20183,1.0
16919,20306,1.0
16919,20309,1.0
16919,21252,1.0
16919,21336,1.0
16919,21733,1.0
16919,21955,1.0
16919,22527,1.0
16919,23380,1.0
16919,23878,1.0
16919,24149,1.0
16919,24151,1.0
16919,24608,1.0
16919,24691,1.0
16919,24952,1.0
16919,25129,1.0
16919,25977,1.0
16919,26232,1.0
16919,26236,1.0
16919,26331,1.0
16919,26774,1.0
16919,27062,1.0
16919,27242,1.0
16919,27244,1.0
16919,27247,1.0
16919,27331,1.0
16919,27337,1.0
16919,27527,1.0
16919,29047,1.0
16919,29097,1.0
16919,29547,1.0
16919,30962,1.0
16919,31884,1.0
16919,32391,1.0
