source,target,weight
32164,39949,1.0
12024,35090,1.0
2676,11257,1.0
17268,19189,1.0
38286,38403,1.0
16439,22613,1.0
16574,22334,1.0
408,40969,1.0
29187,32948,1.0
11147,13573,1.0
5417,9230,1.0
8414,14881,1.0
1103,7895,1.0
22091,24254,1.0
18648,36830,1.0
8665,37210,1.0
1336,9345,1.0
12251,18264,1.0
5168,11115,1.0
15101,20299,1.0
40367,41746,1.0
39153,40969,1.0
13462,18868,1.0
10931,35148,1.0
11543,25277,1.0
6371,17800,1.0
27315,30319,1.0
13486,16577,1.0
11821,24465,1.0
3166,3170,1.0
5302,8569,1.0
13682,15270,1.0
22676,26434,1.0
3551,13373,1.0
10899,11798,1.0
8739,11524,1.0
9713,11861,1.0
13471,13483,1.0
5721,22373,1.0
49732,50439,1.0
24714,46996,1.0
23638,36199,1.0
56557,58545,1.0
26916,31838,1.0
25417,40971,1.0
10266,35110,1.0
3651,16577,1.0
20907,24667,1.0
3551,12434,1.0
14648,30490,1.0
3259,23329,1.0
2208,19653,1.0
12903,27248,1.0
8877,42483,1.0
4941,9686,1.0
16583,27638,1.0
25038,31851,1.0
11790,27483,1.0
41304,41305,1.0
1336,6926,1.0
23791,35962,1.0
7443,22990,1.0
4807,6185,1.0
3218,20729,1.0
11720,33721,1.0
11684,45053,1.0
29208,38258,1.0
11168,26673,1.0
11755,14043,1.0
26230,38118,1.0
8669,12766,1.0
36677,36679,1.0
27269,27585,1.0
24522,37945,1.0
13732,24306,1.0
5487,17754,1.0
35539,35680,1.0
3677,20129,1.0
1481,2726,1.0
3877,7564,1.0
6135,6137,1.0
9015,11421,1.0
16571,17356,1.0
34447,44696,1.0
12239,12585,1.0
15282,35148,1.0
19191,32179,1.0
10933,11539,1.0
39461,40495,1.0
12991,16577,1.0
376,6313,1.0
40494,40495,1.0
32677,36406,1.0
13934,20319,1.0
7661,7671,1.0
8701,24369,1.0
6374,14528,1.0
33573,35214,1.0
10082,10083,1.0
10845,24938,1.0
11660,24691,1.0
1977,8887,1.0
2243,6321,1.0
60357,60358,1.0
3551,14635,1.0
2868,9508,1.0
18793,21331,1.0
26422,36500,1.0
18624,49803,1.0
6029,10636,1.0
25778,32831,1.0
607,11381,1.0
2208,19557,1.0
30342,43215,1.0
12847,12937,1.0
7311,14846,1.0
13490,44130,1.0
3735,32617,1.0
10894,37054,1.0
9222,16624,1.0
4510,27927,1.0
7479,7762,1.0
18428,52191,1.0
3674,22299,1.0
36089,40495,1.0
13776,23405,1.0
5888,13910,1.0
20744,23063,1.0
2494,12737,1.0
7149,8086,1.0
8136,16577,1.0
1101,53608,1.0
14693,44696,1.0
5888,26825,1.0
46044,46045,1.0
11534,35255,1.0
