source,target,weight
23550,26542,1.0
17893,24129,1.0
26953,36951,1.0
19369,31266,1.0
61747,62912,1.0
30494,33573,1.0
31889,40054,1.0
23375,23891,1.0
399,27341,1.0
2609,36859,1.0
30281,50308,1.0
7636,10078,1.0
4876,44924,1.0
18194,46862,1.0
5966,20960,1.0
6245,37198,1.0
13877,16784,1.0
30585,52549,1.0
23599,25670,1.0
33678,56961,1.0
8375,18297,1.0
12877,25129,1.0
48705,59100,1.0
11951,30527,1.0
41917,43054,1.0
22944,39174,1.0
228,7611,1.0
8315,15739,1.0
11887,15108,1.0
10926,36902,1.0
42712,50781,1.0
3981,17905,1.0
3960,9203,1.0
45045,56413,1.0
42,6679,1.0
21293,35689,1.0
546,1957,1.0
2368,9293,1.0
2895,8042,1.0
6310,8076,1.0
2208,9206,1.0
3344,3345,1.0
40823,42713,1.0
12992,23117,1.0
20126,20797,1.0
6483,6496,1.0
6703,19844,1.0
1029,1549,1.0
6886,10568,1.0
11250,49982,1.0
8402,9857,1.0
21012,24920,1.0
39889,51301,1.0
6861,21331,1.0
19727,31405,1.0
22892,30828,1.0
9620,18594,1.0
18327,23458,1.0
9112,9616,1.0
30040,37824,1.0
8843,15040,1.0
27988,42215,1.0
7675,11570,1.0
17809,29685,1.0
5005,12866,1.0
26465,58834,1.0
1135,2422,1.0
13868,15554,1.0
43194,43195,1.0
54235,58386,1.0
18319,19091,1.0
6177,7707,1.0
24131,50781,1.0
14687,14955,1.0
55941,55943,1.0
29771,41644,1.0
52090,52091,1.0
11337,38673,1.0
22968,38614,1.0
3491,18507,1.0
11462,48743,1.0
10934,35350,1.0
7847,23233,1.0
7234,46318,1.0
836,844,1.0
4610,19237,1.0
7748,25728,1.0
7676,29862,1.0
49282,49290,1.0
20352,21605,1.0
3960,4292,1.0
8800,26131,1.0
23769,31047,1.0
7744,18297,1.0
13194,13202,1.0
682,5225,1.0
62382,62408,1.0
18090,19456,1.0
10314,52574,1.0
26328,26330,1.0
23990,39344,1.0
8203,18668,1.0
3145,18066,1.0
706,2244,1.0
24890,42419,1.0
26465,55002,1.0
10604,20973,1.0
26381,41609,1.0
3049,19817,1.0
11360,11578,1.0
3096,38577,1.0
3782,6463,1.0
17760,27408,1.0
7385,21277,1.0
1750,6679,1.0
11574,25115,1.0
21541,38622,1.0
1983,2076,1.0
3671,13191,1.0
5524,22712,1.0
12571,14655,1.0
42978,50237,1.0
26681,38943,1.0
8016,38830,1.0
2641,30764,1.0
1133,1858,1.0
18115,33863,1.0
18109,23863,1.0
27930,50075,1.0
10693,31047,1.0
2367,10239,1.0
25940,28076,1.0
10603,10604,1.0
1463,7389,1.0
16384,26996,1.0
37922,46648,1.0
853,16688,1.0
6631,39190,1.0
29019,38178,1.0
19048,32400,1.0
388,3519,1.0
24579,29840,1.0
17514,23336,1.0
22677,26935,1.0
3674,7576,1.0
19706,43922,1.0
687,4222,1.0
20610,42970,1.0
469,5003,1.0
14595,14598,1.0
21468,34642,1.0
10362,28743,1.0
8760,20423,1.0
9818,9820,1.0
13674,18297,1.0
33793,46061,1.0
3503,21489,1.0
5525,27653,1.0
5008,5731,1.0
16699,40014,1.0
4292,7591,1.0
4775,6388,1.0
11386,12571,1.0
8777,18693,1.0
10384,14796,1.0
6068,19957,1.0
23053,32937,1.0
29439,31444,1.0
7065,11318,1.0
10682,18683,1.0
6472,46453,1.0
26428,27653,1.0
8332,10965,1.0
11578,47842,1.0
24197,42107,1.0
19755,30968,1.0
43864,43868,1.0
4083,14570,1.0
17101,19491,1.0
5112,17066,1.0
18892,24952,1.0
36812,37242,1.0
10781,11763,1.0
14267,28865,1.0
4464,14142,1.0
9904,14693,1.0
8664,9904,1.0
13499,19045,1.0
1264,11161,1.0
30062,52464,1.0
10174,13072,1.0
29200,34557,1.0
16033,32627,1.0
2805,11253,1.0
9853,32510,1.0
6317,9367,1.0
19415,35920,1.0
27653,37736,1.0
32374,41073,1.0
2341,9904,1.0
20646,20647,1.0
2862,2867,1.0
8158,41475,1.0
12914,14626,1.0
16895,31918,1.0
11654,30512,1.0
6218,15982,1.0
1534,26524,1.0
1944,7512,1.0
22273,39487,1.0
158,4713,1.0
9208,13409,1.0
17905,18250,1.0
2367,32187,1.0
23696,27340,1.0
2429,20646,1.0
8524,11253,1.0
13819,28076,1.0
13156,34796,1.0
20801,33653,1.0
13958,26081,1.0
20082,37908,1.0
11577,30911,1.0
2796,5243,1.0
5694,7234,1.0
5527,20175,1.0
11205,43195,1.0
9904,24974,1.0
13239,14280,1.0
26166,32543,1.0
19875,20259,1.0
14018,15523,1.0
14643,14645,1.0
19045,28613,1.0
9880,26337,1.0
6313,8898,1.0
2171,38551,1.0
9568,9570,1.0
11147,25462,1.0
4390,25617,1.0
6493,7462,1.0
7988,16221,1.0
12607,18549,1.0
1451,4191,1.0
10438,18797,1.0
451,38694,1.0
12417,17231,1.0
50642,60164,1.0
3313,22054,1.0
3212,12938,1.0
11578,41613,1.0
18891,39483,1.0
18612,57809,1.0
20316,20318,1.0
3651,17358,1.0
19014,28299,1.0
41844,46519,1.0
8445,22712,1.0
14018,14023,1.0
331,346,1.0
13817,28076,1.0
49743,49928,1.0
6172,6217,1.0
4531,12522,1.0
3985,5492,1.0
5455,37749,1.0
18915,38568,1.0
17930,28686,1.0
11315,22346,1.0
13618,30211,1.0
19744,33142,1.0
33176,44425,1.0
14283,17760,1.0
22945,40176,1.0
8992,11435,1.0
37779,52154,1.0
29019,43308,1.0
7263,11850,1.0
9624,12527,1.0
1801,24706,1.0
5684,6792,1.0
16701,48566,1.0
31742,32672,1.0
9031,19616,1.0
1475,5229,1.0
13482,36975,1.0
27061,30512,1.0
3459,16669,1.0
27340,41573,1.0
10298,19741,1.0
26673,38156,1.0
2154,28191,1.0
14872,14918,1.0
28916,34457,1.0
9871,9919,1.0
41462,46502,1.0
4795,20352,1.0
31047,36154,1.0
4292,9312,1.0
304,346,1.0
9631,12527,1.0
7389,13766,1.0
3033,10965,1.0
11655,21683,1.0
7079,40659,1.0
8844,24789,1.0
2840,8332,1.0
3787,4169,1.0
16081,18575,1.0
10830,11028,1.0
3657,3708,1.0
12848,15523,1.0
24706,38289,1.0
24726,39943,1.0
26938,40144,1.0
7002,27653,1.0
2367,10006,1.0
12453,19711,1.0
4053,10862,1.0
21356,25679,1.0
9605,54642,1.0
12740,17231,1.0
3245,31163,1.0
11192,17666,1.0
8996,55317,1.0
29119,29766,1.0
18054,44469,1.0
11184,19274,1.0
3708,3730,1.0
2044,3211,1.0
3157,4922,1.0
2998,3040,1.0
4661,6640,1.0
27598,46650,1.0
28064,45414,1.0
4801,5727,1.0
3655,14913,1.0
32904,47498,1.0
9030,38577,1.0
3245,3262,1.0
3459,16685,1.0
19706,43105,1.0
4416,35300,1.0
10381,32582,1.0
14076,14838,1.0
7111,12972,1.0
7182,17270,1.0
2437,42163,1.0
9190,26693,1.0
16830,33599,1.0
20143,50584,1.0
18325,19835,1.0
2847,22068,1.0
1466,38691,1.0
11270,38810,1.0
20244,39111,1.0
38842,62326,1.0
1858,1870,1.0
15558,16847,1.0
35510,46036,1.0
19369,42409,1.0
52154,52157,1.0
14593,38156,1.0
7148,18297,1.0
26175,32620,1.0
3681,36582,1.0
15187,34682,1.0
9272,22413,1.0
922,37923,1.0
7069,7083,1.0
13481,16176,1.0
33741,42478,1.0
18833,22002,1.0
12888,23258,1.0
12928,22217,1.0
35181,36748,1.0
33740,39885,1.0
14619,21319,1.0
14619,29790,1.0
21966,23001,1.0
24726,24769,1.0
32054,41647,1.0
27515,30084,1.0
28076,34691,1.0
13408,27021,1.0
25669,28613,1.0
10144,31757,1.0
10026,13392,1.0
133,9230,1.0
18575,18822,1.0
17451,24656,1.0
2652,2657,1.0
3853,48612,1.0
3321,35029,1.0
34676,35945,1.0
31709,47221,1.0
41163,47514,1.0
2531,4420,1.0
17646,25115,1.0
14598,44005,1.0
26179,34233,1.0
13944,16727,1.0
34693,35360,1.0
15553,21966,1.0
10639,28530,1.0
3192,3581,1.0
33765,34619,1.0
4054,18575,1.0
39066,39069,1.0
2235,7365,1.0
28408,43785,1.0
10056,39999,1.0
11921,20353,1.0
3842,3956,1.0
9811,29948,1.0
22295,24363,1.0
24237,44187,1.0
25919,30937,1.0
32646,39913,1.0
25987,32444,1.0
29434,40664,1.0
18575,21173,1.0
21139,39145,1.0
23383,25765,1.0
28719,28850,1.0
5483,7578,1.0
5505,15845,1.0
1598,12697,1.0
8664,24363,1.0
3948,6715,1.0
1420,11955,1.0
10651,14957,1.0
21742,48007,1.0
3459,16702,1.0
1319,6703,1.0
22747,27308,1.0
11224,34697,1.0
36209,39412,1.0
10604,38861,1.0
19041,47944,1.0
18946,33636,1.0
6671,19099,1.0
8207,21331,1.0
26952,42163,1.0
15857,24477,1.0
23976,52574,1.0
19206,28223,1.0
18575,21176,1.0
28441,42297,1.0
3671,48636,1.0
3491,32846,1.0
1210,2368,1.0
12083,59743,1.0
20692,47578,1.0
14932,20179,1.0
13197,34664,1.0
11818,38620,1.0
14308,21966,1.0
8851,43869,1.0
9506,46798,1.0
35304,35305,1.0
45698,48447,1.0
18575,19101,1.0
21529,32689,1.0
22638,42903,1.0
9764,18544,1.0
11539,19493,1.0
9486,16398,1.0
7337,50584,1.0
6631,42970,1.0
12839,12925,1.0
18325,23458,1.0
9502,56830,1.0
22696,34120,1.0
11065,16380,1.0
16398,40802,1.0
1047,18683,1.0
4186,27913,1.0
11655,20040,1.0
539,2356,1.0
9865,11498,1.0
6499,41476,1.0
28507,29685,1.0
44926,60053,1.0
19498,32900,1.0
17906,43994,1.0
9495,9506,1.0
1753,3049,1.0
11420,43564,1.0
23942,24256,1.0
5390,45329,1.0
3445,4839,1.0
6531,17896,1.0
17727,18093,1.0
14034,14035,1.0
5513,15782,1.0
18366,30211,1.0
25268,34025,1.0
1359,13157,1.0
22089,62848,1.0
50781,56158,1.0
36209,48548,1.0
6900,30172,1.0
9448,12464,1.0
19977,26407,1.0
16056,37641,1.0
2609,7089,1.0
18287,29230,1.0
6668,9958,1.0
8655,37242,1.0
23644,47913,1.0
15102,55238,1.0
18882,18889,1.0
18575,39578,1.0
