source,target,weight
24325,27611,1.0
24325,28832,1.0
24325,29095,1.0
24325,32552,1.0
24325,32553,1.0
24325,33866,1.0
24325,38567,1.0
24325,39105,1.0
24325,39358,1.0
24325,39481,1.0
24325,39483,1.0
24325,39487,1.0
24325,39490,1.0
24325,39493,1.0
24325,40236,1.0
24326,28539,1.0
24326,30860,1.0
24326,32735,1.0
24326,39395,1.0
24326,61746,1.0
24329,25989,1.0
24329,27651,1.0
24329,29901,1.0
24329,29902,1.0
24329,30306,1.0
24330,31054,1.0
24330,35252,1.0
24331,38424,1.0
24332,24334,1.0
24332,25215,1.0
24332,30652,1.0
24332,36613,1.0
24332,37631,1.0
24334,25223,1.0
24334,28980,1.0
24334,60838,1.0
24335,25199,1.0
24335,33072,1.0
24337,54592,1.0
24340,27879,1.0
24340,40568,1.0
24342,32286,1.0
24342,43299,1.0
24346,26241,1.0
24346,30101,1.0
24346,40254,1.0
24346,40255,1.0
24346,53518,1.0
24346,54485,1.0
24346,57928,1.0
24349,29825,1.0
24351,47614,1.0
24352,25605,1.0
24352,29058,1.0
24352,29209,1.0
24352,29712,1.0
24352,30929,1.0
24352,34087,1.0
24352,34410,1.0
24352,34422,1.0
24352,34588,1.0
24352,36407,1.0
24352,41860,1.0
24352,43870,1.0
24357,24358,1.0
24357,24359,1.0
24357,25201,1.0
24357,25202,1.0
24357,25217,1.0
24357,27390,1.0
24357,27817,1.0
24358,24359,1.0
24358,24364,1.0
24358,24477,1.0
24358,24967,1.0
24358,24978,1.0
24358,25195,1.0
24358,25199,1.0
24358,25315,1.0
24358,35586,1.0
24359,24364,1.0
24359,24979,1.0
24359,24995,1.0
24359,27720,1.0
24359,29704,1.0
24360,28906,1.0
24360,35526,1.0
24361,24363,1.0
24361,24369,1.0
24361,24973,1.0
24361,24974,1.0
24361,24977,1.0
24361,25232,1.0
24361,25242,1.0
24361,25246,1.0
24361,25248,1.0
24361,25249,1.0
24361,25260,1.0
24361,25264,1.0
24361,25271,1.0
24361,25285,1.0
24361,25293,1.0
24361,25294,1.0
24361,26112,1.0
24361,26875,1.0
24361,26953,1.0
24361,27390,1.0
24361,27396,1.0
24361,27407,1.0
24361,27649,1.0
24361,27724,1.0
24361,29037,1.0
24361,29148,1.0
24361,31218,1.0
24361,31906,1.0
24361,32000,1.0
24361,32060,1.0
24361,32510,1.0
24361,33384,1.0
24361,33845,1.0
24361,34736,1.0
24361,34847,1.0
24361,34851,1.0
24361,35148,1.0
24361,35233,1.0
24361,36314,1.0
24361,36777,1.0
24361,36977,1.0
24361,38811,1.0
24361,38814,1.0
24361,38815,1.0
24361,38832,1.0
24361,39227,1.0
24361,39229,1.0
24361,39233,1.0
24361,40131,1.0
24361,41175,1.0
24361,41330,1.0
24361,41945,1.0
24361,43896,1.0
24361,44592,1.0
24362,25082,1.0
24362,25224,1.0
24362,25665,1.0
24362,28972,1.0
24362,29148,1.0
24362,29164,1.0
24362,29812,1.0
24362,31105,1.0
24362,31215,1.0
24362,31786,1.0
24362,34018,1.0
24362,34604,1.0
24362,34606,1.0
24362,34611,1.0
24362,36739,1.0
24363,24417,1.0
24363,24977,1.0
24363,24983,1.0
24363,24986,1.0
24363,25082,1.0
24363,25272,1.0
24363,25279,1.0
24363,25558,1.0
24363,25660,1.0
24363,25662,1.0
24363,26112,1.0
24363,26864,1.0
24363,26875,1.0
24363,26953,1.0
24363,27129,1.0
24363,27390,1.0
24363,27396,1.0
24363,27403,1.0
24363,27405,1.0
24363,27622,1.0
24363,27719,1.0
24363,27724,1.0
24363,27800,1.0
24363,27820,1.0
24363,28379,1.0
24363,28546,1.0
24363,31001,1.0
24363,31044,1.0
24363,31218,1.0
24363,32159,1.0
24363,32668,1.0
24363,32916,1.0
24363,34369,1.0
24363,34733,1.0
24363,34851,1.0
24363,34958,1.0
24363,36327,1.0
24363,36333,1.0
24363,36777,1.0
24363,36856,1.0
24363,36935,1.0
24363,36954,1.0
24363,38815,1.0
24363,42516,1.0
24364,24979,1.0
24364,24982,1.0
24365,37238,1.0
24366,27936,1.0
24367,24369,1.0
24367,24973,1.0
24367,24974,1.0
24367,24986,1.0
24367,25079,1.0
24367,25558,1.0
24367,25662,1.0
24367,26644,1.0
24367,26875,1.0
24367,26953,1.0
24367,27390,1.0
24367,27396,1.0
24367,27402,1.0
24367,27405,1.0
24367,27407,1.0
24367,27724,1.0
24367,27828,1.0
24367,31218,1.0
24367,31279,1.0
24367,32510,1.0
24367,32523,1.0
24367,34369,1.0
24367,34514,1.0
24367,34851,1.0
24367,35236,1.0
24367,35276,1.0
24367,36280,1.0
24367,36326,1.0
24367,36584,1.0
24367,36777,1.0
24367,36954,1.0
24367,36977,1.0
24367,37655,1.0
24367,37772,1.0
24367,38774,1.0
24367,38811,1.0
24367,38814,1.0
24367,39227,1.0
24367,39229,1.0
24367,39231,1.0
24367,39233,1.0
24367,40140,1.0
24367,41172,1.0
24367,41173,1.0
24367,41175,1.0
24367,41945,1.0
24367,58343,1.0
24369,24973,1.0
24369,24976,1.0
24369,24977,1.0
24369,24980,1.0
24369,24983,1.0
24369,24986,1.0
24369,24991,1.0
24369,25082,1.0
24369,25254,1.0
24369,25256,1.0
24369,25272,1.0
24369,25757,1.0
24369,26091,1.0
24369,27390,1.0
24369,27400,1.0
24369,27406,1.0
24369,27622,1.0
24369,27649,1.0
24369,27719,1.0
24369,27724,1.0
24369,28545,1.0
24369,30401,1.0
24369,31216,1.0
24369,31279,1.0
24369,32060,1.0
24369,32160,1.0
24369,32460,1.0
24369,32510,1.0
24369,32668,1.0
24369,33070,1.0
24369,34474,1.0
24369,34733,1.0
24369,34851,1.0
24369,36319,1.0
24369,36325,1.0
24369,36327,1.0
24369,36328,1.0
24369,36777,1.0
24369,36944,1.0
24369,36954,1.0
24369,37616,1.0
24369,38814,1.0
24369,39230,1.0
24369,39231,1.0
24369,39233,1.0
24370,34046,1.0
24371,24978,1.0
24371,25662,1.0
24371,25741,1.0
24371,26881,1.0
24371,26953,1.0
24371,27128,1.0
24371,27396,1.0
24371,27482,1.0
24371,31001,1.0
24371,31218,1.0
24371,31251,1.0
24371,32510,1.0
24371,34369,1.0
24371,36320,1.0
24371,36777,1.0
24372,25252,1.0
24372,25751,1.0
24372,26084,1.0
24372,26091,1.0
24372,26873,1.0
24372,26952,1.0
24372,26954,1.0
24372,27039,1.0
24372,27391,1.0
24372,27408,1.0
24372,28326,1.0
24372,30989,1.0
24372,31908,1.0
24372,33838,1.0
24372,35000,1.0
24372,36223,1.0
24372,36335,1.0
24372,36999,1.0
24372,37006,1.0
24372,42332,1.0
24373,29147,1.0
24373,33425,1.0
24373,35299,1.0
24374,31368,1.0
24374,44632,1.0
24377,27849,1.0
24377,28446,1.0
24377,44258,1.0
24380,29781,1.0
24380,30020,1.0
24380,31468,1.0
24382,27935,1.0
24382,30878,1.0
24382,34930,1.0
24382,36994,1.0
24383,24384,1.0
24383,30336,1.0
24383,50841,1.0
24383,57194,1.0
24385,24672,1.0
24385,30065,1.0
24385,33104,1.0
24385,34878,1.0
