source,target,weight
30405,34002,1.0
30405,34054,1.0
30405,34400,1.0
30405,34402,1.0
30405,34404,1.0
30405,34405,1.0
30405,34407,1.0
30405,34506,1.0
30405,34725,1.0
30405,34727,1.0
30405,34862,1.0
30405,35181,1.0
30405,35334,1.0
30405,35637,1.0
30405,35802,1.0
30405,36116,1.0
30405,36379,1.0
30405,36401,1.0
30405,36654,1.0
30405,36748,1.0
30405,36752,1.0
30405,36753,1.0
30405,36754,1.0
30405,36759,1.0
30405,36979,1.0
30405,40002,1.0
30405,42232,1.0
30405,42234,1.0
30405,42240,1.0
30405,42242,1.0
30405,42253,1.0
30405,43719,1.0
30406,32003,1.0
30406,37719,1.0
30409,32608,1.0
30409,34038,1.0
30409,39702,1.0
30411,57939,1.0
30412,34440,1.0
30413,37764,1.0
30413,49778,1.0
30415,34886,1.0
30417,54742,1.0
30418,33275,1.0
30418,54742,1.0
30419,46322,1.0
30420,38286,1.0
30420,40601,1.0
30422,59229,1.0
30423,63392,1.0
30425,40737,1.0
30426,37504,1.0
30426,39190,1.0
30426,40040,1.0
30426,41156,1.0
30426,41158,1.0
30426,42804,1.0
30426,46745,1.0
30426,53258,1.0
30428,36166,1.0
30430,31338,1.0
30430,31366,1.0
30430,33387,1.0
30430,46572,1.0
30430,52265,1.0
30430,53672,1.0
30431,52805,1.0
30434,32014,1.0
30436,43432,1.0
30436,44486,1.0
30437,31432,1.0
30437,48891,1.0
30440,37117,1.0
30440,38458,1.0
30441,33525,1.0
30441,35259,1.0
30442,30446,1.0
30443,33573,1.0
30443,33979,1.0
30443,33994,1.0
30443,34399,1.0
30443,35041,1.0
30443,35213,1.0
30443,42092,1.0
30452,32366,1.0
30452,36126,1.0
30452,41100,1.0
30452,56547,1.0
30452,62079,1.0
30453,32369,1.0
30456,37047,1.0
30456,39406,1.0
30459,33979,1.0
30459,33980,1.0
30459,35213,1.0
30459,35214,1.0
30459,43971,1.0
30460,36831,1.0
30464,30465,1.0
30464,30470,1.0
30464,35947,1.0
30464,43593,1.0
30464,43594,1.0
30464,43618,1.0
30466,31985,1.0
30466,32164,1.0
30466,32620,1.0
30466,33347,1.0
30466,34536,1.0
30466,35090,1.0
30466,35342,1.0
30466,38218,1.0
30466,39338,1.0
30466,41453,1.0
30466,41457,1.0
30466,42622,1.0
30466,43530,1.0
30468,30469,1.0
30468,33826,1.0
30469,31329,1.0
30469,47454,1.0
30469,62542,1.0
30471,34445,1.0
30472,30500,1.0
30473,46832,1.0
30473,52137,1.0
30473,60781,1.0
30474,39411,1.0
30479,34445,1.0
30480,33329,1.0
30481,35229,1.0
30481,38420,1.0
30481,46920,1.0
30482,33329,1.0
30482,36990,1.0
30483,34482,1.0
30484,31019,1.0
30484,32599,1.0
30484,32976,1.0
30484,33748,1.0
30484,34148,1.0
30484,34151,1.0
30484,39173,1.0
30484,43078,1.0
30484,50085,1.0
30485,31105,1.0
30485,32394,1.0
30485,34913,1.0
30485,37937,1.0
30486,32282,1.0
30487,32678,1.0
30488,30926,1.0
30488,39105,1.0
30488,39358,1.0
30488,39835,1.0
30488,39921,1.0
30490,45619,1.0
30491,31734,1.0
30491,31796,1.0
30491,32531,1.0
30491,32864,1.0
30491,33981,1.0
30491,38895,1.0
30491,39083,1.0
30491,42266,1.0
30492,30494,1.0
30492,31538,1.0
30492,31734,1.0
30492,31796,1.0
30492,33979,1.0
30492,33980,1.0
30492,33993,1.0
30492,33994,1.0
30492,38895,1.0
30492,39456,1.0
30494,31538,1.0
30494,32558,1.0
30494,33979,1.0
30494,33980,1.0
30494,33981,1.0
30494,33982,1.0
30494,34169,1.0
30494,34399,1.0
30494,34689,1.0
30494,34690,1.0
30494,34746,1.0
30494,35213,1.0
30494,38894,1.0
30494,38896,1.0
30494,42092,1.0
30495,32532,1.0
30495,39083,1.0
30497,33981,1.0
30497,33993,1.0
30497,44918,1.0
30499,30988,1.0
30499,32314,1.0
30499,32317,1.0
30499,32556,1.0
30499,32640,1.0
30499,32666,1.0
30499,33721,1.0
30499,34148,1.0
30499,35173,1.0
30499,38092,1.0
30499,38987,1.0
30499,40173,1.0
30500,31986,1.0
30501,33559,1.0
30501,39546,1.0
30502,39915,1.0
30502,40298,1.0
30502,41328,1.0
30503,32119,1.0
30503,39776,1.0
30505,30745,1.0
30507,30509,1.0
30510,48278,1.0
30511,31083,1.0
30511,31107,1.0
30511,31841,1.0
30511,36141,1.0
30511,47030,1.0
30511,56345,1.0
30512,32217,1.0
30512,34853,1.0
30513,45346,1.0
30514,31355,1.0
30514,62674,1.0
30515,40464,1.0
30515,40468,1.0
30516,33241,1.0
30516,40698,1.0
30516,40889,1.0
30516,43136,1.0
30516,43802,1.0
30516,44710,1.0
30516,47292,1.0
30517,34611,1.0
30517,36246,1.0
30517,39555,1.0
30517,40082,1.0
30517,45053,1.0
30517,48297,1.0
30519,37827,1.0
30520,43657,1.0
30523,33696,1.0
30523,33697,1.0
30523,37988,1.0
30523,39170,1.0
30524,32014,1.0
30524,32328,1.0
30524,33848,1.0
30524,34571,1.0
30524,36658,1.0
30525,30533,1.0
30526,45346,1.0
30526,52529,1.0
30527,31884,1.0
30527,31885,1.0
30527,32391,1.0
30527,36010,1.0
30527,38420,1.0
30527,39905,1.0
30527,40198,1.0
30527,40232,1.0
30527,40234,1.0
30527,40235,1.0
30527,52949,1.0
30528,47896,1.0
30530,33696,1.0
30530,33698,1.0
30530,39906,1.0
30530,41416,1.0
30530,46199,1.0
30530,59397,1.0
30531,41416,1.0
30531,45739,1.0
30534,34597,1.0
30534,36048,1.0
30535,40158,1.0
30539,31565,1.0
30539,32916,1.0
30539,36197,1.0
30539,36890,1.0
30539,36894,1.0
30539,36954,1.0
30540,48296,1.0
30541,53778,1.0
30543,30703,1.0
30544,34673,1.0
30544,34755,1.0
30544,37712,1.0
30544,38029,1.0
30544,39794,1.0
30549,33149,1.0
30549,35098,1.0
30549,38603,1.0
30549,39427,1.0
30549,44186,1.0
30550,32593,1.0
30550,32598,1.0
30550,32764,1.0
30550,33352,1.0
30550,33470,1.0
30550,33523,1.0
30550,34153,1.0
30550,34461,1.0
30550,34462,1.0
30550,35393,1.0
30550,36058,1.0
30550,38118,1.0
30550,38120,1.0
30550,39169,1.0
30550,39170,1.0
30550,40744,1.0
30550,40746,1.0
30550,42338,1.0
30550,42341,1.0
30550,42412,1.0
30550,42413,1.0
30550,42417,1.0
30550,42420,1.0
30550,42422,1.0
30550,42596,1.0
30550,43698,1.0
30551,33347,1.0
30551,39331,1.0
30551,39337,1.0
30551,39875,1.0
30551,39953,1.0
30551,40968,1.0
30551,41452,1.0
30551,41453,1.0
30551,53416,1.0
30555,30952,1.0
30556,32698,1.0
30556,35299,1.0
30556,37087,1.0
30556,38812,1.0
30556,39792,1.0
30556,41799,1.0
30556,42016,1.0
30556,42019,1.0
30556,44183,1.0
30556,47022,1.0
30557,31565,1.0
30557,32916,1.0
30557,36856,1.0
30558,32583,1.0
30558,35150,1.0
30558,36934,1.0
30558,40494,1.0
30559,52176,1.0
30561,52977,1.0
30563,44013,1.0
30565,44002,1.0
30566,41580,1.0
30566,47069,1.0
30568,40773,1.0
30570,34320,1.0
30570,43664,1.0
30573,37047,1.0
30574,32678,1.0
30574,35175,1.0
30574,43954,1.0
30574,45481,1.0
30574,50100,1.0
30574,52713,1.0
30575,30577,1.0
30575,31786,1.0
30575,36403,1.0
30575,37730,1.0
30575,41025,1.0
30577,32003,1.0
30577,32890,1.0
30577,34447,1.0
30577,42374,1.0
30578,41708,1.0
30578,46506,1.0
30581,40437,1.0
30581,53896,1.0
30586,32748,1.0
30587,40038,1.0
30590,32368,1.0
30590,32450,1.0
30590,32458,1.0
30590,32699,1.0
30590,32700,1.0
30590,37574,1.0
30590,39964,1.0
30591,30998,1.0
30591,31934,1.0
30591,32447,1.0
30591,32450,1.0
30591,32452,1.0
30591,32718,1.0
30592,56240,1.0
30593,31883,1.0
30593,38903,1.0
30594,41772,1.0
30595,49615,1.0
30595,51992,1.0
30595,61897,1.0
30598,32267,1.0
30600,46061,1.0
30601,30602,1.0
30602,53857,1.0
30604,54491,1.0
30605,30884,1.0
30606,32698,1.0
30615,38550,1.0
30615,47045,1.0
30623,31138,1.0
30623,31245,1.0
30623,33040,1.0
30623,33424,1.0
30623,33876,1.0
30623,34372,1.0
30623,34725,1.0
30623,35739,1.0
30623,35920,1.0
30623,36474,1.0
30623,36575,1.0
30623,36584,1.0
30623,36607,1.0
30623,36779,1.0
30623,36943,1.0
30623,37573,1.0
30623,37930,1.0
30623,39472,1.0
30623,39790,1.0
30623,40149,1.0
30623,40327,1.0
30623,40331,1.0
30623,40332,1.0
30623,40333,1.0
30623,40391,1.0
30623,40823,1.0
30623,40825,1.0
30623,44694,1.0
30623,46507,1.0
30625,30895,1.0
30628,33933,1.0
30628,41953,1.0
30631,38557,1.0
30633,35550,1.0
30633,35552,1.0
30633,39852,1.0
30636,32534,1.0
30636,33703,1.0
30636,33981,1.0
30636,38890,1.0
30639,30957,1.0
30639,41243,1.0
30640,30969,1.0
30640,35233,1.0
30640,36314,1.0
30640,36590,1.0
30640,38832,1.0
30640,40131,1.0
30640,41945,1.0
30640,42168,1.0
30640,44592,1.0
30642,34053,1.0
30642,40901,1.0
30643,30647,1.0
30643,36471,1.0
30643,40958,1.0
30643,40959,1.0
30643,43327,1.0
30643,43336,1.0
30646,60428,1.0
30646,62787,1.0
30647,56310,1.0
30648,40909,1.0
30652,39402,1.0
30652,39404,1.0
30653,30962,1.0
30653,32676,1.0
30654,32062,1.0
30654,34478,1.0
30654,36475,1.0
30654,36743,1.0
30654,37554,1.0
30657,31547,1.0
30658,37213,1.0
30659,46682,1.0
30660,46682,1.0
30661,44785,1.0
30664,37349,1.0
30664,45380,1.0
30666,40158,1.0
30666,45873,1.0
30666,45875,1.0
30667,30672,1.0
30667,48388,1.0
30667,48704,1.0
30667,52770,1.0
30667,57893,1.0
30671,45329,1.0
30672,52097,1.0
30672,56972,1.0
30675,30678,1.0
30675,31955,1.0
30675,34724,1.0
30675,35637,1.0
30675,35795,1.0
30675,36754,1.0
30675,39833,1.0
30675,61137,1.0
30678,31955,1.0
30678,36118,1.0
30681,40723,1.0
30681,43856,1.0
30681,45013,1.0
30681,50436,1.0
30681,51359,1.0
30681,51871,1.0
30681,52145,1.0
30682,30781,1.0
30683,35961,1.0
30683,35966,1.0
30683,44338,1.0
30684,39456,1.0
30686,37040,1.0
30687,30691,1.0
30687,47843,1.0
30692,40261,1.0
30692,53200,1.0
30693,31329,1.0
30693,52051,1.0
30695,43251,1.0
30695,43253,1.0
30697,35325,1.0
30698,34663,1.0
30698,36281,1.0
30700,37435,1.0
30701,35301,1.0
30701,43110,1.0
30702,33589,1.0
30702,47731,1.0
30702,48449,1.0
30702,49761,1.0
30704,34352,1.0
30705,37143,1.0
30705,53759,1.0
30707,31092,1.0
30708,45346,1.0
30708,52529,1.0
30710,41085,1.0
30711,39312,1.0
30714,47352,1.0
30718,33971,1.0
30718,38620,1.0
30719,38504,1.0
30719,38509,1.0
30719,39186,1.0
30720,38500,1.0
30720,41037,1.0
30723,38504,1.0
30723,38512,1.0
30723,39546,1.0
30723,41037,1.0
30725,35726,1.0
30726,30817,1.0
30726,30834,1.0
30726,32006,1.0
30726,32157,1.0
30726,32309,1.0
30726,32310,1.0
30726,32311,1.0
30726,32623,1.0
30726,32625,1.0
30726,32835,1.0
30726,33015,1.0
30726,33098,1.0
30726,33142,1.0
30726,33699,1.0
30726,33706,1.0
30726,34411,1.0
30726,34412,1.0
30726,34482,1.0
30726,34578,1.0
30726,34590,1.0
30726,34600,1.0
30726,34777,1.0
30726,35008,1.0
