source,target,weight
17551,38392,1.0
17551,39980,1.0
17552,19182,1.0
17553,18439,1.0
17553,21467,1.0
17553,21476,1.0
17553,22258,1.0
17553,22723,1.0
17553,25628,1.0
17553,25629,1.0
17553,25632,1.0
17553,25633,1.0
17554,19367,1.0
17554,21170,1.0
17554,22655,1.0
17554,24814,1.0
17554,24836,1.0
17554,24927,1.0
17554,24959,1.0
17554,28518,1.0
17555,20250,1.0
17556,23968,1.0
17556,33242,1.0
17556,40003,1.0
17556,40424,1.0
17558,18400,1.0
17558,19231,1.0
17558,19251,1.0
17558,19277,1.0
17558,19281,1.0
17558,19305,1.0
17558,38678,1.0
17558,45732,1.0
17560,17561,1.0
17560,20007,1.0
17560,20068,1.0
17560,21218,1.0
17560,21999,1.0
17560,24667,1.0
17560,31903,1.0
17560,39914,1.0
17560,40148,1.0
17561,17922,1.0
17561,18007,1.0
17561,18181,1.0
17561,18840,1.0
17561,19050,1.0
17561,19371,1.0
17561,20007,1.0
17561,20010,1.0
17561,20072,1.0
17561,20074,1.0
17561,20082,1.0
17561,21260,1.0
17561,21370,1.0
17561,21820,1.0
17561,22902,1.0
17561,22952,1.0
17561,23043,1.0
17561,23377,1.0
17561,24111,1.0
17561,24649,1.0
17561,24652,1.0
17561,24667,1.0
17561,24771,1.0
17561,24773,1.0
17561,25333,1.0
17561,25643,1.0
17561,26234,1.0
17561,26505,1.0
17561,26509,1.0
17561,26626,1.0
17561,26800,1.0
17561,26815,1.0
17561,27574,1.0
17561,28878,1.0
17561,40441,1.0
17562,23273,1.0
17563,17567,1.0
17564,17602,1.0
17564,20906,1.0
17564,31184,1.0
17564,31657,1.0
17565,19190,1.0
17565,26563,1.0
17565,33728,1.0
17567,17819,1.0
17568,17577,1.0
17568,17612,1.0
17568,17858,1.0
17568,19425,1.0
17568,19427,1.0
17568,19430,1.0
17568,25106,1.0
17568,25717,1.0
17568,29856,1.0
17568,29857,1.0
17568,29858,1.0
17568,29859,1.0
17568,29860,1.0
17568,29861,1.0
17568,29862,1.0
17569,17574,1.0
17569,45316,1.0
17571,18529,1.0
17571,32875,1.0
17571,34211,1.0
17571,42314,1.0
17572,18044,1.0
17572,21953,1.0
17572,24048,1.0
17572,26134,1.0
17573,17576,1.0
17573,45319,1.0
17574,17577,1.0
17574,17578,1.0
17574,20529,1.0
17576,29858,1.0
17576,40813,1.0
17576,41155,1.0
17576,44924,1.0
17576,44926,1.0
17576,44928,1.0
17576,46010,1.0
17576,46012,1.0
17576,48601,1.0
17576,48602,1.0
17576,48604,1.0
17576,48939,1.0
17576,49423,1.0
17576,50898,1.0
17576,51332,1.0
17576,51509,1.0
17576,53622,1.0
17576,54590,1.0
17576,57357,1.0
17576,60053,1.0
17577,18712,1.0
17577,18813,1.0
17577,39421,1.0
17577,55876,1.0
17578,17862,1.0
17578,19170,1.0
17578,29594,1.0
17578,29862,1.0
17578,40878,1.0
17578,42173,1.0
17580,18421,1.0
17580,18893,1.0
17580,19650,1.0
17580,19678,1.0
17580,19794,1.0
17580,20257,1.0
17580,21747,1.0
17580,25126,1.0
17580,26163,1.0
17580,27310,1.0
17580,27314,1.0
17580,27315,1.0
17581,17587,1.0
17581,17730,1.0
17581,19804,1.0
17581,23030,1.0
17582,17663,1.0
17583,17584,1.0
17584,17585,1.0
17584,17592,1.0
17584,17605,1.0
17584,18149,1.0
17584,18156,1.0
17584,18227,1.0
17584,18796,1.0
17584,18800,1.0
17584,20351,1.0
17584,22954,1.0
17584,23875,1.0
17584,25097,1.0
17584,29986,1.0
17584,61292,1.0
17585,17588,1.0
17585,17589,1.0
17585,17595,1.0
17585,17598,1.0
17585,17608,1.0
17585,17612,1.0
17585,18148,1.0
17585,18238,1.0
17585,20550,1.0
17585,21989,1.0
17585,24593,1.0
17585,30999,1.0
17585,31127,1.0
17585,31129,1.0
17585,31130,1.0
17586,18148,1.0
17586,18156,1.0
17586,21018,1.0
17586,21198,1.0
17586,25989,1.0
17586,29271,1.0
17586,30165,1.0
17586,31524,1.0
17587,17657,1.0
17588,17590,1.0
17588,17603,1.0
17588,18793,1.0
17588,19804,1.0
17588,20197,1.0
17588,21072,1.0
17588,21456,1.0
17588,21902,1.0
17588,33164,1.0
17589,17590,1.0
17589,17595,1.0
17589,17603,1.0
17589,34942,1.0
17590,17603,1.0
17590,17607,1.0
17590,17608,1.0
17590,22487,1.0
17591,51398,1.0
17592,18310,1.0
17592,18441,1.0
17592,18792,1.0
17592,19622,1.0
17592,20232,1.0
17592,21461,1.0
17592,21894,1.0
17592,22159,1.0
