source,target,weight
18818,39077,1.0
111,3429,1.0
11760,38530,1.0
8121,11785,1.0
28540,57178,1.0
20,14762,1.0
12836,23752,1.0
1373,27189,1.0
12903,18290,1.0
24999,47184,1.0
44760,53380,1.0
9437,40436,1.0
9260,14151,1.0
28711,31200,1.0
15277,37559,1.0
13486,31564,1.0
25330,26764,1.0
3351,4814,1.0
40542,42446,1.0
547,598,1.0
20177,40808,1.0
12141,21253,1.0
26384,44107,1.0
22118,42353,1.0
45961,45962,1.0
10010,31838,1.0
20344,36249,1.0
3649,10137,1.0
3798,18818,1.0
24103,48923,1.0
3690,21800,1.0
6191,9362,1.0
26301,34495,1.0
3812,26331,1.0
8743,24743,1.0
5948,13261,1.0
7092,26151,1.0
22428,23919,1.0
2795,14202,1.0
43226,43227,1.0
21723,25785,1.0
7508,12316,1.0
433,594,1.0
28439,32522,1.0
15194,21092,1.0
2347,16834,1.0
11876,18905,1.0
20406,35149,1.0
9197,43613,1.0
3632,20892,1.0
29050,41426,1.0
11017,26308,1.0
33974,52200,1.0
26813,58830,1.0
57893,59492,1.0
41642,52670,1.0
3004,9928,1.0
279,2861,1.0
33615,33621,1.0
29279,29283,1.0
25751,36773,1.0
15743,15744,1.0
12049,47411,1.0
24473,25242,1.0
1008,40267,1.0
15361,23786,1.0
3651,10137,1.0
10920,27686,1.0
27654,32368,1.0
29670,29674,1.0
10267,18494,1.0
13944,21352,1.0
11818,31587,1.0
18050,45569,1.0
18822,30680,1.0
12976,16577,1.0
9187,32838,1.0
11265,22331,1.0
3771,48785,1.0
24,6386,1.0
12692,26800,1.0
4383,16331,1.0
10772,30911,1.0
4857,9051,1.0
2332,40091,1.0
4703,10097,1.0
25483,26579,1.0
7411,29439,1.0
21599,55873,1.0
11180,48442,1.0
11931,13936,1.0
15779,19506,1.0
33129,41915,1.0
2021,3176,1.0
40100,42549,1.0
46878,46880,1.0
26650,27250,1.0
3909,20383,1.0
5863,6234,1.0
3649,8124,1.0
15065,29439,1.0
157,20417,1.0
24037,46426,1.0
40345,51521,1.0
23,2007,1.0
11790,26434,1.0
1135,1955,1.0
55343,55344,1.0
1955,2402,1.0
10086,15611,1.0
1729,15972,1.0
7781,12846,1.0
26764,35299,1.0
3750,12389,1.0
10131,24411,1.0
8424,33971,1.0
6371,7347,1.0
20074,21999,1.0
11855,19159,1.0
25062,27244,1.0
