source,target,weight
20419,21264,1.0
20419,21279,1.0
20419,21386,1.0
20419,21534,1.0
20419,21734,1.0
20419,21935,1.0
20419,21936,1.0
20419,22262,1.0
20419,22286,1.0
20419,23646,1.0
20419,23864,1.0
20419,24653,1.0
20419,24666,1.0
20419,24763,1.0
20419,25077,1.0
20419,25086,1.0
20419,25416,1.0
20419,25484,1.0
20419,25486,1.0
20419,26141,1.0
20419,26297,1.0
20419,26435,1.0
20419,27419,1.0
20419,27486,1.0
20419,27608,1.0
20419,27610,1.0
20419,27613,1.0
20419,27909,1.0
20419,28813,1.0
20419,28877,1.0
20419,29825,1.0
20419,30023,1.0
20419,31229,1.0
20419,32224,1.0
20419,38063,1.0
20419,39428,1.0
20419,39722,1.0
20419,39786,1.0
20419,51565,1.0
20420,21276,1.0
20420,28072,1.0
20420,29381,1.0
20420,29597,1.0
20421,21598,1.0
20421,22900,1.0
20421,23864,1.0
20421,24623,1.0
20421,26626,1.0
20421,26644,1.0
20421,27652,1.0
20421,27653,1.0
20421,39493,1.0
20423,20424,1.0
20423,22149,1.0
20423,24369,1.0
20423,26194,1.0
20423,27044,1.0
20423,27934,1.0
20423,28607,1.0
20424,27209,1.0
20424,27540,1.0
20424,39724,1.0
20424,42164,1.0
20425,27529,1.0
20425,31576,1.0
20425,34563,1.0
20426,25975,1.0
20426,41539,1.0
20427,27414,1.0
20427,43671,1.0
20428,20432,1.0
20428,21543,1.0
20432,26156,1.0
20432,56930,1.0
20433,20958,1.0
20433,23447,1.0
20433,24509,1.0
20433,24918,1.0
20433,25421,1.0
20433,25442,1.0
20433,25829,1.0
20433,26003,1.0
20433,26297,1.0
20433,26331,1.0
20433,26564,1.0
20433,26709,1.0
20433,27611,1.0
20433,28671,1.0
20436,24532,1.0
20436,26097,1.0
20436,35223,1.0
20436,42073,1.0
20436,42074,1.0
20436,46591,1.0
20436,47241,1.0
20437,37435,1.0
20437,56528,1.0
20438,24003,1.0
20439,31806,1.0
20439,47164,1.0
20439,48907,1.0
20439,62870,1.0
20440,39478,1.0
20440,47519,1.0
20441,20454,1.0
20443,23470,1.0
20444,22194,1.0
20444,24104,1.0
20444,48955,1.0
20444,52770,1.0
20445,20449,1.0
20445,38280,1.0
20445,59435,1.0
20445,60139,1.0
20446,47757,1.0
20446,53507,1.0
20448,21704,1.0
20448,26559,1.0
20448,38577,1.0
20448,40790,1.0
20448,42070,1.0
20448,44987,1.0
20448,46790,1.0
20448,49193,1.0
20448,54810,1.0
20448,55332,1.0
20448,57551,1.0
20449,22477,1.0
20449,26585,1.0
20449,26739,1.0
20449,29779,1.0
20449,31350,1.0
20449,31995,1.0
20449,37952,1.0
20449,37967,1.0
20449,38463,1.0
20449,38666,1.0
20449,40737,1.0
20449,40738,1.0
20449,42213,1.0
20449,45955,1.0
20449,55969,1.0
20450,35928,1.0
20450,42852,1.0
20450,43702,1.0
20450,46446,1.0
20450,47924,1.0
20451,32545,1.0
20451,37455,1.0
20451,46625,1.0
20451,55252,1.0
20451,58932,1.0
20452,28565,1.0
20454,48106,1.0
20455,23655,1.0
20455,23735,1.0
20455,23944,1.0
20455,25628,1.0
20456,50179,1.0
20460,21400,1.0
20463,37814,1.0
20463,37815,1.0
20464,24397,1.0
20464,37042,1.0
20465,20534,1.0
20465,50423,1.0
20466,20470,1.0
20466,20485,1.0
20466,26502,1.0
20466,36620,1.0
20467,20765,1.0
20468,20470,1.0
20468,20724,1.0
20468,20765,1.0
20468,26340,1.0
20468,27803,1.0
20468,30753,1.0
20468,36285,1.0
20469,31137,1.0
20469,36297,1.0
20469,36584,1.0
20470,20489,1.0
20470,29704,1.0
20470,36620,1.0
20471,40901,1.0
20471,42585,1.0
20471,45870,1.0
20471,52896,1.0
20471,58144,1.0
20472,54199,1.0
20473,20485,1.0
20473,20729,1.0
20473,26340,1.0
20473,29579,1.0
20473,29913,1.0
20473,32158,1.0
20473,50286,1.0
20474,20479,1.0
20474,27803,1.0
20475,26913,1.0
20475,31769,1.0
20475,41933,1.0
20476,25155,1.0
20476,60415,1.0
20476,60416,1.0
20477,58891,1.0
20479,25587,1.0
20479,41230,1.0
20479,42829,1.0
20479,42830,1.0
20479,50084,1.0
20479,50428,1.0
20484,32192,1.0
20484,36154,1.0
20484,53086,1.0
20485,20489,1.0
20485,23119,1.0
20485,32220,1.0
20486,22364,1.0
20487,23979,1.0
20488,26340,1.0
20489,20738,1.0
20492,20918,1.0
20492,21046,1.0
20492,22051,1.0
20492,24305,1.0
20492,24802,1.0
20492,24803,1.0
20492,26159,1.0
20492,26902,1.0
20492,27049,1.0
20492,27369,1.0
20492,30925,1.0
20492,30927,1.0
20492,31483,1.0
20492,31903,1.0
20492,32490,1.0
20492,37199,1.0
20493,24676,1.0
20493,31724,1.0
20493,43666,1.0
20494,30488,1.0
20495,22232,1.0
20495,30745,1.0
20496,38848,1.0
20497,26760,1.0
20497,47765,1.0
20497,48942,1.0
20499,24601,1.0
20500,21180,1.0
20500,40547,1.0
20502,22026,1.0
20502,26369,1.0
20502,48457,1.0
20505,20576,1.0
20505,23170,1.0
20505,28435,1.0
20505,35983,1.0
20506,20507,1.0
20506,21501,1.0
20506,22457,1.0
20506,22496,1.0
20506,31538,1.0
20506,32213,1.0
20506,35645,1.0
20506,35646,1.0
20506,35647,1.0
20506,38135,1.0
20506,38137,1.0
20506,38983,1.0
20506,39096,1.0
20508,45083,1.0
20510,21694,1.0
20510,23011,1.0
20510,24535,1.0
20510,45264,1.0
20511,21423,1.0
20511,25010,1.0
20511,51673,1.0
20511,52097,1.0
20512,42880,1.0
20513,21387,1.0
20513,21996,1.0
20515,21298,1.0
20515,21766,1.0
20515,21907,1.0
20515,22121,1.0
20515,22570,1.0
20515,22571,1.0
20515,22572,1.0
20515,22573,1.0
20515,22574,1.0
20515,22575,1.0
20515,22576,1.0
20515,22577,1.0
20515,22578,1.0
20516,21996,1.0
20517,22529,1.0
20517,34312,1.0
20517,41055,1.0
20517,44166,1.0
20517,49809,1.0
20517,52918,1.0
20517,52919,1.0
20519,23871,1.0
20519,49175,1.0
20522,21156,1.0
20522,23416,1.0
20522,29839,1.0
20522,30915,1.0
20522,30919,1.0
20522,31085,1.0
20522,37388,1.0
20522,37389,1.0
20522,37399,1.0
20522,37401,1.0
20523,20525,1.0
20523,22299,1.0
20523,22493,1.0
20523,23583,1.0
20523,23584,1.0
20527,20824,1.0
20527,25371,1.0
20531,30018,1.0
20531,46855,1.0
20533,26221,1.0
20533,27515,1.0
20533,29168,1.0
20533,29170,1.0
20535,20536,1.0
20536,20538,1.0
20538,22050,1.0
20542,20543,1.0
20542,20544,1.0
20542,20548,1.0
