source,target,weight
13474,18249,1.0
13474,20898,1.0
13474,22373,1.0
13474,24362,1.0
13474,24432,1.0
13474,25316,1.0
13474,25324,1.0
13474,25330,1.0
13474,25335,1.0
13474,25591,1.0
13474,27471,1.0
13474,28280,1.0
13474,28282,1.0
13474,31281,1.0
13474,32314,1.0
13474,33661,1.0
13474,34675,1.0
13474,34858,1.0
13474,34860,1.0
13474,34913,1.0
13474,35237,1.0
13474,35241,1.0
13474,37573,1.0
13474,37704,1.0
13474,37708,1.0
13474,37711,1.0
13474,38029,1.0
13474,42382,1.0
13474,44755,1.0
13475,14948,1.0
13475,31195,1.0
13475,37858,1.0
13475,44800,1.0
13476,13481,1.0
13476,13486,1.0
13476,13488,1.0
13476,13492,1.0
13476,13494,1.0
13476,14093,1.0
13476,14106,1.0
13476,14111,1.0
13476,14115,1.0
13476,14116,1.0
13476,14119,1.0
13476,14122,1.0
13476,14687,1.0
13476,14690,1.0
13476,14693,1.0
13476,14913,1.0
13476,14955,1.0
13476,15417,1.0
13476,15576,1.0
13476,15595,1.0
13476,16046,1.0
13476,16167,1.0
13476,16299,1.0
13476,16577,1.0
13476,16707,1.0
13476,16835,1.0
13476,17064,1.0
13476,18037,1.0
13476,19487,1.0
13476,19507,1.0
13476,19524,1.0
13476,19573,1.0
13476,20126,1.0
13476,20333,1.0
13476,20763,1.0
13476,20797,1.0
13476,20800,1.0
13476,22318,1.0
13476,22324,1.0
13476,22677,1.0
13476,22683,1.0
13476,23083,1.0
13476,23864,1.0
13476,24372,1.0
13476,25664,1.0
13476,25755,1.0
13476,26404,1.0
13476,27128,1.0
13476,27482,1.0
13476,28307,1.0
13476,28326,1.0
13476,28545,1.0
13476,28546,1.0
13476,28718,1.0
13476,28863,1.0
13476,29117,1.0
13476,30763,1.0
13476,31567,1.0
13476,31757,1.0
13476,31906,1.0
13476,32003,1.0
13476,32510,1.0
13476,34065,1.0
13476,34606,1.0
13476,34963,1.0
13476,34968,1.0
13476,34972,1.0
13476,36294,1.0
13476,36318,1.0
13476,36518,1.0
13476,36977,1.0
13476,36978,1.0
13476,37242,1.0
13476,40711,1.0
13476,40857,1.0
13476,41173,1.0
13476,48575,1.0
13476,50127,1.0
13477,13501,1.0
13477,13502,1.0
13477,13504,1.0
13477,16291,1.0
13477,23841,1.0
13477,25590,1.0
13477,25838,1.0
13477,26906,1.0
13477,27338,1.0
13477,29491,1.0
13477,29983,1.0
13477,32380,1.0
13477,50433,1.0
13478,13482,1.0
13478,13496,1.0
13478,13854,1.0
13478,13921,1.0
13478,13953,1.0
13478,14269,1.0
13478,14280,1.0
13478,16040,1.0
13478,16046,1.0
13478,16060,1.0
13478,16101,1.0
13478,16713,1.0
13478,16966,1.0
13478,17605,1.0
13478,19122,1.0
13478,19549,1.0
13478,20309,1.0
13478,20342,1.0
13478,20897,1.0
13478,21349,1.0
13478,21955,1.0
13478,22987,1.0
13478,23841,1.0
13478,23842,1.0
13478,24043,1.0
13478,24139,1.0
13478,24377,1.0
13478,24523,1.0
13478,24702,1.0
13478,25689,1.0
13478,25845,1.0
13478,26411,1.0
13478,26905,1.0
13478,27296,1.0
13478,27323,1.0
13478,27338,1.0
13478,27652,1.0
13478,27849,1.0
13478,28315,1.0
13478,28320,1.0
13478,28321,1.0
13478,29355,1.0
13478,29525,1.0
13478,30776,1.0
13478,31807,1.0
13478,31963,1.0
13478,32063,1.0
13478,32378,1.0
13478,32379,1.0
13478,32380,1.0
13478,32424,1.0
13478,33031,1.0
13478,33842,1.0
13478,33981,1.0
13478,34379,1.0
13478,34408,1.0
13478,34502,1.0
13478,34660,1.0
13478,35920,1.0
13478,36141,1.0
13478,36142,1.0
13478,36804,1.0
13478,36805,1.0
13478,36975,1.0
13478,37799,1.0
13478,38662,1.0
13478,38663,1.0
13478,38664,1.0
13478,38665,1.0
13478,39725,1.0
13478,40172,1.0
13478,41647,1.0
13478,41648,1.0
13478,48861,1.0
13478,49599,1.0
13478,51495,1.0
13480,17423,1.0
13480,20942,1.0
13480,20973,1.0
13480,25260,1.0
