source,target,weight
31717,35484,1.0
31717,35523,1.0
31717,35524,1.0
31717,35606,1.0
31717,35654,1.0
31717,35708,1.0
31717,35718,1.0
31717,35719,1.0
31717,35724,1.0
31717,35915,1.0
31717,40665,1.0
31717,40667,1.0
31717,40669,1.0
31717,40670,1.0
31717,41260,1.0
31717,45993,1.0
31717,47059,1.0
31717,49352,1.0
31717,50270,1.0
31718,31720,1.0
31718,31721,1.0
31718,31722,1.0
31718,31723,1.0
31718,31772,1.0
31718,35523,1.0
31718,35524,1.0
31718,35718,1.0
31718,35724,1.0
31718,35877,1.0
31718,37962,1.0
31718,37963,1.0
31718,40669,1.0
31718,40670,1.0
31718,40671,1.0
31718,41150,1.0
31718,41260,1.0
31718,45993,1.0
31718,47058,1.0
31718,47363,1.0
31718,49461,1.0
31719,32666,1.0
31719,35523,1.0
31719,37963,1.0
31719,37964,1.0
31719,41150,1.0
31719,47364,1.0
31720,31721,1.0
31720,31722,1.0
31720,37964,1.0
31720,39092,1.0
31720,39356,1.0
31720,47364,1.0
31720,49461,1.0
31721,31723,1.0
31721,35523,1.0
31721,41144,1.0
31721,47364,1.0
31722,31723,1.0
31722,40667,1.0
31723,32660,1.0
31723,35524,1.0
31723,35718,1.0
31723,35724,1.0
31723,37962,1.0
31723,37964,1.0
31723,40670,1.0
31723,47363,1.0
31723,49461,1.0
31726,31728,1.0
31726,31731,1.0
31726,45650,1.0
31728,31729,1.0
31728,31731,1.0
31728,31732,1.0
31728,32931,1.0
31729,32947,1.0
31730,34689,1.0
31730,38585,1.0
31730,38887,1.0
31731,31732,1.0
31731,42584,1.0
31731,43068,1.0
31731,44046,1.0
31731,59816,1.0
31732,32933,1.0
31733,32947,1.0
31734,32184,1.0
31734,32530,1.0
31734,32534,1.0
31734,32858,1.0
31734,32936,1.0
31734,32937,1.0
31734,32940,1.0
31734,32944,1.0
31734,33981,1.0
31734,33994,1.0
31734,34689,1.0
31734,34690,1.0
31734,38585,1.0
31734,38888,1.0
31734,38895,1.0
31734,38896,1.0
31734,42674,1.0
31734,44918,1.0
31734,46296,1.0
31735,49612,1.0
31736,32698,1.0
31736,36518,1.0
31736,37024,1.0
31740,32671,1.0
31740,32672,1.0
31740,32675,1.0
31740,37129,1.0
31740,39156,1.0
31740,48184,1.0
31742,32673,1.0
31742,32956,1.0
31742,32959,1.0
31742,33992,1.0
31742,34523,1.0
31742,34595,1.0
31742,34782,1.0
31742,35002,1.0
31742,36718,1.0
31742,40054,1.0
31742,41349,1.0
31742,43447,1.0
31742,45024,1.0
31742,45367,1.0
31742,47585,1.0
31742,52464,1.0
31742,52713,1.0
31742,57208,1.0
31742,61076,1.0
31745,34701,1.0
31745,34702,1.0
31747,36744,1.0
31750,41726,1.0
31751,31752,1.0
31751,34252,1.0
31751,41994,1.0
31754,31756,1.0
31754,32398,1.0
31754,32517,1.0
31754,34396,1.0
31754,34397,1.0
31754,34402,1.0
31754,34404,1.0
31754,34407,1.0
31754,34506,1.0
31754,34586,1.0
31754,34721,1.0
31754,34726,1.0
31756,32398,1.0
31756,33795,1.0
31756,33796,1.0
31756,33970,1.0
31756,33971,1.0
31756,33972,1.0
31756,33999,1.0
31756,34396,1.0
31756,34404,1.0
31756,34407,1.0
31756,34506,1.0
31756,34721,1.0
31756,36654,1.0
31757,33847,1.0
31757,41437,1.0
31759,32398,1.0
31761,31930,1.0
31764,37392,1.0
31768,32314,1.0
31768,35173,1.0
31769,31770,1.0
31769,32335,1.0
31769,34318,1.0
31769,38301,1.0
31769,42083,1.0
31769,52780,1.0
31769,59472,1.0
31770,31772,1.0
31770,32314,1.0
31770,34497,1.0
31770,38983,1.0
31770,38987,1.0
31770,39142,1.0
31771,33857,1.0
31771,40384,1.0
31771,44500,1.0
31771,44504,1.0
31771,46020,1.0
31772,32317,1.0
31772,34853,1.0
31772,36100,1.0
31774,36576,1.0
31779,32549,1.0
31779,34390,1.0
31779,34640,1.0
31779,34888,1.0
31782,41555,1.0
31782,52780,1.0
31783,38663,1.0
31783,43671,1.0
31784,32599,1.0
31784,40234,1.0
31785,36246,1.0
31785,36735,1.0
31785,48129,1.0
31786,34961,1.0
31786,36122,1.0
31786,37730,1.0
31786,42646,1.0
31787,31933,1.0
31790,32003,1.0
31790,34448,1.0
31790,34606,1.0
31790,34933,1.0
31790,34962,1.0
31790,36280,1.0
31790,40081,1.0
31792,31899,1.0
31792,33065,1.0
31792,34061,1.0
31792,34545,1.0
31792,34715,1.0
31792,37028,1.0
31792,37029,1.0
31792,38090,1.0
31792,38872,1.0
31792,49219,1.0
31793,35904,1.0
31794,32662,1.0
31794,35816,1.0
31794,36029,1.0
31794,36076,1.0
31794,38496,1.0
31794,41334,1.0
31794,41341,1.0
31794,41344,1.0
31794,41345,1.0
31794,44997,1.0
31794,52895,1.0
31795,31849,1.0
31795,32646,1.0
31795,33561,1.0
31795,40199,1.0
31795,40234,1.0
31795,42027,1.0
31795,44785,1.0
31795,45231,1.0
31796,32421,1.0
31796,32527,1.0
31796,32531,1.0
31796,32534,1.0
31796,32936,1.0
31796,32944,1.0
31796,33979,1.0
31796,33980,1.0
31796,33993,1.0
31796,33994,1.0
31796,35214,1.0
31796,36417,1.0
31796,38585,1.0
31796,38894,1.0
31796,38896,1.0
31796,38897,1.0
31796,38898,1.0
31796,42266,1.0
31796,42674,1.0
31796,43971,1.0
31796,43974,1.0
31796,44918,1.0
31797,33917,1.0
31799,33707,1.0
31800,31801,1.0
31800,33707,1.0
31800,37942,1.0
31800,39746,1.0
31800,40333,1.0
31800,44119,1.0
31800,46000,1.0
31801,33707,1.0
31801,44119,1.0
31805,52205,1.0
31809,36142,1.0
31809,38100,1.0
31809,41609,1.0
31809,45414,1.0
31809,46781,1.0
31809,48739,1.0
31811,34019,1.0
31816,35341,1.0
31817,32672,1.0
31818,41165,1.0
31819,34087,1.0
31819,39622,1.0
31820,32444,1.0
31822,41309,1.0
31825,33353,1.0
31825,35052,1.0
31825,38263,1.0
31825,47589,1.0
31826,45782,1.0
31827,34933,1.0
31827,39046,1.0
31827,39889,1.0
31827,39959,1.0
31828,38069,1.0
31831,32748,1.0
31831,47197,1.0
31831,47657,1.0
31832,44643,1.0
31832,54842,1.0
31832,58391,1.0
31832,58394,1.0
31834,31855,1.0
31834,32100,1.0
31835,34440,1.0
31837,43674,1.0
31838,31851,1.0
31838,32074,1.0
31838,34446,1.0
31838,34529,1.0
31838,35018,1.0
31838,35342,1.0
31838,39480,1.0
31838,39484,1.0
31838,39492,1.0
31838,39530,1.0
31838,39912,1.0
31838,39915,1.0
31838,40171,1.0
31838,41859,1.0
31838,42559,1.0
31838,42709,1.0
31838,42861,1.0
31838,43354,1.0
31838,43905,1.0
31838,44026,1.0
31838,44027,1.0
31839,51302,1.0
31840,31848,1.0
31840,43208,1.0
31844,32646,1.0
31844,37942,1.0
31844,39136,1.0
31844,39480,1.0
31844,39910,1.0
31844,39923,1.0
31844,47666,1.0
31845,57531,1.0
31846,39721,1.0
31850,33922,1.0
31850,33923,1.0
31850,34502,1.0
31850,39682,1.0
31850,41573,1.0
31850,41646,1.0
31851,32217,1.0
31851,32553,1.0
31851,32646,1.0
31851,37315,1.0
31851,39493,1.0
31853,39486,1.0
31853,42566,1.0
31855,31856,1.0
31855,32737,1.0
31855,38033,1.0
31855,39107,1.0
31855,39721,1.0
31855,39723,1.0
31855,40958,1.0
31855,46540,1.0
31860,33334,1.0
31860,49075,1.0
31862,31864,1.0
31866,42160,1.0
31871,46356,1.0
31879,32565,1.0
31880,36273,1.0
31880,44709,1.0
31881,55291,1.0
31882,36199,1.0
31882,39837,1.0
31882,41731,1.0
31882,49529,1.0
31883,32552,1.0
31883,32553,1.0
31883,38756,1.0
31883,39487,1.0
31883,41465,1.0
31884,31885,1.0
31884,36010,1.0
31884,40198,1.0
31885,32696,1.0
31885,39431,1.0
31885,42574,1.0
31885,43562,1.0
31886,39132,1.0
31886,42560,1.0
31886,43701,1.0
31888,31902,1.0
31888,32607,1.0
31888,32972,1.0
31888,33523,1.0
31888,33525,1.0
31888,34108,1.0
31888,34762,1.0
31888,35258,1.0
31888,39155,1.0
31888,39164,1.0
31888,42678,1.0
31888,45144,1.0
31889,32593,1.0
31889,32598,1.0
31889,32599,1.0
31889,33204,1.0
31889,33384,1.0
31889,33523,1.0
31889,33863,1.0
31889,34462,1.0
31889,38595,1.0
31889,39169,1.0
31889,39170,1.0
31889,42335,1.0
31889,42338,1.0
31889,42420,1.0
31889,43698,1.0
31890,31894,1.0
31890,31902,1.0
31890,32607,1.0
31890,32972,1.0
31890,34108,1.0
31890,34636,1.0
31890,34769,1.0
31890,35255,1.0
31890,39155,1.0
31890,39165,1.0
31890,39181,1.0
31890,43004,1.0
31892,31894,1.0
31892,31895,1.0
31892,32973,1.0
31892,33525,1.0
31892,39164,1.0
31892,43004,1.0
31893,31894,1.0
31893,32549,1.0
31893,34908,1.0
31893,50618,1.0
31894,31895,1.0
31894,31897,1.0
31894,31901,1.0
31894,35255,1.0
31894,35266,1.0
31894,35267,1.0
31894,39175,1.0
31894,40050,1.0
31895,31897,1.0
31895,32607,1.0
31895,35255,1.0
31895,40050,1.0
31895,43004,1.0
31896,31902,1.0
31896,39181,1.0
31896,54836,1.0
31897,31902,1.0
31897,32972,1.0
31897,32973,1.0
31897,33523,1.0
31897,33525,1.0
31897,39155,1.0
31897,39181,1.0
31898,31900,1.0
31898,31902,1.0
31898,32972,1.0
31898,32973,1.0
31898,33525,1.0
31898,33528,1.0
31898,35255,1.0
31898,39165,1.0
31898,39174,1.0
31898,39181,1.0
31898,44085,1.0
31898,48588,1.0
31898,54836,1.0
31899,32224,1.0
31899,32276,1.0
31899,34538,1.0
31899,34542,1.0
31899,34543,1.0
31899,34549,1.0
31899,34550,1.0
31899,34551,1.0
31899,34559,1.0
31899,35244,1.0
31899,37028,1.0
31899,37029,1.0
31899,39880,1.0
31899,41575,1.0
31899,46613,1.0
31899,48232,1.0
31899,48233,1.0
31900,31902,1.0
31900,32972,1.0
31900,32973,1.0
31900,33352,1.0
31900,33523,1.0
31900,33525,1.0
31900,35258,1.0
31900,35267,1.0
31900,39175,1.0
31900,40174,1.0
31900,62138,1.0
31902,32972,1.0
31902,32973,1.0
31902,33523,1.0
31902,33524,1.0
31902,34636,1.0
31902,34769,1.0
31902,35255,1.0
31902,35261,1.0
31902,39155,1.0
31902,39164,1.0
31902,39166,1.0
31902,39172,1.0
31902,39174,1.0
31902,39175,1.0
31902,39177,1.0
31902,39181,1.0
31902,40048,1.0
31902,53005,1.0
31903,37116,1.0
31903,40168,1.0
31903,41637,1.0
31904,33378,1.0
31904,34847,1.0
31904,35207,1.0
31904,35265,1.0
31904,36332,1.0
31904,36475,1.0
31904,36512,1.0
31904,37649,1.0
31904,39436,1.0
31904,42168,1.0
31906,33812,1.0
31906,34507,1.0
31906,34785,1.0
31906,36896,1.0
31906,40861,1.0
31906,48994,1.0
31908,34021,1.0
31908,34968,1.0
31910,37463,1.0
31910,39748,1.0
31910,39776,1.0
31910,39778,1.0
31910,39780,1.0
31910,39785,1.0
31910,39786,1.0
31910,40971,1.0
31911,33429,1.0
31911,34993,1.0
31912,34649,1.0
31913,37422,1.0
31915,34364,1.0
31916,39883,1.0
31916,39972,1.0
31916,40647,1.0
31916,43448,1.0
31916,43452,1.0
31920,41884,1.0
31924,41305,1.0
31929,35132,1.0
31929,39787,1.0
31929,40148,1.0
31930,31938,1.0
31930,33427,1.0
31930,35299,1.0
31930,36314,1.0
31930,42240,1.0
31931,38813,1.0
31931,44798,1.0
31933,32100,1.0
31933,32593,1.0
31933,34933,1.0
31933,35299,1.0
31933,36743,1.0
31933,38813,1.0
31933,39327,1.0
31933,40081,1.0
31933,41172,1.0
31933,41716,1.0
31933,42278,1.0
31933,51885,1.0
31934,32056,1.0
31934,32450,1.0
31934,32500,1.0
31934,32699,1.0
31934,32707,1.0
31934,32718,1.0
31934,34276,1.0
31934,34278,1.0
31934,38991,1.0
31937,39699,1.0
31937,42030,1.0
31937,59252,1.0
31939,33661,1.0
31939,36138,1.0
31939,39554,1.0
31939,44758,1.0
31946,37405,1.0
31950,40242,1.0
31951,34445,1.0
31951,34684,1.0
31951,34852,1.0
31951,40440,1.0
31951,40443,1.0
31951,47065,1.0
31952,33972,1.0
31952,36118,1.0
31953,37944,1.0
31953,40582,1.0
31955,32307,1.0
31955,32434,1.0
31955,33737,1.0
31955,33998,1.0
31955,34002,1.0
31955,36118,1.0
31955,36734,1.0
31955,36749,1.0
31955,36753,1.0
31955,36756,1.0
31955,36758,1.0
31955,36759,1.0
31955,36760,1.0
31955,40002,1.0
31955,42243,1.0
31955,42577,1.0
31955,45310,1.0
31955,45926,1.0
31955,46777,1.0
31955,56748,1.0
31958,33634,1.0
31958,39972,1.0
31959,54921,1.0
31962,50658,1.0
31963,32100,1.0
31963,33425,1.0
31963,35301,1.0
31963,36142,1.0
31963,38533,1.0
31963,38827,1.0
31963,39959,1.0
31963,39960,1.0
31967,31970,1.0
31967,59789,1.0
31972,44710,1.0
31973,34459,1.0
31973,38358,1.0
31973,38826,1.0
31973,52048,1.0
31975,31976,1.0
31975,34739,1.0
31977,44710,1.0
31979,38622,1.0
31979,39153,1.0
31979,39155,1.0
31979,39748,1.0
31979,39776,1.0
31979,39786,1.0
31980,38029,1.0
31981,35624,1.0
31981,39424,1.0
31982,34855,1.0
31983,33736,1.0
31984,32044,1.0
31984,32902,1.0
31984,32904,1.0
31984,33544,1.0
31984,33572,1.0
31984,33815,1.0
31984,35623,1.0
31984,35765,1.0
31984,35775,1.0
31984,35824,1.0
31984,35839,1.0
31984,35840,1.0
31984,35841,1.0
31984,35842,1.0
31984,35844,1.0
31985,46046,1.0
31986,50533,1.0
31988,31989,1.0
31988,34236,1.0
31988,36085,1.0
31988,36087,1.0
31988,38579,1.0
31988,39190,1.0
31988,44928,1.0
31988,49256,1.0
31988,51359,1.0
31988,55000,1.0
31988,55711,1.0
31988,56480,1.0
31988,59472,1.0
31988,62896,1.0
31989,39190,1.0
31989,55000,1.0
31989,60610,1.0
31989,60611,1.0
31989,62897,1.0
31990,47130,1.0
31990,48945,1.0
31990,51699,1.0
31992,37067,1.0
31993,40158,1.0
31995,38693,1.0
31997,37439,1.0
31997,39632,1.0
31997,50367,1.0
31999,32510,1.0
31999,32607,1.0
31999,37045,1.0
31999,38620,1.0
32000,34019,1.0
32000,34834,1.0
32000,36192,1.0
32000,36198,1.0
32000,36314,1.0
32000,36333,1.0
32000,36811,1.0
32001,36111,1.0
32003,32520,1.0
32003,33401,1.0
32003,33425,1.0
32003,34604,1.0
32003,34606,1.0
32003,34608,1.0
32003,34611,1.0
32003,34731,1.0
32003,34963,1.0
32003,36246,1.0
32003,36280,1.0
32003,36777,1.0
32003,36839,1.0
32003,39555,1.0
32003,39569,1.0
32003,40080,1.0
32003,40082,1.0
32003,41079,1.0
32003,41080,1.0
32003,42015,1.0
32004,32904,1.0
32004,32907,1.0
32004,32910,1.0
32004,35763,1.0
32004,35808,1.0
32004,35811,1.0
32004,36095,1.0
32004,36098,1.0
32004,38968,1.0
32005,34448,1.0
32005,37002,1.0
32005,40522,1.0
32006,32354,1.0
32006,33015,1.0
32006,34482,1.0
32006,38201,1.0
32006,43876,1.0
32006,44312,1.0
32007,32687,1.0
32008,43783,1.0
32010,33609,1.0
32010,41251,1.0
32012,32072,1.0
32013,32687,1.0
32014,33783,1.0
32014,40234,1.0
32014,43424,1.0
32015,39770,1.0
32017,32025,1.0
32017,32689,1.0
32017,35264,1.0
32017,36119,1.0
32017,36500,1.0
32017,38263,1.0
32017,43994,1.0
32021,32053,1.0
32021,32056,1.0
32021,32061,1.0
32021,32252,1.0
32021,32449,1.0
32021,32583,1.0
32021,32703,1.0
32021,32708,1.0
32021,32709,1.0
32021,32721,1.0
32021,33037,1.0
32021,34400,1.0
32021,34755,1.0
32021,34756,1.0
32021,35911,1.0
32021,36749,1.0
32021,36756,1.0
32021,36773,1.0
32021,37227,1.0
32021,38857,1.0
32021,41386,1.0
32021,42240,1.0
32022,33424,1.0
32022,34065,1.0
32022,35991,1.0
32022,38771,1.0
32023,33661,1.0
32023,34727,1.0
32025,33353,1.0
32025,34385,1.0
32025,35742,1.0
32025,35920,1.0
32025,36119,1.0
32025,37708,1.0
32025,38010,1.0
32025,47430,1.0
32025,48829,1.0
32025,49714,1.0
32026,38445,1.0
32027,44710,1.0
32028,32029,1.0
32029,49523,1.0
32029,49526,1.0
32029,61979,1.0
32033,34290,1.0
32033,37942,1.0
32033,38063,1.0
32033,40513,1.0
32033,43093,1.0
32033,48132,1.0
32033,52854,1.0
32034,36822,1.0
32043,32045,1.0
32045,36682,1.0
32045,37552,1.0
32047,32048,1.0
32047,33662,1.0
32047,39753,1.0
32050,57739,1.0
32051,55634,1.0
32052,40270,1.0
32052,41904,1.0
32053,32065,1.0
32053,32716,1.0
32053,36147,1.0
32054,32063,1.0
32054,35176,1.0
32054,36475,1.0
32054,37554,1.0
32055,36769,1.0
32055,43808,1.0
32055,47135,1.0
32055,50171,1.0
32056,32058,1.0
32056,32252,1.0
32056,32709,1.0
32056,32719,1.0
32056,36776,1.0
32057,32065,1.0
32057,32252,1.0
32057,32449,1.0
32057,32453,1.0
32057,32583,1.0
32057,32703,1.0
32057,32721,1.0
32057,35272,1.0
32057,35350,1.0
32057,35942,1.0
32057,36769,1.0
32057,36773,1.0
32057,36950,1.0
32057,37214,1.0
32057,37228,1.0
32057,37574,1.0
32057,39313,1.0
32057,41386,1.0
32057,41389,1.0
32057,43799,1.0
32057,43805,1.0
32058,32061,1.0
32058,32581,1.0
32058,32712,1.0
32058,32717,1.0
32058,32718,1.0
32058,35273,1.0
32058,35987,1.0
32058,36776,1.0
32058,37227,1.0
32058,39964,1.0
32058,41389,1.0
32059,34735,1.0
32059,37224,1.0
32059,39046,1.0
32059,39889,1.0
32060,34369,1.0
32060,34566,1.0
32060,34733,1.0
32060,35236,1.0
32060,35944,1.0
32060,36328,1.0
32060,36329,1.0
32060,36333,1.0
32060,36721,1.0
32060,36948,1.0
32060,36954,1.0
32060,37772,1.0
32060,38811,1.0
32060,39224,1.0
32060,39227,1.0
32060,39229,1.0
32060,39231,1.0
32060,39233,1.0
32060,41171,1.0
32060,41173,1.0
32060,41175,1.0
32060,42093,1.0
32060,43013,1.0
32061,32252,1.0
32061,33839,1.0
32061,34002,1.0
32061,35176,1.0
32061,36568,1.0
32061,37029,1.0
32061,37574,1.0
32061,42093,1.0
32061,43799,1.0
32061,43800,1.0
32061,43806,1.0
32061,43809,1.0
32061,45401,1.0
32061,56825,1.0
32062,34610,1.0
32062,34783,1.0
32062,37260,1.0
32062,37554,1.0
32063,32064,1.0
32063,34757,1.0
32063,35176,1.0
32063,36106,1.0
32063,36475,1.0
32063,37554,1.0
32063,38645,1.0
32063,42163,1.0
32064,32404,1.0
32064,34478,1.0
32064,34757,1.0
32064,36192,1.0
32064,36196,1.0
32064,36204,1.0
32064,36475,1.0
32064,36829,1.0
32064,36890,1.0
32064,36948,1.0
32064,36950,1.0
32064,37020,1.0
32064,37554,1.0
32064,39002,1.0
32064,41171,1.0
32064,42940,1.0
32064,44768,1.0
32064,49608,1.0
32065,32449,1.0
32065,32453,1.0
32065,32579,1.0
32065,32583,1.0
32065,32584,1.0
32065,32716,1.0
32065,32717,1.0
32065,34756,1.0
32065,36774,1.0
32065,36776,1.0
32065,37574,1.0
32065,39964,1.0
32065,41389,1.0
32066,37942,1.0
32066,39088,1.0
32066,39834,1.0
32066,39916,1.0
32066,39921,1.0
32066,50193,1.0
32067,45233,1.0
32068,32070,1.0
32069,40206,1.0
32072,32074,1.0
32072,32537,1.0
32072,33098,1.0
32072,33322,1.0
32072,33928,1.0
32072,34009,1.0
32072,34517,1.0
32072,34518,1.0
32072,34519,1.0
32072,34520,1.0
32074,35342,1.0
32074,38809,1.0
32074,39441,1.0
32074,39616,1.0
32074,39903,1.0
32074,40167,1.0
32074,41326,1.0
32074,43881,1.0
32074,43882,1.0
32074,44109,1.0
32074,53481,1.0
32076,34506,1.0
32076,40498,1.0
32076,42400,1.0
32082,43829,1.0
32082,45189,1.0
32082,46944,1.0
32084,33947,1.0
32084,37186,1.0
32084,37258,1.0
32084,40498,1.0
32084,48792,1.0
32085,32380,1.0
