source,target,weight
10538,16972,1.0
7827,15691,1.0
21266,29672,1.0
18659,44418,1.0
3880,3956,1.0
5838,40561,1.0
9716,41007,1.0
34783,37554,1.0
8568,10955,1.0
24789,30813,1.0
35244,42591,1.0
1608,40906,1.0
14258,27471,1.0
37410,44787,1.0
7109,15284,1.0
20660,33098,1.0
23583,38220,1.0
3652,24481,1.0
3691,11265,1.0
31557,33801,1.0
9440,40223,1.0
19472,36433,1.0
28863,36948,1.0
27488,28282,1.0
8672,16943,1.0
32000,40862,1.0
15138,22929,1.0
34148,41620,1.0
26331,26904,1.0
18645,18652,1.0
13396,13399,1.0
8445,15004,1.0
32354,42702,1.0
13441,31573,1.0
22892,24624,1.0
7578,20589,1.0
19111,22301,1.0
14617,18174,1.0
10320,24187,1.0
25369,25817,1.0
14276,34021,1.0
27793,34002,1.0
8573,11133,1.0
24956,26815,1.0
4839,19437,1.0
4392,12527,1.0
18296,41557,1.0
1457,26527,1.0
18821,25548,1.0
11153,32678,1.0
2887,41173,1.0
23599,43534,1.0
10830,27828,1.0
16895,21056,1.0
2208,8419,1.0
14230,27187,1.0
15931,26160,1.0
34376,40250,1.0
20309,31850,1.0
13468,14941,1.0
32223,32226,1.0
28908,28913,1.0
25764,32716,1.0
4374,8651,1.0
8089,33715,1.0
13733,20398,1.0
6313,19158,1.0
30943,38108,1.0
11700,40572,1.0
28896,33695,1.0
25171,34013,1.0
6378,10221,1.0
1506,1878,1.0
35892,53962,1.0
471,9768,1.0
12019,38217,1.0
29004,31540,1.0
1697,33822,1.0
17236,30938,1.0
15689,28297,1.0
6631,6721,1.0
14119,25668,1.0
29148,36811,1.0
9017,17263,1.0
10860,10862,1.0
14713,48189,1.0
24611,24612,1.0
9791,55340,1.0
10416,33229,1.0
18352,35864,1.0
1029,1606,1.0
607,1449,1.0
30966,42787,1.0
4977,20998,1.0
20819,32000,1.0
21913,27480,1.0
11807,29378,1.0
17009,34153,1.0
7107,29589,1.0
21577,30691,1.0
41217,47532,1.0
15133,15172,1.0
3210,41173,1.0
10928,47825,1.0
34242,56100,1.0
23753,23754,1.0
8651,18548,1.0
13890,24863,1.0
23426,45032,1.0
38602,41465,1.0
25663,32000,1.0
37861,40679,1.0
26814,39707,1.0
10145,10151,1.0
14713,48188,1.0
7337,17951,1.0
20976,25457,1.0
3156,11664,1.0
8651,25246,1.0
36021,36048,1.0
1395,16738,1.0
11058,15243,1.0
21843,42475,1.0
17809,18430,1.0
46946,59331,1.0
26158,30924,1.0
40910,53884,1.0
12791,42702,1.0
27213,28367,1.0
16944,19536,1.0
8573,11879,1.0
8664,24978,1.0
10844,10856,1.0
23324,24890,1.0
2717,18073,1.0
19528,22301,1.0
4905,7268,1.0
11715,20327,1.0
927,34640,1.0
27680,27699,1.0
26546,26554,1.0
7663,14138,1.0
31159,36769,1.0
21574,21583,1.0
19147,42564,1.0
3671,14974,1.0
29317,51916,1.0
13809,26891,1.0
1577,14811,1.0
13009,14283,1.0
14913,27396,1.0
16723,22683,1.0
3544,6373,1.0
3416,34595,1.0
7456,45359,1.0
415,7988,1.0
5804,10862,1.0
3671,10900,1.0
8420,31218,1.0
47539,53044,1.0
1602,11420,1.0
1471,7685,1.0
27879,61871,1.0
41666,45760,1.0
6695,10658,1.0
31444,43906,1.0
12976,25825,1.0
11273,14276,1.0
22288,41566,1.0
30126,32686,1.0
24609,30604,1.0
28160,33095,1.0
770,33889,1.0
1945,20831,1.0
21386,26431,1.0
2977,28267,1.0
4869,17266,1.0
48453,58233,1.0
13375,19361,1.0
1449,2682,1.0
9499,21762,1.0
28531,41274,1.0
1514,20936,1.0
597,44874,1.0
7868,30939,1.0
29823,34803,1.0
3096,9018,1.0
14079,19547,1.0
15502,26966,1.0
15149,43398,1.0
16008,57418,1.0
33699,38817,1.0
37993,39984,1.0
34842,39152,1.0
11393,11909,1.0
13084,13087,1.0
18946,47416,1.0
11252,38077,1.0
11358,25871,1.0
1613,14591,1.0
6312,10085,1.0
4914,54560,1.0
14023,14044,1.0
3033,47975,1.0
9019,45109,1.0
13147,15175,1.0
3651,36652,1.0
11069,30574,1.0
25097,41557,1.0
26551,28793,1.0
16064,37002,1.0
10006,40445,1.0
28351,36240,1.0
4293,23116,1.0
331,338,1.0
39318,39322,1.0
28580,41173,1.0
23863,48746,1.0
9455,19153,1.0
11637,13179,1.0
19158,61714,1.0
8316,20979,1.0
8689,20405,1.0
2085,2088,1.0
20398,29753,1.0
14587,14596,1.0
8182,24543,1.0
7365,40099,1.0
16718,39088,1.0
21367,39779,1.0
5235,11349,1.0
23767,26713,1.0
7268,38875,1.0
19444,21023,1.0
15930,41228,1.0
30813,33666,1.0
23323,32993,1.0
9582,29509,1.0
16740,34370,1.0
10921,27141,1.0
10080,19084,1.0
118,14842,1.0
16459,51193,1.0
28775,28776,1.0
19584,39092,1.0
6592,23053,1.0
21629,21630,1.0
10313,15890,1.0
27366,32588,1.0
642,18595,1.0
41052,41116,1.0
49212,49213,1.0
17455,28878,1.0
1445,1510,1.0
20100,20117,1.0
12337,30958,1.0
15164,39779,1.0
37346,38210,1.0
7108,22338,1.0
4129,21514,1.0
45698,53424,1.0
19369,34803,1.0
6806,30691,1.0
31252,32000,1.0
7249,10219,1.0
28055,29070,1.0
6280,6375,1.0
35221,51324,1.0
30675,34002,1.0
22611,39779,1.0
14995,18430,1.0
5122,13229,1.0
8215,9613,1.0
25750,36735,1.0
27206,28038,1.0
1781,20259,1.0
19085,45239,1.0
33703,42702,1.0
8094,37345,1.0
277,5262,1.0
21413,22453,1.0
15193,34704,1.0
8852,39835,1.0
596,25044,1.0
10032,11951,1.0
6727,12755,1.0
52680,55438,1.0
11069,42446,1.0
9361,11030,1.0
21261,23055,1.0
38623,39394,1.0
20660,34411,1.0
1445,5405,1.0
5223,9955,1.0
3676,35329,1.0
15736,18273,1.0
12794,40281,1.0
34421,52680,1.0
27403,36928,1.0
7891,18194,1.0
16554,32423,1.0
30837,42387,1.0
14270,31653,1.0
1029,11045,1.0
17812,33783,1.0
5873,18465,1.0
38535,50247,1.0
13468,24983,1.0
27471,37704,1.0
8701,34963,1.0
18896,19065,1.0
9879,9905,1.0
37175,52500,1.0
871,20674,1.0
2732,31510,1.0
3665,25258,1.0
36750,55792,1.0
13334,52408,1.0
16895,21149,1.0
10079,10086,1.0
10968,14050,1.0
6306,31319,1.0
21474,21606,1.0
1729,3022,1.0
18235,27201,1.0
3369,5753,1.0
44924,44926,1.0
8603,24416,1.0
1471,1522,1.0
3671,14969,1.0
74,2718,1.0
43020,44311,1.0
7633,14951,1.0
14795,18169,1.0
4876,42582,1.0
11265,25658,1.0
32329,35089,1.0
26649,34021,1.0
5950,11094,1.0
433,23083,1.0
35919,37778,1.0
407,24590,1.0
12988,24545,1.0
14261,14270,1.0
26666,37141,1.0
13366,28898,1.0
40803,51140,1.0
18424,18430,1.0
10844,33534,1.0
29589,31243,1.0
27016,40515,1.0
25259,38858,1.0
33972,39043,1.0
