source,target,weight
1300,38930,1.0
4839,10593,1.0
5134,16278,1.0
17771,18755,1.0
1230,5324,1.0
27584,33424,1.0
33038,39565,1.0
21145,26513,1.0
7971,13359,1.0
13968,41991,1.0
2115,4274,1.0
9702,16834,1.0
7632,36743,1.0
24663,26581,1.0
3728,3729,1.0
17644,28403,1.0
23599,40718,1.0
33939,46126,1.0
18143,40119,1.0
994,19931,1.0
26310,26676,1.0
7482,10000,1.0
18012,56298,1.0
5271,31704,1.0
1377,5157,1.0
3476,12649,1.0
21016,24918,1.0
46457,46461,1.0
3689,26954,1.0
17751,38723,1.0
34727,34924,1.0
2491,14257,1.0
8409,26683,1.0
2977,29348,1.0
19695,20479,1.0
8688,27590,1.0
405,16434,1.0
6892,10240,1.0
25259,47161,1.0
9817,12174,1.0
11173,42475,1.0
9272,31127,1.0
27351,31818,1.0
1783,6679,1.0
15192,34412,1.0
17526,18143,1.0
5135,36948,1.0
21293,41249,1.0
11387,27011,1.0
31889,34153,1.0
10287,35493,1.0
27590,33842,1.0
24892,36888,1.0
3212,27201,1.0
28547,36948,1.0
1455,1456,1.0
26825,27275,1.0
11064,32719,1.0
9340,10283,1.0
34552,34556,1.0
342,4132,1.0
12856,13737,1.0
16046,16099,1.0
3950,10813,1.0
8643,12180,1.0
3181,12346,1.0
20567,50288,1.0
7532,25744,1.0
17906,30858,1.0
11163,15519,1.0
2791,5594,1.0
42676,42677,1.0
39921,41711,1.0
24346,50706,1.0
24826,27299,1.0
24018,58350,1.0
8611,11720,1.0
14445,19274,1.0
26168,32535,1.0
2332,26765,1.0
19325,44734,1.0
16073,33989,1.0
2525,7320,1.0
20851,36332,1.0
25459,39481,1.0
6081,20704,1.0
3336,4721,1.0
29835,44725,1.0
7678,45902,1.0
33516,33518,1.0
29726,45745,1.0
2786,5110,1.0
5616,13619,1.0
8689,23646,1.0
1084,17745,1.0
32006,32310,1.0
44443,51456,1.0
28257,41418,1.0
9421,15823,1.0
11820,23396,1.0
2726,9499,1.0
10240,16326,1.0
16326,20260,1.0
14476,30226,1.0
684,708,1.0
5620,13364,1.0
10779,14323,1.0
8415,26430,1.0
1871,29008,1.0
7920,25467,1.0
10433,17265,1.0
45745,45747,1.0
45821,50365,1.0
12199,15252,1.0
16751,20260,1.0
25484,39482,1.0
17187,26870,1.0
2455,31489,1.0
6951,26381,1.0
13009,32021,1.0
3691,7765,1.0
6902,18125,1.0
5796,10862,1.0
10318,17676,1.0
10144,31225,1.0
1914,9337,1.0
2338,12185,1.0
23449,35127,1.0
9436,9454,1.0
57036,59115,1.0
351,13443,1.0
11390,20078,1.0
41925,43020,1.0
27930,52374,1.0
