source,target,weight
5879,7377,1.0
5879,8090,1.0
5879,8497,1.0
5879,8571,1.0
5879,8574,1.0
5879,8940,1.0
5879,9051,1.0
5879,9455,1.0
5879,10103,1.0
5879,11067,1.0
5879,11069,1.0
5879,11074,1.0
5879,11075,1.0
5879,11108,1.0
5879,11112,1.0
5879,11119,1.0
5879,11123,1.0
5879,11126,1.0
5879,11129,1.0
5879,11146,1.0
5879,11149,1.0
5879,11150,1.0
5879,11229,1.0
5879,11231,1.0
5879,11234,1.0
5879,11315,1.0
5879,11501,1.0
5879,11506,1.0
5879,11516,1.0
5879,11518,1.0
5879,11852,1.0
5879,11855,1.0
5879,11875,1.0
5879,11876,1.0
5879,11877,1.0
5879,12556,1.0
5879,12814,1.0
5879,12882,1.0
5879,15667,1.0
5879,16310,1.0
5879,17276,1.0
5879,18960,1.0
5879,19154,1.0
5879,19460,1.0
5879,19794,1.0
5879,20183,1.0
5879,20290,1.0
5879,21543,1.0
5879,21544,1.0
5879,21650,1.0
5879,23519,1.0
5879,24949,1.0
5879,25683,1.0
5879,26229,1.0
5879,26793,1.0
5879,26909,1.0
5879,34528,1.0
5879,34529,1.0
5879,34530,1.0
5879,34531,1.0
5879,34532,1.0
5879,34533,1.0
5881,8611,1.0
5881,16985,1.0
5881,18222,1.0
5881,21412,1.0
5881,32252,1.0
5881,40525,1.0
5882,9364,1.0
5884,5930,1.0
5884,6402,1.0
5884,6428,1.0
5884,7446,1.0
5884,7949,1.0
5884,8260,1.0
5884,8833,1.0
5884,9175,1.0
5884,10313,1.0
5884,12054,1.0
5884,12835,1.0
5884,13380,1.0
5884,13673,1.0
5884,13682,1.0
5884,13924,1.0
5884,13927,1.0
5884,15047,1.0
5884,16634,1.0
5884,17774,1.0
5884,17775,1.0
5884,17777,1.0
5885,6551,1.0
5885,8474,1.0
5885,8645,1.0
5885,9156,1.0
5885,11150,1.0
5885,11629,1.0
5885,11655,1.0
5885,11659,1.0
5885,11737,1.0
5885,11738,1.0
5885,11752,1.0
5885,11913,1.0
5885,11932,1.0
5885,11948,1.0
5885,12540,1.0
5885,16882,1.0
5885,17647,1.0
5885,20086,1.0
5885,20088,1.0
5885,20139,1.0
5885,20272,1.0
5885,20360,1.0
5885,21215,1.0
5885,21683,1.0
5885,21985,1.0
5885,25223,1.0
5885,29296,1.0
5885,32133,1.0
5885,32745,1.0
5885,33172,1.0
5885,33217,1.0
5885,33245,1.0
5885,33783,1.0
5885,33903,1.0
5885,34597,1.0
5886,6395,1.0
5886,8479,1.0
5886,8480,1.0
5886,11738,1.0
5886,11892,1.0
5886,15847,1.0
5886,16882,1.0
5886,20360,1.0
5886,21137,1.0
5886,23126,1.0
5886,24623,1.0
5886,42620,1.0
5886,44058,1.0
5886,45825,1.0
5888,6155,1.0
5888,6213,1.0
5888,6351,1.0
5888,6760,1.0
5888,6959,1.0
5888,7189,1.0
5888,7198,1.0
5888,7232,1.0
5888,7262,1.0
5888,7508,1.0
5888,7512,1.0
5888,7661,1.0
5888,7830,1.0
5888,8566,1.0
5888,8744,1.0
5888,8752,1.0
5888,8756,1.0
5888,8769,1.0
5888,8848,1.0
5888,8941,1.0
5888,9175,1.0
5888,9720,1.0
5888,9741,1.0
5888,9911,1.0
5888,10737,1.0
5888,11069,1.0
5888,11107,1.0
5888,11116,1.0
5888,11147,1.0
5888,11150,1.0
5888,11518,1.0
5888,11637,1.0
5888,11642,1.0
5888,11655,1.0
5888,11659,1.0
5888,11740,1.0
5888,11878,1.0
5888,12257,1.0
