source,target,weight
6854,9429,1.0
6854,10065,1.0
6854,10070,1.0
6854,10604,1.0
6854,10778,1.0
6854,11150,1.0
6854,12911,1.0
6854,13741,1.0
6854,13742,1.0
6854,14169,1.0
6854,14930,1.0
6854,15673,1.0
6854,15678,1.0
6854,17374,1.0
6854,17485,1.0
6854,17783,1.0
6854,17786,1.0
6854,17798,1.0
6854,18383,1.0
6854,20254,1.0
6854,20259,1.0
6854,20267,1.0
6854,20973,1.0
6854,21087,1.0
6854,21214,1.0
6854,22859,1.0
6854,23691,1.0
6854,25535,1.0
6854,27567,1.0
6854,28751,1.0
6854,29470,1.0
6855,6872,1.0
6855,6907,1.0
6855,7038,1.0
6855,7974,1.0
6855,9267,1.0
6855,12423,1.0
6855,16185,1.0
6856,7979,1.0
6856,12432,1.0
6856,17572,1.0
6856,18103,1.0
6856,20231,1.0
6856,22958,1.0
6857,6874,1.0
6857,6880,1.0
6857,6883,1.0
6857,6891,1.0
6857,6898,1.0
6857,6906,1.0
6857,7148,1.0
6857,7265,1.0
6857,7362,1.0
6857,7365,1.0
6857,7371,1.0
6857,7674,1.0
6857,7685,1.0
6857,7711,1.0
6857,7718,1.0
6857,7731,1.0
6857,8004,1.0
6857,8073,1.0
6857,8910,1.0
6857,10231,1.0
6857,10247,1.0
6857,10581,1.0
6857,10754,1.0
6857,10770,1.0
6857,11529,1.0
6857,12037,1.0
6857,12686,1.0
6857,12704,1.0
6857,12869,1.0
6857,13689,1.0
6857,13766,1.0
6857,13877,1.0
6857,15948,1.0
6857,16326,1.0
6857,16487,1.0
6857,17036,1.0
6857,17584,1.0
6857,17982,1.0
6857,18440,1.0
6857,18725,1.0
6857,19158,1.0
6857,19221,1.0
6857,19338,1.0
6857,19430,1.0
6857,19437,1.0
6857,19639,1.0
6857,20193,1.0
6857,20351,1.0
6857,20625,1.0
6857,21233,1.0
6857,21754,1.0
6857,21991,1.0
6857,22109,1.0
6857,22785,1.0
6857,23257,1.0
6857,23504,1.0
6857,23735,1.0
6857,23877,1.0
6857,27923,1.0
6857,34479,1.0
6857,38403,1.0
6857,38404,1.0
6857,38405,1.0
6857,38406,1.0
6857,38408,1.0
6857,38411,1.0
6858,24519,1.0
6858,39513,1.0
6859,6899,1.0
6859,7038,1.0
6859,7148,1.0
6859,9207,1.0
6859,15911,1.0
6859,16185,1.0
6860,6862,1.0
6860,8060,1.0
6860,9377,1.0
6860,15755,1.0
6860,33566,1.0
6861,7373,1.0
6861,7674,1.0
6861,7711,1.0
6861,8207,1.0
6861,8322,1.0
6861,8610,1.0
6861,10105,1.0
6861,10344,1.0
6861,10602,1.0
6861,11006,1.0
6861,11060,1.0
6861,14316,1.0
6861,14532,1.0
6861,15671,1.0
6861,19348,1.0
6861,21033,1.0
6861,21236,1.0
6861,21325,1.0
6861,22747,1.0
6861,24243,1.0
6861,24770,1.0
6861,27293,1.0
6861,28829,1.0
6861,29219,1.0
6861,30294,1.0
6861,37143,1.0
6861,40696,1.0
6862,6873,1.0
6862,6877,1.0
6862,6882,1.0
6862,6884,1.0
6862,6885,1.0
6862,6886,1.0
6862,8941,1.0
6862,9670,1.0
6862,11016,1.0
6862,14405,1.0
6862,17592,1.0
6862,19681,1.0
6862,20008,1.0
6862,21354,1.0
6862,26441,1.0
6862,26832,1.0
6862,30913,1.0
6862,30966,1.0
6862,31763,1.0
6862,35760,1.0
6862,38690,1.0
6862,39319,1.0
6862,40164,1.0
6862,42652,1.0
6862,42653,1.0
6862,42654,1.0
6862,42655,1.0
6863,6868,1.0
6863,6895,1.0
6863,6898,1.0
6863,8465,1.0
6864,6872,1.0
6864,12438,1.0
6864,14525,1.0
6864,15739,1.0
6864,16185,1.0
6865,7203,1.0
6865,7209,1.0
6865,7225,1.0
6865,7255,1.0
6865,7318,1.0
6865,7448,1.0
6865,8038,1.0
6865,8054,1.0
6865,8142,1.0
6865,8848,1.0
6865,8859,1.0
6865,8941,1.0
6865,9340,1.0
6865,9368,1.0
6865,9448,1.0
6865,9660,1.0
6865,9698,1.0
6865,10312,1.0
6865,10744,1.0
6865,11146,1.0
6865,12572,1.0
6865,12819,1.0
6865,13099,1.0
6865,13768,1.0
6865,15886,1.0
6865,16810,1.0
6865,17113,1.0
6865,17114,1.0
6865,17117,1.0
6865,17120,1.0
6865,17449,1.0
6865,17455,1.0
6865,17728,1.0
6865,17820,1.0
6865,18127,1.0
6865,18516,1.0
6865,18612,1.0
6865,18620,1.0
6865,19163,1.0
6865,19632,1.0
6865,19633,1.0
6865,19650,1.0
6865,20064,1.0
6865,20070,1.0
6865,20073,1.0
6865,20560,1.0
6865,20561,1.0
6865,21261,1.0
6865,21284,1.0
6865,21765,1.0
6865,23016,1.0
6865,24312,1.0
6865,32252,1.0
6865,35429,1.0
6865,35432,1.0
6865,35437,1.0
6865,39155,1.0
6865,41500,1.0
6865,43205,1.0
6865,43207,1.0
6866,22167,1.0
6867,15702,1.0
6867,21571,1.0
6867,23527,1.0
6867,26241,1.0
6867,28429,1.0
6868,6874,1.0
6868,6880,1.0
6868,6889,1.0
6868,6890,1.0
6868,6895,1.0
6868,8342,1.0
6868,19640,1.0
6869,6894,1.0
6869,7689,1.0
6869,7712,1.0
6869,7724,1.0
6869,8568,1.0
6869,9441,1.0
6869,10099,1.0
6869,10112,1.0
6869,10116,1.0
6869,11072,1.0
6869,13634,1.0
6869,19873,1.0
6869,21078,1.0
6869,21598,1.0
6869,22168,1.0
6869,22815,1.0
6869,36989,1.0
6870,6872,1.0
6870,6892,1.0
6870,6903,1.0
6870,6906,1.0
6870,7338,1.0
6870,7365,1.0
6870,7382,1.0
6870,7686,1.0
6870,7705,1.0
6870,8073,1.0
6870,9161,1.0
6870,22020,1.0
6870,32926,1.0
6871,9229,1.0
6871,12465,1.0
6871,12750,1.0
6871,14049,1.0
6871,14138,1.0
6871,23979,1.0
6872,6874,1.0
6872,6880,1.0
6872,6882,1.0
6872,6883,1.0
6872,6896,1.0
6872,6899,1.0
6872,6902,1.0
6872,6905,1.0
6872,6907,1.0
6872,7011,1.0
6872,7038,1.0
6872,7198,1.0
6872,7338,1.0
6872,7346,1.0
6872,7347,1.0
6872,7352,1.0
6872,7365,1.0
6872,7370,1.0
6872,7371,1.0
6872,7379,1.0
6872,7382,1.0
6872,7659,1.0
6872,7663,1.0
6872,7687,1.0
6872,7842,1.0
6872,7974,1.0
6872,7975,1.0
6872,7993,1.0
6872,8073,1.0
6872,8076,1.0
6872,8079,1.0
6872,8083,1.0
6872,8090,1.0
6872,8287,1.0
6872,8546,1.0
6872,8551,1.0
6872,9593,1.0
6872,9749,1.0
6872,9948,1.0
6872,9999,1.0
6872,10009,1.0
6872,10614,1.0
6872,10747,1.0
6872,10760,1.0
6872,10940,1.0
6872,11126,1.0
6872,11371,1.0
6872,11575,1.0
6872,12413,1.0
6872,12431,1.0
6872,12435,1.0
6872,12439,1.0
6872,12446,1.0
6872,12452,1.0
6872,12470,1.0
6872,12488,1.0
6872,12739,1.0
6872,12855,1.0
6872,13403,1.0
6872,13853,1.0
6872,14162,1.0
6872,14174,1.0
6872,14193,1.0
6872,14518,1.0
6872,14521,1.0
6872,14528,1.0
6872,15035,1.0
6872,15750,1.0
6872,16290,1.0
6872,19303,1.0
6872,19401,1.0
6872,19437,1.0
6872,20188,1.0
6872,20231,1.0
6872,20556,1.0
6872,22209,1.0
6872,22480,1.0
6872,22607,1.0
6872,23310,1.0
6872,23667,1.0
6872,23670,1.0
6872,24853,1.0
6873,7685,1.0
6873,8060,1.0
6873,8776,1.0
6873,8792,1.0
6873,8805,1.0
6873,13366,1.0
6873,13766,1.0
6873,19305,1.0
6873,19733,1.0
6873,19737,1.0
6873,21700,1.0
6873,26389,1.0
6873,26390,1.0
6873,30668,1.0
6873,31329,1.0
6873,43926,1.0
6873,48618,1.0
6874,7038,1.0
6874,7201,1.0
6874,7233,1.0
6874,7346,1.0
6874,7365,1.0
6874,7371,1.0
6874,7389,1.0
6874,7440,1.0
6874,7688,1.0
6874,8073,1.0
6874,8287,1.0
6874,9423,1.0
6874,9593,1.0
6874,11846,1.0
6874,12112,1.0
6874,12422,1.0
6874,12472,1.0
6874,13867,1.0
6874,14521,1.0
6874,14620,1.0
6874,15809,1.0
6874,17413,1.0
6874,17836,1.0
6874,18662,1.0
6874,19198,1.0
6874,19401,1.0
6874,19430,1.0
6874,20233,1.0
6874,21319,1.0
6874,23893,1.0
6874,25097,1.0
6874,35015,1.0
6875,6878,1.0
6875,6898,1.0
6875,7081,1.0
6875,8097,1.0
6875,8781,1.0
6875,10598,1.0
6875,11116,1.0
6875,11118,1.0
6875,21548,1.0
6875,31125,1.0
6875,40119,1.0
6876,8227,1.0
6876,18830,1.0
6876,18835,1.0
