source,target,weight
38504,38511,1.0
38504,39546,1.0
38504,41037,1.0
38504,41966,1.0
38505,38512,1.0
38505,56963,1.0
38506,38509,1.0
38506,38512,1.0
38506,41037,1.0
38506,41965,1.0
38508,50540,1.0
38508,53789,1.0
38508,54130,1.0
38509,38512,1.0
38509,41037,1.0
38509,49321,1.0
38509,53835,1.0
38510,38511,1.0
38510,38512,1.0
38510,39546,1.0
38510,41037,1.0
38510,41966,1.0
38510,52044,1.0
38511,39546,1.0
38511,41037,1.0
38511,49321,1.0
38512,41037,1.0
38512,41966,1.0
38513,38514,1.0
38514,44564,1.0
38514,50756,1.0
38514,51060,1.0
38514,54236,1.0
38517,43759,1.0
38518,48038,1.0
38519,46588,1.0
38519,51783,1.0
38526,42766,1.0
38527,47965,1.0
38527,47966,1.0
38527,47968,1.0
38528,39071,1.0
38528,40025,1.0
38528,54040,1.0
38529,39928,1.0
38530,39140,1.0
38530,39488,1.0
38530,42475,1.0
38530,42476,1.0
38530,42486,1.0
38530,42491,1.0
38530,42492,1.0
38532,40438,1.0
38532,50078,1.0
38533,42127,1.0
38533,43110,1.0
38533,43115,1.0
38535,43010,1.0
38535,43575,1.0
38538,47605,1.0
38539,38545,1.0
38539,48034,1.0
38540,46670,1.0
38540,47605,1.0
38541,46141,1.0
38541,51241,1.0
38542,38672,1.0
38542,49199,1.0
38545,46719,1.0
38545,48515,1.0
38546,41843,1.0
38546,57682,1.0
38547,42191,1.0
38547,47605,1.0
38550,51739,1.0
38550,53464,1.0
38550,54683,1.0
38551,38752,1.0
38551,42277,1.0
38551,51556,1.0
38551,51558,1.0
38551,54231,1.0
38551,57549,1.0
38551,57682,1.0
38553,42993,1.0
38555,38561,1.0
38555,51488,1.0
38565,38634,1.0
38565,48804,1.0
38566,38570,1.0
38566,38571,1.0
38566,53638,1.0
38568,39411,1.0
38568,40471,1.0
38569,39153,1.0
38569,39428,1.0
38569,39722,1.0
38569,39776,1.0
38569,39778,1.0
38569,39779,1.0
38569,39785,1.0
38569,39786,1.0
38569,40246,1.0
38569,40953,1.0
38569,40971,1.0
38570,45289,1.0
38575,40404,1.0
38575,41728,1.0
38576,38689,1.0
38577,38580,1.0
38577,38791,1.0
38577,38796,1.0
38577,40779,1.0
38577,42066,1.0
38577,42071,1.0
38577,46670,1.0
38577,50179,1.0
38577,53139,1.0
38577,53603,1.0
38577,56655,1.0
38579,42723,1.0
38579,44721,1.0
38579,45587,1.0
38579,47765,1.0
38579,48474,1.0
38579,49233,1.0
38579,58463,1.0
38580,38791,1.0
38580,39658,1.0
38580,40789,1.0
38580,45521,1.0
38580,45522,1.0
38580,49242,1.0
38580,50178,1.0
38583,58530,1.0
38584,40868,1.0
38585,38892,1.0
38585,38895,1.0
38585,43973,1.0
38585,46296,1.0
38586,47789,1.0
38588,38589,1.0
38589,39607,1.0
38589,39609,1.0
38590,38602,1.0
