source,target,weight
9660,40246,1.0
43750,51312,1.0
19205,20802,1.0
19592,24063,1.0
14896,43414,1.0
313,25792,1.0
10144,25277,1.0
25785,33216,1.0
22346,23597,1.0
11128,24895,1.0
706,52166,1.0
20479,40644,1.0
6619,10083,1.0
23462,25106,1.0
11960,20999,1.0
8387,22006,1.0
40,19947,1.0
41539,43880,1.0
9515,9516,1.0
33756,56796,1.0
6186,27041,1.0
6186,26914,1.0
455,698,1.0
637,12226,1.0
14611,15041,1.0
7608,9337,1.0
20885,53868,1.0
800,7668,1.0
5459,9092,1.0
11365,19231,1.0
5487,5493,1.0
19519,34448,1.0
43034,48899,1.0
1729,18821,1.0
9196,24063,1.0
15718,26990,1.0
1445,11631,1.0
16241,34257,1.0
35522,41685,1.0
24760,30487,1.0
40778,40785,1.0
22700,51767,1.0
25142,34602,1.0
13219,20821,1.0
6196,6225,1.0
3260,18397,1.0
30405,35911,1.0
15637,46902,1.0
9169,51850,1.0
18591,23310,1.0
20332,25742,1.0
5455,9195,1.0
28668,28673,1.0
15110,17275,1.0
16554,29653,1.0
1060,5972,1.0
17376,19615,1.0
24520,61268,1.0
9687,9740,1.0
21978,28940,1.0
2756,13743,1.0
17536,18871,1.0
23,466,1.0
36648,43464,1.0
17765,37554,1.0
26614,39337,1.0
14906,20826,1.0
9905,10132,1.0
15196,24445,1.0
7094,25253,1.0
4192,17711,1.0
1067,14538,1.0
34180,38481,1.0
6041,44247,1.0
19231,19237,1.0
22407,32627,1.0
25173,25187,1.0
5287,51048,1.0
32746,62138,1.0
22676,32063,1.0
2354,8765,1.0
10086,10410,1.0
34173,34174,1.0
9195,10257,1.0
14626,15450,1.0
8016,11353,1.0
10476,40582,1.0
46173,62445,1.0
5146,5185,1.0
3988,25749,1.0
23445,24864,1.0
2496,14445,1.0
288,11674,1.0
17744,26914,1.0
2642,9018,1.0
29676,35030,1.0
3001,3028,1.0
1936,13586,1.0
23601,38120,1.0
25765,32064,1.0
141,143,1.0
1461,16376,1.0
422,11502,1.0
53138,53491,1.0
4293,41704,1.0
16383,28315,1.0
11365,38848,1.0
40792,50145,1.0
30403,38842,1.0
33324,34173,1.0
34340,56160,1.0
36395,37710,1.0
14020,14152,1.0
6959,61703,1.0
6025,51187,1.0
30205,41234,1.0
3948,9282,1.0
30320,39100,1.0
3147,7390,1.0
54141,54142,1.0
5736,30173,1.0
45597,51187,1.0
5392,6927,1.0
1105,12664,1.0
3711,28863,1.0
31723,47058,1.0
15618,40164,1.0
2778,4255,1.0
9803,19552,1.0
15931,27017,1.0
6214,6225,1.0
7544,23589,1.0
3345,44848,1.0
29383,44785,1.0
7121,25650,1.0
5526,39488,1.0
1143,29148,1.0
9421,33756,1.0
9904,10259,1.0
7632,15340,1.0
36813,54903,1.0
24010,24014,1.0
16091,38775,1.0
5888,29504,1.0
468,10421,1.0
12042,41008,1.0
10037,23794,1.0
51492,51493,1.0
27219,27463,1.0
2264,6838,1.0
3733,34615,1.0
35627,57593,1.0
12848,12946,1.0
25246,34448,1.0
3095,20709,1.0
40785,45774,1.0
7834,16697,1.0
10216,24942,1.0
18217,48133,1.0
849,6306,1.0
10496,48198,1.0
9195,19682,1.0
20793,37782,1.0
3924,3957,1.0
29385,32087,1.0
3679,15426,1.0
13621,34983,1.0
37552,41801,1.0
20000,39418,1.0
10896,34719,1.0
50068,50197,1.0
1813,10804,1.0
32564,51493,1.0
8636,37668,1.0
31248,44235,1.0
54441,56535,1.0
7028,16808,1.0
433,1902,1.0
34879,34886,1.0
12084,13720,1.0
22401,41031,1.0
16727,26838,1.0
27529,41031,1.0
2576,28086,1.0
2576,9516,1.0
8087,24680,1.0
5677,14203,1.0
14955,21579,1.0
