source,target,weight
3761,797,1.0
1089,808,1.0
1257,810,1.0
1005,434,1.0
3761,797,1.0
1089,808,1.0
3462,776,1.0
1257,810,1.0
195,157,1.0
3462,776,1.0
1005,434,1.0
3761,797,1.0
1005,434,1.0
1257,810,1.0
1089,808,1.0
1257,810,1.0
3462,776,1.0
1005,434,1.0
2825,12,1.0
3857,805,1.0
4039,660,1.0
2443,72,1.0
3462,776,1.0
3462,776,1.0
1257,810,1.0
1089,808,1.0
1089,808,1.0
1257,810,1.0
3462,776,1.0
1089,808,1.0
59,54,1.0
59,54,1.0
59,54,1.0
59,54,1.0
59,54,1.0
59,54,1.0
1257,810,1.0
3281,601,1.0
3857,805,1.0
3281,601,1.0
3462,776,1.0
56,52,1.0
59,54,1.0
56,52,1.0
3462,776,1.0
1905,219,1.0
3857,805,1.0
3462,776,1.0
56,52,1.0
56,52,1.0
59,54,1.0
3462,776,1.0
2505,112,1.0
1257,810,1.0
3462,776,1.0
1257,810,1.0
3462,776,1.0
1005,434,1.0
3462,776,1.0
2881,350,1.0
3462,776,1.0
402,33,1.0
1257,810,1.0
2505,112,1.0
1257,810,1.0
1257,810,1.0
1257,810,1.0
3857,805,1.0
1257,810,1.0
752,347,1.0
2505,112,1.0
1294,354,1.0
3761,797,1.0
3761,797,1.0
1257,810,1.0
1257,810,1.0
1257,810,1.0
2505,112,1.0
1257,810,1.0
56,52,1.0
3761,797,1.0
1257,810,1.0
3761,797,1.0
221,656,1.0
3462,776,1.0
221,656,1.0
2505,112,1.0
134,113,1.0
134,113,1.0
59,54,1.0
134,113,1.0
134,113,1.0
59,54,1.0
134,113,1.0
59,54,1.0
134,113,1.0
134,113,1.0
134,113,1.0
421,33,1.0
1005,434,1.0
134,113,1.0
134,113,1.0
134,113,1.0
1005,434,1.0
134,113,1.0
134,113,1.0
134,113,1.0
4047,134,1.0
220,164,1.0
134,113,1.0
2511,649,1.0
134,113,1.0
1005,434,1.0
3551,713,1.0
59,54,1.0
1005,434,1.0
3551,713,1.0
3551,713,1.0
134,113,1.0
134,113,1.0
56,52,1.0
3551,713,1.0
220,164,1.0
59,54,1.0
1925,109,1.0
220,164,1.0
134,113,1.0
3551,713,1.0
134,113,1.0
3551,713,1.0
1925,109,1.0
3551,713,1.0
134,113,1.0
220,164,1.0
134,113,1.0
4050,30,1.0
134,113,1.0
1925,109,1.0
220,164,1.0
4050,30,1.0
134,113,1.0
220,164,1.0
3551,713,1.0
134,113,1.0
3551,713,1.0
134,113,1.0
1257,810,1.0
134,113,1.0
4050,30,1.0
134,113,1.0
524,264,1.0
1506,65,1.0
524,264,1.0
1506,65,1.0
4052,458,1.0
4052,458,1.0
4050,30,1.0
125,747,1.0
3548,231,1.0
708,187,1.0
291,65,1.0
3548,231,1.0
72,65,1.0
2836,714,1.0
291,65,1.0
4055,804,1.0
125,747,1.0
499,656,1.0
3238,804,1.0
3551,713,1.0
134,113,1.0
134,113,1.0
221,656,1.0
134,113,1.0
134,113,1.0
136,337,1.0
134,113,1.0
1531,555,1.0
134,113,1.0
1257,810,1.0
499,656,1.0
499,656,1.0
1257,810,1.0
134,113,1.0
134,113,1.0
1257,810,1.0
3761,797,1.0
134,113,1.0
1577,87,1.0
1257,810,1.0
56,52,1.0
708,187,1.0
134,113,1.0
56,52,1.0
2836,714,1.0
3761,797,1.0
134,113,1.0
4055,804,1.0
3761,797,1.0
1257,810,1.0
134,113,1.0
4055,804,1.0
4052,458,1.0
1257,810,1.0
4052,458,1.0
134,113,1.0
3238,804,1.0
134,113,1.0
1257,810,1.0
134,113,1.0
4059,348,1.0
134,113,1.0
1257,810,1.0
2836,714,1.0
713,385,1.0
134,113,1.0
1339,26,1.0
134,113,1.0
1257,810,1.0
1471,461,1.0
3857,805,1.0
134,113,1.0
3551,713,1.0
3551,713,1.0
1257,810,1.0
1257,810,1.0
2836,714,1.0
2836,714,1.0
2836,714,1.0
2836,714,1.0
1531,555,1.0
1531,555,1.0
221,656,1.0
596,66,1.0
3551,713,1.0
134,113,1.0
134,113,1.0
596,66,1.0
708,187,1.0
134,113,1.0
708,187,1.0
4065,747,1.0
2836,714,1.0
134,113,1.0
2948,461,1.0
596,66,1.0
2948,461,1.0
134,113,1.0
596,66,1.0
134,113,1.0
3857,805,1.0
3362,507,1.0
134,113,1.0
499,656,1.0
3491,474,1.0
894,434,1.0
1531,555,1.0
601,747,1.0
894,434,1.0
3491,474,1.0
601,747,1.0
221,656,1.0
601,747,1.0
785,392,1.0
1185,518,1.0
785,392,1.0
708,187,1.0
894,434,1.0
708,187,1.0
3239,754,1.0
708,187,1.0
3239,754,1.0
894,434,1.0
3239,754,1.0
3239,754,1.0
1087,605,1.0
894,434,1.0
3239,754,1.0
3857,816,1.0
608,804,1.0
894,434,1.0
3239,754,1.0
3857,816,1.0
4074,660,1.0
3239,754,1.0
4074,818,1.0
596,66,1.0
3857,816,1.0
1531,555,1.0
59,54,1.0
4078,114,1.0
3857,816,1.0
1531,555,1.0
1531,555,1.0
1531,555,1.0
4065,747,1.0
3857,816,1.0
36,184,1.0
233,795,1.0
36,184,1.0
1005,434,1.0
65,61,1.0
1005,434,1.0
3252,755,1.0
3252,755,1.0
3239,754,1.0
3761,797,1.0
1087,605,1.0
233,795,1.0
1005,434,1.0
3239,754,1.0
56,52,1.0
3761,797,1.0
1087,605,1.0
233,494,1.0
1087,605,1.0
3761,797,1.0
3761,797,1.0
1005,434,1.0
1182,733,1.0
3761,797,1.0
3761,797,1.0
3761,797,1.0
2936,804,1.0
3761,797,1.0
3761,797,1.0
3761,797,1.0
3761,797,1.0
3761,797,1.0
3761,797,1.0
56,52,1.0
2936,804,1.0
3761,797,1.0
3565,713,1.0
1182,733,1.0
1005,434,1.0
1087,605,1.0
1005,434,1.0
1182,733,1.0
4086,134,1.0
3565,713,1.0
1087,605,1.0
1087,605,1.0
745,51,1.0
233,193,1.0
1005,434,1.0
3565,713,1.0
745,51,1.0
233,220,1.0
1005,434,1.0
1005,434,1.0
745,51,1.0
3565,713,1.0
745,51,1.0
1087,605,1.0
1005,434,1.0
1005,434,1.0
1087,605,1.0
233,713,1.0
2948,461,1.0
1005,434,1.0
2534,206,1.0
3857,816,1.0
1005,434,1.0
56,52,1.0
56,52,1.0
3761,797,1.0
56,52,1.0
3857,816,1.0
4004,58,1.0
56,52,1.0
233,797,1.0
56,52,1.0
3857,816,1.0
4092,275,1.0
4093,196,1.0
68,434,1.0
1005,434,1.0
1182,733,1.0
1005,434,1.0
3761,797,1.0
1182,733,1.0
782,303,1.0
1005,434,1.0
1005,434,1.0
1005,434,1.0
2948,461,1.0
1005,434,1.0
220,164,1.0
220,164,1.0
220,164,1.0
220,164,1.0
198,114,1.0
198,114,1.0
1182,733,1.0
198,114,1.0
198,114,1.0
1182,733,1.0
198,114,1.0
1182,733,1.0
3988,351,1.0
2076,644,1.0
68,434,1.0
2076,644,1.0
1005,434,1.0
2076,644,1.0
1005,434,1.0
198,114,1.0
1885,619,1.0
198,114,1.0
198,114,1.0
198,114,1.0
1885,619,1.0
198,114,1.0
2076,644,1.0
2076,644,1.0
760,523,1.0
56,52,1.0
1334,524,1.0
1182,733,1.0
68,434,1.0
1182,733,1.0
198,114,1.0
1972,601,1.0
73,733,1.0
1531,555,1.0
3239,754,1.0
73,733,1.0
220,122,1.0
220,337,1.0
220,164,1.0
2948,461,1.0
4104,30,1.0
3857,816,1.0
4104,30,1.0
1972,601,1.0
3912,778,1.0
3239,754,1.0
3912,778,1.0
3912,778,1.0
2948,461,1.0
3912,778,1.0
3912,778,1.0
3912,778,1.0
3239,754,1.0
2948,461,1.0
1972,601,1.0
3912,778,1.0
3912,778,1.0
3912,778,1.0
3239,754,1.0
3912,778,1.0
1785,544,1.0
3239,754,1.0
3239,754,1.0
56,52,1.0
3239,754,1.0
287,59,1.0
1972,601,1.0
1972,601,1.0
39,111,1.0
3912,778,1.0
134,113,1.0
3912,778,1.0
3912,778,1.0
39,709,1.0
3239,754,1.0
1702,8,1.0
537,59,1.0
56,52,1.0
1702,8,1.0
1702,8,1.0
1702,8,1.0
373,819,1.0
1972,601,1.0
1785,544,1.0
1601,325,1.0
373,819,1.0
3912,778,1.0
1702,8,1.0
3912,778,1.0
3912,778,1.0
1601,325,1.0
1601,325,1.0
3919,799,1.0
1972,601,1.0
1392,821,1.0
3912,778,1.0
1392,821,1.0
3912,778,1.0
1392,821,1.0
3912,778,1.0
1601,325,1.0
1392,821,1.0
1601,325,1.0
537,535,1.0
3912,778,1.0
3239,754,1.0
3239,754,1.0
1972,601,1.0
410,67,1.0
1601,325,1.0
410,67,1.0
1392,821,1.0
410,67,1.0
410,67,1.0
410,67,1.0
1392,821,1.0
410,67,1.0
4116,574,1.0
36,145,1.0
1531,555,1.0
1531,555,1.0
1702,8,1.0
36,145,1.0
410,67,1.0
3239,754,1.0
1531,555,1.0
3239,754,1.0
1702,8,1.0
410,67,1.0
3606,785,1.0
3239,754,1.0
3912,778,1.0
3239,754,1.0
3912,778,1.0
410,67,1.0
3239,754,1.0
3912,778,1.0
4118,821,1.0
3239,754,1.0
4118,821,1.0
3912,778,1.0
4116,747,1.0
3606,785,1.0
410,67,1.0
3606,785,1.0
4118,821,1.0
1702,8,1.0
3912,778,1.0
4118,821,1.0
3912,778,1.0
410,67,1.0
3912,778,1.0
410,67,1.0
4124,106,1.0
1601,325,1.0
3912,778,1.0
4124,106,1.0
1601,325,1.0
837,407,1.0
4124,106,1.0
410,67,1.0
1392,821,1.0
4125,215,1.0
4124,610,1.0
342,110,1.0
3919,799,1.0
1392,821,1.0
410,67,1.0
4124,610,1.0
4124,610,1.0
4126,313,1.0
410,67,1.0
3606,785,1.0
410,67,1.0
2534,206,1.0
1392,821,1.0
3606,785,1.0
1392,821,1.0
2534,206,1.0
1611,734,1.0
410,67,1.0
1392,821,1.0
1089,808,1.0
410,67,1.0
1089,808,1.0
1089,808,1.0
1089,808,1.0
410,67,1.0
350,765,1.0
350,765,1.0
2534,206,1.0
39,259,1.0
3912,778,1.0
1702,8,1.0
4130,677,1.0
2534,206,1.0
1785,544,1.0
1785,544,1.0
1702,8,1.0
3912,778,1.0
3676,494,1.0
3912,778,1.0
1702,8,1.0
1785,544,1.0
714,370,1.0
270,205,1.0
410,67,1.0
714,370,1.0
3912,778,1.0
714,370,1.0
270,205,1.0
410,67,1.0
39,111,1.0
410,67,1.0
2534,206,1.0
714,370,1.0
3912,778,1.0
410,67,1.0
410,67,1.0
3912,778,1.0
2534,206,1.0
3912,778,1.0
270,205,1.0
623,444,1.0
3912,778,1.0
270,205,1.0
410,67,1.0
3912,778,1.0
410,67,1.0
1089,808,1.0
410,67,1.0
1531,555,1.0
1531,555,1.0
270,205,1.0
2534,206,1.0
2534,206,1.0
410,67,1.0
2534,206,1.0
410,67,1.0
1089,808,1.0
1089,808,1.0
1089,808,1.0
609,148,1.0
1089,808,1.0
3611,365,1.0
3919,510,1.0
410,67,1.0
342,110,1.0
3761,797,1.0
3912,778,1.0
2120,329,1.0
3761,797,1.0
3912,778,1.0
1363,355,1.0
3761,797,1.0
49,239,1.0
4137,601,1.0
1089,808,1.0
3761,797,1.0
3761,797,1.0
3912,778,1.0
3761,797,1.0
