source,target,weight
3485,856,1.0
611,455,1.0
1089,887,1.0
687,59,1.0
4483,837,1.0
231,58,1.0
4214,826,1.0
1089,887,1.0
36,184,1.0
2294,464,1.0
36,184,1.0
1883,68,1.0
499,656,1.0
2294,464,1.0
499,656,1.0
1860,826,1.0
36,184,1.0
5618,862,1.0
1089,887,1.0
1089,887,1.0
1089,887,1.0
596,66,1.0
1089,887,1.0
5475,348,1.0
17,455,1.0
4814,854,1.0
4085,72,1.0
4814,854,1.0
4814,854,1.0
4814,854,1.0
2294,464,1.0
5383,350,1.0
5623,690,1.0
232,171,1.0
1089,887,1.0
4325,783,1.0
232,171,1.0
1089,887,1.0
167,16,1.0
1089,887,1.0
4325,783,1.0
4325,783,1.0
950,754,1.0
1089,887,1.0
1089,887,1.0
4814,854,1.0
524,264,1.0
1089,887,1.0
5625,58,1.0
4814,854,1.0
1089,887,1.0
1089,887,1.0
3774,55,1.0
1089,887,1.0
1089,887,1.0
4085,58,1.0
1089,887,1.0
4814,854,1.0
5568,14,1.0
4814,854,1.0
5625,58,1.0
826,410,1.0
1089,887,1.0
1089,887,1.0
2294,464,1.0
1089,887,1.0
1089,887,1.0
1089,887,1.0
1089,887,1.0
2294,464,1.0
1972,601,1.0
752,287,1.0
3749,795,1.0
1089,887,1.0
2534,206,1.0
1089,887,1.0
5151,41,1.0
752,287,1.0
524,287,1.0
2534,206,1.0
5625,58,1.0
596,66,1.0
1089,887,1.0
2534,206,1.0
3252,755,1.0
5630,354,1.0
1089,887,1.0
3252,755,1.0
5630,354,1.0
5630,354,1.0
5630,354,1.0
3252,755,1.0
3252,755,1.0
1089,887,1.0
2962,134,1.0
2962,134,1.0
1089,887,1.0
4786,314,1.0
4786,314,1.0
4786,314,1.0
5572,832,1.0
4786,314,1.0
4786,314,1.0
1089,887,1.0
5625,58,1.0
5635,832,1.0
1005,434,1.0
5572,832,1.0
1005,434,1.0
5638,335,1.0
1972,601,1.0
1972,601,1.0
535,354,1.0
535,354,1.0
5641,36,1.0
1972,601,1.0
1717,594,1.0
3774,891,1.0
713,391,1.0
4603,827,1.0
5643,886,1.0
195,147,1.0
4065,317,1.0
713,391,1.0
4065,317,1.0
1089,887,1.0
1089,887,1.0
