source,target,weight
623,420,1.0
1921,851,1.0
5101,353,1.0
2627,851,1.0
623,420,1.0
3453,275,1.0
2146,68,1.0
2249,859,1.0
623,420,1.0
1013,842,1.0
5102,723,1.0
5102,723,1.0
4483,837,1.0
4483,837,1.0
270,205,1.0
5102,723,1.0
270,205,1.0
371,275,1.0
270,205,1.0
1373,134,1.0
3484,758,1.0
4483,837,1.0
50,72,1.0
421,862,1.0
142,851,1.0
5105,775,1.0
142,851,1.0
142,851,1.0
1717,594,1.0
4207,109,1.0
4674,72,1.0
1717,594,1.0
142,851,1.0
309,225,1.0
309,225,1.0
5106,558,1.0
5107,654,1.0
309,225,1.0
5106,558,1.0
51,851,1.0
142,851,1.0
4814,854,1.0
142,851,1.0
4814,854,1.0
4814,854,1.0
2836,714,1.0
2836,714,1.0
4814,854,1.0
504,297,1.0
1373,134,1.0
4814,854,1.0
762,125,1.0
4814,854,1.0
4814,854,1.0
1301,81,1.0
762,125,1.0
4814,854,1.0
2881,320,1.0
504,297,1.0
2442,299,1.0
1301,81,1.0
4814,854,1.0
5111,33,1.0
5037,33,1.0
4334,845,1.0
5111,33,1.0
22,33,1.0
5111,33,1.0
22,33,1.0
5111,33,1.0
2442,299,1.0
22,33,1.0
5111,33,1.0
1856,33,1.0
2442,299,1.0
4814,854,1.0
2442,299,1.0
2578,851,1.0
3141,590,1.0
2442,299,1.0
4814,854,1.0
498,533,1.0
1301,81,1.0
5112,25,1.0
4483,837,1.0
142,851,1.0
1373,134,1.0
232,171,1.0
649,87,1.0
1373,134,1.0
1301,81,1.0
49,239,1.0
4814,854,1.0
232,171,1.0
2836,714,1.0
232,171,1.0
12,769,1.0
232,171,1.0
232,171,1.0
1373,134,1.0
4814,854,1.0
232,171,1.0
12,769,1.0
2879,338,1.0
4814,854,1.0
2836,714,1.0
232,171,1.0
4814,854,1.0
2576,680,1.0
3857,805,1.0
2946,261,1.0
2879,338,1.0
1060,439,1.0
5117,287,1.0
4178,44,1.0
5118,504,1.0
2836,714,1.0
5122,233,1.0
232,171,1.0
1060,439,1.0
3857,805,1.0
3845,802,1.0
1060,439,1.0
1060,439,1.0
3845,802,1.0
1060,439,1.0
4178,44,1.0
1060,439,1.0
1060,439,1.0
1060,439,1.0
12,769,1.0
1060,439,1.0
39,38,1.0
335,679,1.0
335,622,1.0
3845,802,1.0
4814,854,1.0
335,690,1.0
3845,802,1.0
3845,802,1.0
12,769,1.0
3845,802,1.0
4803,353,1.0
1363,240,1.0
3857,805,1.0
241,862,1.0
5126,579,1.0
