source,target,weight
518,344,1.0
36,184,1.0
5416,348,1.0
3485,856,1.0
3485,856,1.0
6,6,1.0
1188,33,1.0
6,6,1.0
134,113,1.0
6,6,1.0
2003,752,1.0
2289,667,1.0
134,113,1.0
2289,667,1.0
2289,667,1.0
2289,667,1.0
5417,832,1.0
3238,832,1.0
2294,464,1.0
1333,873,1.0
4814,854,1.0
1534,623,1.0
2202,550,1.0
1717,594,1.0
366,245,1.0
623,489,1.0
1317,154,1.0
4814,854,1.0
3845,802,1.0
366,245,1.0
3845,802,1.0
4814,854,1.0
366,245,1.0
4814,854,1.0
3845,802,1.0
3845,802,1.0
366,245,1.0
2294,464,1.0
4814,854,1.0
1717,594,1.0
3252,755,1.0
3252,755,1.0
3252,755,1.0
167,344,1.0
5358,348,1.0
2836,714,1.0
5358,348,1.0
2946,261,1.0
5358,348,1.0
2946,261,1.0
5358,348,1.0
2079,350,1.0
5421,690,1.0
5421,690,1.0
4739,348,1.0
4739,348,1.0
3857,816,1.0
5421,690,1.0
4739,348,1.0
2678,323,1.0
2678,323,1.0
5421,690,1.0
2541,845,1.0
4814,854,1.0
752,287,1.0
216,161,1.0
4814,854,1.0
4814,854,1.0
2678,323,1.0
65,61,1.0
65,61,1.0
4814,854,1.0
4814,854,1.0
752,680,1.0
134,113,1.0
5424,247,1.0
2534,206,1.0
4814,854,1.0
3857,816,1.0
2534,206,1.0
2534,206,1.0
5424,247,1.0
5424,247,1.0
134,113,1.0
2534,206,1.0
5424,247,1.0
162,125,1.0
5426,845,1.0
2534,206,1.0
3252,755,1.0
4814,854,1.0
2534,206,1.0
3252,755,1.0
4814,854,1.0
2294,464,1.0
2534,206,1.0
4739,348,1.0
5218,658,1.0
39,709,1.0
2294,464,1.0
2534,206,1.0
4814,854,1.0
4814,854,1.0
2534,206,1.0
5429,557,1.0
2534,206,1.0
5429,557,1.0
5431,348,1.0
3491,889,1.0
5432,875,1.0
752,680,1.0
134,113,1.0
134,113,1.0
134,113,1.0
752,287,1.0
737,198,1.0
134,113,1.0
737,198,1.0
737,198,1.0
144,354,1.0
2534,206,1.0
1531,555,1.0
2294,464,1.0
524,287,1.0
403,263,1.0
2294,464,1.0
144,354,1.0
403,263,1.0
4814,854,1.0
134,113,1.0
403,263,1.0
134,113,1.0
403,263,1.0
1531,555,1.0
737,198,1.0
737,198,1.0
737,198,1.0
5383,350,1.0
5399,348,1.0
524,558,1.0
524,558,1.0
4814,854,1.0
403,263,1.0
5432,875,1.0
4814,854,1.0
4814,854,1.0
2270,348,1.0
2270,348,1.0
4814,854,1.0
5435,679,1.0
3812,33,1.0
3812,33,1.0
4325,783,1.0
3812,33,1.0
3812,33,1.0
3249,783,1.0
524,287,1.0
524,287,1.0
4325,783,1.0
4325,783,1.0
4325,783,1.0
3609,157,1.0
4325,783,1.0
3609,157,1.0
3609,157,1.0
2948,461,1.0
3252,755,1.0
3252,755,1.0
4814,854,1.0
220,122,1.0
4814,854,1.0
3252,755,1.0
3203,348,1.0
3252,755,1.0
2247,348,1.0
5440,832,1.0
5440,832,1.0
5440,832,1.0
5440,832,1.0
3485,856,1.0
3252,755,1.0
142,851,1.0
1452,23,1.0
1452,23,1.0
3252,755,1.0
5442,348,1.0
1531,555,1.0
802,373,1.0
1531,555,1.0
36,184,1.0
104,157,1.0
104,157,1.0
104,157,1.0
2078,348,1.0
802,373,1.0
2078,348,1.0
802,373,1.0
802,373,1.0
802,373,1.0
959,26,1.0
802,373,1.0
5264,150,1.0
3845,802,1.0
802,373,1.0
5444,656,1.0
3845,802,1.0
3845,802,1.0
1007,239,1.0
5264,150,1.0
3845,802,1.0
1007,239,1.0
3845,802,1.0
5264,150,1.0
802,373,1.0
1531,555,1.0
3845,802,1.0
4446,864,1.0
3845,802,1.0
959,26,1.0
3252,755,1.0
3252,755,1.0
2076,98,1.0
3252,755,1.0
2076,98,1.0
959,26,1.0
959,26,1.0
3252,755,1.0
4446,864,1.0
346,314,1.0
3857,816,1.0
1531,555,1.0
1531,555,1.0
142,851,1.0
142,851,1.0
3857,816,1.0
959,26,1.0
1531,555,1.0
1531,555,1.0
3249,783,1.0
3857,816,1.0
959,26,1.0
134,113,1.0
142,851,1.0
39,213,1.0
134,113,1.0
39,111,1.0
3349,873,1.0
959,26,1.0
959,26,1.0
3812,33,1.0
39,213,1.0
39,111,1.0
959,26,1.0
3349,873,1.0
959,26,1.0
4446,864,1.0
4446,864,1.0
134,113,1.0
959,26,1.0
5455,281,1.0
832,347,1.0
3349,873,1.0
5455,477,1.0
56,52,1.0
3349,873,1.0
56,52,1.0
142,851,1.0
1905,219,1.0
142,851,1.0
56,52,1.0
306,201,1.0
306,201,1.0
2948,746,1.0
306,201,1.0
142,851,1.0
1785,544,1.0
1785,544,1.0
270,205,1.0
1785,544,1.0
216,161,1.0
303,354,1.0
306,201,1.0
337,233,1.0
306,201,1.0
306,201,1.0
337,233,1.0
5462,621,1.0
142,851,1.0
1359,585,1.0
1359,862,1.0
306,201,1.0
36,184,1.0
306,201,1.0
233,380,1.0
233,544,1.0
1642,354,1.0
36,145,1.0
233,837,1.0
36,145,1.0
142,851,1.0
36,145,1.0
