source,target,weight
1257,810,1.0
374,125,1.0
270,205,1.0
270,205,1.0
270,205,1.0
4230,36,1.0
270,205,1.0
270,205,1.0
656,326,1.0
41,39,1.0
232,171,1.0
13,12,1.0
270,205,1.0
596,66,1.0
4016,821,1.0
232,171,1.0
270,205,1.0
1024,335,1.0
232,171,1.0
1024,335,1.0
4234,776,1.0
1024,335,1.0
4016,821,1.0
623,444,1.0
4137,601,1.0
4016,821,1.0
4016,821,1.0
4016,821,1.0
4016,821,1.0
935,58,1.0
270,205,1.0
4016,821,1.0
4016,821,1.0
17,10,1.0
2836,714,1.0
2836,714,1.0
656,326,1.0
2836,714,1.0
1245,544,1.0
1245,544,1.0
2076,644,1.0
2076,644,1.0
4239,350,1.0
2940,660,1.0
4239,350,1.0
2076,644,1.0
270,205,1.0
559,350,1.0
270,205,1.0
232,171,1.0
656,326,1.0
232,171,1.0
3905,708,1.0
1467,541,1.0
2576,680,1.0
4178,44,1.0
1277,821,1.0
1277,821,1.0
2110,384,1.0
2076,644,1.0
2408,81,1.0
2294,464,1.0
2134,544,1.0
371,275,1.0
2076,644,1.0
2576,680,1.0
270,205,1.0
2076,644,1.0
2076,644,1.0
371,275,1.0
2076,644,1.0
2076,644,1.0
232,171,1.0
1202,337,1.0
2076,644,1.0
1202,337,1.0
2076,644,1.0
232,171,1.0
1257,810,1.0
2836,714,1.0
2076,644,1.0
430,125,1.0
2836,714,1.0
1257,810,1.0
2060,656,1.0
2962,396,1.0
2146,250,1.0
374,125,1.0
232,171,1.0
4247,26,1.0
232,171,1.0
623,489,1.0
623,489,1.0
623,489,1.0
1785,544,1.0
601,334,1.0
232,171,1.0
4249,10,1.0
4250,89,1.0
2230,544,1.0
601,334,1.0
2230,544,1.0
498,533,1.0
430,609,1.0
1552,39,1.0
270,205,1.0
4254,12,1.0
4250,89,1.0
270,205,1.0
601,747,1.0
1087,605,1.0
232,171,1.0
498,533,1.0
4258,52,1.0
1087,605,1.0
498,533,1.0
912,10,1.0
498,533,1.0
498,533,1.0
270,205,1.0
232,171,1.0
831,184,1.0
1378,544,1.0
4261,334,1.0
232,171,1.0
4178,44,1.0
498,533,1.0
3912,778,1.0
232,171,1.0
3912,778,1.0
165,33,1.0
4264,57,1.0
232,171,1.0
497,318,1.0
165,33,1.0
232,171,1.0
1257,810,1.0
1013,318,1.0
165,33,1.0
3912,778,1.0
1257,810,1.0
165,33,1.0
270,205,1.0
134,113,1.0
498,533,1.0
3912,778,1.0
498,533,1.0
2863,544,1.0
165,33,1.0
134,113,1.0
232,171,1.0
134,113,1.0
165,33,1.0
165,33,1.0
134,113,1.0
134,113,1.0
165,33,1.0
165,33,1.0
165,33,1.0
1087,605,1.0
134,113,1.0
1087,605,1.0
4265,713,1.0
1087,605,1.0
134,113,1.0
134,113,1.0
1257,810,1.0
134,113,1.0
1087,605,1.0
1257,810,1.0
4265,713,1.0
134,113,1.0
4268,513,1.0
494,294,1.0
1087,605,1.0
1443,26,1.0
232,171,1.0
1087,605,1.0
1257,810,1.0
232,171,1.0
134,113,1.0
232,171,1.0
977,713,1.0
1952,679,1.0
232,171,1.0
134,113,1.0
134,113,1.0
4270,112,1.0
134,113,1.0
353,143,1.0
1952,679,1.0
1257,810,1.0
353,143,1.0
353,143,1.0
4268,513,1.0
4271,723,1.0
4271,723,1.0
353,143,1.0
232,171,1.0
4273,10,1.0
4271,723,1.0
1257,810,1.0
353,143,1.0
4271,723,1.0
4271,723,1.0
959,26,1.0
4271,723,1.0
353,143,1.0
1257,810,1.0
4271,723,1.0
353,143,1.0
1087,605,1.0
4271,723,1.0
4275,723,1.0
623,489,1.0
3072,723,1.0
1087,605,1.0
623,489,1.0
3072,723,1.0
1087,605,1.0
2003,752,1.0
2003,752,1.0
4276,460,1.0
4277,723,1.0
2923,745,1.0
959,26,1.0
4268,513,1.0
959,26,1.0
1066,284,1.0
498,533,1.0
4268,513,1.0
4282,396,1.0
4268,513,1.0
1363,240,1.0
1438,278,1.0
4282,396,1.0
366,245,1.0
39,38,1.0
232,171,1.0
366,245,1.0
232,171,1.0
366,245,1.0
366,245,1.0
959,26,1.0
4284,26,1.0
232,171,1.0
366,245,1.0
232,171,1.0
4285,647,1.0
1068,478,1.0
3692,26,1.0
4288,513,1.0
366,245,1.0
570,299,1.0
570,299,1.0
959,26,1.0
1982,713,1.0
2442,299,1.0
1068,478,1.0
959,26,1.0
2442,299,1.0
1990,413,1.0
2442,299,1.0
1990,413,1.0
959,26,1.0
3452,39,1.0
1087,605,1.0
2881,192,1.0
2442,299,1.0
959,26,1.0
959,26,1.0
134,113,1.0
134,113,1.0
134,113,1.0
127,107,1.0
611,335,1.0
134,113,1.0
959,26,1.0
134,113,1.0
134,113,1.0
2442,114,1.0
1068,478,1.0
1109,363,1.0
959,26,1.0
959,26,1.0
2442,114,1.0
134,113,1.0
127,107,1.0
366,245,1.0
1860,826,1.0
785,392,1.0
1259,343,1.0
1972,601,1.0
366,245,1.0
366,245,1.0
366,245,1.0
127,107,1.0
366,245,1.0
611,723,1.0
366,245,1.0
737,198,1.0
127,107,1.0
335,289,1.0
335,74,1.0
1087,605,1.0
959,26,1.0
335,74,1.0
335,22,1.0
1087,605,1.0
785,392,1.0
959,26,1.0
764,609,1.0
1972,601,1.0
221,656,1.0
785,392,1.0
649,87,1.0
2836,714,1.0
959,26,1.0
609,148,1.0
785,392,1.0
335,324,1.0
2836,714,1.0
