source,target,weight
134,113,1.0
5244,348,1.0
6,6,1.0
5244,348,1.0
737,198,1.0
3349,873,1.0
2361,667,1.0
2361,667,1.0
2534,206,1.0
5244,348,1.0
4814,854,1.0
4307,160,1.0
2534,206,1.0
4814,854,1.0
5245,804,1.0
39,38,1.0
127,107,1.0
737,198,1.0
3349,873,1.0
737,198,1.0
4428,818,1.0
737,198,1.0
127,107,1.0
4428,818,1.0
2138,134,1.0
4814,854,1.0
134,113,1.0
4635,845,1.0
134,113,1.0
4814,854,1.0
134,113,1.0
3349,873,1.0
6,6,1.0
4814,854,1.0
2534,206,1.0
2534,206,1.0
1321,494,1.0
2534,206,1.0
134,113,1.0
5122,233,1.0
4814,854,1.0
134,113,1.0
134,113,1.0
1321,494,1.0
4814,854,1.0
1321,494,1.0
134,113,1.0
4814,854,1.0
4814,854,1.0
134,113,1.0
5250,737,1.0
2534,206,1.0
4814,854,1.0
5250,737,1.0
373,281,1.0
6,6,1.0
134,113,1.0
737,198,1.0
134,113,1.0
1321,494,1.0
134,113,1.0
4318,715,1.0
737,198,1.0
2534,206,1.0
4814,854,1.0
4318,715,1.0
373,281,1.0
1321,494,1.0
373,281,1.0
1321,494,1.0
2003,752,1.0
134,113,1.0
4814,854,1.0
737,198,1.0
1321,494,1.0
4814,854,1.0
6,6,1.0
1717,594,1.0
1321,494,1.0
134,113,1.0
737,198,1.0
4814,854,1.0
421,862,1.0
5253,215,1.0
1321,494,1.0
608,804,1.0
421,862,1.0
608,804,1.0
608,804,1.0
608,804,1.0
5254,348,1.0
4814,854,1.0
5255,198,1.0
2534,206,1.0
1321,494,1.0
2534,206,1.0
6,6,1.0
4814,854,1.0
2534,206,1.0
2534,206,1.0
6,6,1.0
4814,854,1.0
4814,854,1.0
2534,206,1.0
4814,854,1.0
4814,854,1.0
1321,494,1.0
2923,232,1.0
6,6,1.0
145,350,1.0
4814,854,1.0
4814,854,1.0
4814,854,1.0
623,762,1.0
4814,854,1.0
56,52,1.0
4590,380,1.0
4814,854,1.0
4814,854,1.0
4736,14,1.0
115,348,1.0
6,6,1.0
4736,138,1.0
615,745,1.0
615,745,1.0
615,745,1.0
615,745,1.0
615,745,1.0
623,762,1.0
591,337,1.0
615,745,1.0
615,745,1.0
615,745,1.0
6,6,1.0
591,337,1.0
4657,348,1.0
615,745,1.0
615,745,1.0
615,745,1.0
371,275,1.0
591,337,1.0
22,134,1.0
39,213,1.0
39,111,1.0
39,111,1.0
39,623,1.0
5264,150,1.0
3462,776,1.0
615,745,1.0
615,745,1.0
1321,494,1.0
5266,348,1.0
615,745,1.0
615,745,1.0
615,745,1.0
6,6,1.0
5266,348,1.0
509,58,1.0
4055,804,1.0
4055,804,1.0
615,745,1.0
1087,605,1.0
6,6,1.0
5270,134,1.0
2341,160,1.0
615,745,1.0
4055,804,1.0
2003,752,1.0
2003,752,1.0
1087,605,1.0
2341,160,1.0
1087,605,1.0
1087,605,1.0
1087,605,1.0
4055,804,1.0
4055,804,1.0
2744,177,1.0
2744,177,1.0
4055,804,1.0
4055,804,1.0
4055,804,1.0
4055,804,1.0
4055,804,1.0
4055,804,1.0
6,6,1.0
4055,804,1.0
5271,348,1.0
4055,804,1.0
4483,837,1.0
4055,804,1.0
4055,804,1.0
4055,804,1.0
4055,804,1.0
2744,177,1.0
2889,354,1.0
4178,44,1.0
4055,804,1.0
4055,804,1.0
1087,605,1.0
1087,605,1.0
4178,44,1.0
4483,837,1.0
2744,177,1.0
1087,605,1.0
4055,804,1.0
1087,605,1.0
1087,605,1.0
6,6,1.0
4055,804,1.0
1376,275,1.0
1373,134,1.0
4055,804,1.0
6,6,1.0
4055,804,1.0
270,205,1.0
2294,464,1.0
270,205,1.0
5279,754,1.0
462,184,1.0
6,6,1.0
615,745,1.0
2294,464,1.0
270,205,1.0
615,745,1.0
615,745,1.0
5280,134,1.0
17,134,1.0
615,745,1.0
615,745,1.0
270,205,1.0
6,6,1.0
5283,832,1.0
1376,275,1.0
270,205,1.0
462,184,1.0
1364,479,1.0
5283,832,1.0
5284,105,1.0
270,205,1.0
6,6,1.0
6,6,1.0
270,205,1.0
462,184,1.0
596,413,1.0
1376,275,1.0
782,423,1.0
1376,275,1.0
1373,134,1.0
1376,275,1.0
1376,275,1.0
270,205,1.0
1458,851,1.0
5287,33,1.0
1376,275,1.0
270,205,1.0
5289,873,1.0
4055,804,1.0
1364,479,1.0
1087,605,1.0
270,205,1.0
1364,479,1.0
494,294,1.0
4055,804,1.0
5279,795,1.0
270,205,1.0
656,326,1.0
6,6,1.0
1364,479,1.0
6,6,1.0
5289,873,1.0
4483,837,1.0
1333,873,1.0
270,205,1.0
1364,479,1.0
6,6,1.0
5289,873,1.0
4483,837,1.0
1364,479,1.0
6,6,1.0
270,205,1.0
1333,873,1.0
6,6,1.0
5280,134,1.0
5289,873,1.0
6,6,1.0
270,205,1.0
6,6,1.0
1087,605,1.0
5173,134,1.0
4483,837,1.0
1087,605,1.0
1373,134,1.0
5061,725,1.0
5289,873,1.0
1333,873,1.0
6,6,1.0
5173,134,1.0
1087,605,1.0
1373,134,1.0
5289,873,1.0
1087,605,1.0
1505,449,1.0
4215,328,1.0
3349,873,1.0
6,6,1.0
5289,873,1.0
1601,325,1.0
4307,160,1.0
5289,873,1.0
1087,605,1.0
4446,864,1.0
1373,134,1.0
1087,605,1.0
5289,873,1.0
5296,348,1.0
5151,243,1.0
5297,579,1.0
5289,873,1.0
6,6,1.0
5297,579,1.0
5280,134,1.0
1373,134,1.0
5280,134,1.0
4446,864,1.0
1373,134,1.0
4446,864,1.0
1373,134,1.0
4307,160,1.0
5289,873,1.0
450,348,1.0
56,52,1.0
5215,873,1.0
5245,804,1.0
5280,134,1.0
