source,target,weight
291,65,1.0
306,201,1.0
601,334,1.0
306,201,1.0
306,201,1.0
601,747,1.0
306,201,1.0
195,157,1.0
195,147,1.0
5424,22,1.0
6298,147,1.0
134,113,1.0
3349,873,1.0
601,574,1.0
5424,22,1.0
601,768,1.0
3349,873,1.0
1973,380,1.0
5424,22,1.0
134,113,1.0
3349,873,1.0
5424,22,1.0
3349,873,1.0
2899,348,1.0
36,145,1.0
36,145,1.0
36,145,1.0
5122,233,1.0
1973,380,1.0
5122,233,1.0
225,167,1.0
1197,939,1.0
1197,939,1.0
36,184,1.0
39,213,1.0
1197,939,1.0
1525,147,1.0
39,213,1.0
36,184,1.0
5424,22,1.0
39,623,1.0
39,111,1.0
5424,22,1.0
36,844,1.0
3029,928,1.0
3029,928,1.0
220,164,1.0
3029,928,1.0
5424,22,1.0
3349,873,1.0
5424,22,1.0
3349,873,1.0
410,67,1.0
1386,532,1.0
410,67,1.0
5424,22,1.0
5424,22,1.0
1197,939,1.0
270,205,1.0
1042,943,1.0
270,205,1.0
5424,22,1.0
410,67,1.0
5424,22,1.0
1197,939,1.0
270,205,1.0
1042,943,1.0
1042,943,1.0
410,67,1.0
195,147,1.0
6309,60,1.0
6309,60,1.0
1611,122,1.0
6310,939,1.0
1611,122,1.0
410,67,1.0
782,418,1.0
410,67,1.0
270,205,1.0
410,67,1.0
270,205,1.0
410,67,1.0
410,67,1.0
2289,667,1.0
410,67,1.0
2289,667,1.0
2289,667,1.0
1611,718,1.0
3857,805,1.0
1005,434,1.0
6228,58,1.0
410,67,1.0
410,67,1.0
1611,122,1.0
1611,122,1.0
2289,667,1.0
2289,667,1.0
1971,726,1.0
303,909,1.0
1178,766,1.0
2289,667,1.0
2594,505,1.0
1178,766,1.0
2289,667,1.0
623,590,1.0
1178,766,1.0
2289,667,1.0
2289,667,1.0
270,205,1.0
270,205,1.0
270,205,1.0
270,205,1.0
2289,667,1.0
6323,22,1.0
220,281,1.0
3349,873,1.0
3857,816,1.0
3349,873,1.0
3349,873,1.0
270,205,1.0
2289,667,1.0
601,768,1.0
3349,873,1.0
2289,667,1.0
2289,667,1.0
1611,122,1.0
601,574,1.0
2289,667,1.0
3857,816,1.0
4590,380,1.0
2289,667,1.0
6330,939,1.0
270,205,1.0
601,334,1.0
6331,39,1.0
2289,667,1.0
4590,380,1.0
601,574,1.0
3857,805,1.0
4772,909,1.0
3349,873,1.0
1788,39,1.0
4772,909,1.0
601,282,1.0
1785,544,1.0
601,282,1.0
6330,939,1.0
1785,544,1.0
1197,939,1.0
4772,909,1.0
601,282,1.0
3349,873,1.0
4240,656,1.0
1611,122,1.0
4240,656,1.0
4240,656,1.0
335,68,1.0
335,68,1.0
335,737,1.0
335,622,1.0
335,690,1.0
335,84,1.0
6330,939,1.0
6330,939,1.0
335,15,1.0
220,281,1.0
270,205,1.0
6330,939,1.0
220,281,1.0
6330,939,1.0
2289,667,1.0
4325,783,1.0
6333,65,1.0
2289,667,1.0
6330,939,1.0
2841,596,1.0
4487,838,1.0
4487,838,1.0
6330,939,1.0
4487,838,1.0
2841,596,1.0
4487,838,1.0
285,350,1.0
2289,667,1.0
353,143,1.0
353,143,1.0
291,65,1.0
2289,667,1.0
4178,44,1.0
2289,667,1.0
4178,44,1.0
4178,44,1.0
5680,907,1.0
6330,939,1.0
5680,907,1.0
6309,97,1.0
3349,873,1.0
12,11,1.0
4178,44,1.0
353,240,1.0
6330,939,1.0
3349,873,1.0
12,11,1.0
6330,939,1.0
4178,44,1.0
1305,58,1.0
6341,848,1.0
5952,854,1.0
2289,667,1.0
601,768,1.0
12,11,1.0
2289,667,1.0
3349,873,1.0
2289,667,1.0
12,11,1.0
3349,873,1.0
12,11,1.0
5526,737,1.0
12,11,1.0
1429,402,1.0
2289,667,1.0
12,11,1.0
1197,331,1.0
2289,667,1.0
3349,873,1.0
1429,402,1.0
1197,331,1.0
6330,939,1.0
2289,667,1.0
6349,329,1.0
6349,329,1.0
6349,329,1.0
6350,292,1.0
6330,939,1.0
1042,943,1.0
6349,329,1.0
6330,939,1.0
3349,873,1.0
6330,939,1.0
6330,939,1.0
4487,838,1.0
4487,838,1.0
2289,667,1.0
6354,42,1.0
6330,939,1.0
3349,873,1.0
6350,68,1.0
5255,198,1.0
3349,873,1.0
6350,68,1.0
6330,939,1.0
6330,939,1.0
2788,295,1.0
6330,939,1.0
5255,198,1.0
6330,939,1.0
6350,68,1.0
3349,873,1.0
6356,85,1.0
6330,939,1.0
623,590,1.0
270,205,1.0
6330,939,1.0
6330,939,1.0
3349,873,1.0
2289,667,1.0
3349,873,1.0
2788,295,1.0
6330,939,1.0
3349,873,1.0
6330,939,1.0
1094,65,1.0
56,52,1.0
1975,350,1.0
6330,939,1.0
3349,873,1.0
291,65,1.0
350,936,1.0
2788,295,1.0
6330,939,1.0
4739,348,1.0
6330,939,1.0
6330,939,1.0
3349,873,1.0
6330,939,1.0
4325,783,1.0
6330,939,1.0
2788,295,1.0
4178,44,1.0
1197,939,1.0
3857,816,1.0
2788,295,1.0
4325,783,1.0
3719,155,1.0
3719,155,1.0
335,294,1.0
3349,873,1.0
3349,873,1.0
2289,667,1.0
3349,873,1.0
6363,471,1.0
6330,939,1.0
6330,939,1.0
977,713,1.0
3349,873,1.0
657,579,1.0
167,656,1.0
6330,939,1.0
687,59,1.0
3349,873,1.0
3349,873,1.0
104,157,1.0
104,157,1.0
335,666,1.0
6190,455,1.0
657,579,1.0
12,11,1.0
1068,478,1.0
3349,873,1.0
1333,873,1.0
3349,873,1.0
225,167,1.0
4178,44,1.0
6330,939,1.0
2289,667,1.0
12,11,1.0
45,309,1.0
12,11,1.0
3857,805,1.0
2289,667,1.0
335,666,1.0
1241,295,1.0
1241,295,1.0
2289,667,1.0
12,11,1.0
2289,667,1.0
12,11,1.0
562,59,1.0
366,245,1.0
335,666,1.0
623,155,1.0
12,11,1.0
366,245,1.0
6330,939,1.0
2289,667,1.0
12,11,1.0
12,11,1.0
2289,667,1.0
12,11,1.0
6372,847,1.0
94,81,1.0
4487,838,1.0
4487,838,1.0
6372,847,1.0
6374,58,1.0
6374,58,1.0
1922,833,1.0
1718,528,1.0
270,205,1.0
335,666,1.0
2289,667,1.0
5262,497,1.0
2289,667,1.0
6380,33,1.0
4266,33,1.0
410,67,1.0
2289,667,1.0
410,67,1.0
5037,455,1.0
5262,497,1.0
5262,497,1.0
3857,816,1.0
6330,939,1.0
410,67,1.0
6330,939,1.0
6381,456,1.0
2289,667,1.0
1922,833,1.0
537,91,1.0
6381,456,1.0
335,666,1.0
6381,456,1.0
2802,537,1.0
6190,455,1.0
2289,667,1.0
6190,455,1.0
12,11,1.0
6190,455,1.0
366,245,1.0
202,157,1.0
3857,816,1.0
12,11,1.0
366,245,1.0
782,418,1.0
2788,295,1.0
366,245,1.0
335,666,1.0
2289,667,1.0
5467,891,1.0
2289,667,1.0
3857,805,1.0
2289,667,1.0
5869,818,1.0
6330,939,1.0
5716,423,1.0
2289,667,1.0
5869,818,1.0
2289,667,1.0
6330,939,1.0
5869,818,1.0
5869,818,1.0
5869,818,1.0
6385,455,1.0
366,245,1.0
6330,939,1.0
5869,818,1.0
2289,667,1.0
366,245,1.0
366,245,1.0
5869,818,1.0
366,245,1.0
2788,295,1.0
366,245,1.0
5383,350,1.0
5869,818,1.0
2289,667,1.0
225,167,1.0
1922,833,1.0
5869,818,1.0
5869,818,1.0
1922,833,1.0
1922,833,1.0
1922,833,1.0
1922,833,1.0
5869,818,1.0
1922,833,1.0
1922,833,1.0
3491,889,1.0
3845,802,1.0
2788,295,1.0
3845,802,1.0
2788,295,1.0
3845,802,1.0
1068,478,1.0
2788,295,1.0
5953,929,1.0
5953,929,1.0
4329,65,1.0
4178,44,1.0
782,423,1.0
601,768,1.0
5833,350,1.0
1359,940,1.0
366,245,1.0
1922,833,1.0
1922,833,1.0
5953,929,1.0
1922,833,1.0
366,245,1.0
5953,929,1.0
6391,862,1.0
5953,929,1.0
601,334,1.0
5953,929,1.0
1363,350,1.0
5953,929,1.0
366,245,1.0
6391,862,1.0
5953,929,1.0
1922,833,1.0
366,245,1.0
366,245,1.0
5522,702,1.0
366,245,1.0
601,768,1.0
6392,939,1.0
309,225,1.0
5953,929,1.0
410,67,1.0
5953,929,1.0
5953,929,1.0
5953,929,1.0
5953,929,1.0
6209,939,1.0
5953,929,1.0
1392,243,1.0
410,67,1.0
5953,929,1.0
4530,840,1.0
270,205,1.0
1392,243,1.0
5953,929,1.0
5953,929,1.0
4065,134,1.0
4039,939,1.0
5953,929,1.0
5953,929,1.0
270,205,1.0
5953,929,1.0
4039,939,1.0
5953,929,1.0
5953,929,1.0
270,205,1.0
5953,929,1.0
5953,929,1.0
4039,939,1.0
5953,929,1.0
270,205,1.0
4530,840,1.0
1952,264,1.0
270,205,1.0
1975,350,1.0
6395,147,1.0
5953,929,1.0
1975,350,1.0
4487,838,1.0
5953,929,1.0
1975,350,1.0
374,609,1.0
5953,929,1.0
4764,736,1.0
4764,736,1.0
270,205,1.0
1197,331,1.0
1197,331,1.0
5953,929,1.0
5953,929,1.0
3085,65,1.0
5467,891,1.0
4329,65,1.0
309,225,1.0
335,737,1.0
1363,350,1.0
335,737,1.0
5467,891,1.0
5953,929,1.0
5467,891,1.0
270,205,1.0
142,851,1.0
3085,65,1.0
1922,833,1.0
6397,327,1.0
3749,795,1.0
5869,818,1.0
6398,748,1.0
1427,939,1.0
5869,818,1.0
1241,295,1.0
5869,818,1.0
6400,537,1.0
270,205,1.0
2599,696,1.0
335,622,1.0
5869,818,1.0
4844,932,1.0
1906,299,1.0
2599,696,1.0
2003,752,1.0
430,609,1.0
5869,818,1.0
3129,364,1.0
2788,295,1.0
1885,905,1.0
4844,932,1.0
4844,932,1.0
1928,120,1.0
495,295,1.0
1922,833,1.0
1928,120,1.0
5869,818,1.0
1922,833,1.0
4844,932,1.0
4844,932,1.0
270,205,1.0
1885,905,1.0
410,67,1.0
1922,833,1.0
4844,932,1.0
495,295,1.0
4844,932,1.0
1922,833,1.0
4844,932,1.0
1928,120,1.0
2003,752,1.0
410,67,1.0
4844,932,1.0
1975,350,1.0
764,609,1.0
1975,350,1.0
764,609,1.0
1975,350,1.0
5869,818,1.0
1922,833,1.0
695,58,1.0
695,58,1.0
695,58,1.0
4214,826,1.0
6405,455,1.0
2788,295,1.0
6405,455,1.0
1140,58,1.0
951,455,1.0
4214,826,1.0
1363,350,1.0
4214,826,1.0
1922,833,1.0
1785,544,1.0
2788,295,1.0
1785,544,1.0
1922,833,1.0
1922,833,1.0
1922,833,1.0
3491,889,1.0
1363,191,1.0
1922,833,1.0
1363,280,1.0
36,184,1.0
4844,932,1.0
36,184,1.0
335,737,1.0
4665,350,1.0
1922,833,1.0
745,908,1.0
1922,833,1.0
1922,833,1.0
36,551,1.0
5869,818,1.0
3676,184,1.0
3676,184,1.0
2788,295,1.0
2788,295,1.0
3749,795,1.0
4844,932,1.0
335,737,1.0
623,590,1.0
2788,295,1.0
1922,833,1.0
6171,537,1.0
3749,795,1.0
2788,295,1.0
695,58,1.0
6171,537,1.0
935,58,1.0
2003,752,1.0
1922,833,1.0
1922,833,1.0
1922,833,1.0
1467,541,1.0
4523,220,1.0
127,107,1.0
2149,737,1.0
371,275,1.0
2003,752,1.0
1922,833,1.0
1952,264,1.0
1030,464,1.0
1087,760,1.0
1087,760,1.0
5467,891,1.0
1922,833,1.0
1087,760,1.0
127,107,1.0
36,551,1.0
2520,10,1.0
353,143,1.0
1087,760,1.0
36,184,1.0
1363,350,1.0
387,350,1.0
387,350,1.0
1087,760,1.0
4590,380,1.0
2557,697,1.0
2520,10,1.0
1087,760,1.0
1952,264,1.0
6417,850,1.0
1952,264,1.0
1087,760,1.0
1952,264,1.0
4837,125,1.0
1952,264,1.0
4837,125,1.0
1259,365,1.0
167,939,1.0
2219,299,1.0
1087,760,1.0
4186,832,1.0
1087,760,1.0
5467,891,1.0
4665,376,1.0
4186,832,1.0
1087,760,1.0
1922,833,1.0
1087,760,1.0
912,157,1.0
403,263,1.0
912,157,1.0
1922,833,1.0
1922,833,1.0
1922,833,1.0
36,844,1.0
1087,760,1.0
609,148,1.0
36,184,1.0
1087,760,1.0
1922,833,1.0
609,148,1.0
1922,833,1.0
134,113,1.0
5467,891,1.0
609,148,1.0
36,551,1.0
609,148,1.0
1087,760,1.0
3407,33,1.0
231,58,1.0
1975,350,1.0
366,245,1.0
366,245,1.0
1363,350,1.0
335,622,1.0
1376,275,1.0
335,289,1.0
6008,58,1.0
1087,760,1.0
6008,58,1.0
366,245,1.0
1376,275,1.0
335,292,1.0
1087,760,1.0
959,26,1.0
1087,760,1.0
366,245,1.0
5289,873,1.0
335,74,1.0
5869,818,1.0
1087,760,1.0
366,245,1.0
5869,818,1.0
5467,891,1.0
5467,891,1.0
5105,775,1.0
5467,891,1.0
1922,833,1.0
1087,760,1.0
157,64,1.0
5467,891,1.0
1922,833,1.0
1087,760,1.0
157,64,1.0
1087,760,1.0
157,64,1.0
2185,537,1.0
1922,833,1.0
6171,537,1.0
5105,775,1.0
1087,760,1.0
5561,273,1.0
335,234,1.0
6171,537,1.0
335,690,1.0
4329,65,1.0
335,235,1.0
3749,795,1.0
104,157,1.0
335,15,1.0
4186,832,1.0
104,157,1.0
5399,348,1.0
335,679,1.0
157,64,1.0
1404,26,1.0
3749,795,1.0
107,905,1.0
4483,837,1.0
335,737,1.0
157,64,1.0
4483,837,1.0
1087,760,1.0
1404,26,1.0
1404,26,1.0
4186,832,1.0
1404,26,1.0
1087,760,1.0
1294,832,1.0
157,64,1.0
1404,26,1.0
6433,350,1.0
157,64,1.0
411,513,1.0
1404,26,1.0
1363,350,1.0
1087,760,1.0
411,649,1.0
1404,26,1.0
4483,837,1.0
1087,760,1.0
1404,26,1.0
104,157,1.0
1404,26,1.0
157,64,1.0
1087,760,1.0
2881,231,1.0
1087,760,1.0
1087,760,1.0
1404,26,1.0
157,64,1.0
157,64,1.0
1404,26,1.0
1087,760,1.0
1404,26,1.0
499,348,1.0
415,270,1.0
1087,760,1.0
4590,380,1.0
33,850,1.0
33,850,1.0
1087,760,1.0
1800,220,1.0
1087,760,1.0
157,64,1.0
36,184,1.0
1087,760,1.0
6440,184,1.0
157,64,1.0
1800,220,1.0
1800,220,1.0
1800,220,1.0
6442,36,1.0
6443,649,1.0
4935,58,1.0
1087,760,1.0
1087,760,1.0
157,64,1.0
3825,649,1.0
1922,833,1.0
2294,464,1.0
1087,760,1.0
1087,760,1.0
1922,833,1.0
4293,723,1.0
4935,58,1.0
4293,723,1.0
2294,464,1.0
33,850,1.0
3749,795,1.0
1087,760,1.0
221,36,1.0
3749,795,1.0
40,873,1.0
5300,649,1.0
1087,760,1.0
731,455,1.0
1087,760,1.0
1087,760,1.0
731,455,1.0
1922,833,1.0
1922,833,1.0
5338,449,1.0
366,245,1.0
1922,833,1.0
162,125,1.0
2777,647,1.0
1087,760,1.0
1087,760,1.0
1922,833,1.0
3466,122,1.0
3132,723,1.0
6450,514,1.0
1922,833,1.0
1087,760,1.0
33,850,1.0
3132,723,1.0
826,410,1.0
366,245,1.0
1087,760,1.0
1087,760,1.0
1087,760,1.0
1087,760,1.0
3491,889,1.0
3491,889,1.0
1922,833,1.0
1270,497,1.0
1922,833,1.0
1087,760,1.0
1922,833,1.0
1087,760,1.0
1922,833,1.0
6417,850,1.0
366,245,1.0
6455,844,1.0
1662,585,1.0
1505,635,1.0
1546,72,1.0
1662,585,1.0
3749,795,1.0
366,245,1.0
366,245,1.0
1922,833,1.0
36,844,1.0
4875,65,1.0
65,61,1.0
65,61,1.0
4875,65,1.0
335,679,1.0
2788,295,1.0
1087,760,1.0
335,68,1.0
1087,760,1.0
366,245,1.0
1087,760,1.0
2788,295,1.0
36,551,1.0
366,245,1.0
2788,295,1.0
366,245,1.0
1662,585,1.0
366,245,1.0
1662,585,1.0
1922,833,1.0
1922,833,1.0
1922,833,1.0
366,245,1.0
1087,760,1.0
1662,585,1.0
366,245,1.0
366,245,1.0
2788,295,1.0
366,245,1.0
1087,760,1.0
291,65,1.0
366,245,1.0
366,245,1.0
1087,760,1.0
6463,256,1.0
1717,594,1.0
157,64,1.0
6465,609,1.0
366,245,1.0
335,737,1.0
750,72,1.0
335,690,1.0
6465,609,1.0
366,245,1.0
430,609,1.0
366,245,1.0
2788,295,1.0
4935,58,1.0
1087,760,1.0
762,125,1.0
762,125,1.0
1087,760,1.0
1087,760,1.0
1087,760,1.0
2788,295,1.0
3491,889,1.0
2788,295,1.0
6467,939,1.0
3491,889,1.0
4065,338,1.0
1087,760,1.0
2788,295,1.0
1710,338,1.0
3491,889,1.0
1087,760,1.0
2788,295,1.0
6417,850,1.0
1087,760,1.0
2788,295,1.0
1087,760,1.0
2788,295,1.0
1087,760,1.0
4065,338,1.0
3491,889,1.0
3779,23,1.0
1087,760,1.0
2788,295,1.0
1087,760,1.0
1087,760,1.0
1087,760,1.0
2788,295,1.0
3194,939,1.0
2788,295,1.0
1087,760,1.0
586,329,1.0
1087,760,1.0
1087,760,1.0
6473,314,1.0
3491,889,1.0
1087,760,1.0
2788,295,1.0
4178,44,1.0
4178,44,1.0
6473,314,1.0
220,281,1.0
220,281,1.0
1087,760,1.0
1860,938,1.0
346,134,1.0
6475,33,1.0
6417,850,1.0
1860,826,1.0
1087,760,1.0
2946,261,1.0
2946,261,1.0
6477,537,1.0
1087,760,1.0
2946,261,1.0
6330,939,1.0
1087,760,1.0
2946,261,1.0
2946,261,1.0
1087,760,1.0
3857,805,1.0
1087,760,1.0
2946,261,1.0
1087,760,1.0
2946,261,1.0
762,125,1.0
1087,760,1.0
2946,261,1.0
1860,938,1.0
2946,261,1.0
