source,target,weight
2534,206,1.0
3349,873,1.0
2534,206,1.0
1321,494,1.0
270,205,1.0
2534,206,1.0
3349,873,1.0
225,167,1.0
623,590,1.0
1611,122,1.0
783,153,1.0
2534,206,1.0
3349,873,1.0
4772,909,1.0
1363,350,1.0
3349,873,1.0
1321,494,1.0
3349,873,1.0
3349,873,1.0
1321,494,1.0
3349,873,1.0
6114,22,1.0
4772,909,1.0
2839,147,1.0
2997,909,1.0
270,205,1.0
3871,147,1.0
2468,677,1.0
1635,65,1.0
1975,350,1.0
2534,206,1.0
1321,494,1.0
3349,873,1.0
713,187,1.0
2839,147,1.0
3349,873,1.0
2534,206,1.0
2534,206,1.0
1321,494,1.0
2534,206,1.0
2534,206,1.0
5916,772,1.0
2997,909,1.0
68,147,1.0
1321,494,1.0
1321,494,1.0
2534,206,1.0
4271,723,1.0
2534,206,1.0
1973,380,1.0
1321,494,1.0
2396,677,1.0
2289,667,1.0
6118,33,1.0
1975,350,1.0
1569,284,1.0
2289,667,1.0
2289,667,1.0
2289,667,1.0
6,6,1.0
3871,147,1.0
1005,434,1.0
1259,152,1.0
3611,347,1.0
1005,434,1.0
4530,840,1.0
1363,350,1.0
4530,840,1.0
6,6,1.0
4530,840,1.0
4530,840,1.0
270,205,1.0
4530,840,1.0
4530,840,1.0
2825,12,1.0
2535,273,1.0
4503,501,1.0
2671,68,1.0
1321,494,1.0
4530,840,1.0
4530,840,1.0
270,205,1.0
6127,505,1.0
6128,381,1.0
270,205,1.0
4530,840,1.0
6129,348,1.0
6127,505,1.0
4530,840,1.0
3491,889,1.0
270,205,1.0
1743,382,1.0
6127,505,1.0
3491,889,1.0
6128,381,1.0
3491,889,1.0
6128,381,1.0
4530,840,1.0
6128,381,1.0
3491,889,1.0
6128,381,1.0
353,143,1.0
4530,840,1.0
6128,381,1.0
4530,840,1.0
6,6,1.0
6,6,1.0
3491,889,1.0
4530,840,1.0
4530,840,1.0
4530,840,1.0
5255,198,1.0
6128,381,1.0
5255,198,1.0
6128,381,1.0
5255,198,1.0
220,281,1.0
6128,381,1.0
220,281,1.0
4530,840,1.0
4530,840,1.0
6128,381,1.0
6128,381,1.0
6128,381,1.0
6128,381,1.0
4530,840,1.0
6128,381,1.0
3491,889,1.0
1333,873,1.0
4468,348,1.0
6128,381,1.0
3491,889,1.0
3491,889,1.0
220,164,1.0
291,65,1.0
5320,272,1.0
4530,840,1.0
220,164,1.0
220,164,1.0
5320,272,1.0
6138,449,1.0
6128,381,1.0
5320,272,1.0
6128,381,1.0
4530,840,1.0
4530,840,1.0
6128,381,1.0
4446,864,1.0
4530,840,1.0
498,533,1.0
498,533,1.0
5320,272,1.0
142,851,1.0
1333,873,1.0
6128,381,1.0
6128,381,1.0
5320,272,1.0
1506,108,1.0
3028,610,1.0
4530,840,1.0
1333,873,1.0
4530,840,1.0
5320,272,1.0
4530,840,1.0
4530,840,1.0
1506,65,1.0
5320,272,1.0
5320,272,1.0
6,6,1.0
181,198,1.0
6146,23,1.0
1506,65,1.0
5320,272,1.0
5320,272,1.0
5320,272,1.0
537,141,1.0
6128,381,1.0
4806,336,1.0
3129,364,1.0
4806,336,1.0
5320,272,1.0
4503,501,1.0
4503,501,1.0
623,590,1.0
4446,864,1.0
5320,272,1.0
5320,272,1.0
894,434,1.0
5320,272,1.0
3871,147,1.0
537,761,1.0
3871,147,1.0
6128,381,1.0
1702,341,1.0
6128,381,1.0
6128,381,1.0
6,6,1.0
6,6,1.0
6128,381,1.0
6,6,1.0
6128,381,1.0
6,6,1.0
6128,381,1.0
6128,381,1.0
6128,381,1.0
167,350,1.0
476,65,1.0
6128,381,1.0
6128,381,1.0
6128,381,1.0
6128,381,1.0
1717,594,1.0
6128,381,1.0
220,164,1.0
220,164,1.0
5527,894,1.0
6128,381,1.0
220,164,1.0
6128,381,1.0
220,164,1.0
5527,894,1.0
270,205,1.0
6,6,1.0
6128,381,1.0
4178,336,1.0
1717,594,1.0
4178,44,1.0
1101,531,1.0
4178,44,1.0
1101,531,1.0
4483,837,1.0
4178,44,1.0
157,64,1.0
4178,44,1.0
4178,44,1.0
2946,261,1.0
782,423,1.0
157,64,1.0
2946,261,1.0
3969,299,1.0
3729,590,1.0
56,52,1.0
6166,924,1.0
4530,840,1.0
2946,261,1.0
1702,8,1.0
94,81,1.0
6168,537,1.0
423,10,1.0
1301,81,1.0
1333,873,1.0
1429,402,1.0
4178,44,1.0
94,81,1.0
1429,402,1.0
382,26,1.0
6171,537,1.0
4503,501,1.0
537,413,1.0
1429,402,1.0
1333,873,1.0
3491,889,1.0
3491,889,1.0
3591,928,1.0
4178,44,1.0
4503,501,1.0
4503,501,1.0
1570,936,1.0
311,649,1.0
311,649,1.0
1392,7,1.0
4503,501,1.0
1392,7,1.0
353,240,1.0
1333,873,1.0
5716,423,1.0
205,462,1.0
1905,219,1.0
56,52,1.0
286,81,1.0
56,52,1.0
4503,501,1.0
56,52,1.0
286,81,1.0
4503,501,1.0
56,52,1.0
56,52,1.0
1333,873,1.0
56,52,1.0
56,52,1.0
1333,873,1.0
56,52,1.0
56,52,1.0
1333,873,1.0
1905,219,1.0
68,81,1.0
