source,target,weight
311,513,1.0
2576,680,1.0
1364,884,1.0
1169,497,1.0
5782,348,1.0
1364,884,1.0
1169,497,1.0
1333,873,1.0
1364,884,1.0
570,299,1.0
573,65,1.0
4325,783,1.0
4325,783,1.0
72,65,1.0
1364,884,1.0
1333,873,1.0
494,396,1.0
4178,457,1.0
5784,319,1.0
1364,884,1.0
1169,497,1.0
4325,783,1.0
1169,497,1.0
1333,873,1.0
337,233,1.0
337,233,1.0
1333,873,1.0
334,232,1.0
1169,497,1.0
4752,455,1.0
5527,894,1.0
5467,891,1.0
1906,299,1.0
5527,894,1.0
5527,894,1.0
334,232,1.0
5467,891,1.0
337,233,1.0
1906,299,1.0
1906,299,1.0
4325,783,1.0
334,232,1.0
504,297,1.0
335,385,1.0
5467,891,1.0
4280,26,1.0
335,385,1.0
504,297,1.0
4710,429,1.0
3491,889,1.0
4710,429,1.0
4710,429,1.0
5669,33,1.0
5467,891,1.0
284,129,1.0
4645,832,1.0
4645,832,1.0
4786,314,1.0
4645,832,1.0
4487,838,1.0
4647,65,1.0
5790,851,1.0
334,232,1.0
504,297,1.0
5383,350,1.0
959,26,1.0
1169,497,1.0
2797,544,1.0
504,297,1.0
959,26,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
1333,873,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
1906,299,1.0
335,690,1.0
3491,889,1.0
5794,321,1.0
270,205,1.0
306,201,1.0
2369,299,1.0
5527,894,1.0
959,26,1.0
5794,321,1.0
3491,889,1.0
1333,873,1.0
5527,894,1.0
497,909,1.0
334,232,1.0
5383,350,1.0
1333,873,1.0
3491,889,1.0
3491,889,1.0
5800,600,1.0
2599,696,1.0
2599,696,1.0
5467,891,1.0
2599,696,1.0
5467,891,1.0
2599,696,1.0
2599,696,1.0
1333,873,1.0
411,513,1.0
3491,889,1.0
1333,873,1.0
306,201,1.0
134,113,1.0
134,113,1.0
306,201,1.0
134,113,1.0
1169,497,1.0
1333,873,1.0
1333,873,1.0
334,232,1.0
306,201,1.0
5467,891,1.0
1364,884,1.0
36,184,1.0
403,263,1.0
306,201,1.0
1333,873,1.0
5527,894,1.0
5527,894,1.0
134,113,1.0
1169,497,1.0
5801,252,1.0
5801,252,1.0
1169,497,1.0
403,263,1.0
959,26,1.0
5527,894,1.0
5527,894,1.0
306,201,1.0
5467,891,1.0
3491,889,1.0
5383,350,1.0
1364,884,1.0
56,52,1.0
5527,894,1.0
5527,894,1.0
421,862,1.0
5772,93,1.0
623,155,1.0
270,205,1.0
3491,889,1.0
3491,889,1.0
1364,884,1.0
5383,350,1.0
36,184,1.0
3491,889,1.0
56,52,1.0
3491,889,1.0
3491,889,1.0
623,155,1.0
1364,884,1.0
3491,889,1.0
3491,889,1.0
5772,93,1.0
3491,889,1.0
5527,894,1.0
5527,894,1.0
959,26,1.0
623,155,1.0
623,155,1.0
5527,894,1.0
5527,894,1.0
596,66,1.0
570,299,1.0
56,52,1.0
5527,894,1.0
5527,894,1.0
1972,601,1.0
959,26,1.0
5806,106,1.0
56,52,1.0
5808,856,1.0
5527,894,1.0
2841,596,1.0
2841,596,1.0
2841,596,1.0
2841,596,1.0
2544,260,1.0
5383,350,1.0
1975,350,1.0
623,260,1.0
1087,605,1.0
1087,605,1.0
1087,605,1.0
1087,605,1.0
5814,33,1.0
1087,605,1.0
1376,275,1.0
3491,889,1.0
959,26,1.0
3491,889,1.0
1087,605,1.0
1087,605,1.0
1087,605,1.0
1087,605,1.0
5816,905,1.0
17,455,1.0
1087,605,1.0
1087,605,1.0
1087,605,1.0
1087,605,1.0
1087,605,1.0
1087,605,1.0
1087,605,1.0
1333,873,1.0
2185,537,1.0
3491,889,1.0
3491,889,1.0
2185,537,1.0
5822,873,1.0
1898,50,1.0
72,65,1.0
596,66,1.0
596,66,1.0
3512,455,1.0
2003,752,1.0
2678,323,1.0
94,81,1.0
1694,358,1.0
2678,323,1.0
1694,358,1.0
1694,358,1.0
5151,41,1.0
3504,441,1.0
94,81,1.0
3504,441,1.0
72,144,1.0
5772,93,1.0
1169,497,1.0
1169,497,1.0
596,66,1.0
5262,497,1.0
5262,497,1.0
609,148,1.0
5262,497,1.0
609,148,1.0
134,113,1.0
134,113,1.0
5262,497,1.0
609,148,1.0
134,113,1.0
56,52,1.0
3512,237,1.0
609,148,1.0
1169,497,1.0
609,148,1.0
134,113,1.0
1169,497,1.0
1169,497,1.0
5772,93,1.0
1169,497,1.0
5828,844,1.0
996,905,1.0
996,905,1.0
56,52,1.0
609,148,1.0
996,905,1.0
2544,260,1.0
2196,34,1.0
609,148,1.0
996,905,1.0
996,905,1.0
609,148,1.0
36,551,1.0
