source,target,weight
2946,261,1.0
2946,261,1.0
2946,261,1.0
762,125,1.0
2946,261,1.0
2946,261,1.0
1087,760,1.0
2946,261,1.0
2946,261,1.0
1087,760,1.0
1087,760,1.0
2946,261,1.0
1860,938,1.0
2946,261,1.0
1087,760,1.0
1860,938,1.0
2946,261,1.0
2946,261,1.0
2946,261,1.0
1087,760,1.0
3565,713,1.0
2946,261,1.0
5262,928,1.0
5262,928,1.0
1087,760,1.0
5262,928,1.0
1087,760,1.0
5262,928,1.0
1087,760,1.0
1087,760,1.0
1087,760,1.0
4240,656,1.0
1087,760,1.0
1333,873,1.0
762,125,1.0
3633,108,1.0
782,418,1.0
762,125,1.0
762,125,1.0
2946,261,1.0
220,281,1.0
220,281,1.0
6330,939,1.0
51,609,1.0
2554,193,1.0
6330,939,1.0
6330,939,1.0
2554,193,1.0
6330,939,1.0
536,314,1.0
6330,939,1.0
1922,833,1.0
6330,939,1.0
764,609,1.0
6330,939,1.0
225,167,1.0
782,418,1.0
6486,513,1.0
6487,363,1.0
198,833,1.0
51,609,1.0
1828,220,1.0
1828,220,1.0
1980,335,1.0
233,380,1.0
311,513,1.0
1828,220,1.0
811,157,1.0
1562,33,1.0
233,840,1.0
311,513,1.0
1042,943,1.0
764,609,1.0
6489,939,1.0
1718,528,1.0
233,295,1.0
6490,905,1.0
6330,939,1.0
233,909,1.0
6491,311,1.0
36,551,1.0
51,851,1.0
220,281,1.0
6495,862,1.0
6491,311,1.0
6491,311,1.0
6491,311,1.0
6495,862,1.0
220,164,1.0
6491,311,1.0
6330,939,1.0
6491,311,1.0
6256,121,1.0
6498,274,1.0
6491,311,1.0
306,201,1.0
5467,891,1.0
306,201,1.0
4085,909,1.0
306,201,1.0
5467,891,1.0
6500,348,1.0
6500,348,1.0
306,201,1.0
6491,311,1.0
306,201,1.0
306,201,1.0
6491,311,1.0
306,201,1.0
6491,311,1.0
6491,311,1.0
6491,311,1.0
1971,471,1.0
6330,939,1.0
2997,909,1.0
6491,311,1.0
6491,311,1.0
6491,311,1.0
1233,157,1.0
4772,909,1.0
4941,65,1.0
2671,758,1.0
2671,758,1.0
4772,909,1.0
764,609,1.0
2671,758,1.0
225,167,1.0
220,281,1.0
225,167,1.0
225,167,1.0
68,609,1.0
6392,939,1.0
3857,816,1.0
195,157,1.0
6491,311,1.0
764,609,1.0
2870,33,1.0
6491,311,1.0
802,803,1.0
802,803,1.0
6491,311,1.0
1359,896,1.0
6509,239,1.0
996,905,1.0
6491,311,1.0
1363,350,1.0
802,803,1.0
6491,311,1.0
267,832,1.0
267,832,1.0
802,803,1.0
802,803,1.0
802,803,1.0
6509,239,1.0
802,803,1.0
802,803,1.0
802,803,1.0
56,52,1.0
56,52,1.0
1611,122,1.0
335,737,1.0
6491,311,1.0
1975,350,1.0
1611,122,1.0
335,614,1.0
6491,311,1.0
3857,816,1.0
39,38,1.0
39,38,1.0
39,38,1.0
6510,544,1.0
1140,58,1.0
6491,311,1.0
6510,544,1.0
1611,122,1.0
3857,816,1.0
270,205,1.0
985,905,1.0
6491,311,1.0
1611,281,1.0
6491,311,1.0
270,205,1.0
985,905,1.0
6491,311,1.0
6510,544,1.0
39,38,1.0
39,259,1.0
6171,537,1.0
6491,311,1.0
3548,231,1.0
3011,292,1.0
39,259,1.0
270,205,1.0
39,111,1.0
3011,292,1.0
335,679,1.0
2289,667,1.0
335,84,1.0
2289,667,1.0
335,15,1.0
3011,292,1.0
2289,667,1.0
39,111,1.0
1611,122,1.0
2289,667,1.0
220,281,1.0
6491,311,1.0
220,281,1.0
39,38,1.0
6491,311,1.0
1611,122,1.0
220,281,1.0
220,281,1.0
6491,311,1.0
6510,544,1.0
2289,667,1.0
220,281,1.0
6512,348,1.0
3349,873,1.0
3349,873,1.0
6491,311,1.0
6514,713,1.0
3349,873,1.0
4844,932,1.0
601,768,1.0
3349,873,1.0
3302,455,1.0
3302,455,1.0
39,259,1.0
220,281,1.0
4446,864,1.0
220,477,1.0
220,477,1.0
4446,864,1.0
6491,311,1.0
1889,299,1.0
6491,311,1.0
6516,58,1.0
6491,311,1.0
39,111,1.0
6517,547,1.0
6491,311,1.0
39,111,1.0
