source,target,weight
4894,845,1.0
4814,854,1.0
4645,832,1.0
4645,832,1.0
609,148,1.0
4739,348,1.0
609,148,1.0
615,745,1.0
4747,350,1.0
615,745,1.0
609,148,1.0
4747,350,1.0
366,245,1.0
4895,120,1.0
4814,854,1.0
615,745,1.0
615,745,1.0
656,214,1.0
134,113,1.0
609,148,1.0
366,245,1.0
609,148,1.0
615,745,1.0
4645,832,1.0
615,745,1.0
615,745,1.0
2107,122,1.0
615,745,1.0
4897,477,1.0
366,245,1.0
4898,525,1.0
615,745,1.0
2107,122,1.0
615,745,1.0
609,148,1.0
214,757,1.0
2107,122,1.0
4897,477,1.0
615,745,1.0
134,113,1.0
214,757,1.0
2107,122,1.0
134,113,1.0
2576,680,1.0
49,239,1.0
134,113,1.0
615,745,1.0
4897,477,1.0
214,757,1.0
615,745,1.0
366,245,1.0
2107,122,1.0
214,757,1.0
134,113,1.0
4897,477,1.0
214,757,1.0
2107,122,1.0
615,745,1.0
214,757,1.0
4814,854,1.0
214,757,1.0
615,745,1.0
366,245,1.0
214,757,1.0
214,757,1.0
214,757,1.0
214,757,1.0
2107,122,1.0
2576,680,1.0
214,757,1.0
134,113,1.0
214,757,1.0
1971,122,1.0
2003,752,1.0
2107,122,1.0
366,245,1.0
2294,464,1.0
366,245,1.0
2107,122,1.0
2003,752,1.0
366,245,1.0
366,245,1.0
2107,122,1.0
2294,464,1.0
1971,122,1.0
2107,122,1.0
2107,122,1.0
366,245,1.0
214,757,1.0
2107,122,1.0
4905,337,1.0
609,148,1.0
2107,122,1.0
214,757,1.0
2107,122,1.0
214,757,1.0
3849,175,1.0
366,245,1.0
214,757,1.0
615,745,1.0
214,757,1.0
214,757,1.0
615,745,1.0
609,148,1.0
214,757,1.0
2576,680,1.0
615,745,1.0
3743,455,1.0
214,757,1.0
615,745,1.0
615,745,1.0
2576,680,1.0
615,745,1.0
366,245,1.0
615,745,1.0
2003,752,1.0
3485,856,1.0
366,245,1.0
366,245,1.0
2003,752,1.0
3453,275,1.0
2003,752,1.0
3453,275,1.0
596,66,1.0
2003,752,1.0
2637,845,1.0
4019,275,1.0
4019,275,1.0
615,745,1.0
615,745,1.0
3453,275,1.0
3453,275,1.0
4814,854,1.0
4911,579,1.0
3453,275,1.0
366,245,1.0
596,66,1.0
4506,845,1.0
2916,39,1.0
4814,854,1.0
2196,597,1.0
366,245,1.0
3485,856,1.0
2916,39,1.0
2003,752,1.0
4814,854,1.0
366,245,1.0
2003,752,1.0
4814,854,1.0
2003,752,1.0
3845,802,1.0
2003,752,1.0
4814,854,1.0
4914,579,1.0
366,245,1.0
214,757,1.0
4914,579,1.0
214,757,1.0
214,757,1.0
615,745,1.0
214,757,1.0
214,757,1.0
3485,856,1.0
2520,10,1.0
712,337,1.0
214,757,1.0
221,656,1.0
712,337,1.0
214,757,1.0
214,757,1.0
615,745,1.0
3845,802,1.0
4814,854,1.0
615,745,1.0
3845,802,1.0
1505,226,1.0
615,745,1.0
524,264,1.0
524,264,1.0
615,745,1.0
4914,579,1.0
615,745,1.0
4814,854,1.0
4814,854,1.0
615,745,1.0
3857,816,1.0
615,745,1.0
615,745,1.0
952,340,1.0
615,745,1.0
615,745,1.0
615,745,1.0
3857,816,1.0
4814,854,1.0
467,350,1.0
615,745,1.0
4814,854,1.0
366,245,1.0
4814,854,1.0
615,745,1.0
4814,854,1.0
615,745,1.0
615,745,1.0
3497,842,1.0
3497,842,1.0
3749,795,1.0
36,184,1.0
366,245,1.0
3749,795,1.0
214,757,1.0
3772,585,1.0
22,350,1.0
1066,350,1.0
214,757,1.0
1798,134,1.0
1798,134,1.0
214,757,1.0
4814,854,1.0
3857,816,1.0
3194,188,1.0
4814,854,1.0
649,87,1.0
3485,856,1.0
3485,856,1.0
1717,594,1.0
214,757,1.0
3857,816,1.0
214,757,1.0
214,757,1.0
3857,816,1.0
36,184,1.0
220,175,1.0
4814,854,1.0
3749,795,1.0
3857,816,1.0
6,6,1.0
2196,128,1.0
1068,478,1.0
4814,854,1.0
