source,target,weight
6,6,1.0
306,201,1.0
5957,771,1.0
306,201,1.0
306,201,1.0
5957,771,1.0
601,334,1.0
5953,929,1.0
2294,464,1.0
410,67,1.0
4532,601,1.0
5953,929,1.0
5953,929,1.0
4532,601,1.0
410,67,1.0
562,59,1.0
270,205,1.0
410,67,1.0
5933,33,1.0
270,205,1.0
410,67,1.0
270,205,1.0
3485,856,1.0
270,205,1.0
959,26,1.0
3485,856,1.0
306,201,1.0
410,67,1.0
306,201,1.0
4218,39,1.0
3485,856,1.0
306,201,1.0
410,67,1.0
270,205,1.0
410,67,1.0
4769,33,1.0
410,67,1.0
3485,856,1.0
5964,551,1.0
4764,287,1.0
5527,894,1.0
5527,894,1.0
623,762,1.0
5527,894,1.0
623,762,1.0
5527,894,1.0
623,762,1.0
1333,873,1.0
270,205,1.0
270,205,1.0
5527,894,1.0
623,489,1.0
5527,894,1.0
94,81,1.0
623,489,1.0
623,489,1.0
641,353,1.0
410,67,1.0
410,67,1.0
94,81,1.0
410,67,1.0
94,81,1.0
339,39,1.0
4532,601,1.0
94,81,1.0
5969,58,1.0
5527,894,1.0
5527,894,1.0
410,67,1.0
94,81,1.0
782,55,1.0
5953,929,1.0
5953,929,1.0
5953,929,1.0
5527,894,1.0
5527,894,1.0
2134,905,1.0
2134,905,1.0
5527,894,1.0
5953,929,1.0
5527,894,1.0
5953,929,1.0
5953,929,1.0
5953,929,1.0
3354,802,1.0
5527,894,1.0
2307,344,1.0
1506,77,1.0
1506,77,1.0
1506,77,1.0
3491,889,1.0
270,205,1.0
601,347,1.0
5953,929,1.0
3491,889,1.0
270,205,1.0
5953,929,1.0
333,284,1.0
5974,348,1.0
270,205,1.0
494,396,1.0
5977,81,1.0
5933,33,1.0
1694,358,1.0
5933,33,1.0
3491,889,1.0
3453,275,1.0
5933,33,1.0
1066,284,1.0
3453,275,1.0
1506,77,1.0
270,205,1.0
5953,929,1.0
270,205,1.0
5953,929,1.0
5953,929,1.0
5953,929,1.0
5953,929,1.0
5953,929,1.0
270,205,1.0
1975,350,1.0
5953,929,1.0
3763,240,1.0
5527,894,1.0
3763,240,1.0
5527,894,1.0
5953,929,1.0
5953,929,1.0
5869,660,1.0
5527,894,1.0
5953,929,1.0
5527,894,1.0
5527,894,1.0
5527,894,1.0
2387,862,1.0
1972,601,1.0
3857,816,1.0
1972,601,1.0
3857,805,1.0
270,205,1.0
1333,873,1.0
270,205,1.0
4214,826,1.0
1209,121,1.0
2110,121,1.0
1885,905,1.0
1333,873,1.0
49,47,1.0
4503,626,1.0
4503,626,1.0
4503,626,1.0
4503,626,1.0
4503,626,1.0
5985,510,1.0
5522,702,1.0
270,205,1.0
5985,510,1.0
5522,702,1.0
1885,905,1.0
270,205,1.0
4503,626,1.0
5988,329,1.0
4503,626,1.0
5988,329,1.0
1885,33,1.0
1268,621,1.0
623,590,1.0
3029,928,1.0
107,905,1.0
5933,33,1.0
3029,928,1.0
4487,838,1.0
3029,928,1.0
277,33,1.0
270,205,1.0
5105,775,1.0
3029,928,1.0
3029,928,1.0
3141,340,1.0
3141,340,1.0
3029,928,1.0
3029,928,1.0
3029,928,1.0
277,33,1.0
4487,838,1.0
623,155,1.0
3029,928,1.0
3857,816,1.0
5933,33,1.0
3029,928,1.0
4503,638,1.0
3029,928,1.0
4503,638,1.0
270,205,1.0
3029,928,1.0
5933,33,1.0
494,396,1.0
4252,348,1.0
4250,396,1.0
4250,396,1.0
4250,396,1.0
277,33,1.0
3029,928,1.0
4487,838,1.0
5988,329,1.0
4487,838,1.0
277,33,1.0
494,396,1.0
2003,752,1.0
4487,838,1.0
5933,33,1.0
277,33,1.0
641,353,1.0
94,81,1.0
3029,928,1.0
5997,85,1.0
641,353,1.0
5933,33,1.0
5939,544,1.0
4487,838,1.0
601,347,1.0
1885,33,1.0
1787,599,1.0
277,33,1.0
277,33,1.0
1787,599,1.0
1787,599,1.0
1787,599,1.0
5999,58,1.0
4844,932,1.0
5262,497,1.0
5262,497,1.0
5262,497,1.0
6001,20,1.0
5262,497,1.0
1975,350,1.0
2468,677,1.0
1680,348,1.0
1680,348,1.0
6,6,1.0
573,65,1.0
2468,677,1.0
5262,497,1.0
6,6,1.0
5262,497,1.0
270,205,1.0
225,167,1.0
573,65,1.0
6,6,1.0
286,81,1.0
5262,497,1.0
5262,497,1.0
2087,350,1.0
225,167,1.0
410,67,1.0
4532,601,1.0
4178,421,1.0
5262,497,1.0
270,205,1.0
5262,497,1.0
225,167,1.0
5262,497,1.0
5262,497,1.0
4532,601,1.0
2468,677,1.0
5262,497,1.0
5985,510,1.0
5262,497,1.0
1972,601,1.0
799,909,1.0
5985,510,1.0
6004,544,1.0
655,335,1.0
1972,601,1.0
2468,677,1.0
1975,350,1.0
5262,497,1.0
5262,497,1.0
2468,677,1.0
5262,497,1.0
5262,497,1.0
3481,263,1.0
497,277,1.0
353,143,1.0
3481,263,1.0
1972,601,1.0
3591,928,1.0
270,205,1.0
5467,891,1.0
2468,677,1.0
3141,590,1.0
6008,58,1.0
494,396,1.0
494,396,1.0
366,245,1.0
6012,33,1.0
2138,33,1.0
6012,33,1.0
2468,677,1.0
2138,33,1.0
5948,601,1.0
6012,33,1.0
317,33,1.0
36,551,1.0
6013,837,1.0
6012,33,1.0
2138,33,1.0
6012,33,1.0
317,33,1.0
411,513,1.0
411,513,1.0
36,551,1.0
2294,464,1.0
17,455,1.0
4214,826,1.0
366,245,1.0
134,113,1.0
134,113,1.0
494,396,1.0
1189,275,1.0
303,909,1.0
1101,531,1.0
134,113,1.0
623,155,1.0
134,113,1.0
2881,455,1.0
623,155,1.0
134,113,1.0
623,155,1.0
623,155,1.0
4209,65,1.0
1972,601,1.0
494,396,1.0
3491,889,1.0
623,155,1.0
623,155,1.0
6016,155,1.0
6017,838,1.0
134,113,1.0
623,155,1.0
134,113,1.0
623,155,1.0
3985,36,1.0
2761,283,1.0
2659,862,1.0
623,155,1.0
17,455,1.0
6020,364,1.0
6,6,1.0
3491,889,1.0
6020,364,1.0
623,155,1.0
4215,391,1.0
3749,795,1.0
623,155,1.0
134,113,1.0
134,113,1.0
5916,772,1.0
5680,907,1.0
6,6,1.0
144,354,1.0
6022,449,1.0
134,113,1.0
6023,348,1.0
134,113,1.0
134,113,1.0
430,609,1.0
1972,601,1.0
623,155,1.0
611,348,1.0
623,155,1.0
5680,907,1.0
134,113,1.0
127,107,1.0
1860,826,1.0
5680,907,1.0
52,65,1.0
127,107,1.0
127,107,1.0
134,113,1.0
430,609,1.0
5680,907,1.0
134,113,1.0
5680,907,1.0
430,609,1.0
6026,455,1.0
134,113,1.0
623,155,1.0
5680,907,1.0
611,58,1.0
127,107,1.0
623,155,1.0
5680,907,1.0
623,155,1.0
623,155,1.0
2443,72,1.0
623,155,1.0
5680,907,1.0
623,155,1.0
623,155,1.0
5680,907,1.0
623,155,1.0
353,240,1.0
5383,350,1.0
6029,16,1.0
5680,907,1.0
353,240,1.0
5680,907,1.0
6030,353,1.0
623,155,1.0
6030,353,1.0
5680,907,1.0
430,609,1.0
2294,464,1.0
1438,278,1.0
1680,348,1.0
5680,907,1.0
6,6,1.0
623,155,1.0
6031,818,1.0
623,155,1.0
623,590,1.0
2240,335,1.0
6034,350,1.0
17,350,1.0
2146,184,1.0
494,396,1.0
641,353,1.0
5680,907,1.0
623,260,1.0
2146,184,1.0
2294,464,1.0
6,6,1.0
609,148,1.0
5680,907,1.0
3466,452,1.0
3749,795,1.0
609,148,1.0
3491,889,1.0
609,148,1.0
5680,907,1.0
2294,464,1.0
5680,907,1.0
3749,795,1.0
3491,889,1.0
1321,494,1.0
10,9,1.0
6038,371,1.0
1060,439,1.0
1060,439,1.0
623,590,1.0
737,198,1.0
1060,439,1.0
623,590,1.0
10,9,1.0
10,9,1.0
3491,889,1.0
462,184,1.0
737,198,1.0
2294,464,1.0
6,6,1.0
1060,439,1.0
462,184,1.0
1060,439,1.0
2468,677,1.0
3749,795,1.0
3491,889,1.0
2240,335,1.0
1060,439,1.0
609,148,1.0
1321,494,1.0
1060,439,1.0
609,148,1.0
1321,494,1.0
2557,697,1.0
423,157,1.0
4739,348,1.0
4739,348,1.0
3491,889,1.0
5680,907,1.0
2576,680,1.0
1060,439,1.0
6,6,1.0
231,58,1.0
5622,348,1.0
5680,907,1.0
1060,439,1.0
1404,928,1.0
1060,439,1.0
1889,299,1.0
1089,887,1.0
5175,77,1.0
625,601,1.0
1040,144,1.0
1089,887,1.0
5669,33,1.0
524,264,1.0
1089,887,1.0
2468,677,1.0
4178,349,1.0
2892,873,1.0
2468,677,1.0
5948,601,1.0
429,928,1.0
623,420,1.0
2240,335,1.0
2468,677,1.0
524,264,1.0
524,264,1.0
6008,58,1.0
2468,677,1.0
6047,299,1.0
216,161,1.0
261,455,1.0
1505,106,1.0
1972,601,1.0
2240,335,1.0
216,161,1.0
216,161,1.0
216,161,1.0
216,161,1.0
216,161,1.0
764,609,1.0
6049,58,1.0
5680,907,1.0
2978,601,1.0
533,49,1.0
2294,464,1.0
5772,93,1.0
335,15,1.0
764,609,1.0
2294,464,1.0
1972,601,1.0
625,601,1.0
6051,832,1.0
5772,93,1.0
1005,434,1.0
3491,889,1.0
6054,284,1.0
1972,601,1.0
1972,601,1.0
3491,889,1.0
4489,33,1.0
3491,889,1.0
4532,601,1.0
6057,601,1.0
3491,889,1.0
6057,601,1.0
335,679,1.0
1005,434,1.0
2294,464,1.0
2294,464,1.0
1972,601,1.0
1972,601,1.0
2294,464,1.0
4293,723,1.0
1972,601,1.0
1916,748,1.0
1916,748,1.0
1662,585,1.0
2978,601,1.0
5383,350,1.0
3491,889,1.0
65,61,1.0
63,609,1.0
1005,434,1.0
1005,434,1.0
635,928,1.0
1005,434,1.0
36,844,1.0
524,287,1.0
2294,464,1.0
36,844,1.0
2141,609,1.0
2141,609,1.0
6061,33,1.0
524,85,1.0
6061,33,1.0
6,6,1.0
731,455,1.0
2240,335,1.0
1066,284,1.0
36,551,1.0
36,551,1.0
3778,873,1.0
6,6,1.0
1257,810,1.0
6063,924,1.0
3778,873,1.0
6063,924,1.0
6,6,1.0
1005,434,1.0
3778,873,1.0
2196,902,1.0
3778,873,1.0
3778,873,1.0
1005,434,1.0
5772,93,1.0
1005,434,1.0
3778,873,1.0
4333,250,1.0
1005,434,1.0
1005,434,1.0
6064,250,1.0
3778,873,1.0
1005,434,1.0
1717,594,1.0
6,6,1.0
641,353,1.0
3085,65,1.0
1005,434,1.0
4908,832,1.0
1005,434,1.0
764,65,1.0
764,65,1.0
764,65,1.0
1005,434,1.0
4908,832,1.0
764,65,1.0
462,184,1.0
1826,606,1.0
449,299,1.0
449,299,1.0
1910,184,1.0
1005,434,1.0
1005,434,1.0
449,299,1.0
1826,606,1.0
1826,606,1.0
1005,434,1.0
1040,144,1.0
4908,832,1.0
1005,434,1.0
6,6,1.0
3891,358,1.0
4908,832,1.0
1826,606,1.0
1471,667,1.0
959,26,1.0
6,6,1.0
4908,832,1.0
1826,606,1.0
2781,65,1.0
1826,606,1.0
1826,606,1.0
476,65,1.0
4908,832,1.0
1471,889,1.0
68,434,1.0
1005,434,1.0
1826,606,1.0
649,87,1.0
1826,606,1.0
1826,606,1.0
1826,606,1.0
1826,606,1.0
1826,606,1.0
1826,606,1.0
1826,606,1.0
959,26,1.0
471,65,1.0
1826,606,1.0
5685,58,1.0
894,434,1.0
1826,606,1.0
430,609,1.0
5262,497,1.0
17,348,1.0
63,609,1.0
3491,889,1.0
5680,907,1.0
430,609,1.0
959,26,1.0
5680,907,1.0
959,26,1.0
6069,358,1.0
959,26,1.0
959,26,1.0
3833,65,1.0
4647,65,1.0
959,26,1.0
4647,65,1.0
802,373,1.0
802,373,1.0
494,666,1.0
802,373,1.0
291,65,1.0
959,26,1.0
3921,65,1.0
802,373,1.0
764,65,1.0
3921,65,1.0
3857,805,1.0
802,373,1.0
1376,275,1.0
802,373,1.0
959,26,1.0
1376,275,1.0
6071,539,1.0
802,373,1.0
36,551,1.0
1376,275,1.0
36,551,1.0
291,65,1.0
6031,277,1.0
6031,277,1.0
802,373,1.0
1036,33,1.0
221,36,1.0
959,26,1.0
764,609,1.0
802,373,1.0
494,396,1.0
494,666,1.0
802,373,1.0
802,373,1.0
802,373,1.0
233,147,1.0
2289,667,1.0
2289,667,1.0
216,161,1.0
5357,873,1.0
233,677,1.0
1972,601,1.0
2289,667,1.0
3857,805,1.0
5357,873,1.0
1972,601,1.0
1972,601,1.0
233,894,1.0
195,157,1.0
5357,873,1.0
5847,348,1.0
782,423,1.0
3857,816,1.0
36,184,1.0
5357,873,1.0
4647,65,1.0
2230,275,1.0
5357,873,1.0
233,601,1.0
6078,299,1.0
1906,299,1.0
3497,890,1.0
4085,348,1.0
40,838,1.0
3497,890,1.0
5357,873,1.0
3497,890,1.0
3497,890,1.0
3497,890,1.0
233,928,1.0
5357,873,1.0
764,65,1.0
1005,434,1.0
3497,890,1.0
1392,936,1.0
5357,873,1.0
1392,936,1.0
1392,869,1.0
4085,494,1.0
5357,873,1.0
5357,873,1.0
40,873,1.0
5772,844,1.0
3203,348,1.0
762,125,1.0
1392,869,1.0
3203,348,1.0
3203,348,1.0
1980,335,1.0
959,26,1.0
3203,348,1.0
3029,928,1.0
4772,909,1.0
3029,928,1.0
1392,7,1.0
1316,521,1.0
4772,909,1.0
1392,869,1.0
1316,521,1.0
3029,928,1.0
985,905,1.0
3029,928,1.0
2289,667,1.0
1316,521,1.0
3029,928,1.0
2289,667,1.0
3029,928,1.0
3029,928,1.0
2289,667,1.0
2289,667,1.0
2289,667,1.0
36,551,1.0
3029,928,1.0
291,65,1.0
195,147,1.0
894,434,1.0
3349,873,1.0
195,147,1.0
764,65,1.0
3349,873,1.0
3349,873,1.0
3349,873,1.0
3349,873,1.0
3029,928,1.0
3029,928,1.0
3349,873,1.0
5916,772,1.0
894,434,1.0
894,434,1.0
3029,928,1.0
3349,873,1.0
3029,928,1.0
894,434,1.0
3029,928,1.0
3029,928,1.0
3029,928,1.0
2468,677,1.0
