source,target,weight
782,646,1.0
802,373,1.0
3845,802,1.0
714,370,1.0
714,370,1.0
714,370,1.0
714,370,1.0
714,370,1.0
714,370,1.0
3713,791,1.0
3845,802,1.0
795,208,1.0
3845,802,1.0
3845,802,1.0
959,26,1.0
287,59,1.0
287,59,1.0
1785,544,1.0
3011,192,1.0
3011,192,1.0
3011,192,1.0
562,59,1.0
959,26,1.0
959,26,1.0
3011,192,1.0
3011,192,1.0
3845,802,1.0
959,26,1.0
3011,192,1.0
3011,192,1.0
537,105,1.0
3845,802,1.0
3011,192,1.0
3011,192,1.0
3011,192,1.0
3845,802,1.0
287,59,1.0
3011,192,1.0
3011,192,1.0
3507,12,1.0
795,47,1.0
3849,184,1.0
3011,192,1.0
3011,192,1.0
3011,192,1.0
3849,184,1.0
3011,192,1.0
3011,192,1.0
3011,192,1.0
802,803,1.0
2468,677,1.0
3011,192,1.0
3011,192,1.0
3011,192,1.0
1531,555,1.0
2468,677,1.0
714,370,1.0
714,370,1.0
714,370,1.0
714,370,1.0
714,370,1.0
714,370,1.0
714,370,1.0
3011,192,1.0
714,370,1.0
3011,192,1.0
410,67,1.0
802,373,1.0
714,370,1.0
959,26,1.0
410,67,1.0
714,370,1.0
39,709,1.0
714,370,1.0
802,803,1.0
714,370,1.0
3853,804,1.0
714,370,1.0
714,370,1.0
291,65,1.0
410,67,1.0
3854,299,1.0
714,370,1.0
270,205,1.0
3856,314,1.0
410,67,1.0
3857,805,1.0
959,26,1.0
714,370,1.0
3858,329,1.0
36,184,1.0
270,205,1.0
39,709,1.0
802,373,1.0
959,26,1.0
802,373,1.0
1531,555,1.0
1268,621,1.0
1531,555,1.0
802,373,1.0
287,59,1.0
714,370,1.0
193,146,1.0
714,370,1.0
2948,461,1.0
714,370,1.0
36,145,1.0
714,370,1.0
714,370,1.0
2948,461,1.0
714,370,1.0
410,67,1.0
714,370,1.0
2948,461,1.0
714,370,1.0
714,370,1.0
714,370,1.0
3862,411,1.0
3862,411,1.0
714,370,1.0
36,406,1.0
959,26,1.0
3853,804,1.0
2948,461,1.0
410,67,1.0
2468,677,1.0
3853,804,1.0
811,157,1.0
410,67,1.0
193,146,1.0
1321,494,1.0
410,67,1.0
1321,494,1.0
3853,804,1.0
410,67,1.0
3853,804,1.0
959,26,1.0
3853,804,1.0
1321,494,1.0
410,67,1.0
134,113,1.0
3853,804,1.0
134,113,1.0
134,113,1.0
134,113,1.0
959,26,1.0
134,113,1.0
959,26,1.0
335,22,1.0
335,234,1.0
429,59,1.0
429,59,1.0
1971,729,1.0
334,232,1.0
1266,806,1.0
1266,806,1.0
335,68,1.0
334,232,1.0
335,74,1.0
1662,585,1.0
1531,555,1.0
3761,797,1.0
1531,555,1.0
2948,461,1.0
3761,797,1.0
3761,797,1.0
819,157,1.0
3871,147,1.0
334,232,1.0
3872,12,1.0
3872,12,1.0
1971,726,1.0
1971,726,1.0
1856,723,1.0
3873,396,1.0
1856,723,1.0
3874,723,1.0
2885,10,1.0
1662,456,1.0
3874,807,1.0
1662,363,1.0
3874,807,1.0
1971,726,1.0
206,335,1.0
653,33,1.0
714,370,1.0
714,370,1.0
39,213,1.0
39,111,1.0
714,370,1.0
134,113,1.0
350,91,1.0
134,113,1.0
714,370,1.0
334,232,1.0
714,370,1.0
134,113,1.0
653,33,1.0
134,113,1.0
653,33,1.0
134,113,1.0
39,259,1.0
714,370,1.0
2468,677,1.0
134,113,1.0
714,370,1.0
714,370,1.0
714,370,1.0
714,370,1.0
334,232,1.0
3761,797,1.0
134,113,1.0
1662,585,1.0
714,370,1.0
3761,797,1.0
811,157,1.0
39,213,1.0
39,213,1.0
193,146,1.0
3761,797,1.0
714,370,1.0
134,113,1.0
134,113,1.0
714,370,1.0
714,370,1.0
3761,797,1.0
334,232,1.0
714,370,1.0
134,113,1.0
714,370,1.0
134,113,1.0
811,157,1.0
134,113,1.0
134,113,1.0
714,370,1.0
1702,8,1.0
353,320,1.0
1089,808,1.0
353,320,1.0
1089,808,1.0
714,370,1.0
353,320,1.0
1702,8,1.0
1089,808,1.0
714,370,1.0
1089,808,1.0
6,6,1.0
714,370,1.0
714,370,1.0
6,6,1.0
714,370,1.0
714,370,1.0
1089,808,1.0
1233,157,1.0
1089,808,1.0
6,6,1.0
6,6,1.0
334,232,1.0
134,113,1.0
353,143,1.0
410,67,1.0
134,113,1.0
3883,134,1.0
134,113,1.0
3883,134,1.0
134,113,1.0
6,6,1.0
134,113,1.0
6,6,1.0
3884,347,1.0
134,113,1.0
2468,677,1.0
3887,588,1.0
1717,594,1.0
601,747,1.0
2948,461,1.0
823,12,1.0
2948,461,1.0
410,67,1.0
410,67,1.0
823,12,1.0
2025,50,1.0
410,67,1.0
145,49,1.0
1717,594,1.0
1717,594,1.0
145,49,1.0
145,49,1.0
2468,677,1.0
1702,8,1.0
823,12,1.0
1702,8,1.0
1702,8,1.0
2468,677,1.0
1702,8,1.0
1702,8,1.0
2468,677,1.0
1717,594,1.0
1702,8,1.0
1702,8,1.0
2468,677,1.0
3862,411,1.0
894,434,1.0
1717,594,1.0
2468,677,1.0
145,49,1.0
145,49,1.0
145,49,1.0
334,232,1.0
145,49,1.0
785,392,1.0
145,49,1.0
145,49,1.0
518,673,1.0
3891,358,1.0
303,337,1.0
145,49,1.0
2948,461,1.0
3507,12,1.0
1569,284,1.0
410,67,1.0
1569,284,1.0
533,49,1.0
894,434,1.0
2025,50,1.0
410,67,1.0
410,67,1.0
2948,461,1.0
533,223,1.0
410,67,1.0
1257,810,1.0
1257,810,1.0
410,67,1.0
2948,461,1.0
1257,810,1.0
2948,461,1.0
1257,810,1.0
1257,810,1.0
537,413,1.0
3515,544,1.0
894,434,1.0
270,205,1.0
1257,810,1.0
1257,810,1.0
537,318,1.0
1257,810,1.0
1373,134,1.0
270,205,1.0
3900,505,1.0
1569,284,1.0
270,205,1.0
566,10,1.0
270,205,1.0
3900,505,1.0
2948,461,1.0
270,205,1.0
2948,461,1.0
270,205,1.0
3906,294,1.0
3206,112,1.0
270,205,1.0
3507,12,1.0
1316,521,1.0
1316,521,1.0
3912,778,1.0
1316,521,1.0
3912,778,1.0
3912,778,1.0
2240,106,1.0
1316,521,1.0
1316,521,1.0
3912,778,1.0
2240,106,1.0
3912,778,1.0
3912,778,1.0
894,434,1.0
3912,778,1.0
3912,778,1.0
3912,778,1.0
3912,778,1.0
3912,778,1.0
3917,396,1.0
714,370,1.0
714,370,1.0
3919,799,1.0
714,370,1.0
3919,799,1.0
714,370,1.0
714,370,1.0
2240,106,1.0
1087,760,1.0
714,370,1.0
714,370,1.0
714,370,1.0
3919,799,1.0
623,420,1.0
1087,760,1.0
3919,799,1.0
623,489,1.0
623,489,1.0
1087,760,1.0
714,370,1.0
3919,799,1.0
714,370,1.0
504,297,1.0
1087,760,1.0
1068,478,1.0
714,370,1.0
714,370,1.0
3921,350,1.0
714,370,1.0
714,370,1.0
714,370,1.0
1087,760,1.0
3912,778,1.0
1066,284,1.0
2836,714,1.0
3912,778,1.0
2836,714,1.0
714,370,1.0
3912,778,1.0
3919,799,1.0
1068,478,1.0
533,49,1.0
2836,714,1.0
3919,799,1.0
935,654,1.0
935,654,1.0
714,370,1.0
3919,799,1.0
3919,799,1.0
3507,12,1.0
1659,625,1.0
142,284,1.0
3919,799,1.0
142,284,1.0
3923,284,1.0
504,297,1.0
2817,713,1.0
3912,778,1.0
2817,713,1.0
795,796,1.0
145,49,1.0
2505,361,1.0
1066,284,1.0
3930,10,1.0
504,297,1.0
802,587,1.0
2836,714,1.0
504,297,1.0
504,297,1.0
504,297,1.0
2973,220,1.0
2973,220,1.0
943,67,1.0
943,67,1.0
3845,802,1.0
943,67,1.0
504,297,1.0
2836,714,1.0
3936,10,1.0
2079,163,1.0
3845,802,1.0
3845,802,1.0
714,370,1.0
3845,802,1.0
2836,714,1.0
714,370,1.0
714,370,1.0
714,370,1.0
3845,802,1.0
714,370,1.0
3504,441,1.0
3857,805,1.0
333,314,1.0
2054,4,1.0
2054,4,1.0
2078,299,1.0
3857,805,1.0
2836,714,1.0
3748,33,1.0
2836,714,1.0
3943,58,1.0
3072,723,1.0
795,46,1.0
1694,358,1.0
1694,358,1.0
3458,325,1.0
3857,805,1.0
3458,325,1.0
3857,805,1.0
1040,108,1.0
795,208,1.0
3458,325,1.0
3458,325,1.0
1068,478,1.0
1068,478,1.0
3458,325,1.0
536,314,1.0
3946,39,1.0
970,39,1.0
3946,39,1.0
2836,714,1.0
3948,320,1.0
1828,220,1.0
339,39,1.0
2916,39,1.0
50,72,1.0
1717,594,1.0
2468,677,1.0
1717,594,1.0
1060,439,1.0
2240,106,1.0
3952,39,1.0
2468,677,1.0
3952,39,1.0
2240,106,1.0
2468,677,1.0
2916,39,1.0
3952,39,1.0
2240,106,1.0
2916,39,1.0
2240,610,1.0
623,155,1.0
3912,778,1.0
2240,106,1.0
2240,610,1.0
2240,610,1.0
339,39,1.0
3912,778,1.0
1411,609,1.0
623,155,1.0
339,39,1.0
3919,799,1.0
2240,106,1.0
623,155,1.0
3717,49,1.0
623,155,1.0
403,263,1.0
353,320,1.0
3952,39,1.0
3919,799,1.0
3919,799,1.0
623,155,1.0
353,320,1.0
2240,106,1.0
2240,106,1.0
562,59,1.0
623,155,1.0
1697,520,1.0
623,155,1.0
1087,605,1.0
623,444,1.0
623,444,1.0
1087,605,1.0
3919,784,1.0
430,609,1.0
284,456,1.0
1087,605,1.0
2240,106,1.0
1087,605,1.0
656,326,1.0
2240,106,1.0
430,609,1.0
1087,605,1.0
2240,610,1.0
1087,605,1.0
3919,799,1.0
664,329,1.0
3919,799,1.0
403,263,1.0
2240,106,1.0
3970,39,1.0
1087,605,1.0
1569,284,1.0
2240,106,1.0
2240,610,1.0
1087,605,1.0
3971,377,1.0
1321,494,1.0
2240,610,1.0
2240,610,1.0
6,6,1.0
1087,605,1.0
1569,284,1.0
1800,59,1.0
2240,106,1.0
2240,106,1.0
1569,284,1.0
6,6,1.0
3912,778,1.0
1087,605,1.0
1321,494,1.0
6,6,1.0
1013,375,1.0
3912,778,1.0
1321,494,1.0
1087,605,1.0
3975,297,1.0
6,6,1.0
3912,778,1.0
