source,target,weight
4435,100,1.0
410,67,1.0
410,67,1.0
3857,816,1.0
410,67,1.0
1089,808,1.0
2841,596,1.0
410,67,1.0
410,67,1.0
2841,596,1.0
1089,808,1.0
2841,596,1.0
1089,808,1.0
410,67,1.0
2841,596,1.0
2841,596,1.0
2841,596,1.0
2841,596,1.0
410,67,1.0
1702,8,1.0
1702,8,1.0
39,623,1.0
410,67,1.0
136,337,1.0
49,239,1.0
4440,81,1.0
136,337,1.0
410,67,1.0
56,52,1.0
410,67,1.0
410,67,1.0
410,67,1.0
410,67,1.0
3857,805,1.0
410,67,1.0
410,67,1.0
410,67,1.0
410,67,1.0
56,52,1.0
244,106,1.0
244,106,1.0
56,52,1.0
4446,197,1.0
1089,482,1.0
2695,467,1.0
3912,778,1.0
1089,482,1.0
3912,778,1.0
2695,467,1.0
1089,482,1.0
1089,482,1.0
2695,467,1.0
1089,482,1.0
267,832,1.0
1089,482,1.0
1089,482,1.0
2695,467,1.0
2695,467,1.0
4449,832,1.0
3912,778,1.0
3912,778,1.0
1089,482,1.0
3912,778,1.0
3912,778,1.0
1089,482,1.0
1089,482,1.0
1089,482,1.0
1089,482,1.0
220,164,1.0
3912,778,1.0
3912,778,1.0
3912,778,1.0
3912,778,1.0
267,832,1.0
3912,778,1.0
3912,778,1.0
3912,778,1.0
3912,778,1.0
3912,778,1.0
3912,778,1.0
3912,778,1.0
3912,778,1.0
39,111,1.0
811,157,1.0
4452,12,1.0
4452,12,1.0
4453,646,1.0
811,157,1.0
3912,778,1.0
623,665,1.0
3912,778,1.0
56,52,1.0
3912,778,1.0
3912,778,1.0
3912,778,1.0
3912,778,1.0
3912,778,1.0
3912,778,1.0
3912,778,1.0
39,623,1.0
39,623,1.0
3912,778,1.0
39,623,1.0
3912,778,1.0
39,623,1.0
73,733,1.0
4458,12,1.0
1702,8,1.0
4458,12,1.0
623,665,1.0
737,198,1.0
1702,8,1.0
1702,8,1.0
1702,8,1.0
1702,8,1.0
1702,8,1.0
39,623,1.0
837,407,1.0
39,623,1.0
2046,10,1.0
56,52,1.0
3912,778,1.0
3912,778,1.0
56,52,1.0
3912,778,1.0
4340,832,1.0
4340,832,1.0
3912,778,1.0
4214,826,1.0
1316,521,1.0
1316,521,1.0
1316,521,1.0
1316,521,1.0
1316,521,1.0
4214,826,1.0
4214,826,1.0
4462,30,1.0
286,81,1.0
3912,778,1.0
3912,778,1.0
3874,646,1.0
3912,778,1.0
3912,778,1.0
1089,482,1.0
3912,778,1.0
3912,778,1.0
3912,778,1.0
3912,778,1.0
3912,778,1.0
1983,109,1.0
3912,778,1.0
56,52,1.0
3912,778,1.0
3912,778,1.0
3912,778,1.0
3912,778,1.0
1089,482,1.0
3912,778,1.0
3912,778,1.0
3912,778,1.0
2855,732,1.0
3912,778,1.0
3912,778,1.0
3912,778,1.0
3912,778,1.0
3912,778,1.0
3912,778,1.0
1055,39,1.0
3912,778,1.0
3912,778,1.0
3912,778,1.0
498,533,1.0
4468,579,1.0
3912,778,1.0
1055,345,1.0
1089,808,1.0
1257,810,1.0
1089,808,1.0
33,33,1.0
1089,808,1.0
1089,808,1.0
1089,808,1.0
342,110,1.0
342,110,1.0
819,157,1.0
1089,808,1.0
342,110,1.0
342,110,1.0
1089,808,1.0
1257,810,1.0
3912,778,1.0
3912,778,1.0
220,164,1.0
3912,778,1.0
3912,778,1.0
2196,205,1.0
3912,778,1.0
220,164,1.0
3912,778,1.0
220,164,1.0
3912,778,1.0
3912,778,1.0
56,52,1.0
220,164,1.0
537,244,1.0
1101,531,1.0
1316,521,1.0
1316,521,1.0
1316,521,1.0
353,143,1.0
270,205,1.0
353,143,1.0
353,143,1.0
4473,361,1.0
353,143,1.0
270,205,1.0
3912,778,1.0
3912,778,1.0
353,143,1.0
56,52,1.0
3912,778,1.0
270,205,1.0
3912,778,1.0
3912,778,1.0
3912,778,1.0
3912,778,1.0
56,52,1.0
270,205,1.0
573,65,1.0
3912,778,1.0
3912,778,1.0
1889,299,1.0
3912,778,1.0
3912,778,1.0
220,164,1.0
656,326,1.0
676,65,1.0
3912,778,1.0
56,52,1.0
1785,544,1.0
3912,778,1.0
3912,778,1.0
3912,778,1.0
3912,778,1.0
656,326,1.0
3912,778,1.0
1101,531,1.0
3912,778,1.0
56,52,1.0
3912,778,1.0
1101,531,1.0
1101,531,1.0
3912,778,1.0
3912,778,1.0
1101,531,1.0
4481,321,1.0
1826,606,1.0
353,143,1.0
56,52,1.0
1101,531,1.0
4483,837,1.0
339,39,1.0
1101,531,1.0
354,56,1.0
1101,531,1.0
3985,456,1.0
664,220,1.0
220,164,1.0
4329,65,1.0
4329,65,1.0
2344,81,1.0
4487,838,1.0
4487,838,1.0
4487,838,1.0
3507,12,1.0
4487,838,1.0
4487,838,1.0
4487,838,1.0
3845,802,1.0
4487,838,1.0
1277,10,1.0
1277,10,1.0
4491,299,1.0
1386,532,1.0
17,649,1.0
623,489,1.0
1068,478,1.0
2138,198,1.0
1392,361,1.0
1101,531,1.0
656,326,1.0
1798,134,1.0
353,143,1.0
4497,601,1.0
845,198,1.0
4498,765,1.0
845,198,1.0
845,198,1.0
4497,601,1.0
4497,601,1.0
4497,601,1.0
1068,478,1.0
4502,198,1.0
17,198,1.0
4497,601,1.0
4502,198,1.0
4497,601,1.0
4503,675,1.0
4504,198,1.0
4503,675,1.0
4503,675,1.0
2079,163,1.0
4502,198,1.0
4503,675,1.0
497,198,1.0
4502,198,1.0
2138,198,1.0
2138,198,1.0
2054,751,1.0
518,673,1.0
4506,401,1.0
3943,58,1.0
1717,594,1.0
3943,58,1.0
3943,58,1.0
3453,275,1.0
3857,805,1.0
1222,418,1.0
656,326,1.0
2836,714,1.0
2836,714,1.0
3857,805,1.0
1717,594,1.0
2836,714,1.0
4508,250,1.0
2836,714,1.0
1506,150,1.0
3857,805,1.0
4511,149,1.0
4512,649,1.0
769,299,1.0
769,299,1.0
221,36,1.0
311,649,1.0
221,36,1.0
3857,805,1.0
3326,329,1.0
1257,810,1.0
2836,714,1.0
2110,121,1.0
2110,112,1.0
3072,723,1.0
270,205,1.0
1222,418,1.0
4487,838,1.0
68,121,1.0
524,287,1.0
1710,458,1.0
