source,target,weight
1435,583,1.0
2306,670,1.0
292,624,1.0
4109,362,1.0
2306,526,1.0
292,624,1.0
2306,670,1.0
2306,670,1.0
2692,329,1.0
292,624,1.0
4143,401,1.0
2306,670,1.0
4144,807,1.0
4146,646,1.0
1435,583,1.0
2306,670,1.0
4146,646,1.0
2306,670,1.0
2306,670,1.0
4146,646,1.0
2306,670,1.0
4146,646,1.0
2306,670,1.0
4146,646,1.0
2306,526,1.0
4144,807,1.0
2306,526,1.0
4144,807,1.0
4085,578,1.0
2923,141,1.0
4144,807,1.0
1629,405,1.0
22,112,1.0
1435,583,1.0
1435,583,1.0
4144,807,1.0
736,378,1.0
2306,526,1.0
4144,807,1.0
4144,807,1.0
4146,646,1.0
2306,526,1.0
4146,646,1.0
2177,653,1.0
4144,807,1.0
2177,653,1.0
4146,646,1.0
1435,583,1.0
1435,583,1.0
2306,670,1.0
2177,653,1.0
2306,526,1.0
1629,405,1.0
2177,653,1.0
2177,653,1.0
4146,646,1.0
4151,818,1.0
4146,646,1.0
1629,405,1.0
2177,653,1.0
1629,405,1.0
3878,701,1.0
2306,670,1.0
1320,51,1.0
2306,670,1.0
509,298,1.0
340,118,1.0
2306,526,1.0
2306,526,1.0
2306,526,1.0
2306,526,1.0
3139,51,1.0
3139,51,1.0
2306,670,1.0
2306,670,1.0
292,140,1.0
17,765,1.0
292,624,1.0
150,205,1.0
17,765,1.0
2177,653,1.0
150,205,1.0
4157,456,1.0
4158,112,1.0
4159,821,1.0
17,112,1.0
4158,112,1.0
3592,112,1.0
17,765,1.0
1130,305,1.0
150,205,1.0
1665,586,1.0
4160,51,1.0
150,205,1.0
17,765,1.0
1435,583,1.0
17,765,1.0
4163,765,1.0
17,765,1.0
1139,281,1.0
2306,670,1.0
17,765,1.0
2306,670,1.0
273,172,1.0
1139,281,1.0
2306,526,1.0
4159,821,1.0
795,46,1.0
4159,821,1.0
4163,765,1.0
2306,526,1.0
2306,526,1.0
3715,91,1.0
