source,target,weight
1319,317,1.0
1319,317,1.0
1319,317,1.0
1319,317,1.0
2566,789,1.0
1319,317,1.0
2566,789,1.0
1319,317,1.0
5498,892,1.0
2566,789,1.0
3442,468,1.0
2566,789,1.0
5498,892,1.0
2566,789,1.0
5006,340,1.0
5006,340,1.0
5498,892,1.0
5606,184,1.0
5498,892,1.0
2566,789,1.0
5498,892,1.0
5608,317,1.0
5498,892,1.0
3442,468,1.0
2566,789,1.0
1034,815,1.0
1034,815,1.0
2566,789,1.0
1034,815,1.0
5498,892,1.0
2566,789,1.0
1034,815,1.0
2566,789,1.0
5498,892,1.0
5529,893,1.0
2566,789,1.0
5606,184,1.0
5006,340,1.0
5610,865,1.0
2566,789,1.0
5006,340,1.0
4952,34,1.0
640,879,1.0
640,879,1.0
3442,468,1.0
2566,789,1.0
5498,892,1.0
1034,815,1.0
5606,184,1.0
640,879,1.0
3442,468,1.0
3385,313,1.0
2566,789,1.0
5610,865,1.0
1034,815,1.0
1034,815,1.0
640,879,1.0
1877,509,1.0
1034,815,1.0
1435,85,1.0
1877,509,1.0
1877,509,1.0
4402,188,1.0
640,879,1.0
248,188,1.0
248,188,1.0
640,879,1.0
5498,892,1.0
1034,815,1.0
5498,892,1.0
1034,815,1.0
1034,815,1.0
5498,892,1.0
3495,376,1.0
5498,892,1.0
1089,887,1.0
1034,815,1.0
4952,34,1.0
5498,892,1.0
3485,856,1.0
1034,815,1.0
1034,815,1.0
3442,468,1.0
1034,815,1.0
1089,887,1.0
1034,815,1.0
3442,468,1.0
1034,815,1.0
1034,815,1.0
231,58,1.0
5498,892,1.0
5006,799,1.0
3385,313,1.0
1089,887,1.0
1034,815,1.0
1034,815,1.0
1034,815,1.0
1034,815,1.0
1034,815,1.0
1034,815,1.0
5529,893,1.0
1034,815,1.0
1034,815,1.0
3442,468,1.0
1034,815,1.0
1034,815,1.0
1034,815,1.0
1034,815,1.0
1034,815,1.0
640,879,1.0
1089,887,1.0
1089,887,1.0
5529,893,1.0
1089,887,1.0
3442,468,1.0
1089,887,1.0
5529,893,1.0
1034,815,1.0
1034,815,1.0
640,879,1.0
3442,468,1.0
1034,815,1.0
3385,313,1.0
1034,815,1.0
3442,468,1.0
5529,893,1.0
1034,815,1.0
1034,815,1.0
1034,815,1.0
640,879,1.0
1034,815,1.0
640,879,1.0
1034,815,1.0
938,405,1.0
1034,815,1.0
640,879,1.0
3080,642,1.0
1034,815,1.0
3080,642,1.0
1034,815,1.0
5621,736,1.0
3080,642,1.0
1034,815,1.0
5621,736,1.0
5529,893,1.0
1034,815,1.0
5621,736,1.0
1034,815,1.0
867,886,1.0
1034,815,1.0
1089,887,1.0
3442,468,1.0
1034,815,1.0
1089,887,1.0
1492,765,1.0
1089,887,1.0
5624,472,1.0
3442,468,1.0
1034,815,1.0
5624,472,1.0
1089,887,1.0
3442,468,1.0
640,879,1.0
1501,509,1.0
640,879,1.0
1501,509,1.0
5621,736,1.0
1034,815,1.0
1089,887,1.0
1089,887,1.0
1034,815,1.0
1034,815,1.0
1034,815,1.0
1089,887,1.0
5621,736,1.0
1034,815,1.0
5624,472,1.0
1089,887,1.0
5621,736,1.0
1089,887,1.0
5624,472,1.0
1089,887,1.0
1034,815,1.0
5621,736,1.0
1034,815,1.0
5624,472,1.0
1034,815,1.0
5621,736,1.0
1089,887,1.0
5621,736,1.0
5624,472,1.0
1034,815,1.0
1034,815,1.0
17,736,1.0
4534,564,1.0
640,879,1.0
640,879,1.0
3385,313,1.0
4534,564,1.0
68,401,1.0
640,879,1.0
3385,313,1.0
1089,887,1.0
1089,887,1.0
2566,789,1.0
1089,887,1.0
1089,887,1.0
1089,887,1.0
2566,789,1.0
640,879,1.0
1089,887,1.0
1877,509,1.0
640,879,1.0
5498,892,1.0
1089,887,1.0
640,879,1.0
1089,887,1.0
655,499,1.0
3080,642,1.0
640,879,1.0
475,313,1.0
5624,472,1.0
5624,472,1.0
5624,472,1.0
1089,887,1.0
5624,472,1.0
826,376,1.0
5498,892,1.0
1089,887,1.0
751,42,1.0
640,879,1.0
5498,892,1.0
640,879,1.0
182,139,1.0
640,879,1.0
5498,892,1.0
640,879,1.0
1089,887,1.0
640,879,1.0
3385,313,1.0
3442,468,1.0
938,709,1.0
5633,622,1.0
3442,468,1.0
1089,887,1.0
3442,468,1.0
728,5,1.0
5634,308,1.0
4041,749,1.0
1089,887,1.0
4041,749,1.0
1810,736,1.0
1810,736,1.0
640,879,1.0
1148,642,1.0
1139,281,1.0
5621,736,1.0
382,253,1.0
3442,468,1.0
5633,622,1.0
3442,468,1.0
5633,622,1.0
3755,472,1.0
3442,468,1.0
3442,468,1.0
5639,552,1.0
640,879,1.0
640,879,1.0
5498,892,1.0
640,879,1.0
5621,736,1.0
3442,468,1.0
640,879,1.0
3385,313,1.0
4507,320,1.0
5640,317,1.0
1810,736,1.0
1810,736,1.0
1810,736,1.0
640,879,1.0
1810,736,1.0
3442,468,1.0
3442,468,1.0
728,5,1.0
3442,468,1.0
4534,507,1.0
3442,468,1.0
1492,336,1.0
640,879,1.0
4534,507,1.0
3442,468,1.0
3442,468,1.0
2136,781,1.0
1089,887,1.0
475,277,1.0
1089,887,1.0
5645,376,1.0
5498,892,1.0
1089,887,1.0
3442,468,1.0
5646,736,1.0
640,879,1.0
3819,424,1.0
5645,376,1.0
640,879,1.0
1089,887,1.0
4534,507,1.0
1089,887,1.0
640,879,1.0
3755,736,1.0
3819,424,1.0
3755,736,1.0
1089,887,1.0
1089,887,1.0
5647,37,1.0
4534,507,1.0
2505,112,1.0
1089,887,1.0
5649,85,1.0
1089,887,1.0
1089,887,1.0
1089,887,1.0
3442,468,1.0
4507,320,1.0
1089,887,1.0
5645,376,1.0
1089,887,1.0
1089,887,1.0
1089,887,1.0
1089,887,1.0
68,468,1.0
2660,273,1.0
1299,239,1.0
1089,887,1.0
5645,376,1.0
5210,63,1.0
1089,887,1.0
1089,887,1.0
4534,564,1.0
1089,887,1.0
4534,564,1.0
1089,887,1.0
1089,887,1.0
5655,376,1.0
4534,507,1.0
4887,396,1.0
84,34,1.0
3442,468,1.0
3442,468,1.0
640,879,1.0
2136,781,1.0
640,879,1.0
5210,63,1.0
5399,376,1.0
1139,281,1.0
1139,281,1.0
3442,468,1.0
5660,8,1.0
630,312,1.0
3442,468,1.0
3774,292,1.0
640,879,1.0
147,118,1.0
640,879,1.0
3785,313,1.0
3785,313,1.0
3442,468,1.0
3442,468,1.0
2366,655,1.0
3785,313,1.0
4507,320,1.0
3442,468,1.0
1139,281,1.0
1139,281,1.0
2366,655,1.0
3442,468,1.0
1488,120,1.0
3442,468,1.0
1139,281,1.0
2136,781,1.0
2136,781,1.0
1139,281,1.0
3442,468,1.0
3442,468,1.0
1139,281,1.0
559,85,1.0
5210,63,1.0
1488,120,1.0
1139,281,1.0
1885,619,1.0
5665,324,1.0
2366,655,1.0
1139,281,1.0
1970,283,1.0
5665,292,1.0
1066,284,1.0
1139,122,1.0
5210,63,1.0
1139,122,1.0
1488,120,1.0
3442,468,1.0
1139,122,1.0
1139,477,1.0
578,715,1.0
1139,477,1.0
1139,122,1.0
118,100,1.0
1139,122,1.0
1139,122,1.0
382,253,1.0
640,879,1.0
640,879,1.0
118,100,1.0
1139,122,1.0
5210,63,1.0
1139,122,1.0
640,879,1.0
1139,281,1.0
1139,122,1.0
640,879,1.0
198,736,1.0
640,879,1.0
198,736,1.0
198,736,1.0
1139,477,1.0
1139,477,1.0
1139,281,1.0
1139,477,1.0
118,100,1.0
1139,122,1.0
1139,281,1.0
2615,862,1.0
475,256,1.0
1139,122,1.0
118,100,1.0
871,376,1.0
1139,477,1.0
1139,122,1.0
1139,122,1.0
640,879,1.0
1139,122,1.0
118,100,1.0
640,879,1.0
1139,122,1.0
3442,468,1.0
1139,122,1.0
578,715,1.0
3442,468,1.0
640,879,1.0
640,879,1.0
578,715,1.0
1148,642,1.0
3442,468,1.0
5210,63,1.0
118,100,1.0
3442,468,1.0
5624,472,1.0
640,879,1.0
640,879,1.0
640,879,1.0
118,100,1.0
5624,472,1.0
3442,468,1.0
3442,468,1.0
640,879,1.0
118,100,1.0
87,724,1.0
640,879,1.0
440,278,1.0
5624,472,1.0
118,100,1.0
5624,472,1.0
5624,472,1.0
233,376,1.0
5624,472,1.0
3442,468,1.0
3442,468,1.0
118,100,1.0
640,879,1.0
118,100,1.0
87,724,1.0
5210,63,1.0
248,188,1.0
118,100,1.0
3442,468,1.0
118,100,1.0
321,405,1.0
321,824,1.0
3442,468,1.0
118,100,1.0
401,313,1.0
3442,468,1.0
118,100,1.0
2198,63,1.0
640,879,1.0
2198,63,1.0
4331,289,1.0
3442,468,1.0
2198,63,1.0
2198,63,1.0
5210,63,1.0
5210,63,1.0
2198,63,1.0
2198,63,1.0
2198,63,1.0
118,100,1.0
5210,63,1.0
2198,63,1.0
5210,63,1.0
321,405,1.0
1066,128,1.0
1066,128,1.0
5210,63,1.0
2198,63,1.0
2198,63,1.0
1066,128,1.0
5463,239,1.0
3270,759,1.0
118,100,1.0
1066,128,1.0
1066,128,1.0
640,879,1.0
3442,468,1.0
640,879,1.0
118,100,1.0
3270,759,1.0
2198,63,1.0
3442,468,1.0
3442,468,1.0
640,879,1.0
5692,8,1.0
2198,63,1.0
3442,468,1.0
3270,759,1.0
5692,8,1.0
640,879,1.0
118,100,1.0
640,879,1.0
3270,759,1.0
3270,759,1.0
3270,759,1.0
118,100,1.0
3270,759,1.0
5498,892,1.0
