source,target,weight
925,250,1.0
640,879,1.0
205,176,1.0
3920,915,1.0
5770,736,1.0
5770,736,1.0
5770,736,1.0
5770,736,1.0
335,292,1.0
4063,364,1.0
1903,431,1.0
335,324,1.0
925,250,1.0
925,250,1.0
440,278,1.0
440,278,1.0
498,911,1.0
5563,292,1.0
440,278,1.0
325,229,1.0
325,229,1.0
1130,305,1.0
4100,174,1.0
5771,279,1.0
5771,279,1.0
884,429,1.0
400,590,1.0
1665,586,1.0
1733,385,1.0
498,911,1.0
2602,396,1.0
43,23,1.0
43,23,1.0
43,23,1.0
43,23,1.0
1435,85,1.0
3819,424,1.0
1665,586,1.0
3442,468,1.0
4738,475,1.0
4368,736,1.0
3442,468,1.0
935,396,1.0
312,226,1.0
3442,468,1.0
382,253,1.0
68,736,1.0
3442,468,1.0
382,253,1.0
512,300,1.0
3442,468,1.0
640,879,1.0
2128,917,1.0
512,300,1.0
2923,827,1.0
512,300,1.0
512,300,1.0
1760,736,1.0
5777,312,1.0
497,279,1.0
3208,509,1.0
512,300,1.0
512,300,1.0
5777,312,1.0
497,279,1.0
497,279,1.0
512,300,1.0
2076,644,1.0
3208,509,1.0
640,879,1.0
591,590,1.0
1665,586,1.0
591,590,1.0
997,590,1.0
591,590,1.0
997,590,1.0
3712,590,1.0
997,590,1.0
640,879,1.0
1665,586,1.0
640,879,1.0
5210,63,1.0
997,590,1.0
5083,509,1.0
3442,468,1.0
5083,509,1.0
5083,509,1.0
3442,468,1.0
1599,536,1.0
3442,468,1.0
1148,490,1.0
640,879,1.0
3374,701,1.0
4112,509,1.0
1364,884,1.0
1599,536,1.0
640,879,1.0
640,879,1.0
3514,587,1.0
2864,701,1.0
1364,884,1.0
1599,536,1.0
2864,701,1.0
1364,884,1.0
2864,701,1.0
1364,884,1.0
4112,509,1.0
1364,884,1.0
494,396,1.0
2864,701,1.0
5784,319,1.0
1364,884,1.0
1148,642,1.0
3712,590,1.0
3442,468,1.0
1810,736,1.0
1810,736,1.0
1810,736,1.0
5786,509,1.0
997,590,1.0
5786,509,1.0
5786,509,1.0
87,724,1.0
4202,46,1.0
1877,509,1.0
4202,46,1.0
5789,818,1.0
3404,735,1.0
3442,468,1.0
997,848,1.0
87,724,1.0
1842,499,1.0
487,764,1.0
487,764,1.0
5563,292,1.0
5791,919,1.0
512,300,1.0
1680,23,1.0
87,724,1.0
3354,527,1.0
3354,527,1.0
5791,919,1.0
4266,364,1.0
5791,919,1.0
3442,468,1.0
5793,35,1.0
51,92,1.0
3442,468,1.0
5794,321,1.0
5791,919,1.0
512,300,1.0
51,92,1.0
5791,919,1.0
1179,475,1.0
5791,919,1.0
5791,919,1.0
512,300,1.0
5794,321,1.0
3354,527,1.0
3603,574,1.0
5797,736,1.0
5791,919,1.0
5797,736,1.0
1488,120,1.0
1997,630,1.0
512,300,1.0
3354,527,1.0
512,300,1.0
3354,527,1.0
512,300,1.0
400,590,1.0
3354,527,1.0
512,300,1.0
400,590,1.0
1058,700,1.0
3354,527,1.0
3354,527,1.0
1179,475,1.0
1997,630,1.0
1058,700,1.0
3354,527,1.0
1997,630,1.0
400,590,1.0
3354,527,1.0
400,590,1.0
3354,527,1.0
3351,590,1.0
867,184,1.0
867,184,1.0
512,300,1.0
1488,120,1.0
3351,590,1.0
3354,527,1.0
498,911,1.0
3354,527,1.0
1488,120,1.0
498,911,1.0
3354,527,1.0
3354,527,1.0
3351,590,1.0
1997,630,1.0
3351,590,1.0
51,154,1.0
51,154,1.0
51,154,1.0
307,35,1.0
51,154,1.0
1997,630,1.0
997,590,1.0
3208,509,1.0
1364,884,1.0
325,229,1.0
5791,919,1.0
3351,590,1.0
5791,919,1.0
3351,590,1.0
997,590,1.0
4534,507,1.0
400,590,1.0
5802,396,1.0
400,590,1.0
400,590,1.0
5791,919,1.0
5791,919,1.0
400,590,1.0
1364,884,1.0
3080,642,1.0
1364,884,1.0
1364,884,1.0
400,590,1.0
2365,468,1.0
884,429,1.0
5804,701,1.0
997,590,1.0
4773,736,1.0
3385,313,1.0
400,590,1.0
3442,468,1.0
5809,844,1.0
5810,844,1.0
5809,844,1.0
1066,242,1.0
5809,844,1.0
5383,292,1.0
5811,844,1.0
1066,242,1.0
5809,844,1.0
1148,642,1.0
4952,844,1.0
40,315,1.0
5,5,1.0
1511,844,1.0
1835,844,1.0
1665,586,1.0
1835,844,1.0
1835,844,1.0
5,5,1.0
3591,917,1.0
1835,844,1.0
5,5,1.0
539,844,1.0
319,184,1.0
476,844,1.0
119,844,1.0
1376,275,1.0
319,34,1.0
570,844,1.0
3270,759,1.0
437,844,1.0
17,844,1.0
3385,313,1.0
570,844,1.0
4752,844,1.0
3270,759,1.0
17,844,1.0
570,844,1.0
5809,844,1.0
3270,759,1.0
5815,321,1.0
1599,536,1.0
5815,321,1.0
5815,321,1.0
5817,211,1.0
570,844,1.0
570,844,1.0
570,844,1.0
5815,321,1.0
1665,586,1.0
5815,321,1.0
1599,536,1.0
437,844,1.0
5818,844,1.0
482,396,1.0
482,396,1.0
1321,884,1.0
437,844,1.0
1599,536,1.0
1599,536,1.0
5818,844,1.0
5819,844,1.0
1599,536,1.0
1321,884,1.0
5822,873,1.0
3965,396,1.0
5819,844,1.0
484,844,1.0
319,184,1.0
1321,884,1.0
2356,321,1.0
993,902,1.0
95,66,1.0
993,902,1.0
3931,844,1.0
4112,509,1.0
1511,844,1.0
979,283,1.0
4964,844,1.0
2678,323,1.0
867,844,1.0
535,736,1.0
1729,844,1.0
535,736,1.0
2678,323,1.0
3755,472,1.0
1665,586,1.0
1665,586,1.0
1314,844,1.0
331,844,1.0
3755,472,1.0
4112,509,1.0
2192,655,1.0
1665,586,1.0
2192,655,1.0
331,844,1.0
1665,586,1.0
331,844,1.0
879,427,1.0
879,427,1.0
331,844,1.0
331,844,1.0
2177,653,1.0
331,844,1.0
1148,551,1.0
2192,655,1.0
1046,844,1.0
3442,468,1.0
3442,468,1.0
51,92,1.0
51,92,1.0
27,27,1.0
5,5,1.0
5828,844,1.0
51,92,1.0
879,427,1.0
2271,661,1.0
2271,661,1.0
5829,844,1.0
27,27,1.0
5829,844,1.0
182,139,1.0
472,283,1.0
248,844,1.0
2196,34,1.0
3442,468,1.0
5831,917,1.0
27,27,1.0
2566,789,1.0
2566,789,1.0
2177,653,1.0
2566,789,1.0
1607,811,1.0
340,118,1.0
1376,87,1.0
1804,818,1.0
1607,811,1.0
1376,87,1.0
340,118,1.0
51,92,1.0
1376,87,1.0
1607,811,1.0
3183,844,1.0
1376,87,1.0
4879,844,1.0
4879,844,1.0
4879,844,1.0
1338,184,1.0
1376,87,1.0
340,118,1.0
1376,87,1.0
1376,87,1.0
475,256,1.0
51,154,1.0
51,475,1.0
1376,87,1.0
2346,323,1.0
3080,642,1.0
198,736,1.0
3080,642,1.0
3080,642,1.0
1511,844,1.0
2365,844,1.0
3080,642,1.0
509,56,1.0
