source,target,weight
962,451,1.0
378,250,1.0
1244,511,1.0
962,451,1.0
3080,787,1.0
1244,511,1.0
205,176,1.0
1244,511,1.0
2930,722,1.0
3119,739,1.0
962,451,1.0
1244,511,1.0
3080,787,1.0
205,176,1.0
205,176,1.0
3119,739,1.0
205,176,1.0
205,176,1.0
962,451,1.0
205,176,1.0
205,176,1.0
3119,739,1.0
1244,511,1.0
3442,468,1.0
3354,566,1.0
205,176,1.0
962,451,1.0
3354,566,1.0
3673,112,1.0
849,414,1.0
962,451,1.0
3674,401,1.0
205,176,1.0
1903,155,1.0
205,176,1.0
3442,468,1.0
1130,305,1.0
962,451,1.0
1148,280,1.0
962,451,1.0
2930,722,1.0
3119,739,1.0
3218,236,1.0
962,451,1.0
3440,615,1.0
3442,468,1.0
2177,653,1.0
962,451,1.0
962,451,1.0
2177,653,1.0
962,451,1.0
3679,47,1.0
1796,130,1.0
3679,47,1.0
1148,490,1.0
3679,47,1.0
2930,722,1.0
3679,208,1.0
2930,722,1.0
1796,324,1.0
3679,208,1.0
3680,321,1.0
3679,208,1.0
205,176,1.0
3442,468,1.0
3681,307,1.0
205,176,1.0
1796,289,1.0
205,176,1.0
2566,789,1.0
2566,789,1.0
849,414,1.0
3442,468,1.0
3679,239,1.0
849,414,1.0
340,118,1.0
3442,468,1.0
2930,722,1.0
3354,566,1.0
3119,739,1.0
3119,739,1.0
3354,566,1.0
2930,722,1.0
87,724,1.0
2566,789,1.0
2930,722,1.0
640,352,1.0
2566,789,1.0
2566,789,1.0
205,176,1.0
2206,312,1.0
2930,722,1.0
3080,787,1.0
2566,789,1.0
2566,789,1.0
2566,789,1.0
205,176,1.0
2566,789,1.0
879,427,1.0
273,172,1.0
2206,312,1.0
3080,787,1.0
1173,785,1.0
1173,785,1.0
2930,722,1.0
2930,722,1.0
205,176,1.0
879,427,1.0
3080,787,1.0
205,176,1.0
1221,507,1.0
243,149,1.0
442,231,1.0
879,427,1.0
205,176,1.0
879,427,1.0
472,283,1.0
205,176,1.0
879,427,1.0
205,176,1.0
879,427,1.0
319,184,1.0
879,427,1.0
21,319,1.0
205,176,1.0
879,427,1.0
879,427,1.0
410,67,1.0
3080,787,1.0
3693,422,1.0
1058,536,1.0
3080,787,1.0
1261,112,1.0
410,67,1.0
3080,787,1.0
749,677,1.0
3385,313,1.0
3080,787,1.0
1903,155,1.0
3695,414,1.0
3142,112,1.0
3080,787,1.0
410,67,1.0
68,319,1.0
475,256,1.0
3080,787,1.0
410,67,1.0
3080,787,1.0
331,98,1.0
3080,787,1.0
410,67,1.0
2177,653,1.0
410,67,1.0
3385,313,1.0
3700,35,1.0
3701,149,1.0
196,509,1.0
196,509,1.0
410,67,1.0
2177,653,1.0
3080,787,1.0
1647,530,1.0
1647,530,1.0
3704,112,1.0
196,509,1.0
196,509,1.0
1647,530,1.0
3704,112,1.0
421,112,1.0
3080,787,1.0
644,525,1.0
1647,530,1.0
3080,787,1.0
849,414,1.0
644,525,1.0
644,525,1.0
1607,512,1.0
1321,494,1.0
3704,112,1.0
644,525,1.0
644,525,1.0
2177,653,1.0
644,525,1.0
644,525,1.0
1127,661,1.0
644,525,1.0
644,525,1.0
3119,739,1.0
644,525,1.0
768,709,1.0
633,62,1.0
231,58,1.0
2177,653,1.0
475,328,1.0
475,328,1.0
3700,35,1.0
475,328,1.0
1607,512,1.0
1607,512,1.0
475,328,1.0
3080,787,1.0
340,118,1.0
1607,512,1.0
340,118,1.0
27,27,1.0
1607,512,1.0
