source,target,weight
5108,294,1.0
3442,468,1.0
1435,583,1.0
3442,468,1.0
95,66,1.0
4,498,1.0
538,315,1.0
3351,590,1.0
4,498,1.0
3351,590,1.0
4,498,1.0
884,429,1.0
2898,590,1.0
405,51,1.0
4,498,1.0
1435,583,1.0
997,590,1.0
997,590,1.0
3141,590,1.0
4,498,1.0
498,533,1.0
884,429,1.0
3442,468,1.0
649,87,1.0
49,239,1.0
400,590,1.0
400,590,1.0
400,590,1.0
400,590,1.0
400,590,1.0
95,243,1.0
400,590,1.0
400,590,1.0
884,429,1.0
400,590,1.0
400,590,1.0
400,590,1.0
1877,509,1.0
3014,261,1.0
4813,792,1.0
3857,805,1.0
1733,690,1.0
1733,690,1.0
4178,44,1.0
1733,690,1.0
4753,579,1.0
1877,509,1.0
5120,867,1.0
2078,34,1.0
3857,805,1.0
307,396,1.0
4813,792,1.0
449,188,1.0
5120,867,1.0
1495,376,1.0
4178,44,1.0
4813,792,1.0
5123,42,1.0
849,414,1.0
400,590,1.0
2092,471,1.0
4753,579,1.0
2042,108,1.0
2708,239,1.0
4568,579,1.0
3857,805,1.0
4568,579,1.0
335,292,1.0
4568,579,1.0
5127,431,1.0
2042,108,1.0
3857,805,1.0
4753,579,1.0
335,324,1.0
4753,579,1.0
5083,509,1.0
1877,509,1.0
1877,509,1.0
4568,579,1.0
2042,108,1.0
1877,509,1.0
879,427,1.0
649,87,1.0
649,87,1.0
3082,30,1.0
3082,30,1.0
4,498,1.0
5083,509,1.0
4,498,1.0
417,254,1.0
5083,509,1.0
5083,509,1.0
4753,579,1.0
5083,509,1.0
3857,805,1.0
526,283,1.0
3857,805,1.0
4,498,1.0
4,498,1.0
4,498,1.0
4,498,1.0
5083,509,1.0
5133,818,1.0
5134,842,1.0
58,53,1.0
58,53,1.0
5134,842,1.0
2092,726,1.0
1179,475,1.0
3208,509,1.0
142,475,1.0
494,396,1.0
3385,313,1.0
1179,475,1.0
2810,180,1.0
879,427,1.0
2810,180,1.0
58,53,1.0
4027,622,1.0
578,88,1.0
578,88,1.0
49,239,1.0
1877,509,1.0
879,427,1.0
578,88,1.0
879,427,1.0
1179,475,1.0
578,88,1.0
879,427,1.0
4813,792,1.0
578,88,1.0
1877,509,1.0
578,88,1.0
1179,475,1.0
2356,321,1.0
4813,792,1.0
2110,188,1.0
1376,449,1.0
1179,475,1.0
1376,449,1.0
4753,579,1.0
3565,713,1.0
3565,713,1.0
4813,792,1.0
879,427,1.0
1877,509,1.0
3485,856,1.0
3565,713,1.0
979,283,1.0
879,427,1.0
4813,792,1.0
879,427,1.0
4813,792,1.0
4813,792,1.0
4813,792,1.0
4753,579,1.0
879,427,1.0
4813,792,1.0
2923,861,1.0
1435,583,1.0
3485,856,1.0
51,92,1.0
623,444,1.0
3091,112,1.0
3485,856,1.0
3485,856,1.0
95,66,1.0
95,66,1.0
4813,792,1.0
1796,324,1.0
4813,792,1.0
1796,289,1.0
2136,781,1.0
3485,856,1.0
3485,856,1.0
3485,856,1.0
5146,87,1.0
4813,792,1.0
3485,856,1.0
3485,856,1.0
3194,188,1.0
340,118,1.0
4813,792,1.0
5148,91,1.0
4813,792,1.0
3485,856,1.0
850,415,1.0
4813,792,1.0
3857,805,1.0
3485,856,1.0
3857,805,1.0
850,415,1.0
4813,792,1.0
51,92,1.0
51,92,1.0
3857,805,1.0
850,415,1.0
1130,305,1.0
3857,805,1.0
4085,694,1.0
1911,87,1.0
1997,630,1.0
850,415,1.0
3148,112,1.0
494,396,1.0
512,300,1.0
2130,239,1.0
150,205,1.0
3503,818,1.0
199,203,1.0
1376,275,1.0
5159,449,1.0
340,118,1.0
3208,509,1.0
49,239,1.0
1376,275,1.0
1376,275,1.0
3208,509,1.0
150,205,1.0
43,869,1.0
1376,275,1.0
3208,509,1.0
1221,507,1.0
552,396,1.0
552,396,1.0
1014,869,1.0
552,396,1.0
552,396,1.0
3208,509,1.0
1376,275,1.0
248,188,1.0
5083,509,1.0
340,118,1.0
248,188,1.0
1680,23,1.0
1680,23,1.0
4027,131,1.0
2092,817,1.0
1376,275,1.0
1680,23,1.0
1376,275,1.0
1376,275,1.0
472,283,1.0
1139,733,1.0
3856,44,1.0
1680,23,1.0
1139,281,1.0
3208,509,1.0
3857,805,1.0
248,188,1.0
248,188,1.0
3028,106,1.0
248,188,1.0
1376,275,1.0
1680,23,1.0
578,88,1.0
1376,275,1.0
1376,275,1.0
3208,509,1.0
449,188,1.0
3208,509,1.0
3208,509,1.0
5070,304,1.0
5070,304,1.0
250,430,1.0
1014,869,1.0
475,256,1.0
1139,281,1.0
250,430,1.0
1179,475,1.0
1376,30,1.0
578,715,1.0
684,824,1.0
1376,30,1.0
3208,509,1.0
250,430,1.0
1139,281,1.0
1139,281,1.0
1139,819,1.0
1139,819,1.0
879,427,1.0
250,430,1.0
879,427,1.0
250,430,1.0
3208,509,1.0
879,427,1.0
578,715,1.0
3208,509,1.0
250,430,1.0
3208,509,1.0
3208,509,1.0
2353,41,1.0
879,427,1.0
4355,579,1.0
3442,468,1.0
590,869,1.0
4534,507,1.0
879,427,1.0
107,310,1.0
3442,468,1.0
250,430,1.0
196,509,1.0
578,715,1.0
578,715,1.0
248,188,1.0
578,715,1.0
248,188,1.0
1221,507,1.0
5181,175,1.0
196,509,1.0
4534,507,1.0
250,430,1.0
1221,507,1.0
182,139,1.0
1221,507,1.0
1221,507,1.0
449,188,1.0
954,325,1.0
189,46,1.0
1221,507,1.0
1066,425,1.0
879,427,1.0
449,188,1.0
449,188,1.0
578,715,1.0
578,715,1.0
449,188,1.0
578,715,1.0
248,188,1.0
382,253,1.0
1139,281,1.0
382,253,1.0
1139,281,1.0
1139,281,1.0
250,430,1.0
494,396,1.0
578,715,1.0
2136,781,1.0
3532,736,1.0
494,396,1.0
1376,275,1.0
1376,275,1.0
494,396,1.0
1376,30,1.0
1376,30,1.0
5185,396,1.0
4534,507,1.0
1148,490,1.0
749,396,1.0
250,430,1.0
1148,280,1.0
250,430,1.0
2069,792,1.0
2069,792,1.0
494,396,1.0
250,430,1.0
250,430,1.0
1139,819,1.0
1139,819,1.0
1139,281,1.0
1139,819,1.0
1139,819,1.0
1139,281,1.0
250,430,1.0
250,430,1.0
2092,819,1.0
2092,819,1.0
1139,281,1.0
250,430,1.0
2092,819,1.0
2092,817,1.0
2749,376,1.0
2092,817,1.0
578,715,1.0
1139,281,1.0
250,430,1.0
2092,819,1.0
4070,628,1.0
578,715,1.0
578,715,1.0
233,509,1.0
578,715,1.0
4070,628,1.0
250,430,1.0
248,188,1.0
382,253,1.0
578,715,1.0
997,590,1.0
578,715,1.0
233,736,1.0
1036,818,1.0
1036,818,1.0
118,100,1.0
1014,869,1.0
322,239,1.0
1139,817,1.0
1139,817,1.0
292,140,1.0
1139,817,1.0
2092,819,1.0
1139,281,1.0
5188,42,1.0
2092,819,1.0
1139,819,1.0
2092,817,1.0
319,145,1.0
319,91,1.0
3249,783,1.0
1139,817,1.0
1139,817,1.0
578,715,1.0
1139,281,1.0
118,100,1.0
578,715,1.0
2092,817,1.0
2092,817,1.0
578,715,1.0
5190,509,1.0
5190,509,1.0
1139,281,1.0
2092,819,1.0
2092,819,1.0
1139,819,1.0
2092,819,1.0
1139,819,1.0
578,715,1.0
1139,281,1.0
250,430,1.0
250,430,1.0
118,100,1.0
2092,819,1.0
1139,819,1.0
2092,819,1.0
1139,281,1.0
2092,819,1.0
1139,281,1.0
319,184,1.0
118,100,1.0
4753,579,1.0
850,415,1.0
795,46,1.0
319,184,1.0
319,184,1.0
250,430,1.0
850,415,1.0
250,430,1.0
570,34,1.0
250,430,1.0
250,430,1.0
536,314,1.0
199,142,1.0
850,415,1.0
536,314,1.0
850,415,1.0
250,430,1.0
4534,507,1.0
4534,507,1.0
1885,619,1.0
250,430,1.0
4534,507,1.0
2136,781,1.0
2136,781,1.0
850,415,1.0
850,415,1.0
233,87,1.0
3755,579,1.0
250,430,1.0
5201,239,1.0
850,415,1.0
578,715,1.0
250,430,1.0
250,430,1.0
250,430,1.0
3755,579,1.0
3755,579,1.0
578,715,1.0
250,430,1.0
3755,579,1.0
850,415,1.0
250,430,1.0
612,338,1.0
2158,818,1.0
43,869,1.0
400,590,1.0
578,715,1.0
43,869,1.0
3612,876,1.0
250,430,1.0
346,396,1.0
250,430,1.0
4085,231,1.0
578,715,1.0
5202,50,1.0
578,715,1.0
2127,292,1.0
250,430,1.0
3612,876,1.0
2127,292,1.0
2127,292,1.0
40,509,1.0
250,430,1.0
3270,759,1.0
3612,876,1.0
1185,759,1.0
3612,876,1.0
1185,759,1.0
1185,759,1.0
1185,759,1.0
5204,325,1.0
3612,876,1.0
3612,876,1.0
2170,58,1.0
4019,239,1.0
4019,239,1.0
3270,759,1.0
5204,325,1.0
346,35,1.0
346,35,1.0
346,35,1.0
346,35,1.0
3612,876,1.0
2230,239,1.0
508,312,1.0
684,111,1.0
156,484,1.0
684,213,1.0
3755,579,1.0
611,325,1.0
5210,63,1.0
5210,63,1.0
5210,63,1.0
5210,63,1.0
5210,63,1.0
5210,63,1.0
5213,312,1.0
5210,63,1.0
967,111,1.0
417,254,1.0
417,254,1.0
417,254,1.0
417,254,1.0
5214,43,1.0
417,254,1.0
3270,759,1.0
417,254,1.0
3270,759,1.0
417,254,1.0
5204,325,1.0
