source,target,weight
3932,661,1.0
3929,669,1.0
3933,112,1.0
2093,112,1.0
3932,661,1.0
3119,739,1.0
3932,661,1.0
3932,661,1.0
3148,112,1.0
3932,661,1.0
3932,661,1.0
849,414,1.0
3932,661,1.0
3932,661,1.0
3148,112,1.0
943,67,1.0
3148,112,1.0
3932,661,1.0
943,67,1.0
3932,661,1.0
3932,661,1.0
331,709,1.0
319,184,1.0
319,184,1.0
884,429,1.0
943,67,1.0
319,184,1.0
3935,50,1.0
319,184,1.0
319,184,1.0
3932,661,1.0
319,184,1.0
1206,325,1.0
1206,325,1.0
68,112,1.0
3932,661,1.0
3932,661,1.0
3932,661,1.0
3932,661,1.0
430,684,1.0
3148,112,1.0
3932,661,1.0
3311,612,1.0
1903,155,1.0
3793,91,1.0
3148,112,1.0
437,91,1.0
3932,661,1.0
3932,661,1.0
3857,805,1.0
3932,661,1.0
2725,401,1.0
3932,661,1.0
3932,661,1.0
3932,661,1.0
3932,661,1.0
3932,661,1.0
3932,661,1.0
3148,112,1.0
3939,112,1.0
3932,661,1.0
3940,23,1.0
3148,112,1.0
3857,805,1.0
3666,600,1.0
3148,112,1.0
3311,612,1.0
3148,112,1.0
795,46,1.0
3458,325,1.0
3857,805,1.0
3458,325,1.0
3857,805,1.0
3311,612,1.0
3458,325,1.0
3458,325,1.0
1244,511,1.0
3458,325,1.0
536,314,1.0
3945,112,1.0
17,112,1.0
3148,112,1.0
3947,112,1.0
1752,669,1.0
3148,112,1.0
2916,39,1.0
87,724,1.0
3080,642,1.0
3148,112,1.0
3949,116,1.0
87,724,1.0
578,88,1.0
421,112,1.0
3951,396,1.0
421,112,1.0
2916,39,1.0
526,283,1.0
2916,39,1.0
3954,219,1.0
3148,112,1.0
3955,112,1.0
3148,112,1.0
1599,536,1.0
1599,536,1.0
3148,112,1.0
1903,155,1.0
3959,35,1.0
1244,511,1.0
3148,112,1.0
1877,509,1.0
3148,112,1.0
3954,219,1.0
1148,642,1.0
1599,536,1.0
3959,256,1.0
3959,256,1.0
1599,536,1.0
3961,396,1.0
512,300,1.0
421,112,1.0
512,300,1.0
3959,256,1.0
3959,256,1.0
1903,155,1.0
1607,811,1.0
1607,811,1.0
3963,319,1.0
1607,811,1.0
1607,811,1.0
1221,507,1.0
1607,811,1.0
1221,507,1.0
2923,585,1.0
526,283,1.0
1221,507,1.0
3965,396,1.0
526,283,1.0
623,444,1.0
623,444,1.0
512,300,1.0
421,112,1.0
1263,396,1.0
3119,739,1.0
