source,target,weight
514,324,1.0
997,848,1.0
3351,612,1.0
3351,612,1.0
421,112,1.0
1853,331,1.0
421,112,1.0
400,590,1.0
3442,468,1.0
640,879,1.0
3351,612,1.0
421,112,1.0
3351,612,1.0
4534,507,1.0
199,162,1.0
4534,507,1.0
1148,490,1.0
5312,601,1.0
640,879,1.0
3442,468,1.0
3442,468,1.0
3442,468,1.0
640,879,1.0
3442,468,1.0
640,879,1.0
3208,509,1.0
1306,490,1.0
5318,798,1.0
5318,798,1.0
400,590,1.0
420,765,1.0
3442,468,1.0
4534,507,1.0
640,879,1.0
5318,798,1.0
1066,355,1.0
5083,509,1.0
1007,239,1.0
640,879,1.0
1066,355,1.0
3208,509,1.0
3442,468,1.0
400,590,1.0
400,590,1.0
5,5,1.0
1435,368,1.0
591,848,1.0
538,315,1.0
3351,590,1.0
538,315,1.0
3351,590,1.0
640,879,1.0
640,879,1.0
1435,368,1.0
5210,63,1.0
1877,509,1.0
1492,765,1.0
3208,509,1.0
335,292,1.0
248,188,1.0
3249,783,1.0
5083,509,1.0
512,300,1.0
3442,468,1.0
1670,351,1.0
997,848,1.0
3249,178,1.0
335,324,1.0
3351,612,1.0
5083,509,1.0
640,879,1.0
640,879,1.0
5083,509,1.0
3351,590,1.0
3351,590,1.0
2678,323,1.0
3857,805,1.0
3442,468,1.0
3442,468,1.0
5210,63,1.0
512,300,1.0
997,590,1.0
3442,468,1.0
2678,323,1.0
512,300,1.0
3442,468,1.0
400,590,1.0
538,315,1.0
512,300,1.0
400,590,1.0
5,5,1.0
538,315,1.0
400,590,1.0
512,300,1.0
3442,468,1.0
512,300,1.0
512,300,1.0
2678,323,1.0
512,300,1.0
5210,63,1.0
3442,468,1.0
5331,376,1.0
2678,323,1.0
5210,63,1.0
346,396,1.0
4213,612,1.0
3777,13,1.0
3442,468,1.0
3442,468,1.0
3148,112,1.0
5335,849,1.0
3442,468,1.0
4334,34,1.0
494,396,1.0
3442,468,1.0
1139,281,1.0
2898,590,1.0
5336,765,1.0
3148,112,1.0
3148,112,1.0
1795,149,1.0
640,879,1.0
1985,362,1.0
498,533,1.0
5340,376,1.0
1179,475,1.0
3148,112,1.0
5342,376,1.0
3442,468,1.0
1376,275,1.0
1376,275,1.0
1321,884,1.0
3208,509,1.0
979,283,1.0
5344,34,1.0
482,396,1.0
623,444,1.0
1795,149,1.0
482,396,1.0
250,430,1.0
1321,884,1.0
1376,275,1.0
482,396,1.0
1376,275,1.0
2898,590,1.0
68,475,1.0
5,5,1.0
5336,765,1.0
1376,275,1.0
5,5,1.0
2923,845,1.0
3442,468,1.0
5,5,1.0
5336,765,1.0
1376,275,1.0
1321,884,1.0
262,348,1.0
1376,275,1.0
5336,765,1.0
5,5,1.0
1376,275,1.0
3208,509,1.0
5,5,1.0
5348,376,1.0
5348,376,1.0
5,5,1.0
3442,468,1.0
890,498,1.0
5,5,1.0
1376,275,1.0
1321,884,1.0
1376,275,1.0
3351,590,1.0
5,5,1.0
5348,376,1.0
5,5,1.0
5,5,1.0
5350,116,1.0
879,427,1.0
1321,884,1.0
3442,468,1.0
400,590,1.0
3351,590,1.0
1724,475,1.0
5,5,1.0
1724,475,1.0
1724,475,1.0
5351,120,1.0
1321,884,1.0
3351,590,1.0
5353,283,1.0
1321,884,1.0
5353,283,1.0
1376,460,1.0
1321,884,1.0
630,231,1.0
512,300,1.0
3442,468,1.0
512,300,1.0
1376,460,1.0
1321,884,1.0
400,590,1.0
1376,460,1.0
1376,460,1.0
498,533,1.0
3208,509,1.0
1321,884,1.0
1321,884,1.0
3442,468,1.0
3168,188,1.0
3168,188,1.0
1877,509,1.0
248,188,1.0
3351,590,1.0
400,590,1.0
3351,590,1.0
400,590,1.0
5336,765,1.0
3208,509,1.0
95,66,1.0
1321,884,1.0
3208,509,1.0
1877,509,1.0
400,590,1.0
1877,509,1.0
400,590,1.0
3385,313,1.0
5362,33,1.0
640,879,1.0
5358,376,1.0
1321,884,1.0
3385,313,1.0
640,879,1.0
5358,376,1.0
1321,884,1.0
1148,490,1.0
1014,869,1.0
340,118,1.0
640,879,1.0
1014,869,1.0
340,118,1.0
1321,884,1.0
640,879,1.0
526,283,1.0
340,118,1.0
39,709,1.0
1321,884,1.0
39,709,1.0
5366,34,1.0
779,362,1.0
779,362,1.0
779,362,1.0
3385,313,1.0
779,362,1.0
51,92,1.0
779,362,1.0
779,362,1.0
3442,468,1.0
1206,507,1.0
547,641,1.0
1321,884,1.0
3442,468,1.0
1321,884,1.0
3442,468,1.0
3442,468,1.0
5373,376,1.0
1321,884,1.0
3442,468,1.0
1376,449,1.0
1321,884,1.0
1321,884,1.0
1321,884,1.0
5,5,1.0
1014,869,1.0
4813,792,1.0
1321,884,1.0
3442,468,1.0
4813,792,1.0
4813,792,1.0
42,40,1.0
4813,792,1.0
867,348,1.0
1321,884,1.0
4813,792,1.0
340,118,1.0
340,118,1.0
4813,792,1.0
5380,376,1.0
1321,884,1.0
3442,468,1.0
4813,792,1.0
1321,884,1.0
5362,33,1.0
340,118,1.0
250,430,1.0
4813,792,1.0
1321,884,1.0
2573,792,1.0
3890,376,1.0
1321,884,1.0
340,118,1.0
2573,792,1.0
5384,321,1.0
538,315,1.0
5384,321,1.0
