source,target,weight
2092,817,1.0
2092,817,1.0
2092,817,1.0
2092,817,1.0
118,100,1.0
4633,67,1.0
118,100,1.0
993,280,1.0
1139,734,1.0
2092,817,1.0
612,338,1.0
118,100,1.0
4633,67,1.0
4633,67,1.0
118,100,1.0
4633,67,1.0
118,100,1.0
233,112,1.0
2092,817,1.0
2092,817,1.0
51,92,1.0
2092,817,1.0
3060,781,1.0
1961,42,1.0
1961,42,1.0
4168,414,1.0
51,92,1.0
4168,414,1.0
2092,733,1.0
2092,337,1.0
2092,817,1.0
51,92,1.0
2092,817,1.0
4594,350,1.0
2092,817,1.0
51,92,1.0
51,92,1.0
4,498,1.0
2092,734,1.0
2092,817,1.0
2092,817,1.0
1733,690,1.0
51,92,1.0
2092,817,1.0
51,92,1.0
51,92,1.0
4,498,1.0
4,498,1.0
4,498,1.0
4,498,1.0
2092,817,1.0
156,61,1.0
2092,817,1.0
4041,749,1.0
4041,749,1.0
4041,749,1.0
4041,749,1.0
4041,749,1.0
4041,749,1.0
51,92,1.0
4041,749,1.0
1185,451,1.0
2092,817,1.0
4041,749,1.0
4041,749,1.0
4646,108,1.0
4646,108,1.0
2092,817,1.0
4041,749,1.0
4646,108,1.0
997,414,1.0
4646,108,1.0
2092,817,1.0
815,145,1.0
2092,817,1.0
2092,817,1.0
87,724,1.0
3270,759,1.0
2092,817,1.0
2092,817,1.0
2092,817,1.0
233,53,1.0
3270,759,1.0
4651,10,1.0
997,414,1.0
3270,759,1.0
2092,817,1.0
2214,118,1.0
1117,111,1.0
3270,759,1.0
2092,819,1.0
2092,817,1.0
2092,817,1.0
849,414,1.0
233,283,1.0
3270,759,1.0
2092,819,1.0
2092,817,1.0
2092,817,1.0
2092,817,1.0
2092,819,1.0
1733,690,1.0
4655,818,1.0
2092,817,1.0
2092,817,1.0
2092,817,1.0
40,369,1.0
2306,526,1.0
3270,759,1.0
2306,670,1.0
233,818,1.0
27,27,1.0
27,27,1.0
3270,759,1.0
27,27,1.0
684,213,1.0
273,172,1.0
3270,759,1.0
3270,759,1.0
3270,759,1.0
3270,759,1.0
3270,759,1.0
3270,759,1.0
3270,759,1.0
267,85,1.0
95,109,1.0
2177,653,1.0
4658,845,1.0
273,172,1.0
4658,845,1.0
53,215,1.0
4658,845,1.0
1665,586,1.0
3088,59,1.0
1665,586,1.0
4658,845,1.0
3088,506,1.0
4658,845,1.0
537,818,1.0
537,818,1.0
3899,845,1.0
1665,586,1.0
3088,59,1.0
880,44,1.0
4658,845,1.0
4658,845,1.0
3088,59,1.0
4,498,1.0
4,498,1.0
3635,431,1.0
3794,149,1.0
1985,362,1.0
51,92,1.0
51,92,1.0
3393,184,1.0
3393,184,1.0
51,475,1.0
3581,20,1.0
2531,693,1.0
4674,744,1.0
2531,693,1.0
2531,693,1.0
2531,693,1.0
2531,693,1.0
3270,759,1.0
2535,273,1.0
3270,759,1.0
3270,759,1.0
2535,273,1.0
2531,693,1.0
2531,693,1.0
2531,693,1.0
2531,693,1.0
2535,273,1.0
2531,693,1.0
2531,693,1.0
2306,526,1.0
2531,693,1.0
509,74,1.0
2531,693,1.0
1185,759,1.0
2531,693,1.0
1558,404,1.0
2531,693,1.0
1558,404,1.0
2531,693,1.0
2531,693,1.0
2531,693,1.0
2531,693,1.0
2177,653,1.0
4678,818,1.0
199,162,1.0
199,162,1.0
938,709,1.0
2306,670,1.0
199,162,1.0
199,162,1.0
2356,321,1.0
2306,670,1.0
382,253,1.0
