source,target,weight
5,5,1.0
3612,876,1.0
3612,876,1.0
1189,926,1.0
1189,926,1.0
1478,547,1.0
5933,33,1.0
1189,926,1.0
1189,926,1.0
967,111,1.0
3612,876,1.0
3612,876,1.0
1189,926,1.0
1189,926,1.0
1478,547,1.0
1478,547,1.0
1189,926,1.0
1478,547,1.0
1189,926,1.0
1189,926,1.0
1189,926,1.0
1189,926,1.0
4813,792,1.0
1189,926,1.0
435,396,1.0
5,5,1.0
1290,95,1.0
1290,95,1.0
435,396,1.0
1189,926,1.0
3393,184,1.0
1189,926,1.0
1189,926,1.0
3349,917,1.0
3349,917,1.0
4813,792,1.0
3349,917,1.0
3080,642,1.0
307,396,1.0
967,771,1.0
967,771,1.0
1189,926,1.0
1189,926,1.0
1189,926,1.0
1189,926,1.0
1189,926,1.0
1189,926,1.0
1139,281,1.0
1189,926,1.0
1189,926,1.0
4879,844,1.0
1189,926,1.0
3349,917,1.0
1189,926,1.0
3349,917,1.0
967,771,1.0
967,771,1.0
1189,926,1.0
1743,382,1.0
5912,628,1.0
1189,926,1.0
1997,630,1.0
3762,798,1.0
3762,798,1.0
1189,926,1.0
1189,926,1.0
5912,628,1.0
3762,798,1.0
1189,926,1.0
1189,926,1.0
5939,544,1.0
967,90,1.0
967,90,1.0
5940,759,1.0
410,67,1.0
5940,759,1.0
5940,759,1.0
1743,382,1.0
1997,630,1.0
3762,798,1.0
1189,926,1.0
1189,926,1.0
1743,382,1.0
3349,917,1.0
1743,382,1.0
1997,630,1.0
3762,798,1.0
1997,630,1.0
1189,926,1.0
1189,926,1.0
967,771,1.0
1997,630,1.0
5943,855,1.0
1189,926,1.0
1997,630,1.0
410,67,1.0
1189,926,1.0
1189,926,1.0
1189,926,1.0
1189,926,1.0
3762,798,1.0
1189,926,1.0
1189,926,1.0
3349,917,1.0
5944,141,1.0
1997,630,1.0
1997,630,1.0
1189,926,1.0
410,67,1.0
5944,141,1.0
3762,798,1.0
3371,382,1.0
107,310,1.0
1189,926,1.0
3762,798,1.0
1189,926,1.0
410,67,1.0
1189,926,1.0
1189,926,1.0
451,71,1.0
1189,926,1.0
107,310,1.0
1189,926,1.0
67,106,1.0
410,67,1.0
482,844,1.0
640,879,1.0
640,879,1.0
640,879,1.0
1189,926,1.0
1684,42,1.0
1997,630,1.0
640,879,1.0
1997,630,1.0
5947,590,1.0
482,844,1.0
5947,590,1.0
640,879,1.0
410,67,1.0
938,405,1.0
87,724,1.0
67,404,1.0
2192,655,1.0
410,67,1.0
440,278,1.0
440,278,1.0
2192,655,1.0
640,879,1.0
400,848,1.0
400,848,1.0
1670,321,1.0
400,848,1.0
