source,target,weight
4377,818,1.0
51,92,1.0
2505,112,1.0
382,253,1.0
118,100,1.0
382,253,1.0
382,253,1.0
27,27,1.0
3565,713,1.0
4355,483,1.0
382,253,1.0
3565,713,1.0
1066,58,1.0
382,253,1.0
250,430,1.0
1066,58,1.0
1066,58,1.0
1066,58,1.0
3565,713,1.0
1066,256,1.0
1066,256,1.0
382,253,1.0
250,430,1.0
382,253,1.0
3565,713,1.0
1117,111,1.0
27,27,1.0
4377,818,1.0
250,430,1.0
3565,713,1.0
250,430,1.0
4377,818,1.0
4377,818,1.0
233,51,1.0
27,27,1.0
250,430,1.0
118,100,1.0
250,430,1.0
4414,321,1.0
880,44,1.0
250,430,1.0
1066,256,1.0
250,430,1.0
4178,44,1.0
250,430,1.0
250,430,1.0
250,430,1.0
51,92,1.0
51,92,1.0
4417,401,1.0
27,27,1.0
27,27,1.0
27,27,1.0
27,27,1.0
27,27,1.0
1552,51,1.0
27,27,1.0
27,27,1.0
826,369,1.0
826,369,1.0
826,369,1.0
826,369,1.0
95,66,1.0
4419,401,1.0
4419,401,1.0
318,818,1.0
318,818,1.0
4420,220,1.0
4,498,1.0
938,405,1.0
938,405,1.0
3036,821,1.0
1599,536,1.0
1607,811,1.0
3060,781,1.0
1283,101,1.0
1599,536,1.0
1283,101,1.0
1277,42,1.0
1277,42,1.0
1599,536,1.0
1599,536,1.0
938,405,1.0
4,498,1.0
4,498,1.0
1607,811,1.0
4,498,1.0
4,498,1.0
4,498,1.0
1607,811,1.0
4,498,1.0
4,498,1.0
4,498,1.0
4,498,1.0
1607,811,1.0
4,498,1.0
4,498,1.0
537,91,1.0
4,498,1.0
1607,811,1.0
4,498,1.0
4,498,1.0
4,498,1.0
4,498,1.0
4,498,1.0
1607,811,1.0
4,498,1.0
4,498,1.0
3060,781,1.0
1607,811,1.0
4425,401,1.0
4425,401,1.0
4,498,1.0
4425,401,1.0
3349,276,1.0
95,109,1.0
1599,536,1.0
1599,536,1.0
4,498,1.0
4426,114,1.0
4,498,1.0
3857,805,1.0
574,325,1.0
4,498,1.0
4,498,1.0
2306,670,1.0
4,498,1.0
2306,670,1.0
3857,805,1.0
4,498,1.0
39,139,1.0
4,498,1.0
410,67,1.0
4428,818,1.0
4,498,1.0
410,67,1.0
4429,239,1.0
118,100,1.0
4,498,1.0
4,498,1.0
3213,325,1.0
410,67,1.0
231,58,1.0
410,67,1.0
4,498,1.0
2306,526,1.0
2306,526,1.0
4,498,1.0
410,67,1.0
1599,536,1.0
410,67,1.0
3088,59,1.0
3088,59,1.0
410,67,1.0
3270,759,1.0
2306,670,1.0
3088,59,1.0
3270,759,1.0
410,67,1.0
3270,759,1.0
410,67,1.0
4437,818,1.0
4437,818,1.0
3404,735,1.0
410,67,1.0
4437,818,1.0
4437,818,1.0
4437,818,1.0
1599,536,1.0
3060,781,1.0
410,67,1.0
574,325,1.0
3344,763,1.0
199,162,1.0
3344,763,1.0
410,67,1.0
3060,781,1.0
3344,763,1.0
3344,763,1.0
410,67,1.0
4437,818,1.0
410,67,1.0
410,67,1.0
3060,781,1.0
410,67,1.0
199,162,1.0
3270,759,1.0
308,228,1.0
308,228,1.0
51,92,1.0
410,67,1.0
1206,325,1.0
308,228,1.0
51,92,1.0
308,228,1.0
68,818,1.0
308,228,1.0
285,396,1.0
410,67,1.0
308,228,1.0
49,239,1.0
3270,759,1.0
308,228,1.0
1206,377,1.0
308,228,1.0
1599,536,1.0
410,67,1.0
1599,536,1.0
3270,759,1.0
879,427,1.0
3404,735,1.0
3404,735,1.0
938,405,1.0
3270,759,1.0
3404,735,1.0
410,67,1.0
3270,759,1.0
410,67,1.0
51,109,1.0
2356,321,1.0
410,67,1.0
1629,405,1.0
1599,536,1.0
410,67,1.0
1599,536,1.0
4443,321,1.0
3857,805,1.0
3270,759,1.0
1607,811,1.0
3270,759,1.0
1607,811,1.0
410,67,1.0
1607,811,1.0
410,67,1.0
73,67,1.0
1607,811,1.0
410,67,1.0
879,427,1.0
410,67,1.0
199,162,1.0
3404,735,1.0
3270,759,1.0
3270,759,1.0
3270,759,1.0
4085,811,1.0
1607,811,1.0
3404,735,1.0
1629,405,1.0
3270,759,1.0
3270,759,1.0
1607,512,1.0
199,162,1.0
199,162,1.0
3270,759,1.0
1607,811,1.0
1607,811,1.0
3404,735,1.0
487,827,1.0
3270,759,1.0
3270,759,1.0
4448,818,1.0
3270,759,1.0
1607,811,1.0
1607,811,1.0
1607,811,1.0
73,818,1.0
1607,811,1.0
3270,759,1.0
2531,693,1.0
2531,693,1.0
2659,522,1.0
2531,693,1.0
2531,693,1.0
2531,693,1.0
1629,405,1.0
3270,759,1.0
2531,693,1.0
2531,693,1.0
2531,693,1.0
3270,759,1.0
2531,693,1.0
1997,630,1.0
308,228,1.0
2531,693,1.0
3270,759,1.0
2531,693,1.0
3270,759,1.0
1296,834,1.0
2531,693,1.0
1629,405,1.0
3270,759,1.0
1599,536,1.0
1599,536,1.0
1997,630,1.0
